,X,Y,Z,disp_x,disp_y,disp_z
1733,10668.93902740365,10582.29166666667,1210.256850058198,-1092.7984376380375,134.5373363913027,-56.39211335886502
1734,7280.722489459202,4396.501042934976,4202.934083363465,-400.37718965499465,-146.19827165375023,239.84106197499833
1735,7631.632430808058,4622.6795853017065,4202.934083363466,-478.3303127713413,-113.34025681991288,243.54449884842887
1736,7916.028875257834,4527.968769316868,3077.2121105169936,-546.1663722323915,-120.52561504894987,83.37654382627747
1737,6951.709700503196,4281.356321065535,3584.581028751542,-329.38081271687275,-162.9390880690706,151.79396485656062
1738,7030.77988738293,4384.91016066919,2952.934083363467,-347.3729785235036,-147.67348443958008,63.421483725994115
1739,7935.061553858868,4822.892319602609,3627.074328650055,-550.3013770730764,-84.59316655021465,164.25916988249878
1740,7573.037480673503,4256.704083912552,3458.8937974462156,-470.4239761750556,-159.6471258173111,137.4089603364509
1741,5824.607972590627,3025.722330397605,3367.116902927855,-73.88485554956902,-339.96511658646835,117.80854047899727
1742,5412.201593784511,3428.1571527744654,4202.28271318281,19.72641383741949,-287.80914312225354,231.09229068303932
1743,5062.790368533325,3043.323057456681,3542.957566621131,99.31667037480409,-337.9217389336081,141.6378489751591
1744,5908.613388066433,3615.966807273432,3583.9296585708867,-92.79311021049483,-258.69999401288834,148.24958943562217
1745,5550.331401730081,3322.679295142691,2867.943542512034,-11.784773246991637,-298.05133698715315,49.62638555837577
1746,7719.2380722978705,4586.087853753805,2488.982891436663,-501.5223255372099,-115.35063711078732,-1.7861731479667893
1747,8125.020918185943,5069.410498169539,3085.6806814301935,-591.5569881446543,-52.528826523301895,85.59893559054065
1748,7928.23011522598,5127.529582606474,2497.451462349864,-547.2005760551195,-46.50101494404184,-0.6296375089833561
1749,7527.210967351474,4646.080420759974,1944.524427168305,-459.26116568075463,-109.6789800721562,-79.9946678924233
1750,6833.9890844229685,4443.029245106127,2364.704864283138,-302.728990708362,-140.87117897660437,-19.60606287600316
1751,9017.655555764135,5569.353482551325,3758.102405720353,-788.5638782773203,8.082899486824562,196.70891682766117
1752,7700.398722116651,5031.956534738451,4202.934083363467,-493.0413354575692,-60.424039778098404,244.59516721329757
1753,8400.000976054873,5279.625484656248,3790.330416781442,-652.4158663215184,-25.94225772482639,193.07606020750498
1754,8165.338144312651,5488.689699792088,4366.190171494852,-593.8921012886997,-1.9726018604459963,274.0662349693498
1755,8589.96034038195,5526.143663223178,3248.93676956158,-696.1395213632532,2.2317721417577263,112.85776116524902
1756,8673.63323867211,5718.194795726166,4366.190171494852,-704.7036898588611,24.602430360767652,283.67874057041473
1757,5315.6923955460115,2668.57325878112,2347.402244426253,42.576510781484416,-388.52522745490137,-22.052576757027005
1758,5114.52393208827,1820.2871236483443,2781.190226924875,87.69450404853616,-506.67468000442165,35.4472276034149
1759,4783.865287738238,1170.630625381114,2546.100477932858,157.25395891621966,-592.2215434415947,3.302682530690522
1760,5313.016665625789,1995.0252854308983,1910.4612109714749,42.274327421910385,-482.95672525654226,-79.89332785009138
1761,4828.151362349255,2389.21702109511,3022.416268535351,153.59541587543671,-426.4846750454511,69.65927066279285
1762,3991.4903728950508,1971.0979825107863,2873.9417650123783,342.8003430809736,-474.08620402761557,49.14843328523957
1763,4298.0130945101755,1170.6306253811133,1941.0506327613805,261.0347401608117,-587.8737311843369,-74.3425662127956
1764,4852.549519183596,2425.379886935082,1181.741415097031,145.97919759581617,-423.55146800796655,-180.1200228766203
1765,4420.313330379336,2084.339139991386,1181.7414150970303,242.76348325654126,-467.1235251203922,-179.70440650463283
1766,5601.943080346053,2727.4196517582945,1509.8431593232517,-23.27609149704206,-381.7286983183216,-136.2169228332238
1767,5141.47593390386,3157.774253262478,781.1233634488087,80.82670003300153,-324.55231884757467,-235.2307725087931
1768,5604.618810266274,3400.9676251085157,1946.78419277803,-24.263218561951728,-287.33063441886765,-77.51034225420777
1769,5954.630507306968,3394.0652083134105,1463.7549533424335,-104.0646641845213,-288.7921321986294,-143.50526954833623
1770,5466.489002320705,3506.4454827402915,781.1233634488085,6.911318000001073,-276.22352272720315,-235.48136984471637
1771,4022.288368814218,2036.323132276073,2013.991437771272,337.31456078441835,-465.0735148340143,-68.21294305370316
1772,7431.859701681131,3583.25815449556,1292.9540194700405,-437.9826145619579,-249.74436041486567,-172.57593602624812
1773,6981.585545995833,4082.610121097668,625.5710533058543,-333.8737771854562,-190.69874727975895,-261.32110662188035
1774,6644.3024677441645,3667.2754703023775,1308.2026431994784,-259.88090386962546,-247.85439571809133,-166.40364577100107
1775,7424.864826848062,4274.070414485727,1455.3906161910213,-436.41191117962154,-159.17170468236472,-149.68673901498235
1776,7332.495487344685,4308.788663464397,625.5710533058541,-412.03780023282445,-157.05167662238753,-264.53435978848785
1777,8319.90809209277,5397.536013216445,2068.449343293233,-636.4041073051792,-12.933240588692358,-63.081723918493985
1778,7401.2617786532755,4718.06561290114,625.5710533058541,-426.8693644724164,-102.66456359226422,-265.11681918237497
1779,7918.8889442182635,4916.086851369944,1515.5223081116728,-547.9892081620098,-72.8060734245822,-144.04099894549879
1780,6731.642943919558,4071.019238831881,1875.571053305854,-280.1166378003814,-191.55724768039448,-88.09039357841003
1781,8353.572215240813,5505.629591369569,1322.151400777828,-645.1511864013258,0.6836815254063042,-175.5685169952625
1782,7895.285896023474,5360.082049785356,685.7027452265055,-536.916264071773,-18.051411264142317,-262.9413282421517
1783,4657.597090660903,3076.3115214434038,4999.999999999999,191.75873265760862,-338.914003064328,337.34091578298404
1784,4982.610159077749,3424.982750921217,4999.999999999998,117.7113743484285,-290.82718747835384,337.21960149019145
1785,4170.952448282973,3220.3154802578824,4999.999999999999,301.4003890209165,-314.52211518203666,340.8531410082522
1786,4633.198933826564,3040.148655603431,4340.674853438319,195.88800620971585,-340.1478773879318,250.45054733465403
1787,3888.146495944774,2487.571611843263,4216.464221009672,363.27700116798013,-406.9996213391428,235.62253335831392
1788,3833.738042371101,2972.616317601438,4216.464221009671,375.70904592083474,-339.2536468395948,238.36084976770493
1789,4295.984527914691,2792.4494929469856,3557.1390744479895,273.58311030366565,-367.14827538655146,145.07605948549667
1790,3459.3235384604873,2374.3304543626627,3408.664570925018,464.2811088197036,-407.650780960912,126.37675725163778
1791,8815.882757217376,6285.702558913709,3547.23793322336,-746.4733922275162,85.30233935208996,162.54143767591066
1792,8630.225098171846,5827.761068017769,1892.5351153272597,-705.6862744201935,36.38934009793389,-90.0679563310594
1793,9069.717485856849,5885.438980987169,2307.8533219930346,-799.1699717879433,38.06256753801165,-28.71033202560136
1794,8822.48339185923,6479.226385555177,2937.1342215044447,-749.5218711039623,105.82195505204514,67.65412164530994
1795,8596.560975023804,5719.667489864647,2638.833057842664,-696.0094348157791,23.718541274434784,22.114799552570425
1796,8793.807047816259,6375.764390090322,2097.2368935648256,-743.2311263123757,96.17496684248253,-59.916086387559034
1797,6041.970983482361,3797.808976842913,2031.1233634488085,-123.53294498318397,-231.72250983653404,-65.84219622684647
1798,5987.683574946168,3719.520646877088,2952.282713182811,-111.14034748378228,-242.73606114833083,61.74375521364172
1799,5755.479210738371,3741.3365336381657,2425.4008663212676,-58.5678741094774,-239.8906777022219,-11.290027779535304
1800,6192.831383954459,4138.177885372563,2509.7400369920456,-157.6427416001978,-184.66323568866258,0.6699672892721704
1801,6674.494070549627,3827.421908885706,625.5710533058543,-264.9929477501576,-227.95089374193813,-259.3360205470251
1802,5836.505090505461,3940.60050217815,781.1233634488086,-76.66880213107251,-215.39922259415908,-235.95302140692058
1803,6526.177050942658,4213.810764167118,625.5710533058541,-231.55677853915216,-175.77126987004655,-258.80559230288577
1804,6113.761197074726,4034.624045768909,3141.386982380121,-139.715554966943,-199.58929657472314,88.12196733031313
1805,6369.911828054073,4270.500718689357,3074.37882295911,-197.868889192395,-166.53097826110107,79.27557950291109
1806,6290.841641174337,4166.946879085701,3706.0257683471837,-179.3985609377745,-182.00296837674708,165.87115743532055
1807,7084.37286653361,4345.385654931597,4999.999999999999,-358.050412173469,-156.36232859762467,345.4927294350392
1808,6628.964371480436,4476.586298001048,4999.999999999998,-255.89324621850545,-140.81815959094314,342.00573778049176
1809,5477.587789910787,3674.142011541536,5000.0,4.861577128743123,-256.5284048570571,337.3268226008913
1810,5847.603878095543,4108.297030979394,4999.999999999999,-79.43135980831978,-194.61394168635104,338.61602904407766
1811,6755.360077577601,4230.240933062156,4381.646945388075,-282.89099791703336,-172.9394401377548,259.97424112953314
1812,6164.445935077174,4413.292244024595,4324.378822959109,-149.91672553319952,-150.07994780089726,249.3323986887971
1813,5973.999584192707,3861.9516660405006,4381.646945388075,-107.13940225264756,-227.19765123419012,256.3358033383706
1814,8029.881120711496,5665.785427383752,4999.999999999999,-565.4516750622319,19.964692568749623,358.36198777977023
1815,8538.176215070951,5895.290523317833,4999.999999999998,-673.1529414202901,45.08029742983161,365.0346655326496
1816,8437.183332016612,6524.79829257138,5000.0,-653.1154360502088,121.37423687054671,364.5653629023165
1817,8572.640355617767,6347.702564979713,4366.190171494852,-683.9832268412734,97.41843541969224,281.4290458825822
1818,8538.176215070955,5895.290523317834,3.2667624622426873e-14,-673.3835312617081,45.24920543240416,-364.9481769722879
1819,8029.881120711495,5665.785427383751,-2.2573928050916948e-13,-564.6077942337835,20.963021398766134,-357.9935604502068
1820,8651.749389573251,6359.336291040518,841.1504337888881,-704.2122859689896,98.24760218064425,-253.35450256161397
1821,8517.154164885229,6053.632913442121,1526.8531790153938,-681.2154425864888,64.0603441704144,-146.32286362940937
1822,8437.183332016612,6524.79829257138,3.0921428272983787e-14,-650.9765141163467,122.97290548088932,-364.8964864200323
1823,8488.167439928833,5811.332968967964,636.4486555513221,-665.6385550671555,36.61388260709236,-280.2300399584905
1824,9020.5990646728,7471.698310143988,602.4282965023599,-780.3526429254908,208.11817435925633,-293.03963921104196
1825,8989.834254442847,7210.754924153734,2050.504377417753,-788.9133708088722,182.2459543098067,-69.74278432286253
1826,8694.464680385709,7122.541534535279,602.4282965023599,-710.0506138651996,184.8229185974628,-287.3480318245603
1827,9170.046738124694,7558.019006966974,1355.9250242191092,-825.9672748640883,208.5652757356707,-179.48153004003643
1828,9018.510598485815,7314.216919618588,2890.401705357372,-795.3274327262951,191.18139869407867,59.591232367372726
1829,9250.85025462519,7811.6943981162885,1962.8506713456143,-847.1657278519774,233.93013963928604,-82.66063800948393
1830,8909.030737942348,6957.079533004416,1443.5787302912472,-768.5172759117745,157.37742069230322,-163.97822866187596
1831,1596.013986438807,2701.039606119426,5000.0,849.1914188151819,-266.329283514932,371.9906496198997
1832,2025.77248185265,2329.146680436838,5000.0,768.4207308420644,-351.19946149291513,363.57794272101876
1833,2603.41092350265,2591.0259422742133,4999.999999999999,648.318129785101,-358.3535981340492,354.75637263409567
1834,1804.0336523971241,2475.307030338749,4362.146336324124,821.9845701854643,-310.4249607021294,285.0623554999359
1835,2462.6747697225596,2373.404892195558,3554.346686239472,690.1834633753897,-369.18812667469757,154.82338942484458
1836,2381.672094047125,2737.186292176126,4362.146336324124,697.5796430109948,-323.6411526125725,276.96725607102786
1837,2203.059819726071,2853.55437032795,4999.999999999999,735.5990771531382,-302.1424970702932,360.9957666988239
1838,1981.3209902705462,2999.71472022986,4362.146336324124,780.0049666582665,-266.6188003862113,284.4037019241791
1839,1646.946785509701,2471.556527215393,3455.054000004459,867.5432875758352,-296.2600255480018,145.6045877483785
1840,1374.2751569832812,2847.199956021336,4362.146336324124,911.464750780675,-228.42867336804852,288.3446060434687
1841,3378.320862785053,2738.111854343228,4216.46422100967,479.10537819920086,-361.7957876244748,241.23063753416724
1842,2787.532891071066,2291.300690463005,2969.422903812528,618.7290143819537,-393.3235330918344,65.4724395000956
1843,3490.121534379654,2439.55560412795,2548.714243683912,457.29688944511315,-397.58470578158625,5.56198995357469
1844,1971.8049068582066,2389.4523254828387,2870.1302175775136,801.7691446709052,-329.53222501727936,53.86427110618262
1845,2818.330886990232,2356.525840228292,2109.472576571421,611.4955296080823,-385.09303409844836,-57.1613542694808
1846,879.7910804075111,2579.952061865358,3951.852222696827,1014.9512535725,-186.76424780082806,182.81093916278598
1847,879.7910804075108,2691.430122110733,3525.076856658177,1012.4015702589934,-184.82795822690625,134.00841001880852
1848,5.132359352739969e-15,2555.063381382191,3560.46967274529,1100.0,0.0,0.0
1849,879.791080407511,3009.508329403228,3759.68548873536,1019.8179785404011,-162.60153074171248,166.17868393753562
1850,554.9329590590047,2412.301273990885,2640.50982706695,1061.8652192788952,-144.00970052373953,12.16679661919702
1851,554.932959059005,2609.3259203781804,2940.1530742312334,1061.9606730963694,-133.97557276995113,36.28301038933764
1852,1312.011412734899,2248.974088887101,2005.680941886231,936.6561783268209,-281.3948772071715,-70.65707329262834
1853,1322.0886641611946,2389.452325482839,2870.1302175775136,933.6656860192122,-270.04172895072327,54.26412722063254
1854,1961.7276554319103,2248.9740888870992,2005.6809418862292,803.2027571755664,-345.4009670238742,-74.46636020834768
1855,1246.9907610677496,3024.26242095545,4999.999999999998,901.648785744354,-193.84776028531465,366.62870441911883
1856,1854.0365943550148,3176.777185163974,4999.999999999999,800.0214207401215,-242.32177404137605,372.88103904132356
1857,840.9507497573086,3067.9969859839775,4999.999999999999,967.8826380190644,-128.51441763726373,312.54275356420777
1858,346.4666731815375,3293.734565028528,5000.0,1034.5489640475996,-25.885349985602847,181.78543432123783
1859,346.4666731815371,3230.30535936587,4397.539152411236,1096.984800961431,-46.48422973080407,117.81940487730165
1860,7435.282807882467,4571.564197298329,5000.0,-435.6570471157112,-123.07122044399819,348.69109355946205
1861,7504.049099191057,4980.841146735072,5000.0,-450.5867958980979,-68.77856738831547,349.5776131960369
1862,7609.128079749101,5470.3798875701,5000.0,-473.8623894383777,-5.1598140470484,351.56002734262006
1863,7435.282807882467,4571.564197298329,3.210929925894693e-14,-437.1039867724915,-122.41733242111124,-349.52162025830563
1864,7504.049099191057,4980.841146735072,3.519573761095138e-14,-450.5976744872397,-68.37866747822805,-350.76631327380323
1865,7084.37286653361,4345.385654931597,-2.6005207975058906e-14,-359.28419768345987,-155.8162391534628,-345.5745206692521
1866,7609.128079749101,5470.3798875701,3.519573761095138e-14,-474.3399168127973,-3.878588559777258,-352.22583006326374
1867,9403.986013561193,8298.960393880572,-2.4805764650192005e-13,-843.8990102661714,265.6418966380027,-370.65333867844544
1868,9701.428016394715,8911.346411867313,949.9329524465629,-937.0020707647425,281.17785651911976,-228.25406296117583
1869,9472.698416970297,8433.951201550122,753.4967277167495,-882.1012112876014,270.10853027662756,-266.15601108858067
1870,9853.909265665277,8185.17306640751,2480.1846443660834,-960.9761521945451,213.74912138690695,-3.0656269109393617
1871,9145.963405644987,7823.222814836026,3.0921428272983787e-14,-794.6549607927259,241.03104321457104,-374.6447890878737
1872,10504.608489071119,9213.639199663723,1381.6260799362415,-1066.3480542100374,138.25779585623073,-86.7308008253763
1873,9901.549478031036,8692.745036610306,1275.7714838780405,-979.392789747631,236.02069479829757,-170.75444998000708
1874,9679.729989106063,7864.907884681132,2593.176638431285,-929.1250496686333,208.42728014238185,13.19764790307887
1875,9581.273351434615,8823.368083771686,1.8841125842085077e-14,-875.6253066087861,288.60856843723224,-362.8377453741621
1876,10010.124412495348,9082.161918831867,522.2747561612913,-983.8584859145657,226.66617841838251,-266.32622873268656
1877,10195.912092970488,9042.823692699169,1809.2842762215128,-1027.1769048722067,212.89973535842554,-72.20933562134957
1878,10282.789000146147,7784.475166123306,3151.7996118175843,-1035.919277990111,132.07862235006138,76.82507602209841
1879,9295.41107909688,7909.543511659012,753.4967277167499,-842.8167684198645,235.0434621774765,-271.0976228483082
1880,10504.608489071119,9349.322076083814,932.5766821316573,-1060.6540035690027,135.0780559517599,-127.23855717739055
1881,10195.91209297049,8895.408197936973,2220.763653183782,-1018.6148629821846,208.2282376104947,-33.31006936819123
1882,10282.789000146147,8238.386552972353,3110.5106114517553,-1033.166345669814,150.45664724433703,73.09843402623254
1883,9592.853081930401,8521.929529645753,1703.429680163313,-918.2625312720708,272.1068766978025,-117.59351667228214
1884,9447.390332966685,7367.430406183432,3520.727672443044,-889.0862213737171,171.62343447581287,160.1726565540806
1885,3522.891175431572,3137.140245119144,5000.0,446.4443629871817,-315.8760058440809,344.5921418743409
1886,2667.1228920689446,3165.16420991467,4999.999999999999,634.7141711209291,-287.95797975732603,358.5353648589783
1887,3067.4739958455225,2902.6357818609345,4999.999999999999,547.0952208908112,-336.72455259354547,349.2331390619519
1888,1634.8747343552484,2396.994609248844,692.0424692870229,858.3502943652111,-296.38265624609465,-280.06086472152214
1889,1858.60836353893,2184.917940717742,728.4583879890502,812.7595875081373,-343.52563100576117,-272.49075134712217
1890,2715.211595097252,2292.469692058935,832.2500226742413,626.0010040334113,-394.1603118911982,-243.48661918016066
1891,710.6321623656347,2488.054877248059,1103.873681002184,1036.754813951082,-157.20954827527623,-158.10589706369373
1892,2046.064276265111,2493.339294798282,1302.678653808938,782.2956922041403,-323.1846467094145,-184.39005885243662
1893,2025.77248185265,2329.146680436838,3.55211428482982e-14,765.5018158321362,-349.8688897851368,-365.7788434703221
1894,710.6321623656343,2540.9472998725582,1609.0871303080332,1036.208478670901,-161.71111339191813,-104.36594568449785
1895,554.9329590590046,2537.15551922991,2194.2672149181917,1062.9045628085933,-139.36167305781228,-24.65735614454002
1896,1812.1620722286696,2921.4022991399556,692.0424692870229,818.5803415933206,-257.6903411549834,-282.1465710830034
1897,2902.667507823432,2600.891046139474,1406.4702884941285,591.3207934022071,-358.79431074344,-159.48510516213088
1898,1205.1162389414058,2768.8875349314308,692.0424692870228,946.0925030082298,-208.9099480271043,-272.0347667353449
1899,1467.7106160415283,2252.765869529748,1420.5008572760723,904.4454073414482,-298.44172437714,-164.25137503789531
1900,-1.8268873470445874e-13,2171.46794065755,2613.287273169768,1100.0,0.0,0.0
1901,-2.306875763557524e-14,2368.4925870448474,2912.9305203340537,1100.0,0.0,0.0
1902,-4.004964630317317e-14,2500.0,2500.0000000000005,1100.0,0.0,0.0
1903,554.9329590590046,2740.8333333333317,2527.2225538971807,1073.277304293024,-128.21206319048912,3.357477677292576
1904,-1.8268873470445874e-13,2296.3221858965762,2167.04466102101,1100.0,0.0,0.0
1905,-3.657322361655538e-14,2927.4041276706757,3417.1287046500415,1100.0,0.0,0.0
1906,-1.8268873470445874e-13,2740.833333333332,2769.589552238804,1100.0,0.0,0.0
1907,-1.6933186149747428e-14,2609.32592037818,3182.520072572859,1100.0,0.0,0.0
1908,879.7910804075109,3063.770868399218,3381.735888562929,1016.25627034637,-162.28723636346658,115.26186136683168
1909,554.9329590590047,2981.666666666665,2796.8121061359852,1063.4973445330713,-120.11721431943336,31.157976600474402
1910,4.2013777976683263e-14,2981.666666666666,3039.179104477611,1100.0,0.0,0.0
1911,10999.999999999998,7527.171675668967,3527.700236346996,-1100.0,0.0,0.0
1912,10282.78900014615,7676.040873521596,3959.155257033696,-1051.0109551477055,115.90687079187849,166.06835146145423
1913,10282.78900014615,7505.470035890974,3523.620110572407,-1047.2803415016663,118.35052388901799,119.75738322741252
1914,10282.789000146147,8078.876015494287,3683.439947203662,-1046.4426180541273,140.99045277101845,140.86456007759264
1915,9937.200920866797,7735.677860365123,4339.679910714535,-976.0987585365696,155.63325912695277,266.0989547193402
1916,10999.999999999998,7806.176805901301,3155.879737592174,-1100.0,0.0,0.0
1917,9530.28231565417,7778.587187858145,4339.679910714535,-890.7384112930514,203.2956386976483,285.40595085773316
1918,9204.147931367079,7429.430412249438,4339.679910714535,-822.2980442367539,191.94487628918446,287.3484290001918
1919,8261.41566759525,7019.521663129076,4266.199193745774,-618.8842627185428,183.603992798756,261.96422539750716
1920,8504.658069194857,6957.52165706307,3447.2469554742815,-680.2455576121317,168.5627625927008,143.60463163541226
1921,9753.009238932249,7975.737579044548,4999.999999999999,-901.6083839725165,193.66532673249213,366.260881847905
1922,9788.30492357038,8254.324766902695,4339.679910714535,-945.2179775300082,213.10547960419598,276.5945422199331
1923,8819.829021357895,7474.066039227317,3.0921428272983787e-14,-733.3087712175844,221.86990504477563,-369.7151922462766
1924,8445.169083087492,7130.429600762542,-2.504315546222175e-14,-656.1123767930251,195.86158306414322,-362.79260883504304
1925,8039.634552662244,6853.541444551339,-1.9832461100310414e-13,-568.7231384269443,170.79740821727722,-357.5544587466954
1926,9686.734018992738,9301.484070093149,-1.7193737155741893e-13,-878.6874232872499,318.2847347570316,-355.7638029512883
1927,10115.585080053479,9560.277905153334,522.2747561612913,-993.371199101635,236.40123414236595,-241.54246199655947
1928,10999.999999999998,9281.690214009286,1182.766853675736,-1100.0,0.0,0.0
1929,10999.999999999996,9871.084144379456,1190.1732610387025,-1100.0,0.0,0.0
1930,11000.0,9146.007337589195,1631.81625148032,-1100.0,0.0,0.0
1931,10504.60848907112,9645.216817500113,1294.739683866661,-1065.4862341318596,159.47135462032674,-89.46997177196496
1932,10504.608489071119,9938.716006453986,939.9830894946244,-1052.1414173742003,164.0963430654165,-116.1289586530266
1933,10999.999999999998,9577.584955425582,1544.9298554107384,-1100.0,0.0,0.0
1934,-2.339462604690368e-13,2429.894246701927,1440.0849513132246,1100.0,0.0,0.0
1935,-1.8268873470445874e-13,2810.600387198986,2133.201514185929,1100.0,0.0,0.0
1936,-2.339462604690368e-13,2944.172448004337,1406.2418044781425,1100.0,0.0,0.0
1937,2.252419329859747e-14,2606.922573095565,1800.246175206941,1100.0,0.0,0.0
1938,710.6321623656347,2878.197174781332,1215.0827595792357,1040.0982367169972,-138.47851108109853,-152.4511661974657
1939,9145.963405644983,7823.222814836024,4999.999999999998,-798.9871909715094,241.68145272871362,374.0210839787006
1940,8819.829021357895,7474.066039227317,5000.0,-735.3498287709862,221.4269835626403,371.67181926977725
1941,8796.940180273932,8146.445629672055,5000.0,-734.2063347499203,301.03479658625264,365.21749244680024
1942,9181.259090283116,8101.810002694171,4339.679910714535,-814.7914777949877,264.9452009392459,285.19997847648784
1943,9403.986013561193,8298.960393880572,4999.999999999998,-847.7184977614181,266.3091983773032,370.60498299669075
1944,8422.280242003528,7802.809191207277,4999.999999999999,-655.1725490535282,279.5994798025916,362.13440104067405
1945,8039.634552662244,6853.541444551339,4999.999999999998,-570.1767005569081,170.48257273408555,356.57211203528186
1946,8445.169083087492,7130.429600762542,4999.999999999999,-657.6512521504442,193.95828073924596,364.38699090574147
1947,8806.59915201271,7758.173564229397,4339.679910714534,-737.5566596391417,250.75724058907673,281.2745338512392
1948,7863.866888240885,7348.264815109039,4266.199193745775,-531.8369145328548,234.72491317720147,254.8232964900577
1949,8047.620303733127,7459.172752742505,4999.999999999999,-574.6575972440553,247.95111104158192,354.3172440889649
1950,10999.999999999996,8947.01099152242,1990.8378238914704,-1100.0,0.0,0.0
1951,10999.999999999998,9378.58860935881,1903.9514278218896,-1100.0,0.0,0.0
1952,10999.999999999996,8799.595496760223,2402.3172008537385,-1100.0,0.0,0.0
1953,10195.91209297049,9474.401310535559,1722.397880151932,-1033.5583730354144,243.1901409369768,-76.64977170666471
1954,10195.912092970488,9275.404964468786,2081.4194525630824,-1026.6070849044731,234.36014894748783,-40.010171696186234
1955,11000.000000000002,9179.592263292041,2262.9730002330416,-1100.0,0.0,0.0
1956,1596.0139864388063,2701.039606119425,-2.278263725589105e-13,843.6921221183604,-262.51168459874896,-373.5670020891908
1957,2603.41092350265,2591.025942274214,2.947356700462325e-14,643.6466006430253,-357.0775503134221,-356.09628552636343
1958,1246.9907610677496,3024.26242095545,-2.278263725589105e-13,898.74218663714,-188.59356611738158,-365.03509693920483
1959,346.46667318153743,3293.734565028527,-8.959042706953421e-14,1035.891890553635,-20.227147842865662,-180.06334114630144
1960,840.9507497573087,3067.996985983978,3.55211428482982e-14,965.3949816454219,-120.74441468252296,-316.70687858265666
1961,346.46667318153726,3177.3066258338786,523.0402902922134,1094.7096798186908,-42.238675958385706,-124.75105852217658
1962,3392.0891782122917,2852.7269527699946,780.6167431748681,474.79090476792,-344.95794615789737,-244.34263114603618
1963,3901.9148113720107,2602.186710270027,780.6167431748676,360.0974011490997,-390.38912470342893,-239.13943158625875
1964,2790.86683622883,2899.447296354752,574.2202658198873,606.6950090944822,-321.35575352103643,-279.8920935828827
1965,3847.506357798341,3087.231416028204,780.6167431748679,371.98056744929215,-322.78085658553607,-241.3966321927985
1966,3503.889849806893,2554.170702554717,1612.866765849109,454.33559620632616,-383.8211652291425,-126.80282141383462
1967,3067.473995845522,2902.6357818609335,-1.890382830786936e-13,545.9463499086232,-333.73271510714994,-352.76899711797563
1968,3246.284015814879,3133.951759612962,574.2202658198875,505.95459555734186,-305.12193872615245,-275.00795628662274
1969,3522.891175431571,3137.1402451191434,2.1864016071818895e-13,446.59018287098627,-313.88664712039076,-347.6188826913095
1970,4401.241028829255,2653.502481922417,-3.245051165299117e-14,248.46011928702626,-396.10584398525504,-337.95724035447535
1971,4334.151000176269,2943.227457213724,780.6167431748677,262.73457779367783,-349.4205883860883,-237.65781650273772
1972,4982.610159077751,3424.982750921218,4.0093485308486954e-14,117.08030520713781,-289.7021525709655,-339.15775276448943
1973,4170.952448282972,3220.3154802578815,-2.5698579039449095e-13,300.64509382270967,-313.2026310415025,-342.3985315258983
1974,4657.597090660903,3076.311521443404,2.1021757624950617e-13,190.80374853717413,-337.7346140098366,-339.3661855534562
1975,3779.2472372632196,3559.94928464013,4999.999999999999,388.6717599389139,-262.39530949550266,344.42310439386694
1976,6733.352479463563,3943.950377869831,-2.059434069116633e-13,-279.7551384202466,-213.0427106738861,-342.6355925388629
1977,6628.964371480438,4476.586298001049,-2.6005207975058906e-14,-256.55312257671983,-140.3165860460533,-342.82810290182806
1978,-1.1405982850275835e-13,3499.9999999999986,4999.999999999998,1100.0,0.0,0.0
1979,-1.4402741055391367e-14,3319.6806571090933,4624.244884141989,1100.0,0.0,0.0
1980,6.1958139693394356e-15,3819.680657109094,4624.24488414199,1100.0,0.0,0.0
1981,-3.657322361655538e-14,3256.2514514464356,4021.7840365532256,1100.0,0.0,0.0
1982,346.4666731815375,3793.734565028528,5000.0,1046.289146904251,-28.309164039651552,181.8014805999475
1983,-1.7087813502599946e-14,4000.0,5000.000000000001,1100.0,0.0,0.0
1984,6086.801984467408,4459.034774543481,4999.999999999998,-133.55291253285463,-145.0445849230002,339.6344560242626
1985,6437.822371537453,4860.470051605247,4999.999999999998,-212.53791251692124,-88.57024157015822,341.1514029791051
1986,5656.461878152561,4492.180784583595,5000.0,-36.134824883227694,-141.07259997983303,338.6951086791352
1987,5477.587789910785,3674.1420115415344,-2.5715257417496564e-13,4.384021821314504,-255.15861555747014,-339.13909346924686
1988,5847.603878095544,4108.297030979395,3.210929925894693e-14,-79.58638055104723,-193.61900182654145,-340.12028564481756
1989,11000.0,8260.088192750349,3114.590737226345,-1100.0,0.0,0.0
1990,10999.999999999996,8580.415820262617,3395.706195877821,-1100.0,0.0,0.0
1991,11000.0,9019.254293961403,3636.541058032064,-1100.0,0.0,0.0
1992,11000.0,8739.926357740685,2822.776860125914,-1100.0,0.0,0.0
1993,10282.789000146147,8517.71448919307,3924.2748093579035,-1038.945652805456,159.21258499567767,161.21233761039593
1994,10282.789000146147,8558.714180484623,3391.626070103231,-1041.0689349891995,165.82018044848914,102.6940852728157
1995,11000.000000000002,9060.253985252959,3103.8923187773917,-1100.0,0.0,0.0
1996,9686.734018992738,9301.484070093149,4999.999999999998,-886.7367369909572,312.9669606548636,353.43972689154646
1997,8974.22751814735,8670.853319563163,4999.999999999999,-766.2541291646761,350.2379369512337,362.93730095860735
1998,9581.273351434613,8823.368083771684,4999.999999999999,-876.6725537600624,291.5966569903661,361.88764125988615
1999,9748.539471338114,8967.518615151967,4271.4708897942455,-939.9162354734449,276.5423285391087,261.2257495866804
