,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
5108,2873.358983085559,5363.652877759132,3832.2063604902996,-0.01723001550174022,0.004232147529216034,0.004405590019041261,-0.18111956785043754,0.18479363732886367,-0.00431799802151695,-0.0004831074888178022,0.0,0.0,-0.005834772888514037,0.005953133158680647,0.0,63.11865419594662,-1.2514492352725581,19.585422484008678
5109,2895.598049661246,5643.094171234814,3527.076629948852,-0.03584744331506411,0.002696085419948543,0.008128137227336242,-0.14441937558030904,0.25075762774816446,-0.004681255416014194,-0.0010052778598760304,0.0,0.0,-0.004656216414131052,0.008084661615506684,1.208633143190262e-34,63.20686855859551,1.3329286017251423,15.200756411768397
5110,2525.1288447899,4129.092804988093,3448.486897611865,-0.24904639687155156,0.07880320568099759,0.156059853030965,-0.1586980094999546,0.14258481560159292,0.006052359607485095,-0.007075141258614803,0.002416250351594762,0.004881653612562542,-0.005211416777050149,0.004680467869985539,0.00028956955423663276,71.62751721748681,-11.738029890459483,13.930549150262816
5111,2596.7426924155393,4451.078468061025,2869.553058126823,-0.04309259975822758,0.003515035126836969,0.009296114890804376,-0.16485330272508733,0.26809181746948413,-0.00571630740813417,-0.0012083078292348115,0.0,0.0,-0.005315609360643318,0.008644481796213372,0.0,70.88835052957407,-9.074267039857666,5.500854667078256
5112,2525.1177203725324,5270.2426876870995,3513.9537090080485,-0.01595965653497043,0.0030445300111286797,0.004573434947689274,-0.1536185529778992,0.18828026168708079,-0.0037314822727951853,-0.0004475461071268838,0.0,0.0,-0.004949319281020893,0.006066058502305988,0.0,71.77609921793989,-1.9486608445992024,15.072556566214962
5113,2973.5367764219573,4976.743325336954,4018.2777896278526,-0.7370021300585978,0.2617432900916313,0.4420051660501874,-0.08219195935684928,-0.034996331706629795,0.006647193586268647,-0.021418147875828908,0.008190504474673399,0.013741995185517442,-0.0028219518124161006,-0.0010374350467071778,0.00020439649307365344,60.400531434775424,-4.996068990845591,22.056078452630945
5114,2394.476868674006,4721.975131416985,3495.921130450169,-0.693179838402511,0.27736331682578497,0.3909401082289771,-0.08398297549361913,-0.03505148204986129,0.005497935986819617,-0.020115795224409483,0.008683221264443985,0.012205949211417377,-0.0028752938667794374,-0.0010785017861033833,0.00016698767827338543,74.68788291751078,-6.38465800111568,14.727767286430954
5115,2286.075083551164,4453.148868622549,3172.758821350841,-0.6643259369827021,0.25513336844397727,0.3713386699104012,-0.09273752891063884,-0.03770226006183836,0.00271657376184406,-0.019247869265100692,0.007986712528123885,0.011612293522671902,-0.0031824532028034073,-0.0011510923227811309,8.125521538856253e-05,77.62281832892995,-8.294260026226597,9.967959465499835
5116,2502.8786537968467,4990.80139421142,3819.083439549498,-0.6175132115952824,0.2791014411716984,0.32514779431707336,-0.10980005248943378,-0.015954306786999467,4.3005178909532086e-05,-0.017865260004219785,0.008729327958407418,0.010211418316798171,-0.0037307467338733363,-0.0004527284025429314,4.868241267055808e-06,71.53685410317979,-4.323234168034508,19.445978646183782
5117,2368.2029638253966,3831.6859004356897,3174.934579003539,-0.7027163924447215,0.2861205248745444,0.3812340895843828,-0.08765729365688804,-0.03184633615542223,0.004031174578762885,-0.02039179083692766,0.008944115718864443,0.011904406315500937,-0.003015593325283764,-0.000979195078549943,0.00012186656144717552,75.51470366978342,-13.697761125215656,9.846305699560812
5118,2265.4587428739665,4399.433615460318,2346.2732065994924,-0.8420565472591778,0.3752269976241323,0.4456635239520631,0.002426698818657486,-0.003506745862764336,0.00031620336972773186,-0.024574331967492202,0.0116842721796232,0.013819970320088082,8.795434388093949e-05,-0.0001130436242428562,9.488309012808602e-06,78.59664990745192,-8.638567647400409,-2.2899578306045596
5119,2021.897425994597,4481.709272554996,2673.501977875652,-0.8342116262256727,0.3686092651667587,0.4444111081648822,0.008362698918413283,-0.009002192803138116,-0.000832903788014266,-0.02433880486035217,0.01148483566320746,0.013784995740805162,0.0002952394092805535,-0.0002931060895324034,-2.5261887440316065e-05,83.94680578265574,-7.298654814326034,2.4330743367640966
5120,2588.8167294633977,5395.214197247917,2674.9835654211997,-0.8379112459956394,0.37192975863776057,0.446428005586602,0.007855047561911603,0.00029225581662895575,-0.0005800693350590789,-0.024450567786669097,0.01158522259636352,0.013845108449288213,0.00027852082005891805,9.755992167128258e-06,-1.747205923376095e-05,71.35441094855493,-0.8972424446928646,2.5883777820554803
5121,2469.774812927666,4794.297837859642,2636.032167451823,-0.8336245648591241,0.37522352857703456,0.43779439299830875,0.004389177406548448,-0.005988050380454434,-0.0008482616895519669,-0.02432181861267868,0.011687126990318042,0.01358567745301309,0.00015638463802518393,-0.00019651309853312084,-2.5945836694213e-05,74.04937906575812,-5.859180834024117,2.0088950488223194
5122,2275.7006414547886,5057.311951125104,2378.4882687246795,-0.8371200349161071,0.3619821634682494,0.45155060737488995,0.005895830698320157,-0.008211017562648349,-0.0015730760422915172,-0.024424508254385136,0.011281398453331315,0.013998617807163605,0.00020808922544645733,-0.0002656516312258786,-4.7714955058534195e-05,78.49502541983634,-3.441687586203996,-1.8430534261171894
5123,2148.8653054824695,4138.489902756378,2907.022868550652,-0.831631724241771,0.3403248921430244,0.47297093376310834,-0.002942057030899096,0.0004986751954921062,0.0010440520797726739,-0.024261152801072383,0.010622566144420253,0.014647459232863036,-0.00010243789623947816,1.7727800587114955e-05,3.1689773252192285e-05,80.92295151625157,-10.3311538206637,5.87666267854568
5124,2289.7480557618173,5344.63579469128,2957.27050923372,-0.8125763086574048,0.3192728674643262,0.4756614632862166,-0.02764330028242598,0.015573759835893918,-0.0011504955896344236,-0.023688583116620976,0.009978911568036986,0.014735210009959032,-0.0009584038473463218,0.0005006370803348256,-3.412888237224797e-05,77.96438243143844,-1.2336617142512316,6.777405759304284
5125,2159.107204063291,4796.368238421166,2939.237930675839,-0.8297380330937736,0.3707695454167978,0.4360166739584171,0.0013712753006358922,0.015495574297181906,0.0004542746081932565,-0.024204279078079927,0.011552227171993001,0.013532283307091664,4.873311737752779e-05,0.0005069325716516254,1.3786538501856987e-05,80.83298615330328,-5.273933813007614,6.430821104925432
5126,2032.1393245754175,5139.587608219782,2705.7170400008386,-0.8306670461530353,0.36750647812628995,0.44189351113059977,0.0051621974662302604,-0.012967692622195215,-0.0005858290109241397,-0.024232681618750918,0.01145266253159849,0.01371008740616697,0.0001805138803840706,-0.0004249898154700958,-1.777222678053137e-05,83.80970288284058,-2.568462181299863,2.935654222053913
5127,3049.1561989045936,5393.625764142726,1955.1492109871592,-0.8214960224352643,0.350657847754717,0.44715517030605,0.0043737501260264116,-0.024423533850194995,-0.0003127660128747657,-0.023956531392486158,0.010940574364330935,0.013870765257312567,0.00015311886675577273,-0.000794867838959533,-9.262960734033134e-06,60.23271919998974,-1.0119213798667996,-8.156225292489335
5128,2769.0710057308315,4762.2007357019265,1488.9814337001956,-0.8152866152460205,0.33365169829689045,0.45894800463359586,-0.004855648575604425,-0.02391616641936795,-0.00011931244439186434,-0.023770076355681347,0.010422229173640774,0.014229187605315108,-0.00016687748966914817,-0.0007735958221884898,-3.853642907479371e-06,66.08646846762049,-6.676991285256729,-15.025138824237862
5129,3032.734909875434,5300.296842627151,1666.548659223648,-0.8055151541909606,0.2994103969117198,0.47651758139232875,-0.02351517446625027,-0.023753180476680458,-0.0015171794167239388,-0.023471166365451268,0.00936941728861762,0.01475962649456053,-0.0008118812712320717,-0.0007521163080764907,-4.6734510662557085e-05,60.279056526312885,-1.9031319389289376,-12.40712065045515
5130,2807.085769573868,5115.512928556746,1272.427884453466,-0.836903242675611,0.36470902807715133,0.4476860755929368,-0.0027819099039681503,-0.01179663487825659,-0.0013089119574558716,-0.02441785208803554,0.011364624635247678,0.013881731794985641,-9.694695716615714e-05,-0.00038382350651064174,-3.965890011545051e-05,64.8458038255211,-3.522067692372025,-18.182496904466607
5131,3300.973171406426,5632.589756689787,1355.5371868405748,-0.835243078181733,0.3583271481186972,0.4535576670897525,0.003324166767273257,-0.013466441123747114,-0.001145953539127825,-0.02436837802741515,0.011170627167733094,0.014059666031866813,0.00011710595395256376,-0.00043799626092457834,-3.463057649237183e-05,53.470970637192956,1.3380422558301084,-16.697844530812628
5132,3349.927898619779,5195.395956315077,791.9815307911631,-0.8291726513094475,0.3430959812798835,0.4674859620868686,-0.005320616087284257,-0.012842691342355632,0.0006629286179942449,-0.024187858973135024,0.010707957258580314,0.014483045715783849,-0.000184734206231322,-0.00041457953937194575,1.98350468813707e-05,51.47955430922818,-3.1397827749968013,-24.302427976631748
5133,3246.537118534229,5185.9486423193885,1283.4901843237926,-0.8224149303715922,0.3416927384846847,0.45864174180877654,0.003290384991390178,-0.023126736798019347,9.036876237078956e-05,-0.023984357183490623,0.010666459671470396,0.014217578757439009,0.00011300551239294725,-0.0007469604274653417,2.8419891306094286e-06,54.6337323912455,-3.1285355395263563,-17.737165868316183
5134,3461.338402114016,5528.126514818212,939.4397060655506,-0.8241141224162633,0.38191670948388007,0.4196989487753463,0.001220758332441584,-0.0016041305885947455,-0.0015809967678993508,-0.02403600294781022,0.011893979133141497,0.013041317258498997,4.41186666674072e-05,-5.350255683074767e-05,-4.846781441642279e-05,49.09966507379996,0.2933736317049289,-22.23786826117582
5135,3087.17096274763,5746.937956997547,1738.595661740431,-0.8153909513734379,0.3820675276296697,0.4110566731308477,-0.0022408540426643686,0.0047825512995700046,-0.0023828461799044794,-0.023774706655381395,0.011901578224522313,0.01278243480711605,-8.215835542991871e-05,0.00015837032559513114,-7.281399316000714e-05,59.08046871940343,2.3787951299366266,-11.330933446993603
5136,3020.887978232663,5001.164728248985,889.3694095536106,-0.7795129452369846,0.29763635999182003,0.4586381068440823,-0.03857168413099062,0.041348200300700425,-0.003060349705411206,-0.022698183639752734,0.009317436515762445,0.014231190734634747,-0.0013337058700028063,0.0013120539842340377,-9.056051727121534e-05,59.14957887168883,-4.82969135448872,-23.317443462266066
5137,2557.276722177196,5328.348486885249,1834.705948201792,-0.8309077002095011,0.3481648939779559,0.46054493034342714,-0.0075439189237069,0.0155429489027942,-0.0002965317096514295,-0.024238494253982557,0.010861509764697241,0.014272141310996633,-0.0002634780562409707,0.0005022047766899463,-8.823267079162334e-06,71.64201505089764,-1.4568914407419984,-10.01381604993241
5138,2809.093694679027,5567.312479432306,1235.0939240552068,-0.816077921383638,0.3531282044576314,0.4393648905305901,-0.016502868230961535,0.02614537495216595,-0.0012883409378481416,-0.02379401196918335,0.011016298255061896,0.013637138141950556,-0.0005765276591666077,0.0008539038685995315,-3.826636101961263e-05,64.74561542960174,0.6292839480399407,-18.732825320385132
5139,2595.291486020232,5681.660679740069,1618.1523989550624,-0.8026401639880706,0.33762201255181495,0.4428029850054602,-0.02370303132346871,0.03327210409886239,-0.002080205260153119,-0.02339197512436303,0.010544455447997758,0.013745544127240716,-0.0008261632192172238,0.0010777399842082334,-6.153335415010611e-05,70.40800668768696,1.5730685402152862,-13.236279002920321
5140,3022.895903337824,5452.964279124548,852.0354491553517,-0.8237256234106378,0.37166086404141646,0.42927430050145693,-0.014175030365374727,0.015184448707369087,-0.0018706694386919263,-0.02402361152169391,0.011580058194233245,0.013330568108671503,-0.0005047656430006835,0.0004975712560346805,-5.658373576892262e-05,59.06161805867951,-0.442023988687267,-23.865961953137358
5141,2617.2804796592845,2442.7734419994604,533.5734232604484,-0.8144419398653509,0.37706098882692457,0.4111095995143986,-0.011982878759478907,0.014223610697859072,-0.00387724989281671,-0.023743787364640112,0.011747342002929928,0.012782632493734902,-0.00043085454144591034,0.0004701963720379896,-0.00011765066036456415,65.53574927754302,-28.565163916645297,-26.1027447114922
5142,2599.031466816374,2259.431614491641,2.7387246634178892e-14,-0.8129211239299693,0.37168245106658815,0.42100849981169364,-0.011167240355954804,0.01401692145200647,-0.002743314146969544,-0.023701180967178936,0.011585209883795078,0.013085085876561764,-0.00041007742958618386,0.00045809163932498416,-8.313660655074901e-05,65.03658881759891,-31.086620617008812,-31.76348352079528
5143,2355.73180314095,1971.95228271226,1.9631122443709136e-14,-0.8149386789487757,0.37690339858614336,0.4159417629832691,-0.007498124342474382,0.008569051757504957,-0.0029558934200311525,-0.023761023091245392,0.011744038583547112,0.012930610243366392,-0.00027018795675279534,0.0002813190279972006,-9.007009432853192e-05,69.35000433367475,-32.13088140939996,-31.297075614233872
5144,2836.365740307683,2514.200345508056,-1.7565699058976484e-13,-0.8294620042991896,0.37935557422870686,0.4263974024368344,0.0035023121518650145,-0.0073340000009611325,-0.0010405339919484522,-0.024195645692321244,0.01181375734716783,0.013241730923035044,0.00012539163540524074,-0.0002397800137961185,-3.1809729971252586e-05,60.60963065914393,-29.90105960341928,-32.10763463885659
5145,2654.350642103012,2187.6867095411667,458.73909002148923,-0.8202778026673141,0.38660083367655057,0.41209891945922583,0.0003571212988375799,-0.0014741817233334847,-0.0020915650349858394,-0.023921590672384863,0.012038115634208535,0.01281257746945852,1.369031962422116e-05,-4.8780230799351206e-05,-6.388975565923191e-05,64.10800561159945,-31.502893005162846,-26.52501746378024
5146,2127.8502601387668,2071.8082744302756,466.85030861115735,-0.8255217535818151,0.3792697626195121,0.4242401524928068,-0.001038280307746002,0.011819773733049052,-0.0001324586513662284,-0.02407848920875194,0.011812933350826005,0.013178083552262021,-3.6132108311742305e-05,0.0003910296974801301,-3.978654270666105e-06,75.06136562728595,-28.449534139851686,-26.368185370994134
5147,2313.2097432165856,2498.607607729326,533.5734232604485,-0.7787998437903138,0.27247712398453805,0.47926857378713605,-0.05016865943232677,-0.0023397044161789764,0.000684882692139843,-0.022667228916130877,0.008535879204211727,0.014852575379927124,-0.0017304980211967607,-6.0523710888317494e-05,2.163801668640621e-05,72.15639809379088,-25.856763596197062,-26.307316333424716
5148,2146.099272981678,2255.150101938098,1000.423731871606,-0.7969345680539685,0.3172628779894259,0.45987738283764945,-0.02515609121636659,-0.03271651366571823,0.0020556639244653906,-0.023221468051030758,0.00992198885420803,0.014263969778857355,-0.0008688194693705351,-0.0010500018854815345,6.108475020620173e-05,76.73713782591334,-26.56733770602521,-20.05556052737422
5149,2208.818531348411,2248.786049146632,1466.249424982116,-0.7917706618050764,0.3273649448536424,0.4346598471902576,-0.04187744622470436,-0.044008366473738784,0.006173911212131672,-0.02306341784334537,0.010225673681894643,0.013499347699465591,-0.0014425470495093781,-0.0014150199905689298,0.0001843428815939738,76.50836610536273,-27.065472697979136,-13.819111641772531
5150,2294.9607303736743,2315.2657802215053,4.0396655079086265e-14,-0.7649785050885995,0.30745470194338526,0.4333507890803196,-0.03671938336746341,-0.04867304404959696,0.001869909765493442,-0.02226586245601464,0.009624004399550135,0.013471088813787668,-0.0012684798683016364,-0.0015529696223125313,5.349688752614664e-05,71.3007361175409,-28.194210121612738,-31.970156407580273
5151,2281.6371427964996,2931.3037910654875,1611.0021599378665,-0.7581367757929249,0.29556831730079625,0.4366368282700145,-0.05445296990973412,-0.043013393627335125,0.0060429186375440674,-0.022057311186692963,0.009250461003888821,0.013573210096477828,-0.0018809887505599452,-0.001353264390706753,0.0001807567453327674,76.32711878921768,-21.179725632083937,-12.494618973968812
5152,2728.100011992451,3129.884390580395,2.2143940432471072e-14,-0.7811196357341129,0.30417887617574263,0.457079545947935,-0.035422555784533453,-0.03922036558313345,0.00353384267793028,-0.02274791098252854,0.009520271367615352,0.014184748586319573,-0.0012269417346659887,-0.0012489422836303764,0.00010516362453794398,63.65305597563614,-22.893426405467448,-33.15773845717648
5153,2524.217951574796,4132.938005712302,1324.028831527986,-0.7967035760044088,0.34023937260858655,0.43437294015318473,-0.053807076082698975,0.004649863079974239,-0.0016455107281956706,-0.02320273733295225,0.010605951463569907,0.013494162062232529,-0.001940212811601993,0.0001508240746407135,-4.922983213420882e-05,71.16661700448216,-11.75000441306619,-17.263050685541984
5154,2258.9934459278234,3913.0287870172815,1411.5786338524165,-0.7882527966683248,0.3306695027143065,0.4317096363554246,-0.07050240083396919,0.016758124604662188,-0.012925110540591487,-0.022945681432942955,0.010302859967844413,0.013414109514267136,-0.002495415653134875,0.0005190392076829894,-0.00039136250123012134,77.2163079062871,-12.626571479351512,-15.829878686398017
5155,2631.7122507667764,3784.2297895315087,1.7530834640952755e-13,-0.8011810173072984,0.34780153579367823,0.43375700640577275,-0.038778770130421476,0.028024074157344123,-0.005574225698201033,-0.02334615876177576,0.010849517614818893,0.013473558498517946,-0.0013803831306676668,0.000906210408053056,-0.00016648890794720192,66.11969214107879,-16.005464172434632,-33.92881577316131
5156,2859.1046751190697,3982.652247549221,-1.9261691968828833e-14,-0.7730333372634209,0.31650025180826613,0.4278882893553033,-0.09080971221281875,0.023113828759651036,-0.018020754572346417,-0.022485852978025633,0.009854066660196725,0.01330141417945363,-0.003175538517442167,0.0007000740691236176,-0.0005473603704896106,61.45556871651825,-14.874906213250407,-33.98686874509174
5157,2509.014751344052,3058.4574870718,533.5734232604486,-0.7450720578765208,0.3537066933722821,0.36738764112459876,-0.04237420130083757,0.004789535821482605,0.00035667457112046306,-0.021665667059633076,0.011045757039459647,0.011474440450007783,-0.0014758370288172136,0.00018585314579197955,1.239551283153408e-05,68.76480592881285,-21.842446664289433,-27.019147906952774
5158,2747.1789736224746,3881.412010736575,625.2416406249023,-0.772331092988951,0.3563199863909152,0.38888775764844524,-0.034689767815691795,0.024351136783653998,-0.003007730730307171,-0.022480104305584114,0.01112040422007654,0.012119193343162249,-0.0012181736848729215,0.0008128657256338475,-8.880109955680844e-05,64.40769853457745,-15.049890453214887,-26.522570270321413
5159,2264.1128814880476,3490.0718006918964,1436.1911680172939,-0.7579407665401217,0.36192495127582447,0.3686955217050432,-0.03729896734540784,0.005165499462687669,-0.001163662473959002,-0.022048744030460754,0.011294466080014054,0.01150981017863073,-0.0013118423236995924,0.0001959403347726918,-3.4030371244508006e-05,76.90867926142239,-16.190309685537507,-15.270870266350622
5160,2531.8088305291258,4184.097610608794,918.7884652863347,-0.7300599766277134,0.3469871288852027,0.35740915343731483,-0.05416247286484178,0.011820878094834031,-0.0024780431270052476,-0.021214992752179196,0.010837619838398038,0.011172196324529371,-0.001876113029204218,0.0004028501003045215,-7.288331208483946e-05,69.98771027347296,-11.413590303004833,-22.952567482443175
5161,2365.6541772796763,3626.8977913753083,455.43678031039946,-0.7790172153912196,0.3337312731672359,0.4238974779567386,-0.05004750865247509,0.039463727415072376,-0.009965687269001116,-0.022682336400974445,0.010419438858007446,0.013180643518572732,-0.0017552499722463177,0.001264844364811803,-0.00029896311030292474,72.07635651183449,-15.938931764341946,-28.60123355054033
5162,2188.0981819951226,3250.3897395406566,989.010203570848,-0.8113677236436462,0.3530370785501347,0.427484224544586,-0.030650700558976732,0.025653168188691677,-0.006502140868501745,-0.023647452586841644,0.011008682584681684,0.013277202907014951,-0.0010846864907277088,0.0008342596153319829,-0.0001957899115110779,77.18494690437046,-17.953832481883975,-21.263739999147717
5163,2310.7956814178488,3976.1620420003646,455.43678031039946,-0.8161611384986124,0.35379936608435325,0.44290205087687834,-0.030180941898503056,0.006417662277492165,-0.0005239871562020445,-0.02379490761262204,0.01103204239304123,0.013746473726060526,-0.0010885251095437598,0.00020803697351763113,-1.5359316237819365e-05,73.3747951147712,-12.6466165657843,-28.849801273387328
5164,1827.7295892834204,3584.821831955687,1266.3863077027906,-0.8089225658350487,0.3433064898388386,0.44465727609275285,-0.04226492784560724,0.00582357622687673,-0.0031568412022908885,-0.023574124094327076,0.010706418312376065,0.013801359889222042,-0.001516076843589779,0.00018265382709008093,-9.53932168457995e-05,85.97295208883014,-13.07453403635135,-17.099309765754697
5165,2797.866904016225,4341.429608764994,463.3516849759349,-0.8240540960125032,0.3587561354911228,0.4395700972123066,-0.023372224731580953,0.006560944472713331,-0.0008574926432923714,-0.024029992587558446,0.011182762665229329,0.013641267162299409,-0.0008389190850429945,0.00020987362719528807,-2.5679363480094313e-05,63.22373060258094,-10.908911860516163,-28.807690519123835
5166,2041.985427280496,3679.020575128804,1767.091380934409,-0.5264480757984117,0.162959798981985,0.33318447442267557,-0.1644624675968654,0.0734020797624731,-0.0012297778608337045,-0.015144803125716089,0.005045442400074096,0.010432510640310477,-0.005533219715968062,0.0024910162472716393,2.492004874936427e-05,82.57567436124302,-13.448808794073432,-10.464429024006806
5167,1971.0901633477943,3016.3815276521773,1344.5229506528397,-0.6892838204802465,0.27888113496568695,0.38241577912995717,-0.13766364867625244,0.009339986831116108,0.008139292191523978,-0.01997609698920061,0.008663380180176872,0.011940450146831427,-0.004721917140542665,0.0003377326193928922,0.00025921249132869,82.72650558653115,-18.385148029766118,-15.921498116151737
5168,2302.090497367243,4321.886780149207,1654.9290444451003,-0.7065396563102961,0.2749178831093321,0.4303653651289074,-0.12439247484938895,0.01883256976243561,0.00976328352770478,-0.020503375191907258,0.008559981287496798,0.013398934597679935,-0.004278344521039348,0.0007010432852237116,0.00031888055896401885,76.95798952415878,-9.413748486061335,-12.503883090883773
5169,1921.2685500847974,3265.735883480519,1888.3782640698082,-0.5698820510691046,0.1579228248538625,0.4060899658727021,-0.15135473783480252,0.0473076992265942,0.014836140914951192,-0.016440452002061512,0.004923104703611014,0.012662169543523838,-0.005070083917297538,0.0017861012212053644,0.0005263526763229146,85.07303562212114,-15.974361110814217,-8.502961944077853
5170,2481.120900135374,3724.080012580375,1080.6784209353016,-0.7123085738612271,0.2719360122075154,0.4421626428278741,-0.11807465530189351,-0.0041788389365566645,0.014488702295119772,-0.020680441744827804,0.008475199621346574,0.013759684811853634,-0.004064751491422803,-2.9650717403977575e-05,0.0004564562487147668,71.35543514567006,-15.25819702987565,-20.478765086975535
5171,2087.834659370169,4227.688036976092,1154.2239712134829,-0.8213097752587887,0.3797250786365723,0.4165911431005773,-0.006930482702547269,-0.010339112070200513,0.00146321859616462,-0.02395056525256828,0.011827225764885485,0.012947166849748948,-0.0002478598213965779,-0.00034193359207427453,4.463121938095275e-05,80.40359659114877,-9.50306375851507,-19.461896567833076
5172,2574.905881968546,4592.955603740719,1162.1388758790188,-0.8281142371125978,0.3787437754573696,0.4280318402728427,-0.004515543094957009,-0.005896919591108629,0.0007439170745553002,-0.0241563910340008,0.01179608358120765,0.013292376076445622,-0.00016163366845129277,-0.00019310791028291966,2.2941183361141953e-05,69.76662276774722,-7.874011764539517,-19.728762966418294
5173,2576.853754904949,4133.494040156566,-3.34402035314907e-14,-0.7587254307462283,0.2948634029708186,0.43515931007439423,-0.09060739944991314,0.006650872434867047,-0.0065768086113965046,-0.022057354970231258,0.009194765312244169,0.01352677783165046,-0.003152348162737698,0.00017808767119781543,-0.00020236542823026432,67.37439046590772,-12.49990480200356,-34.2389635571659
5174,2130.9317108095884,4636.5460301080175,1397.5743818061671,-0.7698486047651347,0.3046217922284785,0.43946332783919506,-0.0792973423330359,0.019674046453685062,-0.015741585626221608,-0.02239590579908224,0.009503866014586637,0.013654504905987741,-0.0027661216910450153,0.0005884366408794427,-0.0004798474678392179,80.26362620675336,-6.486534022726845,-16.161416763983336
5175,2044.7376079307483,3818.8300438441674,910.8735606207996,-0.7993165491468313,0.3038671020685198,0.4728411456842417,-0.06539803855718827,-0.00022073219776006566,0.004234425898539808,-0.02328148545448122,0.009487348074766477,0.01465258418546167,-0.002276007816814631,-3.825646206842605e-06,0.00012903768860192193,80.36078882787346,-12.570381392883546,-22.581584014653764
5176,1610.7215706360935,3350.8136200672075,1621.8990547847818,-0.7450789095045124,0.26415945316166256,0.45253811534597893,-0.07569528935261893,-0.000654842764514345,-0.0014643774269355522,-0.021654971809189905,0.00826856559544864,0.014057132352735757,-0.002608560532946757,-2.959440414136133e-05,-4.57407651299071e-05,91.13482687492653,-13.280908044487743,-11.52579147084842
5177,2958.158108955515,4339.029572820395,2.3782906572173983e-14,-0.7964333483201207,0.3101377186724167,0.46107546693658996,-0.0550948787196583,0.01950304268498365,-0.0026414608707913613,-0.02319755135358742,0.009687570814446489,0.014298863868213774,-0.001919372453452495,0.0006161069681483673,-7.844598766611786e-05,59.52467484521532,-11.580269125904714,-34.194202975981774
5178,2686.986170173503,4538.82105283875,-1.5253938637015067e-13,-0.7714850662064122,0.28326504006620873,0.45845584566576625,-0.07788802765892872,0.006408300475140625,-0.003344957621889647,-0.02244302716209129,0.008849457108209613,0.014226445232416118,-0.0026962374124531088,0.00017458483291086895,-0.00010364858560304421,65.23532366829302,-9.008057868833811,-34.4502782398345
5179,3068.2905242240704,4744.356585502579,1.2873414370776382e-13,-0.7087009123470204,0.2595189409589274,0.4283263182215916,-0.10265306653341319,-0.0010140442792687244,-0.0012714524011450763,-0.020570541468461156,0.008111073069431596,0.013336642021806289,-0.003512613698677159,-3.947626493608189e-05,-3.987732891683097e-05,57.28242205326188,-7.673005923329479,-34.33590098863421
5180,3237.039239671896,4940.987849513271,365.9638062134871,-0.7129824004770783,0.2780945779209642,0.41895523531796597,-0.13126748107725192,-0.014994482874010354,-0.015465966793357244,-0.02068457785065947,0.008642073856330645,0.01304596660865498,-0.004523385956761512,-0.0005867495783331946,-0.0004944419069607555,53.61949660076493,-5.742494162492912,-29.826214377293205
5181,2907.9993192847814,4746.756621447179,463.3516849759352,-0.5057349935852585,0.20224369865775715,0.32889243219580927,-0.15390398439572842,-0.0028748346018603347,0.010490166999541002,-0.014569219678220335,0.006310122201664492,0.010348315700067112,-0.005163897697524286,-0.00030615158555033365,0.00028205609106423014,60.925791037433164,-7.247086758148109,-28.905852063135423
5182,2797.1185854420614,4944.148065520936,-3.0745802550906706e-14,-0.630406441318968,0.1978742657931777,0.3996310765380966,-0.1459784568016712,-0.03224795515831221,-0.0008985312033587026,-0.01821008854320222,0.006148010550047434,0.012458342737076578,-0.004968484422696509,-0.0012867504594126296,-8.285561190575144e-05,63.031999983814174,-5.334997478537484,-34.60750555824933
5183,3587.0155923916054,4809.943698109003,-1.5213243710099952e-14,-0.5457957795379587,0.18376180715223295,0.342256642038124,-0.19401453688267897,-0.002899596239773875,-0.01025242475016613,-0.015729099760350196,0.005662181604115468,0.010733678350076437,-0.006508890235819948,-0.00036221788961284754,-0.0003860410594460188,45.80718188352967,-7.6155671005842285,-33.868506994572236
5184,3583.740250040418,5265.602118898625,1.8784183362632202e-14,-0.5453461062142041,0.1321562230898787,0.405515041789835,-0.17922461502924242,-0.04632066477847081,-0.020671538047806335,-0.015692624459720805,0.004069868516164088,0.012626842040721509,-0.006005543742886289,-0.0018943149125421827,-0.000755674431811632,45.928345571965934,-2.5813513775331103,-33.9883087547129
5185,3336.1871206548935,5000.223526273844,-1.5213243710099952e-14,-0.698470644011469,0.2779285172506339,0.39536159364666745,-0.1267065291501362,0.0004612954935828594,-0.008479572375515016,-0.020252903293221436,0.008646130944751751,0.012334886378210674,-0.00435846489909497,-1.933911265979794e-05,-0.0002648632733563898,51.48580654881637,-5.314394482647387,-34.16690789244107
5186,3065.015181872882,5200.015006292198,-1.402487233714529e-13,-0.7848198736840698,0.3369173122124673,0.42776748867800585,-0.07176427431002594,0.015407322877416044,-0.009659802006825953,-0.022844793260528407,0.010494528250221569,0.013297804366937171,-0.0025459251542407357,0.0004781799214534842,-0.00029180990629095496,57.4150142710665,-3.0501419592528207,-34.473385464288995
5187,3504.935836102718,5196.854790284536,365.9638062134872,-0.7843811236248839,0.3438704122774615,0.4053794566495831,-0.052134210588923126,0.03267862866165757,-0.026018250211603432,-0.02282667482507894,0.010713511998566405,0.012613383534692324,-0.0019254901985245264,0.0010343962917520148,-0.0007861159098895738,47.59560913750252,-3.247270924681476,-29.575957055630376
