,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
4907,4312.4428382124715,5733.061379565254,4115.914140437998,-2.8776850508827616,1.4451519228327936,2.3899329174702553,-0.29844309060451996,-0.12427966582509316,0.02199737899768442,-0.08389152269191785,0.03702406056307472,0.059475251604407475,-0.010966281664368617,-0.00278039646580711,0.0004956006207351965,114.14906858558504,11.655571550538989,90.3833386516236
4908,4396.704530573744,5139.129555542798,5000.000000000001,-3.1441091580640532,1.9952673230439504,2.341609909895916,-0.10390179128409054,-0.024873446957971317,-0.00485162634565965,-0.09117261703361895,0.049362714817069,0.057224615871015794,-0.00455878030386125,-0.0006834064000583139,-0.00011372878729234238,106.04298511618026,-18.301366619856747,135.8601993906131
4909,3834.56872177713,5075.322290733784,5000.0,-3.1669988013192585,2.0921592969809963,2.262245735023193,-0.02144940039674889,-0.01445894590026466,0.009982099389538472,-0.0918512372974139,0.0515600876547998,0.05537293340219285,-0.0009825263518635202,-0.0004441440691154479,0.00022443889614957402,158.67560942766877,-20.60624025559381,137.65389198493492
4910,4878.173264289182,5605.327305860656,4999.999999999999,-3.146706395299949,2.0781143491359013,2.2321567291604905,-0.03396076452638265,-0.04555559365870089,0.01098674809579393,-0.09133206098178465,0.05133238850581401,0.05479970298900383,-0.0015108265941346402,-0.0013274427155022044,0.0002459673591996295,60.093369009899845,5.668071437392573,134.82709751361753
4911,4167.032734047406,5626.783668146408,5000.0,-2.556550587798359,1.290762913665384,2.078275260995816,-0.5344853526771262,0.002595429675057895,-0.0028093083663205784,-0.07475392875941844,0.033189357919437334,0.053564372557264206,-0.019368808904061154,0.0002136725534332089,-3.753327342143233e-05,127.81614448842302,6.500799299595448,136.48058620664946
4912,4133.13959213719,5750.9881175188575,3665.8612149463206,-2.5526346972209804,1.6784677292689596,1.5559813700811809,-0.43143655384109364,-0.14881682239809663,0.01635173915971804,-0.07441959422858302,0.042626931646077226,0.04120293813326936,-0.018460632294488577,-0.00367977321399006,0.00022375737130732277,132.63987859774073,12.24796328038197,66.4429224708689
4913,3837.293958088399,5468.191560038953,3349.472782466785,-2.9838954330351712,1.884065193459703,2.086300821036075,-0.14711865756253018,-0.1852509393803416,0.12802868717708515,-0.08682651003315317,0.047164653265946876,0.05218231736777179,-0.008601183367087381,-0.0049180317216216615,0.0028095756446584576,162.22492219809186,-1.3848426015104538,49.32513883802936
4914,5189.086632144591,5552.663652930328,4999.999999999999,-2.8639128474778097,1.7222949116667998,2.246266992364444,-0.44901445222215525,-0.09291954971823449,0.11548277766718651,-0.082982348617399,0.042718749331165484,0.05618800954609593,-0.01809208917248951,-0.0011848450806466251,0.0027556744111047536,30.08413878278487,2.923015088285366,134.51660717520727
4915,5182.287683258676,5855.400749290318,4999.999999999999,-2.934985564772677,2.102350806256512,2.2391941240387805,-0.39710057284245925,-0.09961347003092175,0.26980205011461217,-0.08456392689612874,0.051049705630754505,0.05565647011880137,-0.017968786366178362,-0.0009579787147913806,0.006208315989527729,30.735320560114143,18.859998672614008,134.42902395201955
4916,4788.484587352879,5910.045015315549,5000.0,-2.8230647475264714,1.7154258649607035,1.8281392001642687,-0.3775184568535462,-0.21476746411269265,0.10781143069845972,-0.08216289384108288,0.042993159162910355,0.04676972926446721,-0.016095504557917154,-0.0055285339712257955,0.0023420134046847124,68.58385555277916,21.51726553944213,134.86229329809868
4917,4103.593501074322,5758.879179957283,2869.224251236423,-3.2032245470294867,2.1132443182093215,2.309048811273242,0.008649836125077885,-0.010298250197169729,-0.003931756452428374,-0.09277658082168128,0.05186623287491032,0.05622767289487052,0.00032780595393595716,-0.00028721389494052216,-8.995595101291427e-05,137.41500265735198,12.485268453702615,21.192511538965693
4918,4000.8007279122676,5351.052979440096,4999.999999999999,-2.9383929485970115,1.6254970964021218,2.286316499198469,-0.30315738561827693,0.21613615590707072,-0.04027293127401689,-0.08560434790155286,0.04110265036145078,0.05683916832551994,-0.01142062557334624,0.005595417465461135,-0.0008404688454128637,143.2633124858876,-7.24635209405367,137.13010678859632
4919,3583.740250040418,5265.602118898625,5000.0,-1.3467233263497003,0.6673424577804261,1.265927476316744,-0.9432515322476996,-0.6618991938549721,0.0744505100707531,-0.038595765465640586,0.015680473064915268,0.034041803917889024,-0.032181059058897586,-0.022211386005646636,-0.0004977898312933473,181.54997127627914,-10.980403008827734,138.7559193731335
4920,3639.381810412099,5019.003773598136,4608.736069853104,-2.5191876128117574,1.503754543430661,1.6291872578205933,-0.3859589418976876,-0.09280428045884623,-0.0056188533236310265,-0.07414998866696249,0.03936571517634535,0.04317027081145264,-0.014185218789964588,-0.002134847030282591,-0.00015279842444188875,176.0149915052149,-22.56715628863781,118.65319548553008
4921,3770.4718431880897,5402.0317370678495,4502.229821107558,-2.6585856797720226,1.4694625394297827,1.9867827172703092,-0.36877173054470735,-0.18384282026653256,0.01569445675881596,-0.07803526668410699,0.03811589826788697,0.05120379674979847,-0.013511897602962291,-0.00453471794156159,0.00032471193559278195,164.1697698459562,-4.566932714817942,112.7857010514028
4922,3830.346540363372,5927.22279668256,4036.348960045992,-2.5465230256690305,1.5452254767628613,1.6665897957112106,-0.30256300671784464,-0.06776717196806306,-0.002981545828160225,-0.07501682529229292,0.04061304022957535,0.04404382504099236,-0.011238099368627323,-0.0017120004033961732,-9.267157007301777e-05,160.1117896859923,20.392483546900532,87.64717356324189
4923,3705.436023210839,5681.644014726628,4422.66464071555,-2.3253180754854483,1.3500258747727485,1.6107276180737036,-0.45304528104232544,-0.14088881002871406,-0.01476672278965067,-0.06866462691073782,0.03583825668319873,0.04331714922115637,-0.016253861341982714,-0.003131207766460763,-0.0003624590481420965,170.32947554236722,8.689248032104542,108.91331601627775
4924,3749.9722561755557,5541.3328076049365,4999.999999999999,-2.318399686368907,1.4023185538352623,1.3973010988997274,0.08882951990790026,0.0075170083985939985,0.005060645356904309,-0.06882945943586277,0.03831461832719685,0.03813592997312221,-0.00041015456670006196,0.0006624847567648215,0.00013750451983504403,166.30776177153288,2.1034726259443484,138.13842873357916
4925,3344.01710571067,5349.594808884666,4031.4007105686546,-2.2076414046985073,1.3474540925738978,1.3352244208507429,0.11149829329963157,0.01696665319651712,0.024831847966858066,-0.06567982549811685,0.03724298399091497,0.03685492319597694,-0.000487669124913707,0.000950165552532739,0.0006616871547990748,205.58167494756088,-6.567784649306655,89.4251147410339
4926,4291.943251199938,5872.362450102341,4613.68431933044,-2.3118029407707565,1.3695885799089564,1.4242552439623732,0.12442986586200203,0.08687096783577872,-0.008296471572359652,-0.06869292459414367,0.03754292873772702,0.03880020263467587,0.00043711709832242593,0.003029466596611968,-0.0001569009138106931,115.38338316921846,18.791466335843513,116.37582731714483
4927,3388.5533386753873,5209.283601762974,4608.736069853104,-2.4238731251674537,1.507580811445246,1.474617358353674,0.05914426766174884,0.015350099350963818,-0.018084683059089897,-0.07178674149658204,0.04061804625077481,0.03976831809090642,-0.0016499823462545805,0.0009257430286773276,-0.00042714814155164933,198.82970570121518,-13.16314493575973,119.95561046837786
4928,3725.935610223373,5542.342944189541,3924.894461823111,-2.6976601522811636,1.6854089116271644,1.8206222502172535,0.05351615429035984,0.15928679792495656,-0.117197409715839,-0.07940146491859812,0.043976937857799436,0.04722490392398104,-0.0027008561938220484,0.004610898797116759,-0.0026837541133086723,170.54451372982555,2.050386439304352,82.07669782927601
4929,3288.375545338989,5596.193154185156,4422.664640715551,-2.729550181675684,1.8153709133720188,1.6671915685504246,-0.11304348571931717,0.055374571833891446,-0.026889821412040354,-0.08007762590054812,0.046769850110856104,0.04345009958500812,-0.006859315393953538,0.0020086762125798375,-0.0005459013007220979,208.474913922151,4.441117886232902,110.79688402654949
4930,3430.08997617458,5259.546386709635,3608.506029343575,-2.820147486262315,1.8426704923382553,1.8850695767504988,-0.10623279180326671,0.1482699050279418,-0.10365658093350372,-0.08249208012634746,0.04698396956141737,0.04823689420865407,-0.007322992191617986,0.004294482252917956,-0.0023087775918907436,200.10762196208347,-10.627204383825289,65.25929411620298
4931,3651.0432942880902,5945.1495346361635,3586.2960345543124,-2.614959961678213,1.7747461894714247,1.5944651933536071,-0.14993883624248802,0.10130242497559364,-0.046835728054731435,-0.07677304317641509,0.0460232044002693,0.04206018920152943,-0.008908036192716672,0.0029912483740066006,-0.0009871959927525986,179.07468097749262,20.624156514129563,63.274274859916254
4932,3332.911778303705,5455.881947063465,4999.999999999999,-2.633449420651512,1.7293236358984554,1.615073555766433,-0.02924708822973227,0.05135378002283131,-0.04325809217767841,-0.07751769965397814,0.045210451249312666,0.04253257035518798,-0.004587687457115026,0.0019358144444409958,-0.0009685270873414096,203.95786816839154,-1.8922172303498974,139.91526431531076
4933,3243.839312374272,5736.5043613068465,3845.329281431102,-3.1272472638018756,2.022554345010096,2.2506278138858877,-0.03144106224573116,0.09987114897627972,-0.005645932415475247,-0.09082738208300134,0.05015679780243254,0.05528589232249603,-0.0012316920208907446,0.003014618302705859,-0.00012041551733545547,216.13023570629778,10.48432820134164,79.42889896649919
4934,10999.999999999996,6678.571428571426,8.221807182428514e-14,-2.7132243225282995,1.4656865181790202,2.1553708275883143,-0.5175496949326072,-0.050601991942221876,-0.048763445194082204,-0.07889178906851918,0.036929342977660484,0.05466961014575178,-0.01954631567285744,-0.002789736393969864,-0.001430228506925198,-440.0,0.0,0.0
4935,10999.999999999996,6874.999999999995,436.3939962796145,-2.669231290141887,1.4477790824795456,2.0776808712191044,-0.5137356985428769,-0.011603253050170612,-0.017652063067639886,-0.0778484199986686,0.03676980315744105,0.053127635931915385,-0.019063815775880327,-0.0005419951664491704,-0.00046241473297907985,-440.0,0.0,0.0
4936,10697.576717209879,6903.854955876068,-6.974344547601062e-14,-2.973209620328711,1.8612244360214942,2.119906167580562,-0.17966178572152253,-0.18818360049229838,0.046559880798045725,-0.08669304294760627,0.04685636856746811,0.05298333063649063,-0.007343081101989473,-0.005410875916065437,0.000982698973990675,-425.4947582154285,5.010463307214493,-57.736662543852994
4937,10999.999999999998,7071.428571428571,-4.6544754436270826e-14,-2.978481365036757,1.7512122417700724,2.27439133369664,-0.25482799653630994,-0.22214606566983988,0.05721083714192726,-0.08671278868031118,0.04405138839271128,0.056384889909888325,-0.009865318006475918,-0.006101402198600948,0.0012013416720337042,-440.0,0.0,0.0
4938,11000.0,7293.991941805376,344.9316085160431,-2.546895901145722,1.3226700055631433,1.981006636704465,-0.5977938953520072,0.021952553311943537,0.03966369658662134,-0.07427888605150951,0.03354141857418658,0.0512345425948485,-0.021940286500338618,0.0011902814356856881,0.0010999973377452518,-440.0,0.0,0.0
4939,10575.467917059977,7222.035448115763,1.0715835399693113e-13,-3.001099930014422,2.046055084572929,1.966030815048715,-0.10290250049879304,-0.0059606773227888045,-0.004669315961881664,-0.08753249920272754,0.05121928502360862,0.04943898635586963,-0.004094835280580897,0.00041055814527906774,-8.471547577870676e-05,-411.9754469963324,9.990778238265824,-81.14445259563273
4940,10999.999999999998,7770.387120036803,1613.6251795903945,-3.0114205928398357,1.994989864214541,2.0581961334438437,-0.10728399599384078,0.08306282917726046,-0.011719955608319305,-0.08778329460173806,0.049980285065752805,0.05148104574846213,-0.004340741492726336,0.0027107793107502606,-0.00023662494612260556,-440.0,0.0,0.0
4941,11000.0,7666.868251410237,1307.954361725584,-3.0242671806769397,2.085562349263768,1.9762690819582205,-0.08879707699588729,0.003113150403352102,-0.00014070685035596532,-0.08814576539213004,0.05203407439206564,0.049573885890660585,-0.003519228965379425,0.0005550792836191574,2.098401091766948e-05,-440.0,0.0,0.0
4942,10582.435133348677,8120.479329492301,1581.2157531127136,-2.9519886066515664,2.0211166274443357,1.9166939951131206,-0.1253850536691482,0.00035625339392083774,-0.0013420223508163256,-0.08620829288843695,0.050823541680855344,0.04850107989208208,-0.00504040257205681,0.0004932471511405309,-9.406564932738608e-07,-433.5050703534178,21.179350735724366,-18.69245196089514
4943,10999.999999999998,8039.202096303249,1309.173093368403,-3.0646046455991223,2.03814944287553,2.1182395163676038,-0.07629395236049161,0.09116456002598655,-0.026820443663989713,-0.08919340715018026,0.050765741119891405,0.05260805809743674,-0.0031906343171740925,0.0027609041889248686,-0.0005888875919721731,-440.0,0.0,0.0
4944,10999.999999999998,7777.878704242715,999.5181552002443,-2.1443072503335,1.3559921313710526,1.557688549203606,-0.5601208055257554,0.1936088641349648,0.0012835664856835358,-0.063293823060042,0.035829068851831236,0.04248075755714964,-0.020239413436562142,0.004381761420190798,5.352206550038319e-05,-440.0,0.0,0.0
4945,10531.550820035869,8166.894573140507,1147.045574318332,-2.669081011063234,1.4925087032906323,1.9257724233260418,-0.5201606826141599,0.16831275956609676,-0.06584800567240676,-0.07794034225671603,0.03780004973546247,0.049599688768933614,-0.01943605358192772,0.0034366416801012525,-0.0015894962347515217,-430.71144937902295,23.571394552771896,-32.09217497719788
4946,11000.0,8080.161399557373,1712.598320460164,-2.414764618821882,1.4966587606162984,1.633122889749594,-0.473108997208866,0.10607088846592141,0.00014880408385435293,-0.07100462755713499,0.03903581494245445,0.04355035840577792,-0.017531821956297503,0.002297751257895696,9.822318259167327e-06,-440.0,0.0,0.0
4947,10142.763464580868,8183.823847356019,-2.0471694406485744e-14,-2.6297121909293817,1.4951819835361546,1.6578066750616545,-0.560125883242584,0.16222999169881924,-0.018932226277256995,-0.07686982748498322,0.03782578442352458,0.04335224120731018,-0.020704928955293116,0.0030054934712596976,-0.0005135937266473401,-384.1045770231591,44.20932155355423,-107.95467613914644
4948,9992.430428562455,7753.683711340194,-1.6212177558316817e-13,-3.143508473506686,2.1459775667333294,2.1542292938042578,-0.008558946220276838,-0.01432908722627804,0.006462140860319382,-0.09126362031141566,0.05289291251174766,0.053077674139600295,-0.00033474155030890066,-0.00044817459621000896,0.00014514239689118367,-375.66614323632336,42.10613316074292,-116.26648694027493
4949,9589.03491836087,7922.027506023426,2.5276927708711083e-14,-2.561513497479308,1.3079637982017163,1.9301358886580864,0.20658315159332177,0.05641985695491161,-0.013603779468049498,-0.07585442210917936,0.03536056819911815,0.05037319865721235,0.001754849599630324,0.0015501273565808344,-0.0002718048783526551,-350.09548935688184,62.86372940443852,-129.06438906694586
4950,10301.268870138356,7802.7824608187775,-1.6212177558316817e-13,-3.0078435240757018,1.7563966115127998,2.321080884956735,-0.1714841233115769,0.19006846606760328,-0.01920129877170055,-0.08759836644261743,0.04431499195748878,0.05735302515443452,-0.006405685087286428,0.00530104109268627,-0.00038446407481128536,-394.0430842879726,30.009894191202417,-100.8285428033866
4951,10725.800953078387,7874.738954508391,344.93160851604307,-2.8433460729946964,1.634165469314505,2.1051822011656998,-0.2325282676309715,0.18422705389175925,-0.016698418845547923,-0.08320945918886213,0.04192145321388652,0.053221982600236695,-0.008666400160686602,0.005170147556055408,-0.0003178628656056255,-435.74435246914277,11.330456853888437,-37.41117530936324
4952,10257.351773114258,8263.754823406185,492.45902763413073,-2.7362533192582448,1.543312945329221,2.2877900611475073,-0.5788043177164572,-0.07802985091849124,0.09324328216914593,-0.07939267912537623,0.038408553433537884,0.05753967750933442,-0.021536614113149968,-0.0002608673496694233,0.0024067240305687956,-410.4186114762735,38.54021043215518,-76.25634607204489
4953,9948.51333153835,8214.6560739276,492.45902763413056,-2.8852047279023987,1.786493092942624,1.9063255681946207,-0.37399717643431146,-0.2174243436692386,0.08838342869676803,-0.08395092199353432,0.0446016674039057,0.04834901324984797,-0.015404751257218078,-0.005672994770703545,0.0018716740963952755,-388.4662163609657,53.0937901293381,-94.23234304286457
4954,9833.925023004964,8134.725097877435,-7.403102670181505e-14,-2.6936507647070838,1.680234138896871,1.7854380102317131,-0.2722895808157728,0.09054621969816816,-0.003394800559181065,-0.07913665260210939,0.04351554241991429,0.04637754302312702,-0.010051674122548268,0.0026935201263837217,-2.4508978987971327e-05,-365.55093526792297,58.10281717454926,-121.08010970956008
4955,10451.601906156779,8232.922596834602,3.728389873385366e-14,-2.8094987600501593,1.6860620569052922,2.0472148423890584,-0.3059148239470419,0.1688948862178206,-0.03412957608998527,-0.08218046703894966,0.04304557117490082,0.051997843431073276,-0.011547367889097758,0.00466989281499915,-0.0007122441449153084,-403.51781564162104,28.323724389479786,-85.48754284529905
4956,11000.0,8103.658395754028,950.5973955441054,-2.62957947029503,1.7308488809330567,1.6999316067087575,-0.3403514381192803,0.06999562845784003,0.004317617632677269,-0.07722663256222279,0.044687756213795726,0.04452656785551645,-0.01279771716606681,0.0019266928349310443,0.0001647560661028652,-440.0,0.0,0.0
4957,11000.0,7842.335003693494,640.9424573759472,-2.9363503007627076,1.6553622767188345,2.2573896356611667,-0.4005940985138385,0.24981849299834777,-0.10945186480569097,-0.08532926292569998,0.04131061453185836,0.056113373372410624,-0.015453941366086856,0.0060802589594743,-0.002382587027596498,-440.0,0.0,0.0
4958,10531.550820035867,8231.350872591285,788.4698764940346,-2.036458070639395,1.079037977820071,1.4664906134385125,-0.8541875586966088,-0.1511588852468016,-0.03596568915281708,-0.05919206931001858,0.0266593479731011,0.039819477826046334,-0.03040054143094532,-0.005482077681274833,-0.0015394566475337395,-429.6970861538487,23.51346787212822,-43.05012231312626
4959,10725.80095307839,8200.518646019706,296.0108488599041,-2.329930107039019,1.3728294575987265,1.6821273500680924,-0.7744510803607517,-0.019427863686304576,0.00231822725168163,-0.06771882491907816,0.03408263372712972,0.044613520210517565,-0.02818937392372974,-0.0009764385246229794,-7.843386821546289e-05,-436.7461701832129,13.126032473074421,-34.58943001910453
4960,10999.999999999998,8168.114695204808,592.0216977198082,-2.86612565949916,1.8131800485592726,1.9021702892076042,-0.10663194119528667,-0.033262234911847335,-0.024811947019130556,-0.08395265660649093,0.04636945438992879,0.0485324973149277,-0.004299819906889328,-0.0014141966339341395,-0.0006041016545559077,-440.0,0.0,0.0
4961,10999.999999999996,7464.285714285711,6.498625555166238e-14,-2.8127317620422945,1.6922284325557964,2.0495636793773557,-0.14322959091244872,-0.14455416715874642,0.007132417916886064,-0.08246394549384456,0.043631862890662676,0.05212855674445549,-0.005336020064171151,-0.004262813079379416,0.0001295681455725339,-440.0,0.0,0.0
4962,10575.467917059977,7614.892590972904,-6.974344547601062e-14,-2.7340199556788205,1.6987217748572894,1.8247717533759562,-0.19777165972325275,-0.04687275998397883,0.003531887027057117,-0.08032442312673377,0.044019997167849434,0.047206794922366235,-0.007267465288477805,-0.0015686489606870906,5.976274339897507e-05,-412.3313135551938,18.01800948186929,-80.95173276537471
4963,11000.0,7686.849084662519,344.9316085160431,-2.7854956424452335,1.7547614704209957,1.8515683869071444,-0.14147995555836781,-0.021839677145776677,0.0036060931949390674,-0.08177116193796835,0.04527698048789386,0.0476615284254186,-0.005191805411415067,-0.001066119768504526,6.714394735668461e-05,-440.0,0.0,0.0
4964,10725.800953078387,8045.032726988728,1.0715835399693113e-13,-2.8209696637451223,1.8546261314928922,1.7554200874216588,-0.2386291587224834,0.06267426113364875,0.002177884710656424,-0.08255140414266149,0.04718270907004629,0.045194617243070945,-0.009673698533169522,0.0021183739473968916,0.00013802510420227437,-424.1265435965342,15.598212011306291,-53.63250716626003
4965,10999.999999999998,7857.142857142857,-4.6544754436270826e-14,-2.7967861271402255,1.7226282247140619,1.9695330854309783,-0.3420021082487163,0.1639203054721303,-0.03815135867420814,-0.08178767714177404,0.043833199494246466,0.050226505525543974,-0.012931958553926301,0.004518994549645739,-0.0007956802351030659,-440.0,0.0,0.0
4966,11000.0,8398.032204325966,1519.449766839192,-2.6780328221292686,1.7535265347442284,1.6621303078274916,-0.30793686618280186,0.04707451815225287,-0.010524622691898546,-0.07854756613395364,0.045104316030361136,0.043454425263805385,-0.012086214319904117,0.0014562339896348002,-0.00018476329806645705,-440.0,0.0,0.0
4967,10531.550820035869,8525.724681163223,1357.3222477891218,-2.784845436721448,1.827817498552878,1.7782282945183752,-0.25556399226749227,0.06461139615500222,-0.0128269675609238,-0.08157534208151646,0.04668399612835061,0.04586034976706721,-0.009976347056043996,0.002176461920388496,-0.0002254359693459624,-430.7884835406747,28.212517754674977,-26.0460025256515
4968,10166.58973772271,8724.13585371967,1693.557674059986,-2.748887187884158,1.826134370239522,1.7262410876366738,-0.262446536766789,0.09416970439464789,-0.02155066863898751,-0.08048713074234837,0.04663908062511268,0.04474038901226929,-0.011010271800842786,0.002865892749250194,-0.0003969692214343761,-414.86353711364734,53.081319086073215,-28.257904541144274
4969,10115.705424409896,8770.551097367876,1259.3874952656035,-2.9059356990010894,1.8139762102589094,2.019316525696884,-0.276064076194553,0.17257640723813755,-0.0718119187909727,-0.08467336422354621,0.04562346863448996,0.050941363474517165,-0.011728945505652883,0.004825837435832705,-0.0015325905669383714,-409.67925020076257,56.79945427808238,-46.98490094969437
4970,9727.971032695636,8612.957346793704,1734.0909843342083,-0.10226243263966227,0.17381454677357447,0.15452549066020527,-0.9478553409098697,-0.5650998529906804,0.062051375094855116,-0.002842591916287107,0.001763862721506415,0.0036557483665224932,-0.030043794914970546,-0.017845094898062658,-0.00012579221458155042,-386.95232565645216,74.456381526246,-35.41157573077883
4971,9677.086719382833,8659.37259044191,1299.9208055398265,-0.9672947258190371,0.5133843552107402,0.7446756177103571,-1.0485146032607098,-0.4706103454934569,0.016621813239628764,-0.0275957893401102,0.010846790499160042,0.021013637535479024,-0.035003081048976856,-0.015654731464546198,-0.0015192459098593456,-380.2025478236805,78.09012925634109,-57.49275439481465
4972,10584.15460437403,9001.688728553336,1631.791687786465,-0.013260033961936892,0.14632244378296305,0.08058186412006507,-1.0834165193529164,-0.8040047882152277,0.10858607315229052,-0.00035939996277195574,0.0,0.0,-0.03361949138471221,-0.024949067664958018,0.0,-432.87727483334015,30.04397300502571,-17.054944602263966
4973,10582.435133348677,8479.30943751502,1791.4924265835025,-0.030011639004526802,0.16019100814075726,0.10057057351592366,-1.1704050147509952,-0.47853892465629677,0.06969669492555096,-0.0010939100020997405,-0.00021579568739116262,0.002383911449704179,-0.03660149236728004,-0.014870377607805036,0.00021340821040231612,-433.25912255820475,24.803583572366627,-13.921959447197159
4974,9729.690503720989,9135.336637832017,1574.3902455371694,-3.0006294569114824,1.8927812202105858,2.1158410312655604,-0.03797312679871311,-0.10009754819048378,-0.0002757425512032335,-0.08754207098786909,0.04773827095410865,0.05285298688136919,-0.0013817599074372122,-0.0032006846457006397,-1.4280012868266869e-05,-383.62068068638774,90.31044817011842,-41.83903590298178
4975,9220.622010943709,8626.587822917541,1795.237628701386,-2.3374041887621417,1.4032344980435296,1.5508595823480722,-0.4623912763370721,-0.13720748337602987,-0.0001655309386369595,-0.06892598885883344,0.03703830103864225,0.04177656375830163,-0.016866857521460166,-0.0030695239293562484,-1.2878970727157532e-05,-346.6897393136108,97.97213452372984,-37.81122456567804
4976,10999.999999999998,8756.862312348681,1729.726440309982,-2.681196447814201,1.5344294146537698,1.9700320765083001,-0.3972509988086316,-0.1878075268516457,0.03339865425413421,-0.07856803624432007,0.03946175374230787,0.05068989962867099,-0.014821898538204925,-0.0046618782712650395,0.0007240723994510118,-440.0,0.0,0.0
4977,10168.309208748062,9246.515144757988,1533.8569352629474,-2.8945492667672013,1.5095475675165406,2.2956298919738245,-0.3752853569963285,-0.2258409431034682,0.048607132945561494,-0.08432658046970304,0.03820474708268462,0.057217212019977315,-0.013982942163068692,-0.005289935022787818,0.0010629628353543202,-412.8329312289591,64.47217235543731,-33.57482246907094
4978,9291.071798693922,9024.158130906055,1614.9235558113921,-3.068042792908581,2.0644258238849953,2.076743258536052,-0.00412293841019976,-0.017088579932795993,0.0038385773622040924,-0.08931806965700667,0.05140569902068515,0.051681061233871395,-0.00011277764379107425,-0.000986645200160486,8.698440123667373e-05,-349.02568880650114,109.66195997554678,-45.76201951062021
4979,11000.0,8012.628776173832,296.0108488599041,-3.0632300036754363,2.012503076982322,2.1565968410526306,0.023258693540391652,-0.0750708457810724,0.0009968795976235444,-0.0891692098920926,0.050225586934989686,0.05349113170566433,0.0008833013645936054,-0.0024636042976740745,2.707446239557282e-05,-440.0,0.0,0.0
4980,11000.0,8438.991507580091,1922.874993930953,-3.0924122168144046,2.0976645094374526,2.088031768996022,0.012120881403904772,-0.01293536859937938,-0.002260995505437626,-0.08995177865751969,0.052047367313053594,0.05182588645727104,0.00043086869113318247,-0.0008008710120811039,-4.9612546812500484e-05,-440.0,0.0,0.0
4981,11000.0,8717.94407082862,2124.207346927042,-3.028338378106695,2.0220949243713973,2.033622922562424,0.025560699125293487,-0.006803350730604167,-0.004261685397133197,-0.0882872591549635,0.050618355139412374,0.05088257301705179,0.0009545843068872082,-0.0006683018539692302,-9.441896832175446e-05,-440.0,0.0,0.0
4982,10999.999999999998,8400.073266060024,2317.355900548013,-3.118082587707506,2.166780435701702,2.0950011243845683,0.00028057715479071346,-0.0029682984761359604,-0.002577301629653621,-0.09060411990613831,0.05348185875000444,0.051861354371896984,1.3465983107448972e-05,-5.241430683895655e-05,-5.3677322150020006e-05,-440.0,0.0,0.0
4983,10566.59740637327,8954.477450409973,2123.497217053371,-3.169276669588846,2.213592796700583,2.125435026286178,0.0012410757029088487,0.0013826435873279697,-8.320122332379151e-05,-0.09192755394350643,0.05428458994041485,0.052309039996196516,-1.6312671914435348e-05,0.00010000008008039933,1.2316044940771653e-06,-432.95558785438766,30.9873122260278,-7.501237826072083
4984,10582.43513334868,8440.391195994955,2185.9733332005626,-3.1397789363942286,2.1705039307532266,2.136079244003676,0.00596374301335961,-0.01046683972896823,0.0006784852292385638,-0.09116116374826244,0.053459352939215554,0.05268517875291212,0.00023387778962418088,-0.0003445010763768147,1.680061458488784e-05,-433.6211994160505,24.360280146673286,-6.252995730957262
4985,9520.410573280502,8669.606538152355,2117.4405078038117,-3.156832374135374,2.207285420238311,2.1199936973568465,0.0038911884476621967,-0.0034883503934153267,0.000906344263129875,-0.09160297096192122,0.05420233501484417,0.052243620925556344,0.00016526940050351922,-0.00014065988501443902,2.3611351026050988e-05,-372.2856779062053,86.40518446854178,-19.12451215166861
4986,10374.874673933538,8497.040387353605,2569.3228566701655,-3.1614812615771877,2.2087952744436765,2.1129641827303325,-0.009668111339710924,0.003790221789481822,0.0011655581836658895,-0.09172862656960101,0.05421562101782995,0.05206583547728183,-0.0003452242520944682,0.00018442956456596202,3.0817172608721194e-05,-426.5891897712776,36.96606020587449,2.1394484184956637
4987,10149.032539721939,8676.92457557631,2185.2632033268924,-3.1330857668237346,2.1172676353060917,2.1590919916035536,0.021182311468279712,-0.03235399028625337,0.004549725373376652,-0.09099501301698609,0.05229345749254366,0.053233963050685285,0.0007491409069000349,-0.0011295566649907223,0.00010424173237473972,-415.19087927082506,53.33857616376677,-11.103742590737138
4988,9712.133305720228,9088.125359688658,2066.0957748040755,-3.143268469057454,2.1452462996322383,2.1668601941918766,0.007702845346396282,-0.02067234242544037,-0.0018216187178545368,-0.09125082910544152,0.05287462112382235,0.05335932396177989,0.0003173822540597749,-0.0007028543430639138,-4.074162582163481e-05,-384.5844585651237,90.10109141735258,-19.706832365967802
4989,10566.597406373266,8915.559208889907,2517.9781236704303,-3.048847803481622,1.9047600955437742,2.2302593189348388,-0.08693026465060674,0.16033325772494716,-0.007923862901254028,-0.08877048330269571,0.04774669729723713,0.05517194066758613,-0.003297376709278644,0.004657227089582796,-0.00015208597496500667,-433.15149696292553,30.71578398651521,0.4225125091534714
4990,10150.752010747297,9199.303866614626,2025.5624645298533,-3.1335561337243907,2.165378019056433,2.131752481620923,-0.010416221126655356,-0.016015468942796905,-0.002057329460243125,-0.09099949934868884,0.053373042464486486,0.05261628692537368,-0.0004242854382105145,-0.0005562910947084179,-4.835193495378656e-05,-413.51697861285174,65.05083770257318,-16.30156555277654
