,X,Y,Z,disp_x,disp_y,disp_z
2210,710.6321623656344,3055.2255011749676,1575.2439834729528,523.2212164623082,-47.0714810213555,-42.24518395068929
2211,-4.2815959357174006e-14,3121.200774397973,1766.4030283718596,550.0,0.0,0.0
2212,7855.881137170005,6742.633506917878,4266.199193745775,-273.42349573462354,69.8183195378731,125.90608643383219
2213,1854.0365943550146,3176.777185163975,-2.3870537738642573e-14,398.89578107239197,-98.1078003691918,-172.23831786715897
2214,1098.9733576735157,3543.734565028527,-2.0643871374801433e-14,459.81559865544494,-53.489870154592374,-157.35284278829647
2215,1463.1388468576126,3244.6251139759815,692.0424692870229,449.7515896772222,-77.87422065448939,-125.8734953061215
2216,1057.0988355471718,3288.3596790045076,692.0424692870225,487.88789412752675,-58.638858625402165,-113.35354575579507
2217,1505.0133689839568,3499.9999999999986,-4.289984051764393e-14,429.07218460244945,-72.09511374582722,-169.5632723620781
2218,692.933346363075,3587.469130057056,-3.583980377053288e-14,490.767035784816,-33.256255445450115,-131.81654250605874
2219,3766.648013718116,3262.341292892746,2497.080964184539,204.82945851169023,-133.3385964574096,-0.5587943313265696
2220,3094.8573663286934,3179.311528993088,2057.839297072048,283.0983995653343,-128.39165310306055,-32.04386122222863
2221,4298.814848152679,2859.10882104087,1962.3581582718984,140.40155712030648,-163.65421922473746,-36.002740370742295
2222,3179.193987161893,3423.6767349042684,1354.8370089947557,270.9726058430152,-116.77827501159287,-81.71914334434852
2223,3780.416329145355,3376.9563913195125,1561.233486349736,201.77197505854096,-127.12953671630078,-65.08012522537841
2224,2667.122892068945,3165.16420991467,2.947356700462325e-14,320.97407069023365,-125.0202755852987,-170.89819317953138
2225,2854.578804795125,3473.5855639952088,574.2202658198877,302.93628369815417,-109.709066809276,-136.0610498570734
2226,3131.185964411818,3476.774049501391,1.76062207175245e-14,272.75184159661956,-116.68526316584158,-169.98769357933912
2227,4911.187353357577,3724.5872515979445,781.123363448809,68.92050284894606,-114.58511312164079,-113.84884691019579
2228,4587.741262872944,3591.503187368266,1561.740106623677,107.65591903510457,-120.11246960904964,-63.30625600313215
2229,4103.862419629986,3510.0404555491896,780.6167431748676,162.38370908046952,-123.76929317657839,-115.89918074581571
2230,4427.308510114622,3643.1245197788685,-5.0992701476035543e-14,126.11228302655537,-120.39260391763175,-164.25858983005722
2231,4922.286140947658,3892.283780399187,4999.999999999999,68.27605581264955,-106.35786271615852,163.11198548075018
2232,346.46667318153715,3613.4152221376207,4624.244884141988,542.22531444143,-16.282917912104118,57.638387315032574
2233,-4.87498601499139e-14,3639.361314218188,4248.48976828398,550.0,0.0,0.0
2234,5895.659984524427,4842.918528147681,4999.999999999999,-47.244033471768454,-43.62686125206519,165.36511416334704
2235,5973.30393513419,4797.175997628795,4324.378822959109,-55.874431979010915,-45.73863618334853,121.80357195744833
2236,4922.286140947659,3892.283780399188,3.0298001566550336e-14,68.1560132612731,-106.17895742701879,-163.66820633940034
2237,5406.164984190613,3973.746512218261,781.1233634488084,10.92441642172195,-99.32619155264489,-113.87343950180339
2238,5417.2637717806965,4141.443041019506,-4.260082071584463e-14,9.590946021491241,-90.29238909344814,-163.91023938155288
2239,9525.812548060037,8770.368223965566,3611.150800508783,-455.19251199713995,119.2858882712566,73.07757253926056
2240,9486.047095827778,9483.562072214841,3542.941779588496,-444.724813960582,156.7393192824659,66.43018019279013
2241,9414.580135571065,9538.358396994083,-2.1711144693034758e-14,-411.0602643850746,164.21874326647603,-158.4660332889513
2242,9677.645415121358,9881.455784533895,3.9541236990851996e-14,-428.2687152788361,157.90823843016406,-149.73669452291858
2243,9843.431196631804,9797.152232054266,522.2747561612914,-461.3083578433848,138.43123357403437,-118.04570024365536
2244,9438.935640884376,9427.389868930186,2721.403842240811,-443.8507083698727,158.15296486404074,13.693261448810501
2245,346.4666731815373,3793.734565028527,-2.0643871374801433e-14,511.6709921957939,-16.896262470910425,-93.00676748682659
2246,-2.0603506845082544e-14,3761.702479485002,401.5169602433504,550.0,0.0,0.0
2247,346.46667318153726,3555.43704451353,401.51696024335024,542.5420433304567,-17.385340318998544,-58.90980864902504
2248,2.792951607437804e-15,4000.0,-3.8602704313390406e-14,550.0,0.0,0.0
2249,3.752396101277026e-14,3523.404958970006,803.0339204867005,550.0,0.0,0.0
2250,-2.223752539632654e-13,3734.4111981818646,3782.9386417413525,550.0,0.0,0.0
2251,879.791080407511,3392.61819217498,3986.391220466114,510.708363152225,-48.08617958258662,79.90688338119475
2252,879.7910804075108,3487.6680761386583,3520.840093923488,513.0477095716363,-46.30389520348729,54.28838310691307
2253,-5.835303226208642e-14,3829.4610821455426,3317.387515198728,550.0,0.0,0.0
2254,5656.461878152561,4492.180784583595,3.0298001566550336e-14,-18.670639360565257,-66.99561706812031,-164.74221974562985
2255,6335.035050999677,4597.694517771318,625.5710533058543,-98.4136223580637,-58.031345554213786,-126.05913799347702
2256,5895.659984524426,4842.918528147682,-1.4900595168015915e-13,-47.01107783952538,-43.6267291454183,-165.52816923369116
2257,10198.462833056767,10999.999999999998,816.2580789851114,-450.01098670848256,167.70658593290594,-81.44556093751157
2258,9656.211173595811,10172.513288934118,-2.1711144693034758e-14,-418.00204750709185,173.52587065602714,-149.73161591715032
2259,10148.598837977279,10999.999999999998,408.1290394925555,-432.8453666414351,166.05428384621374,-108.4567173228035
2260,9866.755887484027,10731.785396667168,-3.610557908484828e-14,-409.5614584545825,181.35585210284924,-138.006528147622
2261,10098.73484289779,11000.000000000002,-6.118804042125338e-14,-412.36906484102417,163.89268126254288,-130.96689359303184
2262,9916.619882563518,10731.785396667166,408.1290394925555,-427.81893015725217,178.83347742692723,-115.91862431280698
2263,9821.996955106255,10088.209736454488,522.2747561612914,-452.389054374452,155.39377580732716,-116.04376719518704
2264,9634.776932070265,10463.570793334338,-3.026454921495885e-14,-402.7416003952637,191.5587765681888,-148.61844091559226
2265,-2.0603506845082544e-14,3322.3028666839896,1284.71847442928,550.0,0.0,0.0
2266,710.6321623656344,3256.327593460983,1093.5594295303727,522.0914916078384,-42.688928371964785,-66.86355751362667
2267,8953.146779521734,10241.781036107419,3721.866434302639,-360.92855498713607,232.37423604579902,77.48709674519941
2268,8420.246463215693,10999.999999999998,3900.791089016785,-271.79513522068197,293.1902936139763,83.96958117547061
2269,8064.632782524191,10999.999999999996,4450.395544508392,-234.69693899771752,305.81781124909725,109.93077671362667
2270,7709.019101832692,11000.0,5000.0,-204.29194762674334,321.55989508161974,134.40648177934943
2271,7850.2006375521605,10365.073380920889,4999.999999999999,-236.34248919191117,285.4151597407709,142.5065217122207
2272,8738.714634549704,9606.854417028313,4271.470889794246,-351.09432899653245,205.5695704166546,116.81659842028606
2273,8205.814318243665,10365.07338092089,4450.395544508393,-271.6753549983276,269.98728134185905,116.47481869597293
2274,7991.382173271635,9730.146761841786,5000.0,-266.78475606939696,245.67207467965778,152.3013253161484
2275,9349.939329445036,10999.999999999996,1676.2527352355603,-367.3077411163298,250.05283042961247,-51.18994314818834
2276,9508.558467797662,10185.608832822769,1658.7563818609894,-431.22128619712265,195.60905901135777,-49.967667118757376
2277,9074.585909235726,10999.999999999998,1934.85861164227,-341.9793487896915,264.75499331060115,-35.97221595002448
2278,9233.20504758835,10185.608832822769,1917.3622582676974,-399.3268247691316,215.56947031509713,-36.26297141697725
2279,9625.292749654353,11000.000000000002,1417.6468588288528,-391.9093476493512,231.6837637991795,-64.85224645780099
2280,9911.877791355564,11000.0,1116.952468906982,-418.97918956341624,202.19831650718277,-76.31833394861451
2281,9817.254863898299,10356.424339787318,1231.0981855757177,-453.62006533336114,177.3002042708481,-69.87660378749564
2282,1938.2809769046873,3826.638083071459,4999.999999999998,392.04675272767224,-72.71845427087356,175.20046913536595
2283,2751.367274618618,3815.025107822154,4999.999999999999,313.46031758272494,-90.48745149587506,172.7259519800911
2284,2065.5653728202196,3649.5756181373445,4362.146336324124,388.8814237801526,-82.19407652561281,135.62263860558556
2285,2371.5485848254166,4153.276166142919,5000.0,352.9386224137801,-66.19626618872158,175.34962461723546
2286,2041.4925070811955,3485.1985392445126,574.2202658198873,389.8384740135387,-89.27435200253213,-140.48590526480984
2287,2.2783015415371442e-14,3292.267053865654,2133.20151418593,550.0,0.0,0.0
2288,554.9329590590047,3222.4999999999995,2527.222553897181,535.9120822520865,-34.82228245229357,1.1911149715587976
2289,-3.203429615463813e-14,3463.333333333333,2500.0000000000005,550.0,0.0,0.0
2290,554.9329590590047,3405.563874406105,2935.916311496544,534.0379682145805,-32.78681735587598,15.96481912162687
2291,-1.461262600757367e-13,3646.397207739438,2908.6937575993643,550.0,0.0,0.0
2292,7946.952046451492,7204.582867305784,602.4282965023598,-282.3423664441404,95.11773305513354,-134.3224685194006
2293,7697.656449153275,7212.470933533048,3.844557294748677e-14,-254.7355551808002,101.07212969656244,-170.2980161277204
2294,7689.670698082395,6606.839625341885,1.6886909409289145e-14,-254.3501237238178,64.70992537047285,-171.51656660320538
2295,7347.692594573423,6965.769114323589,-6.470537735237013e-14,-216.1050244743788,89.2911079274891,-168.68564562761273
2296,8830.78638816179,8356.679508251143,4339.679910714535,-375.1631999695532,134.0935114158733,130.02300533058897
2297,8095.9947760312825,8656.184640785996,5000.0,-292.09295675662946,178.75014625180373,163.60163279221035
2298,7689.670698082395,6606.839625341885,5000.0,-254.64938550889173,65.07950110405902,171.66058018788158
2299,7513.903033661035,7101.562995899583,4266.199193745775,-234.27345674078424,94.14812188797613,122.70044195897121
2300,7347.692594573423,6965.76911432359,5000.0,-216.08117706399568,89.658387119503,168.8018429107015
2301,7888.054124389963,7946.7707591307835,4266.199193745774,-274.84380106449197,138.56396159663026,122.33136065635969
2302,7757.649552083517,8383.12194711013,4999.999999999999,-256.8916581118938,170.8193084357345,163.18415841411667
2303,7549.7089004422,7673.708065454923,4266.199193745776,-236.95443470820337,128.01267283124568,121.11239101854127
2304,7419.3043281357495,8110.059253434266,5000.0,-221.0560590044124,160.31149884127385,163.65501139083565
2305,4016.144491875284,3928.52125280995,5000.0,173.9978785722858,-99.55463959036624,166.3676182022149
2306,3368.0832190238807,3845.3460176712088,4999.999999999998,247.10971627350386,-98.72858137959759,169.21122718049705
2307,3678.930085963412,3680.822090153505,4216.464221009672,211.93705147340017,-109.44713170993876,117.69264586308674
2308,3604.980473635946,4213.917985841027,4999.999999999999,221.32431289046906,-78.64814835657549,169.36259379741625
2309,3.4671241407371485e-14,4066.782607244449,4189.236394841338,550.0,0.0,0.0
2310,346.46667318153754,4040.8365151638823,4564.991510699349,541.5981811201092,-12.491350296713383,58.284438286414435
2311,5.114067138641778e-14,4494.203900270708,4129.983021398695,550.0,0.0,0.0
2312,603.8495530497713,4043.7345650285265,4999.999999999998,498.5813380421827,-22.169277089127746,121.64764418592907
2313,257.38287986823383,4497.101950135354,4564.9915106993485,549.7172577420081,-6.711984888030076,42.47511616554753
2314,514.7657597364678,4499.999999999999,4999.999999999999,505.63619249866406,-13.75053941230545,111.21185647920161
2315,-2.158425099258781e-15,4747.101950135355,4564.991510699349,550.0,0.0,0.0
2316,257.3828798682341,4749.999999999999,4999.999999999999,533.0969906917724,-7.052784323410695,70.28984016245106
2317,-2.6235617813187205e-14,5000.000000000001,5000.000000000001,550.0,0.0,0.0
2318,6162.440772493917,5240.474138342945,5000.0,-78.94734461063315,-17.169254966857537,166.11668188645072
2319,6704.603159506946,5258.025661800511,5000.0,-142.67606976077656,-15.656297782102516,167.6734809066869
2320,6240.084723103682,5194.731607824056,4324.37882295911,-87.36958307763213,-19.775361930432137,122.6505015241713
2321,6429.22156046341,5638.029748538206,5000.000000000001,-110.43489557829554,8.814870313384617,166.8645820138607
2322,5345.536103766719,4807.823569827657,5000.0,18.193526612406,-46.10384683312979,164.9414023468673
2323,5106.337997394853,4457.085826263568,5000.0,46.6574903126103,-69.2389023365862,164.42864606179322
2324,5423.180054376482,4762.081039308767,4324.378822959108,9.031258382757573,-48.25316539759977,121.46322875198096
2325,4795.4122230090115,4772.7286115076295,5000.000000000001,83.49906800481328,-47.92321382231842,165.59935914004632
2326,8791.020935929531,9069.873356500419,4271.470889794247,-365.70007692452145,172.35594450049794,121.3393111265641
2327,8043.68847465146,9193.165701313892,5000.0,-281.41035719874566,211.55072451460174,158.57243338439574
2328,9096.932813579167,8717.154737400726,2980.824833423113,-413.96156963665726,139.30203972928,32.59370931677838
2329,4016.1444918752827,3928.5212528099487,-1.943260615845319e-13,173.91225360858485,-99.27033853059166,-166.78360225132403
2330,3368.083219023881,3845.3460176712088,-1.1610446480310598e-13,247.33930023415672,-98.41710329683688,-170.01815080361877
2331,3692.6984013906495,3795.4371885802702,780.616743174868,210.28489491390994,-102.52245036269046,-118.74511941607844
2332,3604.980473635945,4213.917985841029,-5.774978798590133e-14,221.3054621617477,-78.43370174744162,-169.73529321658194
2333,3091.4760594071877,3842.1575321650275,574.2202658198873,277.6129025251409,-93.09581711292799,-136.00139720966885
2334,6704.603159506946,5258.025661800511,3.0727840881523236e-14,-142.82778516664186,-15.67366511189702,-168.05411525911114
2335,6601.815838969166,4995.250127966579,625.5710533058545,-129.7819829351745,-32.109080035787514,-127.36365682566408
2336,6162.440772493915,5240.474138342943,-1.911073345708954e-13,-78.87076504776999,-17.226925058970185,-166.36257486638283
2337,6429.221560463409,5638.029748538206,-1.2205589027229788e-13,-110.54639572469725,8.82040485609527,-167.19103562342053
2338,5645.363090562481,4324.484255782351,781.1233634488087,-17.311415424889542,-76.48360498414452,-114.58890718519842
2339,9630.034840862307,10731.785396667166,708.8234294144262,-401.90671510770386,209.21674456173682,-105.54790918936051
2340,8776.59000367848,11000.0,2217.429305821135,-312.90840755741203,280.05130607925093,-18.66171911516366
2341,8935.209142031104,10185.60883282277,2199.932952446563,-366.7442212062158,231.121393380521,-19.037825786804138
2342,8478.594098121232,10999.999999999998,2499.9999999999995,-284.3675419336768,292.77352488884594,-0.4658213509723354
2343,8982.320596974505,10241.781036107419,3021.470889794247,-369.3612587240913,232.2583159792286,32.43957179441155
2344,8449.420280668463,10999.999999999998,3200.395544508392,-280.0070563645595,293.11746774864184,42.42031899392349
2345,7009.313002594383,7336.668490881656,4999.999999999998,-177.07098664983351,115.90730025805651,165.58124743246745
2346,7045.118869375545,7908.8135604369945,4999.999999999998,-179.7474060587262,152.21961472864666,163.03763127007932
2347,7175.523441681998,7472.462372457652,4266.199193745776,-194.9097816555365,120.28027221319793,119.76902306226626
2348,6670.933410615347,7707.567867439727,5000.000000000002,-137.3684098110575,142.47561707629038,162.2808854427767
2349,257.382879868234,4750.0,-3.727902290039528e-15,519.4143935104075,-9.939702514096014,-77.49810307961516
2350,5.93564767363787e-14,4249.15718081859,444.53626285538286,550.0,0.0,0.0
2351,257.382879868234,4250.0,2.17616167506251e-14,517.8229445638589,-2.604805469755702,-74.22833510294222
2352,-1.642737392743785e-14,4749.15718081859,444.53626285538303,550.0,0.0,0.0
2353,257.38287986823394,4499.157180818591,444.53626285538286,549.5000200501676,-5.997347696673276,-44.85686620491471
2354,2.9918214575325945e-14,4999.999999999999,-1.0003803693227956e-13,550.0,0.0,0.0
2355,514.7657597364681,4499.999999999999,-3.8602704313390406e-14,495.3382342960093,-11.15312482433019,-112.31175188842963
2356,-1.57999758903258e-14,4498.314361637181,889.0725257107657,550.0,0.0,0.0
2357,6805.192226243113,5510.155325100786,4374.779083856551,-153.56728575047404,0.5378164859635793,128.0030914926989
2358,6804.751046208745,5619.389797541104,2989.48394813969,-156.3571851901014,7.155920229095268,34.271186291894985
2359,7204.341369075366,5645.828421880781,2952.934083363467,-204.1000203327813,8.521135663379418,32.312602963684796
2360,7669.280791271369,6102.561586934419,3116.190171494853,-258.47553966513664,33.98301972385177,44.91183630901789
2361,7466.481271364707,6018.003878157802,3740.969255351404,-232.29954527544237,30.260614766444522,88.70519133817827
2362,7001.541849168704,5561.270713104165,3577.7131672200176,-178.5305066161313,3.5772792317807722,75.54925823282024
2363,6340.673789839848,5446.861271124332,3699.1579068156607,-99.84887297988122,-3.490407344108714,81.8523721285246
2364,6833.199213842399,6226.846783915374,3124.779083856551,-159.3543281655234,44.40253704320014,43.62893724765592
2365,6910.271206801155,5999.694065935815,4374.779083856551,-165.712380002601,31.02790464196319,128.30311143855351
2366,7675.881425913222,6296.085413575887,2506.086459775937,-260.0489908298505,44.81470396204927,0.3187182180764218
2367,7007.550566115402,5703.947506317718,2364.7048642831373,-180.88153806489578,12.161575534957855,-9.758909087668027
2368,4755.6638255599155,4380.1454651988,4378.1408715498155,87.51098053643439,-72.39787546308831,125.24923776043562
2369,4595.839529164625,3505.06120751447,2400.908025739624,107.30997175593639,-125.03887594343252,-6.931832978296997
2370,4895.425438441934,4552.817844927207,3137.880908541861,72.10875091326227,-60.157862804921855,43.37178553317952
2371,5072.505882541547,4685.140678244001,3702.519694508926,50.5847274822989,-52.37625968190402,80.95498803357023
2372,4260.686194726879,4130.986204578482,4378.1408715498155,145.22637382701205,-86.37839022548576,126.41854889252369
2373,4830.478535348694,4159.16724387604,2921.449323825404,79.86163149291376,-84.84334404461673,28.44940727940949
2374,4063.67269473006,3908.293679366346,2935.6308316522636,170.91772990739398,-96.96951344330269,29.966736426063225
2375,3923.471788815008,3883.287041922038,3594.605092559487,185.7767406270274,-98.01283284631558,75.54595751025816
2376,4690.277629433641,4134.160606431731,3580.423584732627,95.7554842494478,-86.60113163504711,72.8589841910067
2377,4884.765943884888,4237.455573841864,2000.2899740914004,73.35808929510029,-80.03940355233617,-34.320969802656606
2378,5035.626344356985,4577.824482371515,2478.9066476346375,55.59125468958231,-58.577059012138996,-1.7152557565750501
2379,7399.2285429821895,5973.953936927686,1935.7027452265054,-226.8053800369474,27.551210587248466,-40.98480509543742
2380,6817.582284837166,5649.754889592576,1713.3615846011003,-157.30082418313293,9.056283955302634,-55.35034669552669
2381,6715.23614433376,5277.744883318333,1224.227773623817,-143.97701804774834,-13.921598961055599,-88.41359596127278
2382,6436.0620198946,5208.859019417663,1945.51092646399,-112.22531589861482,-18.24737504439456,-38.697691775637594
2383,6208.662100618495,5495.389738189557,2728.8529652568495,-85.15132380831808,-0.4030160667083834,15.620649252024291
2384,5744.584844249602,5322.861211772789,3438.5269239328227,-29.202647958264702,-11.430386910456926,63.58025790705382
2385,6333.7158793911885,4836.849013143417,1456.3771154867063,-99.15977948791969,-41.97450849661937,-71.64369032527058
2386,5794.904319426093,4904.0076596841,2090.5460991728987,-35.395892663313866,-38.041278662093276,-28.224041563059046
2387,5567.504400149988,5190.538378455995,2873.8881379657573,-8.168563377315285,-19.80125877664463,25.281672399372948
2388,7209.260261703956,5919.761320202546,1284.3594655444683,-202.310415708896,25.124721557574148,-86.11854391560308
2389,7331.024247763552,6195.0996057494685,4374.779083856551,-214.22377756304377,41.69471969640015,130.48318951495
2390,7155.256583342193,6689.822976307166,3640.978277602327,-195.69178765184193,71.48841894368984,79.81500646704802
2391,7358.056103248853,6774.380685083782,3016.1991937457756,-221.38402217350617,74.64779375825066,36.69807055380915
2392,4077.441010157298,4022.9087777931113,1999.7833538174598,169.25857887097268,-90.09407102789815,-35.097561765853875
2393,4871.728527111435,4555.877648537773,590.2823540369878,73.82654200768458,-61.231998068123204,-127.81343051659536
2394,5133.743666238349,4995.044341579297,2049.9726728234446,43.75908355197005,-32.267668806541494,-31.122788803806
2395,5644.043918953996,4563.638751154451,1611.929425629662,-17.256127751017864,-60.09017954630843,-60.32896297634024
2396,5894.340812915941,5082.0730235197825,830.8060621808527,-46.755220153137294,-27.077316296405897,-112.36703263430515
2397,5110.926633483303,4906.615392101862,590.2823540369881,45.6937205504001,-38.73027289423136,-127.86279530013918
2398,4376.7508962783995,4306.718387917455,590.2823540369881,131.66951134605574,-75.72372669264298,-128.89381159719812
2399,4053.304805793765,4173.634323687775,1370.8990972118556,170.75895333184005,-81.06597910265972,-78.54375894093481
2400,5109.607461874817,5145.769887473962,1421.088416217841,46.21085195009241,-22.778768105115265,-73.65155491632605
2401,4860.629739521355,4388.181119736529,1371.4057174857962,75.61757332846234,-70.8620198675777,-76.69305617377282
2402,6818.023464871535,5540.520417152261,598.656720317963,-155.1404680492319,2.463172076843251,-130.1945193967026
2403,6161.121600885432,5479.628633715042,830.8060621808528,-78.27199115640752,-1.3659364788773802,-112.91611835163597
2404,6542.641865827998,5920.524503889955,598.6567203179629,-122.88777013645964,26.67443154289581,-129.0116896545454
2405,7343.855486391977,6225.464697800943,598.6567203179632,-215.28974156648738,43.567360945784536,-132.36922927814504
2406,7655.613040793714,6896.163947274125,749.017827195495,-250.81341474269095,80.49158699544563,-123.42731272348291
2407,7521.017816105697,6590.460569675732,1434.720572422001,-238.9804085984771,62.928886667975036,-76.7031751846263
2408,7797.6706990367275,6912.592046323931,2005.1042869714324,-273.06540728105864,78.5815893510599,-36.29115364116198
2409,6923.102445429579,6030.059157987288,598.656720317963,-167.02261121682892,32.99206793362685,-130.50279309355577
2410,7912.894389162816,7493.907189238029,1351.446123697855,-282.55769176370404,110.29587425126523,-82.51012351161982
2411,4611.360366561814,4207.926565643248,4999.999999999998,105.1315265836376,-84.59457093339314,164.92439727992755
2412,4200.196348322476,4493.323298674328,4999.999999999998,153.3931995042137,-64.53308797592376,167.0080894770615
2413,3849.522176487541,4416.382937609561,4378.1408715498155,193.0556065597123,-66.32547783977493,128.90318491546932
2414,4444.738051174073,4695.788250442861,4378.1408715498155,124.07103321406619,-51.330261959284975,126.57178441065095
2415,3001.306460721603,3978.498755128004,4102.434037261008,289.9494711175882,-83.38440972419518,114.99360713171086
2416,3325.921643088372,3928.589926037064,2383.050780435876,258.55629087985557,-89.18507684025157,-8.820308314121052
2417,2315.5045589232045,3813.049265443195,3464.580373585133,372.5126250677995,-78.95596268621777,71.56739771064227
2418,3238.203715333667,4347.070723297822,4102.434037261009,263.2981185450144,-65.48083400607455,114.23351440747571
2419,2640.3626802717104,3730.9450637106397,2879.6565911581874,338.1042795383631,-90.11550823998381,27.24443854402841
2420,3312.1533276611326,3813.9748276102964,3318.8982582706776,258.6851095908726,-95.83874218003203,58.35346120414973
2421,7241.066786836955,7214.358522670707,2565.7493371900346,-207.29309512303794,101.65810065147775,4.375967593094471
2422,7880.949479001123,7199.03944355461,2571.8357969659723,-282.8277365034828,93.6481165147749,5.056664314527722
2423,7993.697905663312,7747.582580387341,1958.3717708243594,-293.6068061979387,122.5226914483331,-39.117783992445986
2424,8076.976685627705,8034.029977618017,2525.1032808188984,-302.68519902924,136.62762720259846,1.5889436893184785
2425,7563.124156336751,7677.334715062503,3081.948530935811,-243.3925655270627,125.6512630533494,40.862554399946774
2426,5271.077623717481,5242.850563140297,2291.621244021878,27.398050050735,-16.50632471026424,-14.507721624691868
2427,5684.8967967285025,5197.527849983172,4999.999999999999,-22.219000570808355,-20.136998760281486,165.3441005601079
2428,5951.677584697991,5595.083460178434,4999.999999999998,-53.94875971597589,6.2211187591700225,165.68784308974557
2429,5134.772915970794,5162.432891663147,5000.0,43.33987216896057,-22.43093892683736,165.3531981669666
2430,6052.266651434158,5847.21312347871,4374.779083856551,-65.26593389000998,22.385925293807986,125.55776516897792
2431,5116.8170128821275,5333.508783971649,4114.148100973712,45.176335093067415,-10.970708120234528,108.35258501017405
2432,5762.540747338267,5151.785319464286,4324.37882295911,-31.06025562136847,-22.826606881736456,121.85611144919847
2433,6529.810627199574,5890.159411838481,4374.779083856551,-121.36802181443983,24.691727839099173,126.73132321058978
2434,6809.68214006499,5747.564402635538,5000.0,-155.03380782764953,15.692199581494043,167.9601053926102
2435,7268.917657119998,6411.434085528231,4999.999999999999,-207.85655750124812,56.00054357377339,169.32386319389678
2436,6989.046144254584,6554.029094731176,4374.779083856551,-174.5568297863708,65.11551212700105,128.05009218085561
2437,7268.917657119996,6411.43408552823,-1.9708297546907985e-13,-207.48817556774833,55.99594756358676,-169.55722067157754
2438,7001.877382883005,6584.394186782648,598.656720317963,-175.79114942312006,66.94330996701446,-130.09749930574435
2439,7313.634937284747,7255.093436255834,749.0178271954951,-210.9441999250755,105.366359050606,-120.6644874156592
2440,8147.471021104178,8303.915515943556,1388.4174807214538,-305.9570001422006,150.8785538724638,-78.71786485292489
2441,8228.274537604677,8557.59090709287,1995.3431278479586,-316.20854828937064,162.65219191607065,-35.553898651262905
2442,8570.277364909885,9267.826038622332,1735.9221366656564,-346.5520864971941,192.56459394598613,-52.67684470108259
2443,8647.729470218821,8609.886341675765,3497.3188956736003,-362.3886493366973,152.68752786547563,70.32819379464418
2444,8560.852563043154,9266.90798664038,2607.571937405626,-348.088405011329,193.63232531491295,7.020212499274132
2445,7704.997206446994,8199.977592555406,3423.8381787048397,-256.68829651369686,154.52689508077071,63.99026746276594
2446,8218.84973573795,8556.672855110925,2866.992928587929,-316.2168657432473,162.52649659274917,25.355229563062196
2447,8607.964017986558,9323.080189925038,3429.109874753311,-350.7865125675315,194.48212681113296,62.459116702250455
2448,8071.807539882203,8057.678696764247,-1.9832461100310414e-13,-292.591133781138,144.13421886604894,-168.497384646282
2449,7663.598791864595,7501.7952554652875,749.0178271954948,-250.30004262819202,115.97471796086138,-122.13729815449268
2450,7982.757913232655,7776.7279368611225,602.4282965023598,-284.78355852052505,126.95989361827799,-132.5534569336444
2451,7687.786028013675,8100.301199487033,749.0178271954946,-250.9389332861609,150.87693640923595,-119.76521695384638
2452,8446.467478152606,8401.315135229022,2.1913657513034701e-13,-329.1176739157024,153.73927299801213,-167.80536614297856
2453,7733.462315934439,7784.616003088387,3.0921428272983787e-14,-257.206120673524,134.48520582288816,-167.960367658093
2454,8272.835362076366,8655.440020635595,785.9891842190942,-313.013585722846,169.0585278041372,-118.05722365137956
2455,8321.103137180422,8049.790630536986,602.4282965023598,-320.9564145644797,134.9368558018725,-133.24819053713227
2456,675.4842213066174,4026.6333989745444,3882.983507658532,524.3738186844419,-25.474277004184366,63.13068766647585
2457,1427.990905798596,3956.952741865452,4258.738623516542,454.77172297269965,-51.68728705787492,123.63561287854907
2458,1230.4171803656218,3697.7860751987846,3035.961177413723,486.0628044578068,-54.63859932207182,33.119014445316566
2459,1880.1334230626333,3697.786075198784,3035.961177413723,422.1739773539561,-74.34966603678055,38.070291544857476
2460,1861.2585137193253,4283.59082493691,4258.738623516542,411.67535880341006,-49.66202876692151,129.50114908093406
2461,1021.9508944881545,4000.6873068939785,4258.738623516542,494.11066809496504,-37.51326701705442,107.83374851033007
2462,2621.487770928403,4316.749813448768,4102.434037261008,332.8430722226149,-60.00870996239019,117.92909319355088
2463,675.4842213066177,4121.683282938224,3417.432381115908,526.5518532727967,-24.460419119395794,41.23698650005074
2464,1555.2753017141283,3779.8902769313368,3620.884959840667,451.94849021630057,-61.84186523599619,78.63404760894647
2465,1648.5204564955955,3469.3851777577042,2398.1225043718755,446.43872910814184,-76.80611632589904,-7.414296529592889
2466,1578.365028009816,3695.213270877512,1551.749370661031,450.5791339427591,-65.01078275356191,-66.76811433116646
2467,2754.4677325672887,3799.9029465665817,1945.7237278048822,324.34933125403666,-88.49285481898598,-41.439042962495115
2468,1154.5034171052139,3473.176958400353,1812.9424197617186,491.3663027605268,-57.552236628706844,-41.692966972488854
2469,2156.718688233397,3935.7866961460427,1433.9271671938957,389.1363110131998,-70.22862422189345,-80.26792821367955
2470,2838.804353400489,4044.268152477764,1242.7214397275907,310.50128449316435,-77.25382321771676,-92.5812131164784
2471,998.804213798584,3469.3851777577047,2398.1225043718764,505.27318900719195,-52.07172518053975,-5.355317021376547
2472,2072.382067400198,3691.421490234862,2136.929455271188,402.2218705108945,-79.64824174533847,-27.418705727994826
2473,3440.026695383948,3997.547808893004,1449.11791708257,242.48993884231004,-86.83718117965756,-75.18717325148425
2474,443.8712547395796,3893.282385497145,2779.59370807406,540.2481356023711,-19.425108170922282,7.988431690938603
