,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
1922,367.0317589423237,4129.745402855249,-3.376995983488452e-15,64.0,64.0,64.0,6.640889879624256e-16,-1.0191481243177544e-15,2.208932047264103e-15,0.0,0.0,0.0,0.0,0.0,0.0
1923,367.03175894232345,3579.7454028552493,1.2736278542475563e-13,64.0,64.0,64.0,-1.394115767613584e-15,-4.754163464256102e-15,2.8799227622934237e-15,0.0,0.0,0.0,0.0,0.0,0.0
1924,-2.2746352147848688e-14,3631.6411862064756,409.9675741837425,64.0,64.0,64.0,-5.926058946634235e-15,1.658062751088869e-15,4.936714672771333e-16,0.0,0.0,0.0,0.0,0.0,0.0
1925,547.177299471813,3078.561363602227,1.5552742126626595e-14,64.0,64.0,64.0,-4.45553809489506e-15,-1.411716699142977e-15,1.924483922755513e-15,0.0,0.0,0.0,0.0,0.0,0.0
1926,-4.7268986605486556e-14,3299.999999999999,-9.105804246618345e-14,64.0,64.0,64.0,-4.3830412448693695e-15,3.0108926539014787e-15,3.4972873536562955e-15,0.0,0.0,0.0,0.0,0.0,0.0
1927,-1.801355044202364e-13,3207.014020039206,735.9646493720832,64.0,64.0,64.0,2.4835283692161253e-15,3.335751507055912e-16,5.093137513615111e-16,0.0,0.0,0.0,0.0,0.0,0.0
1928,-1.2083003278670904e-13,3849.9999999999986,7.723924652315717e-14,64.0,64.0,64.0,5.932589031259485e-15,3.7230794740099727e-16,4.4289680995601626e-16,0.0,0.0,0.0,0.0,0.0,0.0
1929,-1.801355044202364e-13,2707.519751304302,456.6997970012052,64.0,64.0,64.0,3.4832470531513933e-15,1.5294121847371888e-16,1.7563540612347473e-15,0.0,0.0,0.0,0.0,0.0,0.0
1930,3.200514227751228e-14,2614.53377134351,1192.664446373288,64.0,64.0,64.0,-1.3310320006002733e-15,5.704705334608325e-17,-1.1878401061062697e-15,0.0,0.0,0.0,0.0,0.0,0.0
1931,547.1772994718126,2486.081114906529,456.69979700120496,64.0,64.0,64.0,-1.5657663158375116e-16,-2.0257319524424906e-16,6.270464923952149e-16,0.0,0.0,0.0,0.0,0.0,0.0
1932,712.9405120306524,1964.6486822376573,1176.7518679822128,64.0,64.0,64.0,-2.171239742339681e-15,-1.831326265539761e-17,1.4501955884034577e-15,0.0,0.0,0.0,0.0,0.0,0.0
1933,-1.341626964370781e-13,2115.0395026086067,913.3995940024107,64.0,64.0,64.0,-2.7574936762665654e-15,-1.698436839113931e-15,-3.5178383314062997e-16,0.0,0.0,0.0,0.0,0.0,0.0
1934,-2.347061891643384e-13,2138.0260686719184,1354.5592987671425,64.0,64.0,64.0,-9.699895379469533e-16,1.6544031252675937e-16,-4.190493327256789e-16,0.0,0.0,0.0,0.0,0.0,0.0
1935,-1.9373821430488456e-13,2346.277698630839,2130.015899285337,64.0,64.0,64.0,-2.800322126147481e-15,-1.7825017604498575e-15,7.383992780598481e-32,0.0,0.0,0.0,0.0,0.0,0.0
1936,-2.4464014805174726e-14,2822.7854013024307,1968.1210468914828,64.0,64.0,64.0,-2.580572884375448e-15,-3.019641606505534e-15,-6.764734192459704e-16,0.0,0.0,0.0,0.0,0.0,0.0
1937,-1.9373821430488456e-13,3011.9526292280802,2503.5026516297353,64.0,64.0,64.0,-1.873357452241875e-15,-2.1156382986441746e-15,-9.82260688753998e-16,0.0,0.0,0.0,0.0,0.0,0.0
1938,2.4227595287934687e-14,2637.520337406823,1633.824151138022,64.0,64.0,64.0,-2.1088726834979045e-15,-6.145722387504735e-15,-9.256993710287113e-31,0.0,0.0,0.0,0.0,0.0,0.0
1939,712.9405120306521,1987.63524830097,1617.9115727469452,64.0,64.0,64.0,-3.939416688875394e-15,1.8989868765706456e-15,-1.9499957756732132e-15,0.0,0.0,0.0,0.0,0.0,0.0
1940,588.4967166746337,2576.249402535619,2274.9796550803967,64.0,64.0,64.0,-2.9214138691270145e-15,2.3390295201590657e-15,-4.601327483666499e-16,0.0,0.0,0.0,0.0,0.0,0.0
1941,588.496716674634,2761.514466431228,2609.276550833859,64.0,64.0,64.0,2.311776180246508e-15,2.077786469936813e-15,1.1686806934561532e-15,0.0,0.0,0.0,0.0,0.0,0.0
1942,-5.083844568244752e-14,2531.5427625264474,2464.3127950387984,64.0,64.0,64.0,2.3866133809123817e-15,-9.712202553143942e-16,-1.8852719411275193e-15,0.0,0.0,0.0,0.0,0.0,0.0
1943,-1.5023780553158104e-13,2161.0126347352325,1795.7190035318765,64.0,64.0,64.0,1.2453945840496004e-15,-3.8563854472903403e-16,9.628009971775087e-16,0.0,0.0,0.0,0.0,0.0,0.0
1944,2.8085506136507247e-14,2750.0,-3.829906267186245e-15,64.0,64.0,64.0,-1.0523503255873002e-15,-8.134679398691329e-17,-1.3549831433209281e-15,0.0,0.0,0.0,0.0,0.0,0.0
1945,1377.6072817379106,1927.2050896607227,-2.99328169994111e-14,64.0,64.0,64.0,-3.97092197328746e-16,3.33828379489235e-15,-1.5765579489319152e-15,0.0,0.0,0.0,0.0,0.0,0.0
1946,439.84273147336074,2089.440539396172,8.604375182082581e-14,63.99999999999999,64.00000000000001,64.00000000000001,1.0326046433848225e-15,5.908905242183372e-16,-1.2901109332339812e-15,0.0,0.0,0.0,0.0,0.0,0.0
1947,1484.941849736364,2366.325913866777,3.695881915726952e-14,64.0,64.0,64.0,-9.558305208601216e-16,-6.305916327863103e-16,1.065775666474799e-15,0.0,0.0,0.0,0.0,0.0,0.0
1948,547.177299471813,2528.5613636022263,-1.0190336625160077e-13,64.00000000000001,64.00000000000001,63.99999999999999,2.1463669325816258e-15,1.180211712162753e-16,-1.4103421378350012e-15,0.0,0.0,0.0,0.0,0.0,0.0
1949,2039.8734348621213,2384.134501645813,-2.370473759423226e-13,64.0,64.0,64.0,3.026040862206929e-16,1.3739013791809932e-15,7.041516681017424e-16,0.0,0.0,0.0,0.0,0.0,0.0
1950,4.142659973354636e-14,2199.9999999999995,-7.828519096074737e-14,64.0,64.0,64.0,-3.272243910557729e-15,1.303587248196355e-15,1.9340480189587007e-16,0.0,0.0,0.0,0.0,0.0,0.0
1951,-2.2746352147848688e-14,2157.519751304303,456.6997970012051,64.0,64.0,64.0,1.7490669680095718e-15,-7.916840369641539e-16,1.815527842362743e-15,0.0,0.0,0.0,0.0,0.0,0.0
1952,987.0200309451741,2418.0019029984,3.3128912890083283e-14,64.0,64.0,64.0,3.6149014291997777e-16,6.117488063327153e-16,-6.094234388534984e-16,0.0,0.0,0.0,0.0,0.0,0.0
1953,1152.7832435040139,1896.5694703295271,720.0520709810075,64.0,64.00000000000003,64.0,2.0419081604393107e-15,3.689321360235165e-15,2.8170487860597677e-15,0.0,0.0,0.0,0.0,0.0,0.0
1954,439.8427314733609,2046.9602907004755,456.6997970012051,64.0,64.0,64.0,4.648138871582366e-16,-7.615136712880321e-16,-2.3292179313265966e-15,0.0,0.0,0.0,0.0,0.0,0.0
1955,1650.7050622952024,1844.8934811979054,720.0520709810075,64.0,64.0,64.0,-1.8299484186512817e-17,-4.837494301706731e-15,1.7907454817589226e-15,0.0,0.0,0.0,0.0,0.0,0.0
1956,879.6854629467222,1978.881078792346,-2.3770303445063898e-14,63.99999999999999,64.00000000000001,64.00000000000001,-5.039485366143893e-15,2.699603454030592e-15,2.3833613795328447e-15,0.0,0.0,0.0,0.0,0.0,0.0
1957,1875.5291005291012,1875.529100529101,-5.196633267477349e-14,64.0,64.0,64.0,-1.5991601294576634e-15,-3.1109096390495583e-15,-3.230642635470701e-15,0.0,0.0,0.0,0.0,0.0,0.0
1958,6049.999999999999,10999.999999999998,4999.999999999999,64.0,64.0,64.0,-3.9217791877503286e-15,-2.0418999744466448e-15,-2.0914453876952637e-15,0.0,0.0,0.0,0.0,0.0,0.0
1959,6298.364289633016,10364.91632403586,5000.0,64.0,64.0,64.0,-1.7939084789214886e-15,-2.0749865281905973e-15,-5.981103497370452e-15,0.0,0.0,0.0,0.0,0.0,0.0
1960,6568.900686152776,10999.999999999996,4581.291436616578,64.0,64.0,64.0,3.662450570845707e-15,1.8351899936297275e-15,-4.1302464869652046e-16,0.0,0.0,0.0,0.0,0.0,0.0
1961,6600.0,11000.0,4999.999999999999,64.0,64.0,64.0,4.923456635906816e-16,1.5174944173735165e-15,-8.252018633209574e-16,0.0,0.0,0.0,0.0,0.0,0.0
1962,6858.411340638533,10594.570610407889,4999.999999999999,64.0,64.0,64.0,-2.820060174125911e-15,-1.310763485796653e-15,1.5870622363396862e-15,0.0,0.0,0.0,0.0,0.0,0.0
1963,7108.156028479488,10999.999999999998,4580.461049014467,63.99999999999999,64.00000000000001,64.00000000000001,-1.0736249148470201e-15,-5.320875872149693e-16,1.615835934937692e-15,0.0,0.0,0.0,0.0,0.0,0.0
1964,7966.927929420508,10999.999999999998,3101.1816110067934,64.0,64.0,64.0,-2.4651784166033493e-16,-4.992417386891025e-16,1.9131357139271122e-15,0.0,0.0,0.0,0.0,0.0,0.0
1965,7787.739189025215,11000.0,3558.140570429019,64.0,64.0,64.0,3.223430709806291e-16,5.755308288901319e-16,1.178215135218668e-15,0.0,0.0,0.0,0.0,0.0,0.0
1966,8446.967807761986,10999.999999999996,3061.1222917557866,64.0,64.0,64.0,-6.065730144225814e-15,-4.1981123030019637e-16,-1.0755169118115447e-15,0.0,0.0,0.0,0.0,0.0,0.0
1967,8196.539189299425,10166.443775539368,3498.641312912421,64.0,64.0,64.0,-1.5946680420309539e-15,-2.800529476153415e-17,1.2123654511304933e-15,0.0,0.0,0.0,0.0,0.0,0.0
1968,8425.478378050428,10999.999999999998,3657.931788472777,63.99999999999999,64.00000000000001,64.00000000000001,-2.323593475079543e-15,3.637255315631982e-17,5.569029385995239e-16,0.0,0.0,0.0,0.0,0.0,0.0
1969,8861.97393132808,11000.0,1354.559298767144,63.99999999999999,64.00000000000001,64.00000000000001,3.266409454770277e-15,-2.5199707687409114e-15,-1.7480340932508594e-16,0.0,0.0,0.0,0.0,0.0,0.0
1970,8341.964844957305,10119.136712777548,995.6267516309019,64.0,64.0,64.0,4.357404663905218e-16,-1.2149029422117693e-15,-3.753486129777792e-15,0.0,0.0,0.0,0.0,0.0,0.0
1971,8825.448937727058,10089.79227726426,1349.41625498097,64.0,64.0,64.0,-4.4702059668978815e-15,1.2155412058885629e-15,-1.2197687408709576e-15,0.0,0.0,0.0,0.0,0.0,0.0
1972,8020.895217504703,11000.0,3909.426943250856,64.0,64.0,64.0,5.252543314569265e-16,-2.2806027364247817e-15,1.174739123701586e-15,0.0,0.0,0.0,0.0,0.0,0.0
1973,8632.221931540766,9522.885683914246,-2.2403382420666822e-14,64.0,64.0,64.0,-2.7715685628618917e-16,-4.968691722471148e-15,-7.462593178864909e-16,0.0,0.0,0.0,0.0,0.0,0.0
1974,8601.190194498255,10030.658060123547,1.194774928285655e-13,64.0,64.0,64.0,-1.0206305791168287e-15,-1.8439571485884587e-15,-6.787458739386316e-16,0.0,0.0,0.0,0.0,0.0,0.0
1975,8587.18547116879,8949.852959858641,1.858893572162267e-13,64.0,64.0,64.0,2.49372447151451e-16,-2.610324488157822e-15,3.85470629584536e-15,0.0,0.0,0.0,0.0,0.0,0.0
1976,8914.172401724301,9659.800103209009,892.7164579797643,64.0,64.0,64.0,-2.7145915814634517e-15,1.0128754122894081e-15,9.771982911155636e-16,0.0,0.0,0.0,0.0,0.0,0.0
1977,8430.688308954548,9689.144538722294,538.9269546296966,64.0,64.0,64.0,-3.9629763618222697e-16,3.0302517368126134e-15,-1.388005790739323e-15,0.0,0.0,0.0,0.0,0.0,0.0
1978,8573.679603379369,8606.963114981467,670.4726887389912,64.0,64.0,64.0,-8.444562191541113e-16,-7.911398669328878e-16,4.285030806455595e-15,0.0,0.0,0.0,0.0,0.0,0.0
1979,9093.439162428389,9632.2432756802,2.0175669821833183e-14,64.00000000000001,63.99999999999999,64.00000000000001,4.00889215389823e-15,3.0615101535154635e-15,-9.427313773065287e-16,0.0,0.0,0.0,0.0,0.0,0.0
1980,8945.20413876681,9152.027726999708,892.7164579797644,64.0,64.0,64.0,-4.092129855756065e-15,3.0768422214924405e-15,-1.058674786283284e-15,0.0,0.0,0.0,0.0,0.0,0.0
1981,8461.720045997059,9181.372162512995,538.926954629697,64.0,64.0,64.0,-4.433902160011699e-15,3.032359462296519e-15,-1.7079836093116279e-15,0.0,0.0,0.0,0.0,0.0,0.0
1982,8036.394175077261,8432.34517536921,670.4726887389912,64.0,64.0,64.0,-3.0955633103307934e-15,-1.128266112159775e-15,1.0444138321256909e-15,0.0,0.0,0.0,0.0,0.0,0.0
1983,8394.412842675281,8634.519942510278,1563.1891467187556,64.0,64.0,64.0,-2.608492257816884e-15,3.5345233686744116e-16,2.4541647022041448e-15,0.0,0.0,0.0,0.0,0.0,0.0
1984,8973.683961388633,10570.007825944747,456.69979700120564,64.0,64.0,64.0,1.504376164408003e-15,2.016423024878916e-15,1.0984543196539361e-16,0.0,0.0,0.0,0.0,0.0,0.0
1985,9062.407425385876,10140.015651889496,-1.5794556080291744e-13,64.0,64.0,64.0,-2.2110827424039265e-15,1.0424503851306818e-15,4.343288855049368e-15,0.0,0.0,0.0,0.0,0.0,0.0
1986,9124.4708994709,9124.470899470898,-1.0158778369781485e-13,64.0,64.0,64.0,-4.646420012400948e-16,-9.741063856691736e-16,2.1031894855777849e-16,0.0,0.0,0.0,0.0,0.0,0.0
1987,8282.194522916447,7804.101888818823,1920.472688738992,64.0,64.0,64.0,-3.1385259113486213e-15,-1.0501250672951984e-15,1.3407321336306303e-16,0.0,0.0,0.0,0.0,0.0,0.0
1988,8653.719058303886,8349.16650083706,2142.7164579797645,64.0,64.0,64.0,-3.177457413474302e-15,-5.586990783811982e-16,1.0073298570951926e-15,0.0,0.0,0.0,0.0,0.0,0.0
1989,8465.524116767208,7226.0834091558745,1829.5623143719222,64.0,64.0,64.0,-2.8355701851434327e-15,-2.2421099332846942e-15,9.404822601532558e-32,0.0,0.0,0.0,0.0,0.0,0.0
1990,7939.541765784372,8272.332084951388,-2.207254140524007e-13,64.0,64.0,64.0,-9.910764517798216e-16,6.471085436496534e-16,-9.487189931312224e-33,0.0,0.0,0.0,0.0,0.0,0.0
1991,8725.904541333537,8626.10585501178,2809.0666955382108,64.0,64.0,64.0,6.25371087125827e-17,4.79988372667642e-16,4.440397195605325e-34,0.0,0.0,0.0,0.0,0.0,0.0
1992,8689.090137200197,9007.708498734879,3247.3042419866656,64.0,64.0,64.0,8.661847444317703e-16,5.133802792415781e-16,1.3355120930184839e-16,0.0,0.0,0.0,0.0,0.0,0.0
1993,9088.25882595735,8931.057000459776,2470.345281290398,64.0,64.0,64.0,-1.3477185701649834e-15,2.0229545672219895e-15,-4.033096800066779e-32,0.0,0.0,0.0,0.0,0.0,0.0
1994,8780.279239093134,8489.943401429176,3531.914891650068,64.0,64.0,64.0,1.045539287614181e-15,6.532290775214423e-15,-1.1138704357690907e-15,0.0,0.0,0.0,0.0,0.0,0.0
1995,9410.580273851978,8682.529446391032,3155.2576466212686,64.0,64.0,64.0,7.744222892735663e-17,1.5595306903385724e-15,-6.610062043321094e-16,0.0,0.0,0.0,0.0,0.0,0.0
1996,8976.040506198511,8100.6389467683175,2827.628823310633,64.0,64.0,64.0,-1.3399068332396645e-15,3.1066935825740738e-15,-6.157810591823691e-32,0.0,0.0,0.0,0.0,0.0,0.0
1997,8023.727908149813,6896.73744398813,2098.499378124629,64.0,64.0,64.0,1.454874651011759e-15,1.4505061609081302e-15,-7.908416813888604e-16,0.0,0.0,0.0,0.0,0.0,0.0
1998,7665.2677370317215,6349.347614767435,2458.021509617322,64.0,64.0,64.0,-1.3922250772773023e-16,8.493375902455445e-16,-1.7492146334528415e-33,0.0,0.0,0.0,0.0,0.0,0.0
1999,8422.841136835767,8441.247558741923,-2.207254140524007e-13,64.0,64.0,64.0,-3.533815651895075e-15,-5.918144367015188e-15,3.0937324251971804e-31,0.0,0.0,0.0,0.0,0.0,0.0
2000,8312.482859753462,7938.344623446934,3.441400955799243e-14,64.0,64.0,64.0,-3.2565002028642237e-15,-3.846733559990491e-15,1.853090032318588e-31,0.0,0.0,0.0,0.0,0.0,0.0
2001,8592.664862897114,7520.339234201806,579.5623143719225,64.0,64.0,64.0,-1.8181925468408606e-15,-7.502191604867219e-15,-1.1869325072027198e-31,0.0,0.0,0.0,0.0,0.0,0.0
2002,8279.402533748282,7697.800292229383,670.4726887389916,64.0,64.0,64.0,-7.839776261866034e-16,-1.5173850334669669e-15,-4.469573822500305e-16,0.0,0.0,0.0,0.0,0.0,0.0
2003,8182.550124455392,7537.7872018115595,1.8420013106732873e-13,64.00000000000001,63.99999999999999,64.00000000000001,1.987343591034854e-15,-3.0064357371797863e-15,-1.7450136454297668e-15,0.0,0.0,0.0,0.0,0.0,0.0
2004,8780.859804433792,8643.422325882993,892.7164579797643,64.0,64.0,64.0,2.2630637279854988e-15,8.757627641061943e-16,-8.506408964360367e-16,0.0,0.0,0.0,0.0,0.0,0.0
2005,8798.987526393188,7921.771330315505,1381.6967000167967,64.0,64.0,64.0,-4.0811872441290495e-15,-2.034884742972047e-15,1.437085747367631e-15,0.0,0.0,0.0,0.0,0.0,0.0
2006,8960.126565137874,8615.865498354182,-2.207254140524007e-13,64.0,64.0,64.0,-5.958179662368549e-16,-3.030351553627063e-15,-8.333167056610557e-16,0.0,0.0,0.0,0.0,0.0,0.0
2007,8665.84949550679,7706.702675602097,3.441400955799243e-14,64.0,64.0,64.0,-3.9265358929867344e-16,5.4088794319303637e-17,-3.1053667859753815e-17,0.0,0.0,0.0,0.0,0.0,0.0
2008,9170.512061780631,8466.835942333746,1603.940469257569,64.0,64.0,64.0,-6.77653600858914e-16,-2.1033307298036865e-15,2.0496354981083277e-16,0.0,0.0,0.0,0.0,0.0,0.0
2009,8982.317120243953,7343.752850652561,1290.786325649728,63.99999999999999,64.00000000000001,64.00000000000001,9.093840992817956e-16,1.3098929093856327e-15,-9.489795584365512e-16,0.0,0.0,0.0,0.0,0.0,0.0
2010,9058.293742021795,7636.417888642289,1961.2240112778043,64.0,64.0,64.0,-4.1688510151981873e-16,1.122157163715913e-15,-8.159604045281358e-16,0.0,0.0,0.0,0.0,0.0,0.0
2011,9185.434488151697,7930.67371368822,711.224011277805,64.0,64.0,64.0,-8.190871032768956e-16,3.873486603713077e-15,1.0047736360727728e-15,0.0,0.0,0.0,0.0,0.0,0.0
2012,8462.732127599045,7119.7818125664335,579.5623143719225,64.0,64.0,64.0,2.6569495825567723e-15,2.723735545621297e-15,-1.6470502731592713e-15,0.0,0.0,0.0,0.0,0.0,0.0
2013,8409.335269046349,8098.357713864753,670.4726887389913,64.0,64.0,64.0,-3.935832745717972e-15,3.1028671113395335e-15,3.295091720773789e-15,0.0,0.0,0.0,0.0,0.0,0.0
2014,8535.91676020872,7306.145253966724,-4.6594511041972306e-14,64.0,64.0,64.0,-1.7789406833003567e-16,7.798119324841031e-17,-8.586023870682795e-16,0.0,0.0,0.0,0.0,0.0,0.0
2015,8795.78223080486,8107.26009723747,-4.8388176628519533e-14,64.0,64.0,64.0,-3.3460763346524257e-16,-1.2813084986234868e-15,2.4762992384365603e-15,0.0,0.0,0.0,0.0,0.0,0.0
2016,9575.08674549854,7754.087330138973,1422.4480225556097,64.0,64.0,64.0,1.6824139283901277e-15,2.7846494214996113e-15,3.1664521367486818e-15,0.0,0.0,0.0,0.0,0.0,0.0
2017,7643.692413559662,9607.936728003564,5000.0,64.0,64.0,64.0,-1.118110068623008e-15,-1.6808379936134885e-15,2.0113370713859795e-15,0.0,0.0,0.0,0.0,0.0,0.0
2018,8094.936503238657,9348.267744301987,4999.999999999999,64.0,64.0,64.0,-6.642852032882869e-17,-6.655359848124772e-16,-3.343161534325561e-15,0.0,0.0,0.0,0.0,0.0,0.0
2019,7598.655953187686,9034.904003947959,5000.0,63.99999999999999,64.00000000000001,64.00000000000001,2.657786200974261e-15,1.2866178637428973e-15,-1.755819151684962e-17,0.0,0.0,0.0,0.0,0.0,0.0
2020,7628.397822443851,10055.220844586678,4999.999999999999,63.99999999999999,64.00000000000001,64.00000000000001,1.80455256890919e-15,3.381533818780008e-15,-2.3098680136872512e-15,0.0,0.0,0.0,0.0,0.0,0.0
2021,8582.7390616977,9295.563584051568,4367.563648589406,64.0,64.0,64.0,-6.338088495178353e-16,-9.949736375429857e-17,2.1200705969852908e-15,0.0,0.0,0.0,0.0,0.0,0.0
2022,8632.778142431505,9056.624752162037,3821.84971692884,64.0,64.0,64.0,1.1912389697402577e-15,-4.664402588071769e-16,-4.517365984381826e-16,0.0,0.0,0.0,0.0,0.0,0.0
2023,8008.750021707552,9054.061285662558,4169.675418676033,64.0,64.0,64.0,-1.4764771059952786e-15,-5.377741878825165e-16,1.8659208419578877e-15,0.0,0.0,0.0,0.0,0.0,0.0
2024,8627.775522069678,9868.596308107179,4367.5636485894065,64.0,64.0,64.0,1.3568281997293005e-15,-4.245084085205154e-16,3.042099429252597e-15,0.0,0.0,0.0,0.0,0.0,0.0
2025,8282.725670830532,10460.6502341788,4328.965894236389,64.0,64.0,64.0,1.2551059554079181e-15,-2.5748690298842013e-15,-8.760548986008489e-16,0.0,0.0,0.0,0.0,0.0,0.0
2026,7878.142510284804,10460.650234178798,4580.461049014467,64.0,64.0,64.0,6.896062932675345e-16,7.972883253910052e-16,-1.512127882283169e-15,0.0,0.0,0.0,0.0,0.0,0.0
2027,8053.786482079527,9627.094009718165,4169.675418676033,64.0,64.0,64.0,-2.8473786809384735e-16,2.194937362543424e-15,-8.048867114374098e-16,0.0,0.0,0.0,0.0,0.0,0.0
2028,8770.528229289575,10407.946073928379,3696.529542825795,64.0,64.0,64.0,-2.7758422430846474e-15,-4.043835457831502e-17,1.7895965718605028e-15,0.0,0.0,0.0,0.0,0.0,0.0
2029,9263.07917719035,9249.210797123895,3445.192471900041,64.0,64.0,64.0,-1.952565031672175e-15,-4.339162126012048e-15,-5.763157078029274e-15,0.0,0.0,0.0,0.0,0.0,0.0
2030,9564.918564882684,9225.784538680049,2816.3621931274547,64.0,64.0,64.0,-1.5035479458437521e-15,-6.419571731173654e-17,1.1446805719151645e-15,0.0,0.0,0.0,0.0,0.0,0.0
2031,8099.939123600484,8536.296188356851,4454.286068339433,64.0,64.0,64.0,-3.258926366843347e-15,-1.707823521435567e-15,4.757105093759137e-16,0.0,0.0,0.0,0.0,0.0,0.0
2032,8049.900042866684,8775.23502024638,5000.0,64.0,64.0,64.0,-2.025308573330822e-15,1.8364435463494823e-15,-2.7193545676222567e-15,0.0,0.0,0.0,0.0,0.0,0.0
2033,8139.972963610635,9921.300468357593,4999.999999999999,64.0,64.0,64.0,-2.4936961738087977e-15,3.135358686797796e-16,-9.13136348253532e-16,0.0,0.0,0.0,0.0,0.0,0.0
2034,7277.518867207141,5212.366480241287,2197.4278005624565,64.0,64.0,64.0,-1.683379379079316e-15,4.365029327900832e-16,-1.9122594321705967e-16,0.0,0.0,0.0,0.0,0.0,0.0
2035,7971.948625961119,5613.034363672142,2098.499378124629,64.0,64.0,64.0,1.9644282202090428e-15,2.773817486318354e-16,1.5770222932984938e-15,0.0,0.0,0.0,0.0,0.0,0.0
2036,8131.261285238272,5687.655537608927,2859.522131492694,64.0,64.0,64.0,-1.1026762770611865e-16,4.072316719118802e-16,1.4558304899017073e-15,0.0,0.0,0.0,0.0,0.0,0.0
2037,7575.338441783125,5190.110730571228,2831.5142833088926,64.0,64.0,64.0,1.1688125275440379e-15,-8.572772320512911e-16,1.0302822959183404e-15,0.0,0.0,0.0,0.0,0.0,0.0
2038,8140.122599591678,4973.59803618369,1865.9135172535623,64.00000000000001,64.00000000000001,63.99999999999999,-1.6468524659221187e-15,-3.3303470211031963e-15,-4.286144103367501e-15,0.0,0.0,0.0,0.0,0.0,0.0
2039,8437.942174167667,4951.342286513633,2499.9999999999995,64.0,64.0,64.0,2.542629129158344e-15,-1.7233231125582775e-15,-1.8308990021663146e-16,0.0,0.0,0.0,0.0,0.0,0.0
2040,7213.813556117802,5999.354561973359,5000.0,63.99999999999999,64.00000000000001,64.00000000000001,4.343610756512397e-15,8.360061348322859e-16,-1.4318786577612224e-16,0.0,0.0,0.0,0.0,0.0,0.0
2041,7687.319790205575,6010.837206106414,4109.522131492693,64.0,64.0,64.0,1.6302125068725772e-15,-2.0983413948242073e-15,5.125140209275572e-16,0.0,0.0,0.0,0.0,0.0,0.0
2042,7378.595305403339,5313.60768644091,3475.3229445714164,64.0,64.0,64.0,-3.6486883116136024e-15,4.603721174955066e-15,-5.436382794264027e-15,0.0,0.0,0.0,0.0,0.0,0.0
2043,7131.396946750432,5513.292399068717,4081.5142833088926,63.99999999999999,64.00000000000001,64.00000000000001,-4.421812233966906e-16,1.9427499738338035e-15,1.6328863954068996e-15,0.0,0.0,0.0,0.0,0.0,0.0
2044,8241.199037787877,5074.839242383314,3143.808661262522,64.0,64.0,64.0,7.052878103152028e-16,6.503530493538538e-16,3.561174639726874e-15,0.0,0.0,0.0,0.0,0.0,0.0
2045,7797.257542755184,5398.020910880803,4393.808661262522,64.0,64.0,64.0,-3.128919733033338e-16,1.324765113366668e-16,4.94486655623595e-18,0.0,0.0,0.0,0.0,0.0,0.0
2046,7934.518148858484,5811.152493478608,3503.330792755217,64.0,64.0,64.0,9.30534642827737e-16,2.0097416304801904e-16,-5.680997680502951e-16,0.0,0.0,0.0,0.0,0.0,0.0
2047,7550.059184102281,5597.705623508614,5000.000000000002,64.0,64.0,64.0,-2.1184939652918575e-15,-7.013143177407773e-16,1.1767543308668053e-15,0.0,0.0,0.0,0.0,0.0,0.0
2048,8044.455901408093,5198.336198252997,3787.6173225250463,64.0,64.0,64.0,-1.9401636532315313e-15,1.829324067412126e-15,2.965267332428371e-15,0.0,0.0,0.0,0.0,0.0,0.0
2049,8436.214460102825,6972.8865951928,3489.740689500399,64.0,64.0,64.0,-4.4863585226464075e-15,-1.093338442939011e-15,7.402134813993819e-16,0.0,0.0,0.0,0.0,0.0,0.0
2050,8627.563574517668,6697.132102952947,3682.689805619697,64.0,64.0,64.0,3.1480281951210495e-15,6.565525908968944e-16,1.326817423662489e-15,0.0,0.0,0.0,0.0,0.0,0.0
2051,7456.118186545934,6500.202552444186,5000.0,64.0,64.0,64.0,1.6064540646039813e-15,1.5213647136419056e-15,-2.1870309929388202e-15,0.0,0.0,0.0,0.0,0.0,0.0
2052,7792.363814530409,6098.5536139794385,4999.999999999998,64.0,64.0,64.0,-6.378615989559228e-16,9.043180739328345e-16,-3.24815736986057e-15,0.0,0.0,0.0,0.0,0.0,0.0
2053,8919.316526562001,6860.613096770444,2914.4641371834377,64.0,64.0,64.0,-1.133786099443167e-15,5.56447170684506e-16,8.139691178671405e-16,0.0,0.0,0.0,0.0,0.0,0.0
2054,8461.868953865855,5777.202362938631,4393.808661262522,64.0,64.0,64.0,2.044067984948816e-15,-3.5661092858487556e-16,-1.704454564571202e-15,0.0,0.0,0.0,0.0,0.0,0.0
2055,8867.537244373309,5576.910016454457,2914.4641371834373,64.0,64.0,64.0,1.6094893678750414e-15,3.7974579302472964e-16,-3.647506786097649e-15,0.0,0.0,0.0,0.0,0.0,0.0
2056,8039.562173183318,5898.868901351632,4393.808661262522,64.0,64.0,64.0,1.1620543963743468e-15,3.410503255530793e-16,-2.4615902003433815e-15,0.0,0.0,0.0,0.0,0.0,0.0
2057,8351.931201316247,6390.018658164245,4109.522131492694,64.0,64.0,64.0,-1.2974436524950779e-15,9.132872519360936e-16,2.9978489275962598e-16,0.0,0.0,0.0,0.0,0.0,0.0
