,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
1529,9417.417468221058,9792.46588941291,3106.2970184062283,62.725122291021584,64.56770585319293,64.45813752831855,-3.3708459671459226,-2.0245071417528573,0.10293640569116361,0.0,0.0,0.0,0.0,0.0,0.0
1530,8468.457237473549,10999.999999999998,2464.3127950388,58.437824551525836,67.49014401502906,67.28869343561509,-0.7666771611821046,0.04944585611113152,-0.31829491368865026,0.0,0.0,0.0,0.0,0.0,0.0
1531,8765.937378062723,9179.584554528514,1785.4329159595293,62.96426792419949,64.86091903248368,64.38279291930269,-2.6023663224872586,-1.9257482304787579,0.3840403689658423,0.0,0.0,0.0,0.0,0.0,0.0
1532,9719.256855913398,9769.03963096907,2477.4667396336426,58.64313873925266,66.65169931283481,67.38334775889903,-1.4428214633714003,0.037989265684247875,0.007802154312216272,0.0,0.0,0.0,0.0,0.0,0.0
1533,9115.578080528727,9815.892147856759,3735.127297178815,58.71915384651361,67.2026042726034,67.21342442780296,-0.5565549729870942,0.23506417643253574,-0.2919066130924493,0.0,0.0,0.0,0.0,0.0,0.0
1534,6781.084527545644,7955.8900757097645,4999.999999999999,58.37772526527358,67.26580976282293,67.31938609620177,-0.14938299163427157,0.3193756325272447,-0.14972312822110506,0.0,0.0,0.0,0.0,0.0,0.0
1535,6070.982256138093,7105.116157068364,4999.999999999999,58.31537061272632,67.4803307185816,67.30722886926172,-0.16792358657275844,0.08150588104360768,-0.01377775891627886,0.0,0.0,0.0,0.0,0.0,0.0
1536,5641.682721270268,7106.577685920885,4999.999999999999,58.35030417556856,67.31645527700651,67.31787894589094,-0.0718107061724536,0.10833824241792142,-0.059913474135391054,0.0,0.0,0.0,0.0,0.0,0.0
1537,6064.713935632465,6671.1334190043,4393.553167251054,58.401583989638226,67.35763508789155,67.24542503961527,-0.12081196198707657,0.06757442439515216,-0.0258386414991027,0.0,0.0,0.0,0.0,0.0,0.0
1538,5777.376339107832,6579.513678871062,4999.999999999999,58.251551708409494,67.43616267377524,67.3344330055213,-0.08850369424915011,0.042861703196109144,0.007726384758537819,0.0,0.0,0.0,0.0,0.0,0.0
1539,5282.035808659951,6820.730396225768,5000.0,58.69400030550915,67.20581436311198,67.0918801512495,-0.537657680415665,0.083749484067326,-0.024683852220119262,0.0,0.0,0.0,0.0,0.0,0.0
1540,7194.917541629917,7761.291422584814,5000.0,58.57990951304181,67.1610452280862,67.19410114897417,-0.16249171445546,0.1911889397562573,-0.0481350843076184,0.0,0.0,0.0,0.0,0.0,0.0
1541,6778.4211872526275,7436.1199821407145,4999.999999999999,58.531638467908486,67.25172813465014,67.18900820148205,-0.2661824324485863,0.12543370588858455,-0.06795946639339806,0.0,0.0,0.0,0.0,0.0,0.0
1542,6772.152866747001,7002.137244076653,4393.553167251054,58.76447903779208,67.12700233266514,66.9983188532974,-0.4438202996321143,0.18602500843264488,-0.10039069722431809,0.0,0.0,0.0,0.0,0.0,0.0
1543,7193.444202199179,7501.407101724146,4214.729086021962,59.46244884183309,65.95453194854277,67.19748039711807,-0.5997838861434314,-0.21334449375199493,-0.05696034568620421,0.0,0.0,0.0,0.0,0.0,0.0
1544,7192.254201336898,7241.521329015763,5000.0,59.21290808528044,65.87707188534071,67.66682771834203,-0.47049333093203116,-0.0901258913690478,0.017611022335831936,0.0,0.0,0.0,0.0,0.0,0.0
1545,6327.472133620578,6490.258589654583,5000.0,59.73629631147092,65.70204574371019,67.03379376105659,-0.406622728629697,-0.11859502654884013,-0.05677346711393959,0.0,0.0,0.0,0.0,0.0,0.0
1546,6621.078050650839,7015.861067851885,4999.999999999999,59.87562687768046,65.50302683776434,67.10228201529432,-0.6693223281825064,0.2081460159728985,-0.10782716976213966,0.0,0.0,0.0,0.0,0.0,0.0
1547,7034.911064735111,6821.2624147269335,4999.999999999999,59.08878832089131,65.7704506349765,68.04102506982038,-0.6002761827642781,0.10649223406485075,0.08748769919148172,0.0,0.0,0.0,0.0,0.0,0.0
1548,6614.809730145211,6581.878329787821,4393.553167251054,59.40978184336392,65.89609518373157,67.27051679765138,-0.9382509077975152,-0.021687598159383897,0.011223261617535969,0.0,0.0,0.0,0.0,0.0,0.0
1549,6877.567928133324,6401.003500438104,4999.999999999999,59.78257307027914,66.37433860577674,66.40561604291563,0.09893213142465543,0.20627096395199712,0.045487864517017335,0.0,0.0,0.0,0.0,0.0,0.0
1550,7509.60729968517,7092.630831568378,3324.251217514658,59.74733374529852,66.68995931868864,66.6368230791627,0.3075214393492455,0.3507414174729321,0.0059769717060545735,0.0,0.0,0.0,0.0,0.0,0.0
1551,7155.023183306743,6977.269809324078,3911.778835687315,59.3840245971395,66.37061336377519,66.31886653876064,0.0030201077799369342,0.009100331611875678,0.031692537314143454,0.0,0.0,0.0,0.0,0.0,0.0
1552,7575.124517896639,7216.653894263189,4518.225668436259,59.45306914640354,66.67056743451703,66.65479099429056,-0.2679308870453436,0.18710122147336689,-0.056689218275676745,0.0,0.0,0.0,0.0,0.0,0.0
1553,7576.314518758922,7476.539666971574,3732.9547544582238,58.92329018773227,67.06744911664136,66.90905830347499,0.006946882217743114,0.05425403514479865,0.12258157517668,0.0,0.0,0.0,0.0,0.0,0.0
1554,7891.287615382629,6807.877624107418,3627.747799928954,58.52136080284279,67.39772974601333,66.9454376720451,-0.5791423635442118,0.19351776852808134,0.10961703663874518,0.0,0.0,0.0,0.0,0.0,0.0
1555,7957.994834456384,7191.786459510616,4036.451336872521,58.541610792601844,67.72061476357334,66.4923380128984,-0.5802600440022796,0.41749055953498493,0.21018941590203763,0.0,0.0,0.0,0.0,0.0,0.0
1556,6634.166188022013,5977.731979870164,4999.999999999999,58.91468617143695,67.36840487050019,66.55519150768629,0.11757791014996333,0.23371194988409175,0.03799065389378249,0.0,0.0,0.0,0.0,0.0,0.0
1557,6084.070393509269,6066.987069086644,5000.0,58.72478723295574,67.0507965853374,67.13936242624395,-0.940272643225491,0.132583069910011,0.17266105965042927,0.0,0.0,0.0,0.0,0.0,0.0
1558,7417.781381294852,6796.394979974358,4518.225668436259,58.47513427687629,67.66299238433731,66.91978771001509,-0.18053101392807197,0.4977282505160431,0.19579922073275824,0.0,0.0,0.0,0.0,0.0,0.0
1559,6795.151318765957,5914.941337533464,4081.514283308894,59.08635650509836,66.72865100154706,66.94537940760897,-0.9323249489101854,-0.22674898105599528,0.10361768718249736,0.0,0.0,0.0,0.0,0.0,0.0
1560,6371.407990033904,6158.606809219883,4393.553167251054,59.169437390968895,66.51294040285035,67.39499068673798,-1.3402991968883695,-0.0733452351679138,0.21960793719217694,0.0,0.0,0.0,0.0,0.0,0.0
1561,7351.0741622211,6412.486144571163,4109.522131492694,59.59358827225599,66.09226470946983,66.81747023712515,-1.3819699709613515,-0.05762588127208712,-0.19551451041179901,0.0,0.0,0.0,0.0,0.0,0.0
1562,5853.476259202335,5741.099188339811,4266.396017177827,59.6450839101004,66.15542193181493,66.85286599418073,-1.2319784399117568,-0.14758799555934565,-0.009831249639658035,0.0,0.0,0.0,0.0,0.0,0.0
1563,5546.782204800899,6253.625798124229,4266.396017177828,59.35798568526923,65.83266856435856,67.583014708972,-0.7345483388967378,-0.06524973332899886,0.002159000613258466,0.0,0.0,0.0,0.0,0.0,0.0
1564,6551.749578654647,5491.669816965524,4081.5142833088935,59.78315889510622,65.75865163049053,66.9677729547284,-0.9249837724763863,-0.030694638288197407,-0.03761585476752466,0.0,0.0,0.0,0.0,0.0,0.0
1565,6390.764447910705,5554.460459302224,5000.0,61.5237934232979,65.06796297057689,65.82226478523502,-1.9193773198911346,0.45726757069592716,0.03731175616370795,0.0,0.0,0.0,0.0,0.0,0.0
1566,7513.382185312498,8025.24533290513,4999.999999999999,59.21244182230113,66.60131147640817,66.93406817157727,-0.8248854184914741,-0.30683079002858493,0.040829909068486325,0.0,0.0,0.0,0.0,0.0,0.0
1567,7510.718845019483,7505.475239336081,5000.0,59.13000534834683,66.36509435394505,67.46838684916382,-1.1884855406548784,-0.13646496259182417,0.09073356305854555,0.0,0.0,0.0,0.0,0.0,0.0
1568,8249.747786500715,7355.267453328112,3268.225668436261,59.58093745738747,66.06173846049609,66.9774830496277,-1.0854222661296449,-0.2610384123365911,0.000956272823603499,0.0,0.0,0.0,0.0,0.0,0.0
1569,8095.603506574694,8433.519810049924,3185.7239405670102,59.03180856504608,66.27232644000473,67.61063446844933,-0.8079630762745543,-0.16239168500530177,0.06609462347796882,0.0,0.0,0.0,0.0,0.0,0.0
1570,7511.908845881762,7765.361012044465,4214.729086021963,59.11391674055641,66.64695498929275,66.85412029527501,-1.4094084955697606,-0.013474926373143403,0.06590473088213691,0.0,0.0,0.0,0.0,0.0,0.0
1571,8053.986519395335,7744.571907988965,3972.511736775693,58.80010716327952,66.88081164761545,67.06559447974327,-0.4475534363166061,-0.38962540648408306,0.17912911969559997,0.0,0.0,0.0,0.0,0.0,0.0
1572,8345.739471439669,7908.052901806463,3204.2860683394338,58.57628514177067,67.27944883261254,67.12626275755436,-0.611454669023173,0.0630140032464217,0.1371779505257998,0.0,0.0,0.0,0.0,0.0,0.0
1573,7893.589161579224,7480.607804583507,4518.225668436259,58.86861674035728,66.78618921594646,66.97954005556659,-1.2464045225373142,-0.09377756445382723,0.09164013122852935,0.0,0.0,0.0,0.0,0.0,0.0
1574,7868.067470803257,7640.0206607890705,2964.7290860219637,59.22360672753583,66.60614228013522,66.34849122839134,-0.19717254575954463,-0.2244626876530047,0.22589898333509884,0.0,0.0,0.0,0.0,0.0,0.0
1575,7989.580846518175,8033.393253061856,4454.286068339433,58.432915733791795,67.23549054484123,67.3289559271311,0.00853555182675247,-0.14467832334121566,0.08600440097639361,0.0,0.0,0.0,0.0,0.0,0.0
1576,8291.364773680076,8044.215355389068,2481.437872227576,58.497489625995684,67.39091867845065,67.14538362547341,0.02421556195088646,-0.048808050820448964,-0.010836625710755277,0.0,0.0,0.0,0.0,0.0,0.0
1577,7957.681885066633,7399.480275226963,2421.238191253146,58.41761434601322,67.333691144735,67.25878202909699,0.021743604271622738,-0.04682942221536937,0.04578969258606963,0.0,0.0,0.0,0.0,0.0,0.0
1578,8183.040567426964,6971.358617924914,2859.522131492694,58.44905258244473,67.31277611544382,67.1601512693822,-0.014438192032289817,0.027696691704861283,0.013141734421336149,0.0,0.0,0.0,0.0,0.0,0.0
1579,7829.183488702065,7769.429149656398,4999.999999999999,58.650723130671224,67.22042508933141,67.06220171221236,-0.024690918948797547,-0.017329873092787967,0.02001914182841691,0.0,0.0,0.0,0.0,0.0,0.0
1580,8541.50073854505,7518.748447145608,2499.999999999999,58.65811525181988,67.19679586744304,67.0145812252757,-0.19248637636156757,-0.04281609065650917,0.060430783355047035,0.0,0.0,0.0,0.0,0.0,0.0
1581,6778.421187252626,7436.119982140714,-2.2504271219196367e-13,58.45343979254194,67.17876593512122,67.3438908398801,0.07137436127809733,-0.1377928628633951,0.09540646745425113,0.0,0.0,0.0,0.0,0.0,0.0
1582,6621.078050650837,7015.8610678518835,-2.2504271219196367e-13,58.4617892376753,66.87865732901777,67.33339125710563,-1.023176026414246,-0.20067907920887773,0.15636155686568837,0.0,0.0,0.0,0.0,0.0,0.0
1583,7194.917541629916,7761.291422584813,-2.841694532291387e-14,58.448423785872464,67.46700862534823,66.8837648964214,-0.18222153745223443,0.4817990043955998,0.26682113720869155,0.0,0.0,0.0,0.0,0.0,0.0
1584,7034.911064735109,6821.262414726932,-2.2504271219196367e-13,59.609360496428394,66.70442090099498,66.64101616969933,-1.2282144390785046,-0.33964093369108167,0.12236504945401502,0.0,0.0,0.0,0.0,0.0,0.0
1585,6327.472133620578,6490.258589654583,3.50871334031893e-14,58.552444792903096,66.96765000817929,67.29932719719324,-0.7379020411841516,-0.39509407646408423,0.2048421275716625,0.0,0.0,0.0,0.0,0.0,0.0
1586,6798.645585066813,6969.037682939826,683.5868582339161,59.386099941703414,66.72836340193906,66.89929422577492,-0.8707913428572328,-0.08816487017931623,0.06426721837247446,0.0,0.0,0.0,0.0,0.0,0.0
1587,6955.988721668602,7389.296597228658,683.5868582339164,59.0448704714126,66.92418219015555,66.87758278815933,-0.6571092962888048,-0.17044948398028023,0.06845804198720534,0.0,0.0,0.0,0.0,0.0,0.0
1588,7192.254201336898,7241.521329015762,-5.905299448046665e-14,58.65273937511385,66.96578874623668,67.2936313114802,-0.02252850459215932,-0.2499139513489086,0.1678617340333024,0.0,0.0,0.0,0.0,0.0,0.0
1589,6877.567928133325,6401.003500438105,-4.9334629422965574e-14,63.61267429749073,64.29015094881551,64.21806313537283,-2.780609020191921,1.6992336975880145,-0.07030976894925,0.0,0.0,0.0,0.0,0.0,0.0
1590,7510.718845019482,7505.4752393360795,-2.841694532291387e-14,61.049793767936926,66.09917212316996,65.73004151630685,-2.438578195781431,0.8265547650035795,-0.043331683794767935,0.0,0.0,0.0,0.0,0.0,0.0
1591,7513.382185312497,8025.2453329051295,1.798757943139797e-13,63.46834935080803,64.42413965641822,64.23915774676713,-3.5997710766008186,0.7448047807640348,-0.039985103754952254,0.0,0.0,0.0,0.0,0.0,0.0
1592,7349.104639545736,6758.123884923209,848.4993781246292,63.35789317478444,64.4804751237313,64.30183677880362,-3.71978576487148,1.370691572856141,-0.07616815180678174,0.0,0.0,0.0,0.0,0.0,0.0
1593,7790.900848163134,7087.4698500909535,579.5623143719223,60.45978638979832,66.30896583348064,66.0069588875756,-2.637987125914101,1.121053916338899,0.07136979529158397,0.0,0.0,0.0,0.0,0.0,0.0
1594,6417.1791595353725,6195.9133400518285,697.4992735948915,58.37126216989602,67.18810361697993,67.45280476990837,0.037673067254591575,0.011898094580535788,-0.00940820888285537,0.0,0.0,0.0,0.0,0.0,0.0
1595,7274.453365351182,7653.250507548973,683.5868582339161,58.30802672452019,67.0560660223796,67.7332742693943,0.1401639114671551,0.2776260892734347,-0.007848020276558398,0.0,0.0,0.0,0.0,0.0,0.0
1596,7881.705263288792,7106.815237237231,1750.8005056250686,59.5416131391844,65.6137577830599,67.41751551872699,-0.8194183140284438,0.058019666884129295,-0.011802919025174484,0.0,0.0,0.0,0.0,0.0,0.0
1597,8109.365491845716,7351.42376041127,579.5623143719224,63.8407922634758,64.12619001752734,64.2571546258164,-2.138046057997604,0.24139361384693206,0.08117197410772811,0.0,0.0,0.0,0.0,0.0,0.0
1598,7554.635368494838,7235.24511830385,1263.149172605839,60.72127711457621,66.36097221940364,65.73170108632516,-2.7371781664302084,-0.5722377133649326,-0.05790318260806087,0.0,0.0,0.0,0.0,0.0,0.0
1599,7191.761502943947,6337.864970634378,848.4993781246293,59.31463461571222,66.00772816901826,67.59177040415389,-1.5263174739763825,0.3816883274330186,-0.006641519704669044,0.0,0.0,0.0,0.0,0.0,0.0
1600,7926.035897994954,7929.44224007422,670.4726887389916,58.9015774891693,66.49456853271265,67.50380495773231,-1.872522546417132,0.11943343417095509,0.37189850232752775,0.0,0.0,0.0,0.0,0.0,0.0
1601,7947.751286371973,6604.0724059984,1428.061692496552,60.48280884698684,65.6694135749809,66.4875598038421,-2.308426006020908,1.3950621157708312,0.016933338602960812,0.0,0.0,0.0,0.0,0.0,0.0
1602,8206.217901138603,7511.436850829091,1250.0350031109133,58.83085208949731,66.92161354776714,67.15287677556717,-1.3500218472342962,0.5156223238568005,0.2862454737061527,0.0,0.0,0.0,0.0,0.0,0.0
1603,7829.183488702065,7769.429149656398,-3.871884963351233e-14,63.34215928032391,64.34629003555496,64.86524190197822,-2.103492490287568,3.8819914274379888,0.04887170998371378,0.0,0.0,0.0,0.0,0.0,0.0
1604,8389.547494989374,6933.418371166147,1159.1246287438462,60.461760286262034,65.61801457215729,66.32492360183159,-2.1511818188980625,2.1657969827608654,-0.06627950831561594,0.0,0.0,0.0,0.0,0.0,0.0
1605,5287.765843652565,6345.51090012333,4999.999999999998,62.20844061122814,64.86197497995286,65.2723824510803,-2.621382072299164,5.818881916309811,-0.23196291877026926,0.0,0.0,0.0,0.0,0.0,0.0
1606,5575.910427035279,5463.337963604662,1792.3416144033376,62.9015395854217,64.52219828789357,64.52359688993161,-2.998693015465455,3.0141551354583616,-0.13596980996573435,0.0,0.0,0.0,0.0,0.0,0.0
1607,5006.9150089219775,5204.0335485944715,-2.264508649394153e-14,58.34192817348108,66.8449691840659,67.46471152198318,-1.5825008215294025,-0.0788052574913286,-0.2031239753404095,0.0,0.0,0.0,0.0,0.0,0.0
1608,5133.154449334208,5819.538749398123,2.7960470828615212e-14,58.69049476301171,67.09011771475302,67.39566061934781,-0.6989611161641917,0.25249194288206245,-0.27679176205891787,0.0,0.0,0.0,0.0,0.0,0.0
1609,5204.907749167692,5459.714636152814,544.7412927365789,60.49832445135221,66.15285345753185,66.11592375914077,-2.5225499205698743,-0.8428014303361767,-0.10496510747390098,0.0,0.0,0.0,0.0,0.0,0.0
1610,5712.47197070427,5759.196278543101,697.4992735948919,60.75428683374802,65.91961289374413,66.11083425780923,-2.302678772771422,-1.587469446496709,-0.21456357937800247,0.0,0.0,0.0,0.0,0.0,0.0
1611,5468.153550471114,5527.569377420643,4.124217052556172e-14,60.12642872106799,66.00708773916462,66.54272362996065,-2.750450941576623,-2.0087854931792424,0.12492725237752395,0.0,0.0,0.0,0.0,0.0,0.0
1612,5622.764944789473,6053.541528145853,3.5801229597186186e-14,58.671479806836125,66.50326200614838,67.65853864757516,-0.09117403785129308,0.38251387236363865,-0.014576508807977461,0.0,0.0,0.0,0.0,0.0,0.0
1613,5953.8825862658605,5182.365961086294,2676.356624117341,61.09352623275639,65.22059091624767,65.86632521573667,-1.6376230280276163,-0.24764168911258727,-0.10374431247016985,0.0,0.0,0.0,0.0,0.0,0.0
1614,5113.961567583942,4691.758297613169,2.7960470828615212e-14,58.724173716953544,66.87243985100092,67.24676460022559,0.09261848029581692,-0.10465455909548521,0.06955935184369555,0.0,0.0,0.0,0.0,0.0,0.0
1615,5222.699988949786,4230.647068391039,2.7960470828615212e-14,58.38727514883438,67.13265662262451,67.497886536895,-0.03650816304008021,-0.09191663776901585,-0.012570446313064686,0.0,0.0,0.0,0.0,0.0,0.0
1616,5575.200109133078,5015.2941264393385,-1.7933354991217096e-13,58.323142002268284,66.96269438597957,67.7691178360081,0.022743953064059574,-0.2753321555071746,0.002915443233304121,0.0,0.0,0.0,0.0,0.0,0.0
1617,4654.414888738685,4419.386490546171,2.149660096233489e-14,58.8108554138349,66.79699371369723,67.26007874882171,-0.01014219168581052,-0.14494102846822854,0.01553601928078782,0.0,0.0,0.0,0.0,0.0,0.0
1618,5892.929321802227,4789.329277842824,1440.941939586058,58.538710353793,66.99367103768908,67.30975197223444,0.11074499910090353,-0.09938419171708489,0.00550777541061296,0.0,0.0,0.0,0.0,0.0,0.0
1619,5255.566072615858,3666.215717494126,684.1496985700883,58.08826965792689,67.48016055494107,67.55407077688498,0.018946315113763802,-0.018003883189191765,-0.02628480190943358,0.0,0.0,0.0,0.0,0.0,0.0
1620,4852.4076289844,4675.067578104514,544.7412927365788,58.93463097044645,66.58154024669021,67.18238141631805,0.21735544424483083,0.3471356262780044,-0.07392491664787355,0.0,0.0,0.0,0.0,0.0,0.0
1621,5715.1127514611135,3938.5875245611237,684.1496985700884,58.62648934457332,67.01976711272057,67.28174906739827,-0.11867163387137981,0.21270031833235176,-0.17783328476520943,0.0,0.0,0.0,0.0,0.0,0.0
1622,6263.221681767613,4344.908768129349,896.2006468494785,59.187987391603485,66.82794528176963,67.04287215574165,0.5843827417074077,0.4770184784711363,-0.16104598577802487,0.0,0.0,0.0,0.0,0.0,0.0
1623,5471.50464913016,4155.004460603989,1778.992039378535,59.16211566335348,66.73902135197575,67.12933865447297,0.38673338556579445,0.12635909319634253,0.005616868207695752,0.0,0.0,0.0,0.0,0.0,0.0
1624,6019.613579436657,4561.325704172212,1991.0429876579246,63.66477053318265,64.12729508707922,64.2445985572429,-2.056686762853214,-0.47726734536152104,-0.19574037079825157,0.0,0.0,0.0,0.0,0.0,0.0
1625,5819.5185293662325,5246.921027561797,697.4992735948914,59.00471738821204,66.64419587039491,67.08699163749485,0.27525661383519934,0.025427695387123667,-0.07999482409104754,0.0,0.0,0.0,0.0,0.0,0.0
1626,5344.8203914957285,4383.008034274599,1228.8909913066677,58.567762220761274,67.26596612223108,67.04986364660246,-0.41927628824438384,0.02313913245089709,-0.03385393308906487,0.0,0.0,0.0,0.0,0.0,0.0
1627,5311.9543078296565,4947.439385171511,544.7412927365788,59.00820439792018,67.13788952001501,66.47732128862758,0.13538181199934624,-0.03559078977629966,-0.09235820375467968,0.0,0.0,0.0,0.0,0.0,0.0
1628,4566.0652360274735,3832.252628348066,770.7885911111954,59.146082321059566,66.78236582561432,66.96484105535242,0.2978101402219129,-0.08007742384269215,0.027892784921470345,0.0,0.0,0.0,0.0,0.0,0.0
1629,6400.493543338803,5088.810920233107,1593.6999204443696,58.49973824678804,67.25149812755193,67.22822279842467,-0.027075428995300996,-0.12458047858315814,0.07615099018213722,0.0,0.0,0.0,0.0,0.0,0.0
1630,5058.477998538803,3540.193084518151,1454.938289681284,58.45079446824083,67.37335799287995,67.13724323138207,-0.07197996668831896,0.005519722270119862,0.024413113907239103,0.0,0.0,0.0,0.0,0.0,0.0
1631,4763.153310104529,3958.275261324042,-9.088254781615923e-14,59.13435993532167,66.55941575797934,67.1189087859901,0.19589827427460546,-0.15766719737783538,0.024376365773318646,0.0,0.0,0.0,0.0,0.0,0.0
1632,6296.087765433685,3780.477417232436,1580.350345419567,58.63222418514762,67.13211044815513,67.15561132632466,-0.5901311188378948,-0.06233132789237161,-0.14504684654022815,0.0,0.0,0.0,0.0,0.0,0.0
1633,5682.246667795043,4503.018875458038,-3.931411127179703e-14,58.72949820256908,66.83125330932027,67.17114534116678,0.29518518255264736,-0.053614368594761735,-0.17601194002208945,0.0,0.0,0.0,0.0,0.0,0.0
1634,6844.196695740181,4186.798660800658,1792.4012936989566,58.897950093969655,67.10023903727806,66.92397911482666,0.43894240772434967,0.05778463021996241,-0.13554901601230668,0.0,0.0,0.0,0.0,0.0,0.0
1635,5747.978835127188,3374.1561736642125,1368.2993971401772,61.18741299998032,65.6941334918885,65.80995997736117,-1.8684265016200534,-0.4324474251272716,0.03650126757905814,0.0,0.0,0.0,0.0,0.0,0.0
1636,4773.139561850346,5422.74546004667,4346.037491577713,63.846466858814225,64.16015086771519,64.08130787325275,-2.315920553313326,-0.21495793174464609,0.007381601952564645,0.0,0.0,0.0,0.0,0.0,0.0
1637,4671.915907785073,5496.002920571951,5000.0,63.375942827805176,64.1881625495403,64.97885314001991,-2.4024299779413494,-1.0671212387029967,-0.3611072833199443,0.0,0.0,0.0,0.0,0.0,0.0
1638,4251.975864348442,5295.298201241455,5000.0,60.72014864868492,65.67407241209195,66.39322147394765,-1.9308395281960664,-0.5723424820567699,-0.07650653675420983,0.0,0.0,0.0,0.0,0.0,0.0
1639,4646.900121438116,4807.240259243019,4346.037491577713,58.35536511389295,67.11155197535956,67.44965183517274,0.17633476269510479,0.02805503414700289,-0.1479564941252111,0.0,0.0,0.0,0.0,0.0,0.0
1640,4545.676467372842,4880.497719768301,5000.000000000001,58.84507991447725,66.62195584306448,67.32543400855396,0.35710525370578233,0.3253603478991178,0.004292900555785427,0.0,0.0,0.0,0.0,0.0,0.0
1641,5622.764944789472,6053.541528145852,4999.999999999999,58.56598897966694,66.96261077281744,67.36941259254996,0.12982279554748183,-0.07648222311273777,0.02930304215546682,0.0,0.0,0.0,0.0,0.0,0.0
1642,5133.154449334208,5819.538749398123,5000.0,59.09375465620085,66.49932295143294,67.25696890125418,0.21124895254276257,-0.16843168939176398,0.04501025226924288,0.0,0.0,0.0,0.0,0.0,0.0
1643,5108.138662987252,5130.776088069189,4346.037491577713,58.59761546327384,67.13270380707468,67.30443176850441,-0.2523489924292918,-0.043466978349091676,0.015570525771337348,0.0,0.0,0.0,0.0,0.0,0.0
1644,5392.170810482539,5727.65364739902,4266.396017177828,58.62390421356652,66.62137807986828,67.49570783343103,0.36899384212654673,-0.15962656430953773,0.09342332115783727,0.0,0.0,0.0,0.0,0.0,0.0
1645,5468.153550471114,5527.569377420643,4999.999999999999,58.44061778806683,67.33462504526393,67.36014231413957,-0.8625096650329025,-0.017558045875100986,0.17954328758124283,0.0,0.0,0.0,0.0,0.0,0.0
1646,5006.915008921978,5204.033548594472,5000.0,59.13818738041418,66.81196427697174,67.05854385404682,-1.366225421442095,-0.05015416151935666,-0.019085039250658728,0.0,0.0,0.0,0.0,0.0,0.0
1647,3657.94937801242,5114.158256970975,5000.0,59.04258400324039,66.61279517674751,67.10326564729887,0.28217729556236637,-0.16166623192696414,0.07506253094153202,0.0,0.0,0.0,0.0,0.0,0.0
1648,3238.595836090375,4936.451714762681,4999.999999999998,59.47882477157007,66.22325027209959,67.05354077784018,-0.426727549040337,-0.20596647454013456,0.003126526701697163,0.0,0.0,0.0,0.0,0.0,0.0
1649,3715.1409688073936,4858.102609604795,4407.626824087831,59.0434647590279,66.01282082252924,67.70751863500215,-0.43790052596484175,-0.16118245895132477,0.07118703401492743,0.0,0.0,0.0,0.0,0.0,0.0
1650,3951.6499810368196,4699.35777549782,4999.999999999999,59.62971513276467,65.80813877939828,67.0383982485688,-0.25475502089381413,-0.1513456440640717,-0.02808255049406519,0.0,0.0,0.0,0.0,0.0,0.0
1651,3121.1144824713724,4676.962665334316,4407.626824087832,59.38673851470164,66.3042135638944,67.07900214008194,-0.19235120482284673,-0.25049126980956354,0.025675988775454527,0.0,0.0,0.0,0.0,0.0,0.0
1652,3357.6234947007993,4518.217831227341,5000.000000000001,58.013301104130996,67.60206795713144,67.53714930986244,0.08544091169904333,0.018108632411038744,0.008055582634565572,0.0,0.0,0.0,0.0,0.0,0.0
1653,5929.458999190911,5541.014918361434,5000.0,58.03888504607398,67.50792879566993,67.59044347622982,0.04683160981254747,0.04648700519050851,0.03053484633215131,0.0,0.0,0.0,0.0,0.0,0.0
1654,6036.505557852873,5028.73966738013,4999.999999999999,58.10500186129425,67.53151185226862,67.47590031915522,0.1364191219883466,0.034482556788588706,0.015470392493252882,0.0,0.0,0.0,0.0,0.0,0.0
1655,5575.2001091330785,5015.294126439339,4999.999999999999,58.061590676593276,67.58943554388951,67.5006749243635,0.03130287222904372,0.01459899712851629,-0.00193203985442858,0.0,0.0,0.0,0.0,0.0,0.0
1656,5730.429242450991,5081.430986673282,3427.551774886608,58.95475251352889,66.70591365795308,67.07809707112243,-0.5040807366820571,0.17804967039060943,0.008447823923098341,0.0,0.0,0.0,0.0,0.0,0.0
1657,5499.217369144506,5215.37839641772,4266.396017177828,58.87236048291575,66.46029735233381,67.61912957235359,-0.5880733863176982,0.2831569116277589,-0.007897663806076288,0.0,0.0,0.0,0.0,0.0,0.0
1658,6197.490688596814,4965.949025043429,4081.5142833088926,59.55193267353567,66.23913813212565,66.93037231932381,-0.569630928480688,0.23842451307330026,-0.0540761822267235,0.0,0.0,0.0,0.0,0.0,0.0
1659,5215.185221649217,4618.500837087889,4346.037491577713,59.1370454901289,66.60620775356713,67.0313232351887,-0.6146482091408662,0.24312095880678622,-0.007852593958944276,0.0,0.0,0.0,0.0,0.0,0.0
1660,5682.2466677950415,4503.018875458037,5000.0,59.14881753877783,66.50267580578422,67.07437483852878,-0.4613161734115817,0.19853854010284044,0.03484081312192068,0.0,0.0,0.0,0.0,0.0,0.0
1661,5929.458999190909,5541.014918361432,-2.2962279978180394e-13,58.096375376327245,67.50161406884597,67.52547471370282,0.1315042963358351,0.07149247615745669,0.00924565017870338,0.0,0.0,0.0,0.0,0.0,0.0
