,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
2342,8478.594098121232,10999.999999999998,2499.9999999999995,0.1477599837802228,0.2840255913206897,0.020337138584674203,-0.9173255810802816,-0.24546506558139503,0.07600176190249082,0.011777223781401114,0.0,0.0,-0.07828924165242306,-0.020949240087580062,0.0,39122022.80136262
2343,8982.320596974505,10241.781036107419,3021.470889794247,0.043526196309412124,0.19063547877840664,0.02615626007242883,-0.7269056731796633,-0.26925514896759783,0.07061381707541373,0.0036115848236201176,0.0,0.0,-0.06541925109037801,-0.024232126460973148,0.0,34882976.02340362
2344,8449.420280668463,10999.999999999998,3200.395544508392,0.04330622297260135,0.1313795403090568,0.01681317387577212,-0.5958192784931025,0.213145189003828,-0.046999011212313646,0.0036868485461780676,0.0,0.0,-0.055171948184878236,0.019736916457817187,0.0,39439633.91078562
2345,7009.313002594383,7336.668490881656,4999.999999999998,-1.7704375341408822,1.603598613684861,2.093550389531284,-0.183799003041157,-0.11862912196462724,0.014579207610285569,-0.14726877714607817,0.0868843267924383,0.11031761782528482,-0.01889840495779713,-0.008558472945551671,0.0004060948891027459,11901376.885197962
2346,7045.118869375545,7908.8135604369945,4999.999999999998,-1.6935490241932887,1.6962369962986497,1.552132993657072,-0.200884908787575,-0.028105026059968907,-0.008450555696278034,-0.1443675776275935,0.09393047920261177,0.0878384282539929,-0.019688289593639538,-0.0036056364082053933,-0.0006653670563655486,14439775.089445502
2347,7175.523441681998,7472.462372457652,4266.199193745776,-0.9397534582465115,0.5650088353112613,1.1276640124237844,-0.4757719811723169,-0.3183815585049792,0.07561710774181907,-0.08368324140349254,0.03383950066619834,0.07562372043327215,-0.05033977251280913,-0.03217537368100776,3.751495107277348e-05,9817446.206375387
2348,6670.933410615347,7707.567867439727,5000.000000000002,-0.07276901847299903,0.2687348603113921,0.34392425282205297,-0.9007493968036857,-1.0189981083314112,0.30401387474889086,-0.005380772261409872,0.0,0.0,-0.0719607491551246,-0.0814076229452804,0.0,12494440.941447683
2349,257.382879868234,4750.0,-3.727902290039528e-15,-1.8971912277509797,2.0243762737556446,1.9628611219849008,-0.052063508545153785,0.008802925261101473,0.008961420199825418,-0.15541648464491936,0.10399900500921688,0.10132870648614223,-0.004654848766320257,0.0021238601974562362,0.00043254691467607687,34297534.268298686
2350,5.93564767363787e-14,4249.15718081859,444.53626285538286,-1.515933038668251,1.259184430755467,1.652543129942038,0.2302382773095224,-0.007891667298543495,0.0031548346681607347,-0.13439562183449655,0.07778112589749853,0.09745020200223253,0.005596736648838227,-0.0007596409645665463,0.00014501199392388545,36039538.933014214
2351,257.382879868234,4250.0,2.17616167506251e-14,-1.8266148793488988,1.73921617677595,2.040109399875903,-0.012342997047503643,-0.018992572527912976,0.026254421129211572,-0.15060734105264528,0.09209212650130527,0.10687309740404194,-0.016936225778927082,-0.000637703674945744,0.0011571842236779463,35297534.268298686
2352,-1.642737392743785e-14,4749.15718081859,444.53626285538303,-1.4988920143425315,1.3221011092006543,1.7053688837082996,0.3133110324210344,0.02807051117775409,0.0410091487470741,-0.13364822421546918,0.08178889278402235,0.09988261163221102,0.005226557912744568,0.002073889224606944,0.002213194185105662,35038696.1138328
2353,257.38287986823394,4499.157180818591,444.53626285538286,-1.5097053328309364,1.199518431971919,1.7295737810043303,0.2976485799284063,-0.05636907677155358,0.02262204265679071,-0.13468173670860173,0.07504459569807664,0.1009982111542459,0.005163572248830644,-0.004054646213616281,0.0008551543122780718,32711651.791722193
2354,2.9918214575325945e-14,4999.999999999999,-1.0003803693227956e-13,-1.8702456700935701,1.9515989429678067,1.8733376251072222,-0.07257673835677517,-0.017408323487538978,-0.006674351786778127,-0.15441125572806985,0.10163853701782843,0.0982414421036204,-0.007140699335182804,-0.0026010509412220245,-0.000369353469200051,36750000.0
2355,514.7657597364681,4499.999999999999,-3.8602704313390406e-14,-1.9650896864071008,2.05703317266816,2.120298524648702,-0.00525807414969718,-0.014388415514383439,-0.005390402219261139,-0.159036105116093,0.1034650741109715,0.10616987352656437,-0.00045854380115376193,-0.001004775658371131,-0.00023218669058084525,32102560.43029592
2356,-1.57999758903258e-14,4498.314361637181,889.0725257107657,-1.9612411419604936,2.078709476169323,2.117659415018267,0.009132985105252607,0.01148609406619277,-0.010761960345902205,-0.15865822044627637,0.1044543595072176,0.1061206213253334,0.0008186493948208681,0.0008512907611916028,-0.00046053594632532115,33848461.44552222
2357,6805.192226243113,5510.155325100786,4374.779083856551,-1.9474179663484348,2.095464000734691,2.060929172780331,-0.0021915096977195695,-0.001374797288254701,0.0033793242248298396,-0.1579461150872663,0.10559296935824736,0.10410826432033926,-0.0002674147539330254,-0.0001042534467676643,0.00014544393680237388,5218426.491339363
2358,6804.751046208745,5619.389797541104,2989.48394813969,-1.941476900706127,2.0909246500702072,2.058226314986721,-0.0019223582964017088,-0.006782577991562342,0.0019480893693355403,-0.15757791117103603,0.10555975118615113,0.1041498086508833,-0.00015018855599621458,-0.000725140420579263,8.342374856770766e-05,1956223.7518261385
2359,7204.341369075366,5645.828421880781,2952.934083363467,-1.9096256188750866,2.0142185036235714,2.0353305131851656,-0.0537930615750598,0.03930462449738022,0.010965459680154482,-0.15589793466360663,0.10309335102026718,0.10407023547214789,-0.0054098052867245635,0.0034065762344793406,0.00052064587687697,3131194.714842236
2360,7669.280791271369,6102.561586934419,3116.190171494853,-1.9128498653542212,2.099355617444725,1.8793858924758267,-0.05584049945898631,-0.010175843613755772,0.0055051085710784535,-0.15649569979103972,0.10682903764624208,0.09726767463131025,-0.005831292583895413,0.0007304540639489782,0.00031643935806557714,5448549.944874718
2361,7466.481271364707,6018.003878157802,3740.969255351404,-1.966990501417889,2.059746828027801,2.1310137625722385,-0.0005615192486165691,0.00022677944739188456,0.0034716323134686027,-0.15908579553575886,0.10351273875887068,0.10655694120000225,-7.254264455881349e-05,-9.90367784435087e-06,0.00014766043031901412,5675381.3011420965
2362,7001.541849168704,5561.270713104165,3577.7131672200176,-1.970706211643033,2.025996620763651,2.191003200353056,0.0033862713554119422,-0.00967695421104129,0.002283080459582556,-0.15916297981625316,0.10191908174658426,0.10894677174105072,0.0004080076231442589,-0.0008138821425422744,9.820715075134625e-05,3419847.695888666
2363,6340.673789839848,5446.861271124332,3699.1579068156607,-1.9487877629717387,2.041109451613151,2.1149352622964748,-0.004287542620593006,-0.022611319652770155,-0.0022921009879193852,-0.1580367898787216,0.10321460744120547,0.10638327378722578,-0.0004822043157732462,-0.001748084905486275,-9.971346051831458e-05,2147535.830908731
2364,6833.199213842399,6226.846783915374,3124.779083856551,-1.9585242590230383,2.045080452690254,2.118291576550064,0.009189471854534033,-0.03896296851400219,0.005954309197900395,-0.15866523197473364,0.10312374173016292,0.10625679925967069,0.0010489982133614273,-0.0026599832692388733,0.0002593693700404047,2696075.294702745
2365,6910.271206801155,5999.694065935815,4374.779083856551,-1.8996913148372112,1.9654229855229888,2.003877470309851,-0.03578860724933144,-0.02538624734621349,-0.01919221016805692,-0.15570526013890335,0.10139865006779047,0.10311102782158321,-0.003566817031809645,-0.0026239786348041857,-0.0008677566725456862,5753355.649529861
2366,7675.881425913222,6296.085413575887,2506.086459775937,-1.8724439403946966,1.9246638584296025,1.9436326152328782,-0.03510004779138128,0.007872268816760435,0.000736438409804174,-0.1543968422898515,0.1004407237323004,0.10131483463984592,-0.003509254984029071,-0.001165757692637296,1.598638799264339e-05,5368249.010335053
2367,7007.550566115402,5703.947506317718,2364.7048642831373,-1.887565094535762,1.9419772354822227,2.032476883500778,-0.07169822716345355,-0.050782846662760096,-0.016939181569645002,-0.15474797338826013,0.10050015919276656,0.10458577937732094,-0.007125987700545787,-0.004443563507490039,-0.0008149269283110671,2332608.0684767286
2368,4755.6638255599155,4380.1454651988,4378.1408715498155,-1.915295917383512,2.0199314817006435,2.0225619744696712,-0.03344818073522883,-0.030202872201962112,-0.012136471246405735,-0.15636738809557826,0.1032837157547214,0.10340943865152041,-0.00328301984917212,-0.002894208432890893,-0.0005532543090805545,5335523.653080814
2369,4595.839529164625,3505.06120751447,2400.908025739624,-1.9434196323083541,2.1070181076437247,1.975154231654386,-0.022914797091057072,0.011548203087716811,-0.007740646134243989,-0.1580909304668674,0.10630183992521758,0.100611591719581,-0.0022052884843339602,-0.00034534099041796376,-0.0003547603809047528,4807106.162147691
2370,4895.425438441934,4552.817844927207,3137.880908541861,-1.8314714577083238,1.9045738170480377,1.7914150845912518,-0.10069596728198038,0.025366358753630393,-0.0013755814855265953,-0.15214825616887678,0.1003591445205636,0.09557786829787085,-0.012119652867657186,0.0036142650841840007,0.0001163156698910095,1669556.4888536583
2371,5072.505882541547,4685.140678244001,3702.519694508926,-1.8608925011867214,1.8706402453887505,2.0043051549439057,-0.13062317783749847,0.07644450556126581,-0.0003500131593439301,-0.15327449761669854,0.09773545973710562,0.10403221990079559,-0.012678998546110928,0.00619270864677552,0.00013683787507416624,2292800.5503960694
2372,4260.686194726879,4130.986204578482,4378.1408715498155,-1.9249942251975993,1.8329117554259942,2.2172161010256874,-0.11981606731098504,0.10822341404126691,-0.00955240111940716,-0.15670057753579458,0.09426824059940309,0.1112605116079618,-0.011631323974225699,0.006937601346637153,-0.000301470563687668,6937510.613380874
2373,4830.478535348694,4159.16724387604,2921.449323825404,-1.7915725999972596,1.8091871923705471,1.781769763354651,-0.1265672303334531,-0.011587414877682377,0.0026948288416314484,-0.15001566608411,0.09714871399776037,0.09625622110539767,-0.0124116477592259,0.0014824542629737546,0.0002205407918814137,2423711.004076696
2374,4063.67269473006,3908.293679366346,2935.6308316522636,-1.8588885231719992,1.8610841282890713,2.010976994136877,-0.08400697596762458,0.05389956084940446,0.005189266784314745,-0.15326512948835297,0.09765538075287372,0.1045156763190418,-0.008680683229851393,0.004721118439124249,0.00031370053456497614,4786339.360495175
2375,3923.471788815008,3883.287041922038,3594.605092559487,-1.8700192128335675,1.9656274033157395,1.8743110045251177,-0.07438677588893444,0.005169783766424359,0.002372628048415053,-0.15431004973821216,0.10224074635941072,0.0982694417995601,-0.007258695384503015,0.002038914018296392,0.00017403086809756642,6297362.298136507
2376,4690.277629433641,4134.160606431731,3580.423584732627,-1.7822777266807064,1.9185314320524283,1.7844964779500814,-0.050539807597221945,0.009618883036565842,0.02806382294957347,-0.14876917427097797,0.10251058649473266,0.09647940970303426,-0.0072820599747803185,0.00314448085269186,0.0014018326394113012,3688482.6888650414
2377,4884.765943884888,4237.455573841864,2000.2899740914004,-1.8283777924069922,1.739050921588193,2.0163953680117945,-0.13035128053579426,0.08715315256267137,-0.011651871566435469,-0.15153233582692954,0.09258590800676947,0.10554767139723642,-0.01336394516179421,0.007071252242078847,-0.00035568723574519717,2222241.4818204036
2378,5035.626344356985,4577.824482371515,2478.9066476346375,-1.7541621333499702,1.8140243704748342,1.7110894889905182,-0.10815194832434477,-0.0051370711554252135,0.015209890221063784,-0.14763236277952685,0.09839638444056997,0.09396852071242812,-0.012021659739373592,0.001054273776507381,0.0008042140543446717,1066495.506882631
2379,7399.2285429821895,5973.953936927686,1935.7027452265054,-1.9455423629578736,2.029821506838222,2.126493109397182,-0.03558385211485949,0.030757160640996033,-0.006010950347683573,-0.15779091326786004,0.10276372170595705,0.10694290548011776,-0.0034422029197516786,0.002145133975256758,-0.0002492335877841105,4150132.784552406
2380,6817.582284837166,5649.754889592576,1713.3615846011003,-1.9778738925299832,2.0249523841075443,2.226587408843485,-0.02320312162839663,0.0005198014104665473,-0.00456285785925584,-0.15942952504601204,0.10162310312013023,0.11018829395658791,-0.0021664048542624275,-5.7878648700697736e-05,-0.00019187216476986913,2377249.600854904
2381,6715.23614433376,5277.744883318333,1224.227773623817,-1.9708533691407526,2.065210465013776,2.160247984435117,-0.013512355667861556,0.00829687328154091,0.0008866682566534769,-0.15913709936115883,0.1035838413632787,0.10763257264263004,-0.0012470592076533529,0.0005980813472773526,3.663412490500053e-05,3153790.996979208
2382,6436.0620198946,5208.859019417663,1945.51092646399,-1.9590331689384448,2.0436942488075736,2.1339715894555367,-0.022209210968536095,0.0028287382768221766,0.0011579357521961453,-0.15860273025097255,0.10302043630304403,0.1069024025154176,-0.002416561519039155,0.00022964591734363714,5.0189484443578396e-05,1268433.3083344256
2383,6208.662100618495,5495.389738189557,2728.8529652568495,-1.9740283699814232,2.074283988535176,2.162633146319859,-0.012798644326625181,-0.0042363473384030926,0.0005329420274906058,-0.15928714945682376,0.10387454678672736,0.10763295532229922,-0.0012161214385436406,-0.0003583460009430573,2.423276932059064e-05,554596.9070738317
2384,5744.584844249602,5322.861211772789,3438.5269239328227,-1.9484021808908303,2.0374932688147314,2.1238453076233754,-0.04008822867020018,-0.03016080072038852,0.004564261056282432,-0.15795261074547212,0.10300383145664949,0.10674632932798522,-0.003973650795828296,-0.0021151363461939816,0.00018461538301028653,972032.683278013
2385,6333.7158793911885,4836.849013143417,1456.3771154867063,-1.9761562687840712,2.1032349487201927,2.1782140388783957,0.007338213916295456,0.0030268288777883603,0.02132315763705527,-0.15916596176577524,0.10497793292705693,0.10815498967753112,0.0006444934376167091,0.0002486702008611089,0.0009013890468636503,2224000.1239977297
2386,5794.904319426093,4904.0076596841,2090.5460991728987,-1.9744978252157472,2.0832688425602437,2.1595129028904303,0.007842167858498382,-0.0029197726584636896,-0.006386912364170765,-0.15928747457335818,0.10423993613445104,0.10747993425702285,0.000677008508737357,-0.00020128692293113815,-0.0002706878152297756,609827.9242339204
2387,5567.504400149988,5190.538378455995,2873.8881379657573,-1.9760653026485377,2.0493091193478046,2.206676955052406,9.298276479859289e-05,0.005270247931410376,-0.002222368365110126,-0.15929918620206696,0.10272283647457503,0.10939885579759467,0.00011326318977363812,0.000424005952997031,-9.4749959479292e-05,240115.67895975563
2388,7209.260261703956,5919.761320202546,1284.3594655444683,-1.9539257766368507,2.0525481544572446,2.1095731582306536,-0.012219783543366353,0.017424388083884572,0.013761050037423261,-0.15835624032023426,0.10356875992214454,0.1060169389983775,-0.0010307332606384599,0.0013787667668130753,0.0005914358838567661,4575552.117189789
2389,7331.024247763552,6195.0996057494685,4374.779083856551,-1.9590999551283508,2.077762406597537,2.0872417799850145,-0.002383891170004153,0.0040460338177023035,-0.0015351570318035148,-0.1587016949806072,0.10452755518625767,0.10493379486735377,-0.0001627420669528595,0.0002331600981545858,-6.596398015391327e-05,7350609.871077156
2390,7155.256583342193,6689.822976307166,3640.978277602327,-1.94967695371487,1.9141893626132171,2.251735951837287,-0.056864783003955685,0.03310064430608955,0.00013421072029196936,-0.15789427473463374,0.09752116987693837,0.11208138554420122,-0.0055273263798514645,0.0023571966299796993,1.933010083543182e-05,5457384.501606486
2391,7358.056103248853,6774.380685083782,3016.1991937457756,-1.9589437091148887,1.992211590497728,2.1943034266133,-0.02486614864955991,-0.028301330501454135,-0.0006687198153539037,-0.1585148552177375,0.10076937242644879,0.10942624583313376,-0.0024392203671592763,-0.0020331415432458966,-3.687349446339849e-05,5342880.220958711
2392,4077.441010157298,4022.9087777931113,1999.7833538174598,-1.9423461112776914,1.8435679350814187,2.296808355712939,-0.05327623196112836,-0.020884697993907943,-0.008430021740952441,-0.15745489407779528,0.09460163836471802,0.11420557885743032,-0.0054338711427557715,-0.001425835500175931,-0.0003529491817133077,4455689.251421037
2393,4871.728527111435,4555.877648537773,590.2823540369878,-1.955129007693219,1.9510420425205395,2.2127128818580384,-0.045125893221996345,-0.025428274950566418,-0.002704066570130938,-0.15833298826141579,0.09905040845788737,0.11032660180647869,-0.004665740498875186,-0.0019298340791569224,-0.00012919078210569065,4933113.54547864
2394,5133.743666238349,4995.044341579297,2049.9726728234446,-1.941269593725503,1.747235469040451,2.3209679581363716,-0.1646968354389544,-0.0031702855576388376,0.0078907520241936,-0.15738092328622666,0.08971429518028762,0.11513285645010574,-0.015601267507606011,0.00033032876600934055,0.00034496513306287894,591648.5141972862
2395,5644.043918953996,4563.638751154451,1611.929425629662,-1.9381589753974648,1.98573266769329,2.120746453372952,-0.043750158767260204,-0.055623250320302645,-0.009231193531166334,-0.157554500573665,0.10107166337623374,0.10693812820404258,-0.004391097168172376,-0.003908308928026146,-0.0004262380807842015,1686190.3839896838
2396,5894.340812915941,5082.0730235197825,830.8060621808527,-1.977019177701429,2.052637701788203,2.2013782263784574,-0.00962702727836491,0.0009274746879497507,-0.0005255095289434335,-0.15937809422792654,0.1028441479423996,0.10915588980743574,-0.0008678604229461586,7.268045822688457e-05,-2.1532915842552976e-05,3116376.0364532927
2397,5110.926633483303,4906.615392101862,590.2823540369881,-1.967291215976607,2.053499507034637,2.1464973390621016,-0.012143480402447294,-0.021294127215600894,-0.005390880985470118,-0.15904618249774477,0.1032124296252741,0.10718214693270567,-0.0011266721119553827,-0.0014537288877019476,-0.00023128502873305274,4150504.86472557
2398,4376.7508962783995,4306.718387917455,590.2823540369881,-1.9585758103338489,1.9720484483260061,2.1636683411681465,-0.0795789058696959,0.0048321294088426855,-0.007012429380160049,-0.15858578960197228,0.09967272499326685,0.10819241455808826,-0.009908879999909493,0.00018703803758959885,-0.0003006614279869618,6332631.042048203
2399,4053.304805793765,4173.634323687775,1370.8990972118556,-1.9382149172938785,1.8270098307383855,2.245552899668263,-0.12703961019848617,-0.017248941205594337,-0.008290523829757437,-0.15735573525023794,0.09361421180796281,0.11217887113390812,-0.012943452004389035,-0.0012864340346855384,-0.0003729929129405932,5127041.740915606
2400,5109.607461874817,5145.769887473962,1421.088416217841,-1.81989918714971,1.435170041608126,2.638345784613208,-0.25038709111610696,0.08972688766929039,-0.03463385478713642,-0.14718386724742366,0.0760743460685116,0.1308297177451061,-0.02475265581612852,0.00445532777707505,-0.0015654250325943292,1441935.5120633587
2401,4860.629739521355,4388.181119736529,1371.4057174857962,-1.9230727134427652,1.6830048123152166,2.3033809333445214,-0.2035599870497436,0.06716867098551858,-0.0478170172403239,-0.15628523813986273,0.08680389592703042,0.11480456254298099,-0.019688391308846746,0.004715392266632288,-0.0019481102539049304,2918660.6070186
2402,6818.023464871535,5540.520417152261,598.656720317963,-1.2526192614027394,1.0339770551915097,1.320642691699535,-0.348256742914473,0.25437660437970044,-0.07257335880053806,-0.11405332318857442,0.06539653582606986,0.08578309384418914,-0.03511577006243398,0.01312173890571469,-0.003978291332981935,5353934.025350205
2403,6161.121600885432,5479.628633715042,830.8060621808528,-1.5460871354517325,1.037875982584851,2.01630822188428,-0.34719066624379297,0.15005762462122693,-0.035219872918347696,-0.13215401169681146,0.05979189229435333,0.1127777005133015,-0.034839625752558015,0.006928498271635589,-0.0015814681960392768,3223705.1657738234
2404,6542.641865827998,5920.524503889955,598.6567203179629,-1.3979675163341192,1.1909766536752522,1.5034458818219223,-0.3142773227623894,0.08172332256842404,-0.0017901024294309023,-0.12348083456453318,0.07244038225537597,0.0923226887462143,-0.0323187338211623,0.004298467190236492,-5.288357775627998e-05,4879049.185941227
2405,7343.855486391977,6225.464697800943,598.6567203179632,-1.2578239574912662,1.0111428006949497,1.4011380295931826,-0.53873788433288,0.09856500130992717,-0.023024629421853703,-0.11110409762256057,0.058294698029555225,0.08826457416147782,-0.053535181229466065,-0.002790553598274504,-0.003218943152878199,7541208.349645252
2406,7655.613040793714,6896.163947274125,749.017827195495,-1.7777855824214779,1.3968490598372234,2.3531828577774414,-0.2874961556847406,-0.026853774973725087,-0.018785911296963866,-0.1460588841033426,0.07494088469051019,0.12076264341308074,-0.028650066120526434,-0.0040408852095028935,-0.0012473044860207476,9661879.918787176
2407,7521.017816105697,6590.460569675732,1434.720572422001,-1.5112461634826102,0.7427158940824443,1.9544283762813646,-0.29645647063008734,-0.02780136653705194,-0.018111126319728145,-0.12809469256862227,0.04326345893281203,0.11015654512634987,-0.03440010009334431,-0.017575493221031222,-0.003257994453989933,6408437.525855073
2408,7797.6706990367275,6912.592046323931,2005.1042869714324,0.36454681818418966,0.17969877641332999,0.8191811851312227,-0.8236152700637001,-1.7584977397448323,0.38367415423625073,0.023677547923217412,0.0,0.0,-0.055346853661025264,-0.11817085064167579,-1.6820768777356284e-31,7519628.697323609
2409,6923.102445429579,6030.059157987288,598.656720317963,-0.03257518153632884,0.25135583390287775,1.9671283910248487,-1.3373239464429039,-0.8772598576057039,-0.35577270111103276,-0.014048366280161373,8.479426376750698e-05,0.08223564271664796,-0.09380048146294906,-0.07791264757966992,-0.046260122580528654,5921289.548345886
2410,7912.894389162816,7493.907189238029,1351.446123697855,1.074986636870692,0.05954905706360284,2.767714686973174,-0.5835344705719425,-3.9782285561790633,0.40597389057713706,0.04988094564777423,0.0,0.0,-0.026398379366766256,-0.1799701507449682,0.0,11116901.219317177
2411,4611.360366561814,4207.926565643248,4999.999999999998,1.0848289993535518,0.18248732464237963,1.4114797504863408,-1.3480262366648756,-2.9514757223410633,0.42087282940339654,0.02772943815035822,-0.008306307468194163,0.008832307378202064,-0.07424824503766374,-0.15049587694451705,-0.01150363847112409,8709134.157887597
2412,4200.196348322476,4493.323298674328,4999.999999999998,-1.9007837736556594,2.00207666100498,2.081566534188538,-0.0395324298799495,-0.06570557871812348,0.05621343050319655,-0.15486579566175035,0.10247966462031788,0.10618617079164061,-0.009279076237784213,-0.004554453520388172,0.002340025727449182,8952887.513906153
2413,3849.522176487541,4416.382937609561,4378.1408715498155,-1.8212687616017593,1.7567208573899058,1.8662206102854073,-0.18036395247067405,-0.14491341306888414,0.07559175153634673,-0.15098046183485164,0.09247728377246167,0.09885793764632222,-0.022715881406176655,-0.010146294470870974,0.0029475693629324785,7425716.11719601
2414,4444.738051174073,4695.788250442861,4378.1408715498155,-1.9282972709848034,2.103232402912508,2.2475643123964666,-0.20039746112833404,-0.0719088499581171,0.07383041992237324,-0.15410927925708728,0.10390389168635761,0.11172837491109355,-0.024328531765763495,-0.004209621377167395,0.002926187119742244,5287747.452151549
2415,3001.306460721603,3978.498755128004,4102.434037261008,-1.8802142912023991,1.84738117925902,1.9782019612190402,-0.1798066748359225,-0.14060289906125922,0.014962213416853158,-0.15445669896465813,0.0954639488184067,0.10214669140954946,-0.01938278473638343,-0.01022609109541799,0.00025112645700488354,11126230.285151249
2416,3325.921643088372,3928.589926037064,2383.050780435876,-1.922178614333338,1.8359325837785063,2.2706744808817474,-0.1283810714853645,-0.13927313563528368,0.015232487637683305,-0.1559423878234925,0.0940235296089158,0.11338236112917632,-0.01459338200435941,-0.008498795544374963,0.00045226928125401697,7209623.442500422
2417,2315.5045589232045,3813.049265443195,3464.580373585133,-1.8446708262521767,1.8078812556831574,2.0007115550547074,-0.09047600294446721,-0.06504832344095911,-0.006557763941236817,-0.15258612700826574,0.09562882273347884,0.10449195428060842,-0.009317334125752239,-0.005599031981668451,-0.0003948937632572364,13917229.292166274
2418,3238.203715333667,4347.070723297822,4102.434037261009,-1.7757241721732573,1.8531340539411423,1.7346725770779565,-0.14113350315508238,-0.0416519142553609,-0.015815790756693524,-0.1485200905176995,0.09910410437958872,0.09433459851470916,-0.0164314427386908,-0.004493569502382787,-0.0009975982906420353,9012763.194180049
2419,2640.3626802717104,3730.9450637106397,2879.6565911581874,-1.8151737947061777,1.7272556294207126,2.0031287995119285,-0.15219836467098175,-0.1139088588259159,0.0048939626847547685,-0.15057352262151708,0.09205428829690321,0.10520434563220904,-0.01612452624808864,-0.008699744601496468,-2.8868661058722555e-05,11451220.095202405
2420,3312.1533276611326,3813.9748276102964,3318.8982582706776,-1.6733891950684656,1.636790058203245,1.6800053131818462,-0.19870328994359246,-0.07080342612648087,0.02689238266419494,-0.14222358059692242,0.09103223867157317,0.09433107847035216,-0.021721187007125525,-0.006038214138823329,0.001001529310869928,8299948.300994734
2421,7241.066786836955,7214.358522670707,2565.7493371900346,-1.77633301243475,1.7998681281398474,1.7360844974867438,-0.1235896411441531,-0.018975595986056176,0.009618531392441051,-0.14905781906168808,0.09704076859436095,0.09452351612750443,-0.013723529220125921,-0.0036203892468460426,0.00026759787964825274,5974661.675821377
2422,7880.949479001123,7199.03944355461,2571.8357969659723,-1.8248497038304075,1.717146893958403,2.2592735043106322,-0.3375008917199077,0.008321625432334896,-0.06314512071713223,-0.14804504947325675,0.08774144048507726,0.11499434329292935,-0.03439237515265492,-0.0001411261255878872,-0.0028540866675619853,8560815.834035816
2423,7993.697905663312,7747.582580387341,1958.3717708243594,-1.8608974766594673,1.9188758558900945,1.8903706931085864,0.04304702089138369,0.06509599120947587,-0.07566963255842094,-0.15378762354394582,0.10047753082013833,0.0991097102968943,-0.006048107212714886,0.006096564755150334,-0.003220962844141897,11563517.839010147
2424,8076.976685627705,8034.029977618017,2525.1032808188984,-1.954412450658266,1.9317973383170481,2.1900736559904845,-0.09292840629566984,0.06732492112486706,-0.01610821761762221,-0.15833983193315254,0.09796451334608691,0.10934342873892366,-0.01054837269956303,0.004843212932811078,-0.000599213106792561,13062746.940443391
2425,7563.124156336751,7677.334715062503,3081.948530935811,-1.9498179926972665,1.8730255264460924,2.226725336550169,-0.18191268431340496,0.00737659907397748,-0.024503024578691805,-0.1576667918427584,0.09468743985598382,0.11089211239232233,-0.019051819694215676,0.0005138820089234988,-0.0010441673886348913,9335931.838534892
2426,5271.077623717481,5242.850563140297,2291.621244021878,-1.6200750829510615,1.467104809091362,1.5656709242041535,0.1477415749735425,0.1030428572274712,-0.06846772679123389,-0.1410561100625708,0.08606383966509923,0.09040499404509417,-0.0005567832872351807,0.009088258789703828,-0.0032318410647975354,161952.9931830873
2427,5684.8967967285025,5197.527849983172,4999.999999999999,-1.5825632896548654,1.5076310013962266,1.4040442367487678,0.10062367422194833,0.008035298140763068,-0.040205574537643174,-0.13859973531512898,0.0891682905413802,0.08349992240376547,-0.0019587359032874297,0.0023971991806696134,-0.0019443739489510784,6375676.226976259
2428,5951.677584697991,5595.083460178434,4999.999999999998,-1.838321599447246,1.8248099384011744,1.871646969792496,-0.07404023464217074,-0.14758134476165424,0.1277173711302144,-0.15204530688502993,0.09584889644492023,0.0986744976826317,-0.016972645396835673,-0.010632465218184266,0.005287926190315383,6463053.504918105
2429,5134.772915970794,5162.432891663147,5000.0,-1.3837305404457723,1.1020094895389134,1.1460529577994443,0.12172991620897607,0.013721386658404252,-0.0018718887862549313,-0.12624407772762902,0.07228867154784491,0.07451227719551334,0.0018634778063828885,-0.0003651803746349473,-2.708973700400394e-05,6497342.375539381
2430,6052.266651434158,5847.21312347871,4374.779083856551,-1.1777088392120145,0.9078175924070471,0.8450033606426053,0.22082183914213122,0.012657117109918832,0.006049740167643229,-0.1121296551314711,0.0655065076829392,0.06012109623470985,0.004788772506273952,-0.000981619735827749,0.0003876103472578059,3940352.0206681476
2431,5116.8170128821275,5333.508783971649,4114.148100973712,-1.3011234728366854,1.1428321318924952,1.2278644639141785,0.1877674018051103,-0.10556776828379263,0.032834315504289335,-0.11972454905269014,0.0763463866689611,0.0802294572535579,0.002015454145773729,-0.00950998657537272,0.0015677613388616306,2780022.6185082146
2432,5762.540747338267,5151.785319464286,4324.37882295911,-1.4645973800996486,1.3936650818169294,1.2638518152665414,0.07586529169120834,-0.0540171227985725,-0.00950515543100526,-0.13035114956249905,0.08584286343157188,0.07889493081255017,-0.00789919387403916,-0.0059364252652719255,-0.0009381628445464408,3518539.1974151926
2433,6529.810627199574,5890.159411838481,4374.779083856551,-1.473976812206719,1.2178078307804618,1.5567636811153713,0.22644388921618075,-0.12229164920258107,0.033929457569914584,-0.13184662952505705,0.07645913250218184,0.09353688610700384,0.005980421321731326,-0.009609432737866536,0.0015654082662000608,4727530.907805337
