,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
2226,3131.185964411818,3476.774049501391,1.76062207175245e-14,-0.5923024914187478,0.3549015031026067,0.35947802681783975,-0.005102967399503343,-0.005121345887935243,0.0002688242625209478,-0.057524208001626054,0.03155899162237508,0.03194342560662633,-0.0006438144022401777,-0.0005932107360788788,2.143325966970594e-05,15954723.181970568
2227,4911.187353357577,3724.5872515979445,781.123363448809,-0.5960171579395055,0.36259375115178816,0.3518801854402627,-0.008843863210334974,-0.002425928850294366,0.0005755926910583214,-0.057882001962063945,0.0321767499118224,0.0312803554693325,-0.0009529360579341044,-0.00032819707902291155,4.481416306237286e-05,6453327.65171613
2228,4587.741262872944,3591.503187368266,1561.740106623677,-0.6122800410126124,0.32481925319835314,0.41207013338211845,-0.009633480675624952,-0.0017085160022234434,-0.0012788785409904061,-0.05945677675271377,0.02889545287712736,0.036166449578179716,-0.0011205431951027364,-0.00019020909597995247,-0.00010846875703958782,5354907.714808687
2229,4103.862419629986,3510.0404555491896,780.6167431748676,-0.6009041267066589,0.2958247375770404,0.4323006218602131,-0.012366846745037186,-0.0014872267209723512,-0.0002117760247695499,-0.05832590102660273,0.026488974789513287,0.03789998951078055,-0.0014216468163914078,-0.0001234049955340549,-1.9027465027602315e-05,8865417.915722914
2230,4427.308510114622,3643.1245197788685,-5.0992701476035543e-14,-0.6082978125449318,0.31894165263412566,0.4130245052672996,-0.0007519266976736421,0.010646683710693302,-8.11025378930931e-05,-0.059068039199228206,0.028425624767981494,0.03627030936416431,-9.609449345355775e-05,0.001054543883600856,-6.423030164866889e-06,10848653.58151897
2231,4922.286140947658,3892.283780399187,4999.999999999999,-0.595489483851462,0.29512965655258144,0.4180636640729944,-0.00960972678501736,0.016748918242299505,0.0018326759934816812,-0.057796716925511415,0.02645838123846156,0.036763069889162225,-0.001099348759199807,0.0016150423332305338,0.00015858258442890771,9168504.745708674
2232,346.46667318153715,3613.4152221376207,4624.244884141988,-0.6129771444142093,0.32496264454980234,0.4091360080825235,-0.0014194560619932698,-0.0016931470525773805,0.0017649078672563405,-0.059523138997664427,0.028907303742291668,0.03591906905559339,-0.000176661457425311,-0.0001622220476222049,0.00014631126876898844,34630524.202494025
2233,-4.87498601499139e-14,3639.361314218188,4248.48976828398,-0.6041155494142806,0.30877966243998667,0.41429087572538303,-0.006583870214772004,-0.014849276967574463,-0.0011456232903899524,-0.05864841428938489,0.027580525645032994,0.03639615452221978,-0.0007587157149514317,-0.0014615471211534324,-9.923096016793428e-05,36769192.78882164
2234,5895.659984524427,4842.918528147681,4999.999999999999,-0.6063012231203635,0.3316704644912039,0.399965636412907,-0.0006952149134506855,-0.011964117305283987,0.00021990925073468829,-0.05888611354754386,0.029517006832393555,0.03521355445860819,-8.317583121478804e-05,-0.0011869708421933154,1.9050002143770772e-05,6838302.884005475
2235,5973.30393513419,4797.175997628795,4324.378822959109,-0.59417997304531,0.2879884338331333,0.4239832881578613,-0.020865244088520564,0.012451943367874706,-0.004112578532110412,-0.05765093328746129,0.025831367431350616,0.037254755867936695,-0.002423058973569684,0.0011809021357289512,-0.0003416104628183508,4046336.282984254
2236,4922.286140947659,3892.283780399188,3.0298001566550336e-14,-0.5774811999717652,0.3126579704982091,0.36214352952694256,-0.01003442053741061,-0.019097324577961306,0.0015542468454702296,-0.056031596166398856,0.02804935205168857,0.032228753722482795,-0.0011304249447451344,-0.0019853014522142744,0.00012745975192048216,9168504.745708674
2237,5406.164984190613,3973.746512218261,781.1233634488084,-0.5791946886993926,0.26031360224575817,0.429932002959269,-0.032842759176140345,-0.017580222968201834,0.003229535597126863,-0.05614633524888368,0.02347660722573608,0.03782871006578681,-0.003749216890080089,-0.0015929193035609654,0.00026784370830548927,5292791.610839408
2238,5417.2637717806965,4141.443041019506,-4.260082071584463e-14,-0.5819431270577986,0.26091116455396623,0.4371178600593421,-0.038395593493314395,-0.002380512604420956,0.003646924032901553,-0.056397551353262354,0.0234891269677745,0.038399650346706005,-0.004442886143146788,-0.0001967640904704468,0.00030078155806652855,8102522.294254283
2239,9525.812548060037,8770.368223965566,3611.150800508783,-0.607793670187172,0.3371020684165531,0.4007262284197033,-0.0050033379774151185,0.00926469504600602,0.00012510900796570585,-0.059038302168793466,0.02996740622747196,0.03527078707530562,-0.0005997871392674416,0.0009246808579849851,1.1009822885429016e-05,28137131.09391265
2240,9486.047095827778,9483.562072214841,3542.941779588496,-0.5699710038095142,0.2844452997351005,0.39782836921386294,-0.04308992745864734,-0.02481834793328744,0.008271349776255712,-0.05526070486501544,0.025557723532551035,0.03524860282052611,-0.005036338065447668,-0.002247451036931117,0.00068497985329764,32845065.788956884
2241,9414.580135571065,9538.358396994083,-2.1711144693034758e-14,-0.5855655728953113,0.2738912917183047,0.4224108373357427,-0.05712389169487157,-0.0005497237703518508,-0.003032601791338489,-0.056717388557897874,0.024485214257563115,0.03715485067289448,-0.006629360488230629,-4.541955018714961e-05,-0.00025587333474354966,37882276.180380195
2242,9677.645415121358,9881.455784533895,3.9541236990851996e-14,-0.5549704417827184,0.2489766106594452,0.4066057857558961,-0.061304433226059454,-0.012496870683621531,0.00617708839597375,-0.05369789745153419,0.0224299405341315,0.03604602510095789,-0.007072703162066585,-0.0009516614599736823,0.0005273717246292097,42899876.00631003
2243,9843.431196631804,9797.152232054266,522.2747561612914,-0.5890228451151189,0.30476650077484685,0.3937863532848125,-0.03829976771571683,-0.0110860696386345,0.005195310746089533,-0.057098861958952696,0.027195250726580245,0.034794686846863376,-0.004811808539377726,-0.001061588893817223,0.00042467965899336017,41242309.00544023
2244,9438.935640884376,9427.389868930186,2721.403842240811,-0.5531450295701105,0.26644024169554625,0.3979014291412082,-0.08103621310398262,0.00117995163950651,-0.002365796440093051,-0.05346728653554361,0.023787726968383605,0.0353256581924587,-0.009395245211588441,0.00033395141222237546,-0.0001692829573845237,30988624.826963667
2245,346.4666731815373,3793.734565028527,-2.0643871374801433e-14,-0.5908580493740764,0.3049274168394936,0.3974922469652037,-0.03864034094991594,0.010291749062664874,-0.007046444082886429,-0.05728292600124757,0.02720283598467621,0.03508963484843808,-0.004804092901044032,0.0009886742782142727,-0.000581068070684929,35720247.48520696
2246,-2.0603506845082544e-14,3761.702479485002,401.5169602433504,-0.5014640597836059,0.23229379977075615,0.35938166564919083,-0.07803303212921105,0.013012012612460959,-0.0012463192534968304,-0.0484075198210131,0.021052249151089497,0.032394289257048015,-0.008870362354850414,0.0007315204211951185,-0.00014928241481463602,37675309.3379749
2247,346.46667318153726,3555.43704451353,401.51696024335024,-0.5739880473538174,0.27492787185814394,0.4033336347007883,-0.04654658211269391,0.03946955813986648,-0.006221866464492832,-0.05564887176050198,0.024696894110364576,0.035649320949518226,-0.005353724953261263,0.0036713547354983887,-0.0004968459713139173,34743861.90662516
2248,2.792951607437804e-15,4000.0,-3.8602704313390406e-14,-0.5348534108667652,0.2686738854480615,0.34439952141963853,-0.06296914183621168,0.04065356769823436,-0.0009675078655813497,-0.05175331307256087,0.024229536980679978,0.030914048983838538,-0.0071615651922497334,0.003943946646226454,-2.2227041012081415e-05,38750000.0
2249,3.752396101277026e-14,3523.404958970006,803.0339204867005,-0.5825185052925276,0.30030675989858135,0.39451682955737194,-0.03665024972569745,0.031468157985438394,-0.00932335466032387,-0.05649402607093296,0.026865818426524357,0.0348869886034755,-0.004501486806048571,0.0029743878262647977,-0.0007520045317105237,37036621.8312431
2250,-2.223752539632654e-13,3734.4111981818646,3782.9386417413525,-0.5530952286342644,0.27033339785092814,0.3917154090336325,-0.07661313253348229,0.01890813860679175,-0.01202380198634067,-0.05349761479337428,0.024169862613692583,0.0348180330382134,-0.00887388755012932,0.0014963198052765742,-0.0010206897387602402,35013235.375578746
2251,879.791080407511,3392.61819217498,3986.391220466114,-0.5575295903568634,0.27463220943486905,0.3956774614061987,-0.07927704035721692,-0.0014138306498460013,-0.008338834466438088,-0.05389462566125919,0.024479365160007593,0.03511559557041688,-0.009279767051729977,-0.00041179114667907633,-0.0007455620723056163,27996747.40491259
2252,879.7910804075108,3487.6680761386583,3520.840093923488,-0.43800076141051464,0.22536401871543185,0.2887908138546078,-0.11433566253596028,0.015696279635387424,0.003388507443876833,-0.04214372230865515,0.02038148201804424,0.02657321420038017,-0.012487923572032931,0.0006774781618921191,0.00018844690827662892,26437924.7298352
2253,-5.835303226208642e-14,3829.4610821455426,3317.387515198728,-0.450773638341082,0.17029674585563023,0.3365920995420625,-0.10221580885515773,-0.015748305455575894,-0.00736877274146464,-0.043288000231798296,0.015447619687903758,0.0305879494480219,-0.01128007668355601,-0.0018776179730606044,-0.0007528829533462942,33708822.62606909
2254,5656.461878152561,4492.180784583595,3.0298001566550336e-14,-0.5897110185549748,0.35525951135171185,0.34823944465164763,-0.013576568670676206,0.00162040906810586,-8.143805992594276e-05,-0.05725525437639123,0.03159071069486086,0.031009870590834376,-0.001576526829854416,0.00030124469672467664,-2.3882097937232786e-06,7290179.890277565
2255,6335.035050999677,4597.694517771318,625.5710533058543,-0.5936726634206119,0.3541123634971595,0.3599260231387149,-0.005199641318246633,0.004300976411264951,5.002449574841874e-05,-0.05765567387871945,0.031483095247398896,0.03197150091632439,-0.0006365370116521341,0.0005062508473898396,4.879315461792273e-06,5024922.5958628915
2256,5895.659984524426,4842.918528147682,-1.4900595168015915e-13,-0.595983825261316,0.3637399999176101,0.34797334328886104,-0.005739891014083516,0.0027663214813817847,-0.000504986005084332,-0.05787407213557294,0.032271908311064634,0.030950862246378774,-0.0006802913701982232,0.00033474707894073235,-3.777066587921105e-05,6838302.884005478
2257,10198.462833056767,10999.999999999998,816.2580789851114,-0.5781931890807801,0.3560478353756506,0.33664287132277937,-0.006080455728182245,0.003386449152996154,-0.0005607066025702064,-0.0561310021166716,0.03173611132818854,0.030101035265002296,-0.0008435455994303642,0.0004956133323036108,-3.9589314291210926e-05,55160539.85019871
2258,9656.211173595811,10172.513288934118,-2.1711144693034758e-14,-0.5731587510892036,0.27486082559015623,0.41611088298035626,-0.049775171196027285,-0.015720400687826565,-0.002069265208497644,-0.05554920057602086,0.024684726868602458,0.03673833679761984,-0.005747830580286959,-0.0014162562315264032,-0.00018433134789945488,45356471.75478861
2259,10148.598837977279,10999.999999999998,408.1290394925555,-0.5968647537592724,0.3351310170260405,0.37467875334025863,-0.010971547441439175,-0.008127777360746002,0.002223746003762,-0.05794756628257447,0.029849501690212832,0.033175851860353434,-0.0014365748440987515,-0.0007846143277086926,0.00018369289243423323,56235395.27185802
2260,9866.755887484027,10731.785396667168,-3.610557908484828e-14,-0.5081861923563198,0.21852172842209805,0.3705640815633873,-0.08013130747470079,-0.000170925428268851,-0.005960498402851711,-0.049038365081220725,0.019800872122623492,0.033273706363652567,-0.009018395066038241,-1.9062414640147536e-05,-0.0005167366826092956,52690135.41765625
2261,10098.73484289779,11000.000000000002,-6.118804042125338e-14,-0.3952363135964933,0.13181543203222454,0.32534968179837215,-0.1327971541876273,0.0361824755102284,-0.05636329485378542,-0.03800224191885315,0.01182113722274758,0.02984197903067487,-0.014028930539493733,0.001215302629146875,-0.005428579329915703,57648362.15528217
2262,9916.619882563518,10731.785396667166,408.1290394925555,-0.3156029033608654,-0.021425390930259136,0.5307240310365446,-0.13762510073969797,-0.3019633581093325,-0.019702933641609542,-0.028033654314206014,-0.0026063118693394616,0.04166404946415181,-0.014238692260777073,-0.03246167187616341,-0.003478670796373604,51254033.73924954
2263,9821.996955106255,10088.209736454488,522.2747561612914,-0.42186256308217074,0.12633846239292323,0.2917566400819439,-0.14312697721146297,-0.038504180956390355,0.0016230310621371843,-0.04011641365749896,0.011083055908365114,0.026417427040601682,-0.015432818424935654,-0.005681885094467196,-0.0004311563841952462,43642723.40576038
2264,9634.776932070265,10463.570793334338,-3.026454921495885e-14,-0.29394817755612673,0.031794833614220315,0.2809529582384268,-0.12580982748520883,-0.2480225778182375,0.01903646819279442,-0.026953266405336407,0.002345978255829939,0.02302479995615947,-0.0133762506920043,-0.026014975731443086,0.00039945684651496887,47983415.29842207
2265,-2.0603506845082544e-14,3322.3028666839896,1284.71847442928,-0.5431124417784036,0.2694224060117557,0.3554913859639689,-0.08633589749896077,-0.020907368443099476,0.015850103397246133,-0.05244686057326714,0.02402315867149829,0.03180590912570236,-0.009992534680791042,-0.0016887387788533585,0.0013514483184792986,36469273.99084627
2266,710.6321623656344,3256.327593460983,1093.5594295303727,-0.5603999205008714,0.26980117188576636,0.39715052376472154,-0.07316484908309978,-0.020566574374300272,0.009534171025698101,-0.054209711008318395,0.02410725999301666,0.035223622768695395,-0.008540719550604656,-0.0016999541626408737,0.000796124330803416,29950185.230293997
2267,8953.146779521734,10241.781036107419,3721.866434302639,-0.5976847794680308,0.3263139620682491,0.39431360764263124,-0.012713097715152024,0.020963334717437474,-0.0019340360381417737,-0.05804045870856289,0.02910183933945376,0.034796459039228234,-0.0015122134492969524,0.002070723875924805,-0.0001556331977692705,35901667.658584714
2268,8420.246463215693,10999.999999999998,3900.791089016785,-0.5742517438466375,0.3377317588964421,0.3404952425691743,-0.0199028956325491,-0.0021129378400796227,-0.0037860660307828544,-0.055723443393678795,0.030186512505371854,0.030442165326682313,-0.002293483291581889,-0.000370238195717324,-0.00032534210156282646,40740055.08099258
2269,8064.632782524191,10999.999999999996,4450.395544508392,-0.5615862834510955,0.30283900623276366,0.36898582105114397,-0.025938945553950467,-0.026812918179681258,8.353216372009438e-05,-0.05447795972370567,0.027258492518029587,0.03290106624558975,-0.0030798885241610932,-0.0026686480295350463,-1.0830646521100954e-05,40631384.08923592
2270,7709.019101832692,11000.0,5000.0,-0.5532586451472989,0.31543255216501564,0.33523360199860086,-0.024477360003797716,-0.008736904358889113,-0.000827618734359445,-0.05364788952829791,0.02838967228829581,0.0301062538206347,-0.0028278880975847282,-0.0010283517299306288,-7.94638243600018e-05,41379765.392261714
2271,7850.2006375521605,10365.073380920889,4999.999999999999,-0.557093101909916,0.3096852338527591,0.33915700099417573,-0.020565275531290502,-0.011049452469397713,-0.00024142303725653103,-0.05402192220007179,0.0278889090326937,0.03041155409133467,-0.0022803040897417474,-0.0012687135125554656,-2.8315338869444443e-05,35442382.038495585
2272,8738.714634549704,9606.854417028313,4271.470889794246,-0.5111916101925278,0.2899319104537099,0.30793604669188723,-0.05021553735406642,-0.015906779690175447,0.0031459178746723075,-0.04945216480133502,0.02627591521868944,0.027966779093971383,-0.005772461865012569,-0.00156296649899883,0.0002500894877949999,30493634.800099805
2273,8205.814318243665,10365.07338092089,4450.395544508393,-0.5987971272526459,0.32599593027182083,0.3907868115571009,-0.0218349230733748,-0.0172560014368747,0.0018211481417113576,-0.05812997135019865,0.029045337847198538,0.03449211793118956,-0.0025968398674826583,-0.0017514115904858746,0.0001430845206628597,34794412.90659565
2274,7991.382173271635,9730.146761841786,5000.0,-0.5947951088926325,0.3094952992128595,0.40347392866104925,-0.013347928855400544,-0.025325644706785028,0.0014579208084505978,-0.057743444757282325,0.027683771316969086,0.03556163567698256,-0.0015635806605444095,-0.002500375761649718,0.00011405480560499235,30351126.760016248
2275,9349.939329445036,10999.999999999996,1676.2527352355603,-0.5759760818959259,0.30866709094068945,0.36569081293821776,-0.019326931641789117,-0.0247416558898796,0.002386658766660212,-0.0558798491506447,0.027698867611246847,0.03252789754425145,-0.0022269944290380667,-0.002514244803024428,0.00018994039766970791,45750592.39661455
2276,9508.558467797662,10185.608832822769,1658.7563818609894,-0.5844822354270316,0.29907578188295103,0.39327381116302906,-0.03158554332171938,-0.03510016309272498,-0.0006376024838283295,-0.056712962555554525,0.026790728463234603,0.03476830790413954,-0.0036801940670825343,-0.0033336401135193408,-8.260671066394044e-05,38731161.94903871
2277,9074.585909235726,10999.999999999998,1934.85861164227,-0.5152076381287087,0.2472590702583332,0.35513144465250424,-0.10712356626663011,-0.003657065007207072,0.002191773351648696,-0.04962995291030592,0.02200236472965844,0.0319045650084141,-0.012191902799826236,-0.000567511836670848,0.00014395648995766668,43347049.211341485
2278,9233.20504758835,10185.608832822769,1917.3622582676974,-0.5364248885316891,0.30741215243814585,0.29918911007820204,-0.01038664439167641,0.010984951475009004,-0.014031429569937463,-0.05191916765973342,0.027766198165729783,0.02707441266062638,-0.0022632431504952697,0.0012504657824134661,-0.0011814711621236517,36231216.7996568
2279,9625.292749654353,11000.000000000002,1417.6468588288528,-0.5060075654989009,0.30606733540679726,0.28214927922275224,-0.06270144239783049,0.019600793614897357,-0.00928873407215769,-0.048840612899824554,0.027540772340330255,0.025737088089917037,-0.0075766919793838275,0.0018438745053872497,-0.000753082952668314,48439528.59255383
2280,9911.877791355564,11000.0,1116.952468906982,-0.5492700866622302,0.3177950819586288,0.30455588326950367,-0.035173353687976035,0.02066537765157218,-0.007750698596530388,-0.053157049261192135,0.02851017632564623,0.027466832951751452,-0.004541540966774653,0.0021764392294027386,-0.0006159819831433994,51627486.11911895
2281,9817.254863898299,10356.424339787318,1231.0981855757177,-0.5357886535642948,0.3297182682956342,0.348040376842647,-0.04807129803387223,0.0262159400030151,-0.02617131537810242,-0.05186254610915364,0.02950802449095391,0.031288928141864125,-0.006420607598091644,0.0024445434294216592,-0.0021781251797765183,43833658.74258144
2282,1938.2809769046873,3826.638083071459,4999.999999999998,-0.5784945314277494,0.33591432076300953,0.3633243932362195,-0.011709790284909332,0.013448616348533402,-0.007097454892949244,-0.05614383656445726,0.030005698147251958,0.03234478118104289,-0.0021266691348507004,0.001374219447778092,-0.0005847587257480614,21735982.504505783
2283,2751.367274618618,3815.025107822154,4999.999999999999,-0.5587945458137658,0.28060075320237626,0.3776729273503203,-0.05808530569509359,0.014492133290579119,-0.012168055746735174,-0.054090416480802206,0.02516311866393084,0.0336257671295731,-0.006878135322727038,0.0011401821978041897,-0.0010345097328012128,16644122.246307224
2284,2065.5653728202196,3649.5756181373445,4362.146336324124,-0.5742400709834997,0.3189188173880389,0.3396681976166469,-0.031506511863707884,0.027052747960262913,-0.013638893688266797,-0.05564582164735721,0.02850546360556805,0.03032138509942195,-0.00403407266367523,0.0027613402685648016,-0.0011181356210881233,18687000.579248663
2285,2371.5485848254166,4153.276166142919,5000.0,-0.5724597967884469,0.33669606445849665,0.37408065351372755,-0.04584278514177428,0.010996361923641907,-0.017984821132709623,-0.05547058429023327,0.029925881899183993,0.03328328853799345,-0.006070244070697161,0.0009025641599266555,-0.0015034305071543498,17850873.34178657
2286,2041.4925070811955,3485.1985392445126,574.2202658198873,-0.5147568105052783,0.29447965015818406,0.2818791467669246,-0.02519952253358894,0.015478537163923542,-0.0198297036784308,-0.04971010572629331,0.026664288325998764,0.02565735878548092,-0.0040438483123293395,0.0016174115784959569,-0.0016749932016121255,19729326.589416787
2287,2.2783015415371442e-14,3292.267053865654,2133.20151418593,-0.4535841737725076,0.26206140770988395,0.2626511720262535,0.007731886730568234,0.00206673875550947,0.0014933025154681213,-0.04380571370322078,0.024228703432233267,0.024275630313912222,-0.00024780384360830073,0.0003736286957327892,0.0001349290629713562,35258625.89064254
2288,554.9329590590047,3222.4999999999995,2527.222553897181,-0.46528380044724305,0.255541984917988,0.2719793148327919,0.018789742740978225,0.02268164210736262,-0.0033129915364503645,-0.04498276103705734,0.02362945184404497,0.025023294641120075,0.0006245739049590971,0.002362562740105134,-0.00026431651484131054,29641435.356841613
2289,-3.203429615463813e-14,3463.333333333333,2500.0000000000005,-0.48337135129228165,0.2703396039204237,0.2599948767144747,-0.013074179568589826,0.002528815836182508,-0.007817041314924864,-0.04662468780341528,0.02473664442832868,0.023893446630067983,-0.002769700139711337,0.0003448049863742478,-0.0006724468447568636,34398011.11111111
2290,554.9329590590047,3405.563874406105,2935.916311496544,-0.437939367736424,0.24774655250405397,0.24058847805325753,0.01918961876309701,0.005868605447166031,0.010396413089060535,-0.04226306806344671,0.02302731471028774,0.022358165569870803,0.0003460622000081085,0.0006830386231047814,0.0009389716997578877,29030373.754222445
2291,-1.461262600757367e-13,3646.397207739438,2908.6937575993643,-0.5516944026433822,0.3184512631069166,0.344143699588603,-0.06608939426400431,-0.01811274617079451,0.027933938363007584,-0.053278411025232286,0.02825704436474763,0.030838737466322264,-0.008529412503943101,-0.0014776405930599804,0.0023536147842259623,33852873.89897685
2292,7946.952046451492,7204.582867305784,602.4282965023598,-0.47629840459907324,0.27613938322816856,0.2447355546281089,-0.011659439938878078,-0.01089359234468932,0.00416247957985708,-0.045889815281289936,0.02523059603038469,0.022576185529055492,-0.0031728370504051466,-0.0010662410957510346,0.0003229503511374197,12493955.439060489
2293,7697.656449153275,7212.470933533048,3.844557294748677e-14,-0.498717869975966,0.26642197166706433,0.3172966312315037,0.030471982264733726,-0.021777587932054605,0.005818468259636221,-0.048398971337610674,0.02451963899282128,0.028852694852196104,0.0009856914089151616,-0.0019320327746472049,0.00045364067986624143,14012250.566700531
2294,7689.670698082395,6606.839625341885,1.6886909409289145e-14,-0.5954594378830641,0.33525485637211816,0.3763202419734666,-0.011296707184892263,0.01000264427387461,-0.0021893059382987337,-0.057815373065115194,0.02987023457792315,0.03332301538209215,-0.0014526528657706568,0.0009847007650062162,-0.0001803156998478489,12269751.722267605
2295,7347.692594573423,6965.769114323589,-6.470537735237013e-14,-0.5987280711483742,0.35992526139774617,0.35953335679398085,0.00016788389186555864,-0.0025147842934138734,-0.0015245215708426013,-0.05815023480310072,0.0319405458742541,0.03190667565601779,-3.077345143097612e-05,-0.0003988561713371995,-0.00012780237126191162,11812447.020546425
2296,8830.78638816179,8356.679508251143,4339.679910714535,-0.5937929214746741,0.34493077725445503,0.36998430665174675,0.003020267162558188,-0.00956039015468419,-8.794281451495995e-05,-0.05766755098456161,0.030711384474547576,0.032809483151176044,0.0003652517859687337,-0.001038355350950665,-6.736471045454512e-06,22639177.950312503
2297,8095.9947760312825,8656.184640785996,5000.0,-0.5953492800960986,0.35146635299507056,0.35785812217210367,0.0016510058258017322,-0.0022306551150596075,-0.0017739893852665015,-0.057810141235635715,0.03124809173030063,0.03178316390743707,0.00021293117921818483,-0.00039323765153640475,-0.00014842043530241333,22950690.363915134
2298,7689.670698082395,6606.839625341885,5000.0,-0.6047961371019022,0.36475994489289987,0.3590596589929546,-0.0009886918927879795,-0.003808765883641205,0.0006431452263439251,-0.05873950589384652,0.032304102815286284,0.031826786134249274,-9.317863504678893e-05,-0.0004698628298922792,5.3762569721684845e-05,12269751.722267605
2299,7513.903033661035,7101.562995899583,4266.199193745775,-0.603126092600391,0.3574340070971299,0.36762117346073103,-0.00030336474339721215,-0.0005209165196879438,-0.0006922182711271697,-0.05858140697694425,0.031704572913670015,0.03255581082326742,-4.0817060007739106e-05,-6.846873207758052e-05,-5.865999860642934e-05,9740269.050812194
2300,7347.692594573423,6965.76911432359,5000.0,-0.6007418009584089,0.36195990082012364,0.354202382823358,-0.0045286491799683215,-0.001086066797502999,4.7722580332402835e-06,-0.05833874994299254,0.0320926651639426,0.03144475976104999,-0.0005557383793749515,2.683059278953885e-06,2.254899405536954e-06,11812447.020546429
2301,7888.054124389963,7946.7707591307835,4266.199193745774,-0.5690846620658021,0.27644822513594136,0.4093054967616453,-0.07749074615051366,-0.002414310071293361,0.01023443557303682,-0.05503297575472449,0.02459690367988765,0.03617276096535327,-0.009094474156602965,-5.3961482864547114e-05,0.0008816070539618394,14808949.240741568
2302,7757.649552083517,8383.12194711013,4999.999999999999,-0.4936469483158101,0.269236298522265,0.3283122802272748,0.03392186050919523,0.020205121718277978,-0.006971745968390838,-0.04793604026785653,0.024807411341940422,0.0298364770235503,0.0015452177909988634,0.0018982326191987078,-0.0005627350105900924,19659373.66193101
2303,7549.7089004422,7673.708065454923,4266.199193745776,-0.5953579244767251,0.35431412482547386,0.35772783499097327,-0.009343697925753939,0.0034982229950816087,0.00020878525834030538,-0.05781365311917325,0.03148425294971047,0.03177336321574975,-0.0010588787925695552,0.00048243517597849276,1.953834946562445e-05,12045772.922363982
2304,7419.3043281357495,8110.059253434266,5000.0,-0.5939045130163486,0.3453738251615425,0.3691016606769998,-0.007467147001193599,0.009061138298605408,-0.00032346486038819253,-0.05767662172894711,0.030745023326002485,0.0327345179887355,-0.0008686525748047428,0.0009914642016739781,-2.5938459055680385e-05,16746138.410438458
2305,4016.144491875284,3928.52125280995,5000.0,-0.5975328548094774,0.3580086468854168,0.35979412304081687,-0.004215007043093442,0.0016857620498542804,0.00048283489775033134,-0.05803265143618985,0.03178623788283785,0.031936154602602684,-0.0004984638651638735,0.0003180167774310878,4.1362159591109995e-05,10921372.621862069
2306,3368.0832190238807,3845.3460176712088,4999.999999999998,-0.5885592120406408,0.3456995823608275,0.353561658454468,-0.005658708120912048,0.0021012728646475033,0.0004160448151154097,-0.057141370885663845,0.030800817624801802,0.031463332383264486,-0.0006791854403298132,0.0003617014956404538,3.59493911163649e-05,13532948.962244097
2307,3678.930085963412,3680.822090153505,4216.464221009672,-0.41001331020442167,0.196453313441462,0.2930622838485932,-0.09003050186857357,-0.026603591865879805,-0.0006988749529283553,-0.03948529026923553,0.01811285741642077,0.027111846807467255,-0.009759022746125584,-0.0016769736216988998,1.328365455344606e-05,9571953.321489029
2308,3604.980473635946,4213.917985841027,4999.999999999999,-0.49341766416719696,0.201353418134881,0.361474086374697,-0.07450545525866396,-0.01585298962826249,-0.0006713120099281248,-0.04760096958366322,0.01836355817419688,0.03259489662851289,-0.008353070860394338,-0.0007497595980946858,1.3534402189949906e-06,11495105.95244424
2309,3.4671241407371485e-14,4066.782607244449,4189.236394841338,-0.40478018447058783,0.17692624354412684,0.2725595210411792,-0.11945762683896916,-0.0028805729157416766,0.012812860477899111,-0.03878127790592023,0.0160503468738048,0.025182727315337994,-0.01289933534293157,0.0008392525528037676,0.0013714228166548197,35157631.69255358
2310,346.46667318153754,4040.8365151638823,4564.991510699349,-0.40870684224476994,0.14297335894409757,0.30634353469334613,-0.10519095664575125,0.019668897714321055,0.0043226598031557255,-0.039078351993761196,0.01308845506337497,0.028000543227797214,-0.011308735052974793,0.0036750085056263745,0.0007424684831761877,32952253.765368033
2311,5.114067138641778e-14,4494.203900270708,4129.983021398695,-0.6004500880102102,0.33206904796119574,0.38835204397255846,-0.009201617698886513,-0.021067219157783628,0.002388971078005373,-0.05830973062699285,0.029577122120061028,0.03428007358332952,-0.00105762674659254,-0.0021503411514806766,0.00019493347420648175,33918470.44427867
2312,603.8495530497713,4043.7345650285265,4999.999999999998,-0.6026998799978277,0.34491196752267794,0.3795621062862401,-0.00494551856873681,-0.011250241699697393,0.0015065001517427252,-0.05853705410296062,0.030653209609366905,0.03354868192155036,-0.0005980432515905258,-0.0011250382162497697,0.00012565163318833944,32342998.21626357
2313,257.38287986823383,4497.101950135354,4564.9915106993485,-0.5985321546959566,0.350202833143191,0.36788108876892783,-0.0047830194987995515,-0.008099861844331634,-0.0002697768332537152,-0.058128602597880774,0.0311237058624243,0.03260341291658375,-0.0005617350979180069,-0.0008589576958907219,-2.261698299939048e-05,32755028.705981385
2314,514.7657597364678,4499.999999999999,4999.999999999999,-0.6042508376979335,0.346650191694351,0.3800671577793884,-0.002137292658643479,-0.004626971286475894,0.000627054795408743,-0.05868934473540294,0.030792185226936053,0.03358358811260065,-0.00025349104122923455,-0.0004756080526918795,5.335305922684607e-05,32102560.430295918
2315,-2.158425099258781e-15,4747.101950135355,4564.991510699349,-0.598647078057946,0.3508822368718423,0.3699440814757026,-0.0036474336214134097,-0.00830383654999024,-0.0005307338035979034,-0.058143177184183936,0.031182426596374047,0.03277568636082784,-0.00041047808092811624,-0.0009275163262476708,-4.5120208012054415e-05,35081045.41275036
