,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
4198,5958.563936406342,7535.30336887509,3690.2679256892775,-5.038608314577693,4.275922425753922,4.452062569231674,0.049186286338596,0.09034602026638049,-0.002638634836602906,-0.13227125524739458,0.08149944243035878,0.08443309392199105,0.0017524630240543422,0.0022508922195043496,-4.81020254758898e-05,-65.17461167563431,160.54895834065974,97.85139909561667
4199,6789.494992747398,7610.905161275467,4474.763856634043,-4.783043532660654,3.7637128042300887,4.38952651564929,0.07733981501800112,-0.2367914913892164,-0.008571838936392415,-0.12736559532732655,0.07457149609561697,0.08533139697240333,0.0026315220367009377,-0.00606785457093052,-0.00012146904325111458,-180.19663910769464,163.99891416471712,161.9685920452225
4200,6329.002512905518,7312.7884997154815,4379.850234859093,-4.890273652321189,4.0926800990336325,4.204424704243401,0.0026510071956912023,0.10100574625015087,0.000989490368959321,-0.12963202999871276,0.07960571490305435,0.08148832334867562,0.0002733303014003775,0.003106272853679935,1.4343907359220252e-05,-116.49428213482099,143.54848030719683,153.89232514572836
4201,6320.967082764224,7538.809617009722,3966.996597288313,-4.912179583841538,4.220552501725523,4.092391178877721,0.014224680422627773,-0.015957994294132326,-0.0023482920982112816,-0.13011018862983237,0.08164084604889199,0.07945951880713176,0.0005064560679528174,0.0005765824591672478,-4.254255596982252e-05,-116.02576011551012,160.03136524459438,120.63979724468307
4202,5591.9903274489325,7479.00403550865,3452.283478672926,-4.2336815610342216,3.18059441241205,3.479860941113318,-0.9614099500913865,-0.41895270661647765,0.1836004240726212,-0.11446809548612263,0.06316610152941349,0.0724846475710269,-0.034656909427568605,-0.007285512902315159,0.0031880229766520288,-13.082805415444605,156.29301615440895,78.38753422215619
4203,6781.459562606105,7836.926278569708,4061.910219063263,-4.374754874240749,3.4122303959226756,3.78783151944602,-0.6466387871377093,-0.4071738578084123,0.1972564947633222,-0.11748175715834935,0.06790778051592716,0.07748862450393512,-0.02759103182927343,-0.007784065766303684,0.003202248323687098,-179.92041253535243,179.94881818473667,128.68627773954847
4204,5655.897841686213,7707.183119257158,3949.006647057304,-4.081696202230089,3.284183196447743,3.3918362488482456,-0.8582566847802088,-0.3387221670958691,0.13802794400945323,-0.11130292167391581,0.06706622841350363,0.07194029839277205,-0.030707728186976663,-0.00661819533564402,0.0023265133262994914,-21.93101005114614,175.5060662641142,117.58029233430155
4205,6161.644282598324,7705.2214890871865,3277.11607427625,-4.176990875838298,3.1676130021786437,3.4801221839039584,-0.9343518351740444,-0.45634373101492676,0.07540220227223582,-0.11258125093075971,0.06247550318514539,0.07295205693545104,-0.036239729226281714,-0.007641681895387852,0.0011070009549539652,-94.61706271393405,172.28861380961942,64.07303644609046
4206,6449.937855119279,7893.74471761092,4587.146362429221,-4.766253823780154,3.93008110824141,4.278388900579334,-0.24600509717906976,-0.2304827898201944,0.22987587900116255,-0.12622347046726423,0.07658803288592864,0.08344914649721447,-0.015073728573269007,-0.00500919774434978,0.003753065154562735,-132.46739461568802,189.77006573989578,167.7242095809193
4207,6079.499278620103,8116.259586770528,3897.564053259405,-4.5783137274354555,3.4956396644587047,4.0636586820691205,-0.6108680752539182,-0.3164196383524153,0.20412165779067007,-0.12220247992817884,0.06896513135096471,0.08093025569699264,-0.02424399049025032,-0.006715588732737392,0.003339266710667508,-81.20127008270039,206.5462283250411,112.46775756031987
4208,6457.973285260571,7667.723600316676,4999.999999999999,-3.5293843892485173,2.7335618601911245,2.715314436547064,-1.550362213140598,-0.008892842430122666,0.13708259681773,-0.09547256281812105,0.05205793963553462,0.0605390277719724,-0.05316709826940137,-0.0006287964121203544,0.0026347335942361037,-134.6212539649923,173.85492233935324,200.10959435038168
4209,6441.902424977986,8119.765834905162,4174.292724858442,-4.583889808979905,4.055906420570602,3.9214296720307575,-0.28601039992666644,-0.015175032582751052,-0.14177475984374113,-0.12168853363810467,0.07923839784981179,0.07861994346523915,-0.02044767249165519,-0.0007298054960919122,-0.00256305434881568,-131.38137959800517,205.58910584492043,134.88999861826338
4210,5717.09613226222,8112.75333863589,3620.835381660368,-4.453156795000445,3.4171549470190126,3.7000571728240073,0.339937013866672,-0.012388650628229567,-0.13747650515772664,-0.12128636469498721,0.07068594576424791,0.07594960247875249,-0.008573856315260888,-0.002085090100982822,-0.0025930746303508157,-30.58331893118403,206.5553152202947,90.226952183225
4211,5092.599006322371,6160.11845874521,4999.999999999998,-4.258389927245172,4.417260371675809,3.3426590069432303,-0.9420572744121676,-0.08239483753869678,-0.0318628560248298,-0.11115861233472046,0.08266389735976587,0.06933213123269033,-0.04091143496022525,-0.00307806454124141,-0.0010593754217892407,57.83536319198519,53.86831298671633,203.73982715852318
4212,5026.159764158495,6524.131594770392,5000.0,-4.621877554413703,4.296311174451888,3.916134499063266,-0.8369037894640095,-0.17344096795947306,-0.1935799747442487,-0.11979156901284405,0.07915707796199822,0.07726438377049016,-0.036977070575913325,-0.0075332390662974725,-0.004374801583370231,67.26148652321348,83.26700387141615,203.16785983787372
4213,5263.108143805239,5850.395963835083,4535.246457726535,-4.457865677132387,4.009510994654234,3.3753281487663847,0.3641998888283562,0.0172839999907899,0.12164320554264116,-0.12077047510964306,0.08093000204045886,0.06983919607415545,-0.01189160940472881,-0.00030270119787972026,0.0022284798708245425,33.54007787127514,28.51548919534523,167.58193575810046
4214,4869.305047899441,5905.040229860312,4535.246457726535,-4.406448076758046,3.3242094712230985,3.901436994162901,0.45487006034957544,-0.026567036776346364,-0.07451141514944613,-0.12052859864347332,0.06962193041341191,0.07975471287870761,-0.0041793734001914044,-0.0014359173671871022,-0.001398200717086714,89.05474898976091,32.645845757782304,168.20468316123447
4215,4760.442472756103,6488.0430285048615,4449.619663476626,-4.630686667332123,2.992274249267227,4.688817888069903,-0.295816862062167,0.3466926419531024,-0.008119302433349006,-0.12411135433178822,0.061219481816094934,0.09150218983430514,-0.010107764719057085,0.00703431218020817,-7.328954688559566e-05,104.31379572561306,78.58930087070485,161.08265529290884
4216,5152.642242579438,6327.234019038843,4590.223449893482,-4.289058859569673,3.2936681497341804,3.532672641904683,-0.14890309386903677,0.16295217850486077,0.039249802029122864,-0.11767424249259784,0.06951844443432631,0.07404598765789316,-0.006023546595986186,0.005312516433131012,0.0008232742137129523,49.13005968541728,66.72462540658235,171.52613181534784
4217,5474.111584505309,7067.556682324384,4638.5889562271195,-4.517960843476775,3.2651060784437544,4.224906845521056,-0.20463908998863026,0.3235012935045874,0.0039834728274439285,-0.12210479474426605,0.06724803053724404,0.08454819617186149,-0.006943969227189865,0.007905383837642842,0.00015987036759074853,3.688738263111375,126.77523829090798,173.33997165211062
4218,5087.806326498022,6797.411898504811,4449.619663476626,-4.316204537090785,3.2408961835815875,3.5228683889097145,-0.1729516142045476,0.1485380040267686,0.005841352052138141,-0.11845088779516677,0.06842242610910698,0.07376141313000173,-0.005901667691556164,0.004259691806399787,0.00015897145147380663,58.19856291590265,104.03457652415803,159.73909421854202
4219,5208.394293102918,7031.468116058855,4088.208619703746,-4.0731284414411855,2.964608216145444,3.39071555143803,-0.21686783547651267,0.1890946762824486,0.09417746661734798,-0.1130262981899679,0.06449050059946881,0.07290213162233805,-0.007992306785308326,0.004927383583902563,0.001904723722471629,41.43012959995101,122.01981408341435,130.65205402799498
4220,4557.824839384523,6166.351978414357,4613.68431933044,-2.92896255543175,1.2543631975310165,2.6747715216587515,-0.8815027088751629,-0.18454221473011187,0.001839283958065232,-0.08362155998633991,0.028944925843897407,0.0642308178291402,-0.031068501433496667,-0.006589546802867942,-0.0006191252235970303,132.78229335871683,52.91360727437343,175.05068290251307
4221,4698.795910416576,6214.7627247704395,4999.999999999999,-4.228728366954664,2.4309990519575257,4.377759627759516,-0.6212548129289355,0.012526459384618676,0.025510982159852216,-0.1148913190904211,0.051347894497336455,0.08913138343696392,-0.021643440737614008,-0.00023673122746829638,0.00043166104124156047,113.48915000418064,57.66459665873987,204.50623615430462
4222,8378.642227867156,7784.23744644873,4999.999999999998,-3.424552461582338,1.6797110550808243,3.4129176136026995,-0.5687612988500453,-0.16418304029767616,-0.008705612271360595,-0.09671171300978826,0.039264486192457704,0.07711678097922148,-0.020339243815653038,-0.005856044564165349,-0.0005746460016254633,-390.91685285252214,148.95598337215776,210.58034832108964
4223,7989.587586089412,7956.698994464015,5000.0,-4.154159414579783,2.246106774706569,4.429822222470668,-0.5182357899522027,0.018977691721024276,-0.0557893150683914,-0.11337384794875327,0.048513132437040585,0.09072961429226112,-0.017892992821298005,0.00027795359438314687,-0.0010710881178913555,-341.2306933483746,172.34528853695264,207.13697205722167
4224,8221.908872503578,7872.334779828951,4367.408007001976,-3.5590904019948453,1.7526208413812259,3.634979101380109,-0.7184446148240925,0.04266955043895126,-0.05632818763153305,-0.09954143041023655,0.03952819558991327,0.08033366763813865,-0.025277943676022423,0.0012530308442318238,-0.0010698441214304195,-374.91883991004744,156.29828609203213,161.75512258704353
4225,8049.905181539764,8161.306222489388,3201.7818963533377,-5.088620320943723,3.816638492770019,5.046579417218837,0.0627993732998755,-0.02281949946660599,-0.0018715993360397666,-0.1329564246612306,0.0733034309481736,0.09362421165264423,0.0020637513776170222,-0.0005309394333350471,-3.0942384765237225e-05,-361.7082471971397,178.26921855745795,60.99717135615896
4226,8961.6422112956,8237.30728664093,3777.4246984760766,-5.0887260816791295,4.174524361690383,4.723478541281052,0.07035147231709428,0.09947637996230682,-7.576126748299727e-05,-0.1330639436870838,0.07936317512133761,0.08843062844089777,0.0025097793427705413,0.002380484438837405,-4.934210647895886e-06,-481.261204149287,149.3688057399314,110.95074547369582
4227,8464.738469248849,8384.479268452911,3044.3769753076226,-4.995541954642753,4.1077906569579765,4.291709090830274,-0.5567928837121779,-0.013481328540964736,0.17545718153865975,-0.12985961559064174,0.0762608615767204,0.0818450501067427,-0.02639726754954614,0.0009517667054156419,0.003085892715915111,-418.89638692787594,179.57725140105956,47.288783816110374
4228,7587.369303508217,7981.298346730514,3314.2996427175312,-3.5895940215036326,1.7796578047325493,3.622336548672713,-0.76709463326916,-0.22770970496811704,0.03231349982552052,-0.10003676974618275,0.0396318354708447,0.07954708454563053,-0.027035354890041073,-0.008084950972059838,-4.275789760536518e-07,-296.7626710055659,176.6758855606339,69.92339624823398
4229,8287.28823636737,8376.589404061166,4078.7694855103528,-4.214146223670733,2.320155771648418,4.52037361523246,-0.5411184196321841,-0.043923382825652134,0.06535403779751543,-0.11447588524690555,0.04951964459623548,0.09173381446022033,-0.019004441079358284,-0.0027474290261775133,0.001047055538035854,-385.42702421890124,187.29547153014818,135.79345490378762
4230,8314.189999750224,8215.240899106851,3661.784982309598,-4.557328790678005,3.7071599625292495,3.848284032297993,-0.031158602376920592,-0.07761411103465865,0.006657530873536829,-0.1231165509968864,0.07533736250358081,0.07783614003364736,-0.0009931904177206193,-0.003031450235448069,0.00011201172427992339,-394.9247212390468,174.33485344802838,101.29403297051022
4231,8772.615955137737,7989.26058252068,2935.470298403823,-4.595997622665846,3.5313450921822565,4.158798443170565,-0.06575427244730311,-0.24480850077560945,-0.0053274179408447885,-0.12376162443137129,0.07179050459319902,0.08287259965558369,-0.002068817272043986,-0.006501787175994127,-0.00011661025984133157,-463.23551264311897,142.37756486986447,38.49532091738861
4232,7956.175360851007,8262.166308511569,4486.815085438099,-4.481665365332482,3.4790946921255963,3.7926450700343897,0.03217626219071745,-0.11313574809512142,0.0007504365116002059,-0.12172866998004545,0.07178337994621975,0.07744607684148253,0.0012038442234868728,-0.0038088969487857552,2.355475168609733e-05,-336.9828899709652,191.90637958932012,166.98997573109511
4233,8722.810463025888,8465.790310369235,3479.847273711447,-4.33191982539672,3.2507543572749933,3.5855827848057222,-0.02084881737176447,-0.08593754178377086,-0.0161179385189198,-0.11878189735127503,0.06862334930488201,0.07484444473040386,-0.0005957349511196737,-0.002998464956807414,-0.0003038286868279389,-451.1824819883327,174.1155200568743,84.82819256428562
4234,7715.392224296716,8043.668545229923,4486.815085438099,-4.459817907342515,3.262911833294508,4.044100092705457,-0.11153010409907071,-0.2836221943711942,-0.011288166612597367,-0.12108496366862426,0.06776927093691887,0.08192658110668671,-0.003873371536487971,-0.007265439593048314,-0.00025361424436472495,-305.5802829795296,182.2648457179083,166.58909280451957
4235,7689.5609743371,8183.300238625048,2661.858446630793,-4.681854963029362,3.9865736898255433,3.879764204354329,-0.1529434789391681,-0.1578573518629947,0.054216673396843745,-0.12540279386846342,0.07912777203256927,0.07737282504293463,-0.0072035179300909465,-0.004450411801908372,0.0008414287959917052,-312.22037502509215,188.6553248707538,13.699586110764042
4236,7784.171669887194,8551.13775117201,3321.18897478946,-4.792930483953895,3.886379483179025,4.188405899208887,-0.001499789509630342,-0.1965691655469117,0.2070461021554882,-0.1276158842579821,0.07658637344244001,0.08188228044586121,-0.005911099272734232,-0.0048738924899118935,0.0034714958454316134,-321.3309881911124,213.61945222968464,69.35362709588355
4237,8150.648158926537,8807.074319684003,3128.7508646589836,-4.922253148167134,4.06993993708119,4.30637030660433,-0.08873811394661124,-0.007625429851575827,0.09663311365152484,-0.12996193684329588,0.07863887077823095,0.08296108470311991,-0.008647420769794186,-0.0004917704160512698,0.0016261937221489161,-371.61573245906527,220.46575716450508,53.07162706508423
4238,8561.483598160063,8289.619853295255,4591.9544000722535,-4.940087033877612,4.28150648505573,4.184144666004081,-0.032416226940896076,-0.0623274355072238,0.02648547252429802,-0.13049730808689408,0.08239756959012379,0.08074819926718546,-0.0013576718728336064,-0.0015216663180233308,0.00043601841854546287,-415.11231018247935,173.19889669975365,178.58260337217104
4239,8200.45365103839,8330.54459183545,2584.373889351361,-4.80880910914462,4.197026995894396,3.926570887774923,-0.08675768490832815,-0.06899332154014033,0.018980284509806204,-0.1280177925548241,0.08196653399115139,0.07732827850260704,-0.0037841795987337383,-0.0022742886526913794,0.00027035938515680355,-383.51726300901186,185.09864983488376,7.117578307665585
4240,7401.49834964627,7951.611290755867,3961.578942072143,-4.856942207086889,4.309015453728281,3.8348447098158216,-0.04333289204365532,0.010655500441741676,0.010651781970938086,-0.12907601970835642,0.08356810156807326,0.07544169468665463,-0.002511016184905684,-0.00034078976701864,0.0001135193842183111,-266.64757528334786,179.51872084094217,123.25660880361863
4241,8653.76472540671,8632.525972573158,3886.331375379876,-4.776800022528597,3.931411124637834,4.1320487287215455,0.022820757514790166,-0.1504162105622173,0.15837899670132022,-0.12720101780951237,0.07738431032208493,0.08108237307556643,-0.007602622512497811,-0.003621816585008912,0.0026210532926095966,-436.2236416111124,188.6615971299941,119.19315113446696
4242,7947.713510710886,7959.304330594861,3854.223092440076,-1.5023523962848555,1.3882494684859852,1.2380938170998657,-2.0345499475538684,0.002485821050194557,-0.05798273655935354,-0.041348756991535285,0.022433228842983488,0.032848657548065874,-0.06498002135320638,1.286682787749046e-05,-0.0014152380479427406,-343.54118504416533,168.08995377242286,117.34547288634096
4243,8048.456488097656,8605.072427789471,3781.1920607457228,0.29452042556247005,0.6979511705415438,0.0013285341422741934,-2.487497640074477,0.10852667997727745,-0.03045081213538777,0.007417466946951667,0.0,0.0,-0.07055718891560844,0.0030783295381583884,0.0,-354.5974849679176,210.5786544640487,108.54308840714653
4244,8230.3707226437,8175.196757745661,4999.999999999999,-3.4280874154062855,2.916538706671206,2.9647031740095775,-1.6733091998687937,0.09345047438504571,0.0889564915537794,-0.09184074290931693,0.05448054782541434,0.06549448115968426,-0.056739803840596736,0.0031940659291186716,0.002340597395966001,-371.3461339663182,180.5989896422303,207.11991697201955
4245,7886.363340716078,8753.13964306654,2668.747778702723,-4.591979163134093,3.86376277509312,3.6730691986296686,-0.2703550368230374,0.02931880239812451,0.3187644425377646,-0.12067458381565876,0.07397888520723506,0.07411835630878594,-0.028286150411772223,0.006275818299925693,0.006568010244089438,-336.0903833540043,224.96259162362418,13.956245538321717
4246,8414.932977136998,8861.008996301463,3588.753950615246,-4.559535681786486,3.905113795839724,3.243842348537886,-0.4584351251721141,0.13223595695915233,0.04645960849119063,-0.1198280532304925,0.0741604778377164,0.06657013954073776,-0.032548136361705636,0.006219971161031819,0.0017081264908126363,-404.9801526093193,214.26571519451278,92.04318474238147
4247,7681.979999058317,8349.135859277481,3973.630170876199,-3.6902696498293173,2.4005330949050316,3.4523074065133006,0.7268849709481641,0.0036742318183657138,0.10654279022691761,-0.10596100638379741,0.056552715401537834,0.07617338991431333,0.005730408125204376,0.0003108184660274161,0.002056984359242839,-303.4950769062632,203.02617059027148,123.85927292326058
4248,10575.467917059977,7222.035448115762,4999.999999999999,-4.3682281701644685,3.687906309297777,3.285952428019769,-0.27377838159396645,0.08031143802471717,0.0750738138332856,-0.1169156743501773,0.07326609424810249,0.06880622980705409,-0.02572463505956762,0.003312458773027798,0.0017663516104152214,-617.8439895646201,16.459572130203348,120.6719945905305
4249,10999.999999999996,7464.285714285711,4999.999999999998,-3.6176185796330156,2.711911654318645,3.2013409607206738,0.6402715176894769,0.08059759098022533,0.06413557452376809,-0.10383325536356652,0.06323167684064912,0.07180393960574372,-2.480030515465701e-05,0.003206931114244463,0.0014263893832811407,-660.0,0.0,0.0
4250,10999.999999999996,7595.235583520258,4583.143012970483,-3.859696924905249,3.264305705805312,3.071273885534194,0.839233772210528,0.304226060212774,0.27778403529052176,-0.11021971668020797,0.07290019296845951,0.06738184639360667,0.00023577070911811574,0.006730399592107417,0.006072853872506592,-660.0,0.0,0.0
4251,10999.999999999996,7650.043062753119,3928.4343531575437,-3.952610747418675,2.038949838560122,4.149576514798057,-0.5593226976254924,0.11079408086886341,0.017903618555027576,-0.10886161006546052,0.04495416346573766,0.08720625193703846,-0.01959297587491839,0.0047402695049354494,0.0006718253765662652,-660.0,0.0,0.0
4252,10999.999999999998,7669.940725913828,3502.6786831099325,-3.3532308378235767,1.684079411405758,3.452757666299153,-0.7528590164857579,0.175254698261997,-0.012847213927781298,-0.09435439656558292,0.038531952619955234,0.0779148493904992,-0.026432239405427143,0.006666188236531706,0.0002984876870685205,-660.0,0.0,0.0
4253,10575.46791705998,7614.892590972907,5000.0,-3.4135051582256373,2.7319168616828495,3.2862182728790366,-1.8158640140761786,0.48987171442586913,0.007021786981769362,-0.08993274216300329,0.048625907780973976,0.06989532813173516,-0.060478594084149004,0.01783377981240087,0.0037689187370316376,-627.6482251053834,26.719659937750002,113.62980428050165
4254,10999.999999999998,8005.291427924153,4682.753555070085,-2.533849272037703,2.923024791062761,2.1778676986735785,-2.4900178775918804,0.6240959472950682,-0.06730090802824445,-0.06483537575999343,0.04629610158976061,0.04880995619873041,-0.07768734622838862,0.020214440967799674,0.003901478902587261,-660.0,0.0,0.0
4255,10999.999999999998,8060.098907157015,4028.044895257145,-3.6561826420240093,2.165859467965371,3.9016875524339794,-1.0524421904007955,0.03355177867250614,0.004899040281017487,-0.10039370961716815,0.04571245775743249,0.08347064503935997,-0.03551041838890802,0.007820690600609019,0.0015932574768744044,-660.0,0.0,0.0
4256,10575.467917059977,7763.041161754203,4682.753555070085,-3.161144143401911,2.047912790645996,2.9578123166401515,-0.91815088426523,-0.4792824179196057,-0.07613743531010064,-0.09028608995715237,0.046197397734922374,0.06946475183074607,-0.03207941391623493,-0.005352895633732618,-0.000977294283506112,-643.6612140405501,27.86952599882297,85.81007348097481
4257,10549.433724799726,7974.534120326571,3865.382767000008,-3.758127122153068,2.226805159816814,4.3061570124928705,-1.2589644499745138,0.37613828585835063,0.11281345179051369,-0.1004062093963316,0.043679057205009086,0.08833478887763413,-0.04307168077465458,0.016296490384416745,0.004648370897019439,-646.5775397877746,34.99135583632161,50.11030600098864
4258,11000.0,7857.142857142857,4999.999999999999,-4.622985732037441,3.9374542941098407,4.175950873274852,-1.3420500755029694,-0.05721911611008906,0.46540339951588827,-0.11661349588449443,0.06715992050219499,0.08048419895875802,-0.05249831280696316,0.0066358872048555735,0.00985955620556417,-660.0,0.0,0.0
4259,10999.999999999998,7743.384154301557,4265.89656804057,-3.4330362812870723,4.125845294594143,3.768028314252519,1.1642606561876616,0.38117272805448565,0.028841764903612677,-0.09831882469013459,0.0915827654309086,0.0807198178223878,0.004678648294963107,0.016349866652751847,0.0012775443483463407,-660.0,0.0,0.0
4260,10252.96755541467,7937.099772047101,4223.634259625153,-4.83800129219899,3.9917065427122207,4.210031006399056,0.0855252541891269,-0.1418599784555232,-0.001514749022856734,-0.1285798357260275,0.07821692933967761,0.08195105439067585,0.0028232712795485102,-0.004064977466748444,-3.950580550239678e-06,-621.2657406420802,55.09549184610103,100.49798568088849
4261,10549.433724799728,7881.193028778133,3527.9205521169824,-4.894554565836783,4.149402372836638,4.241587957998954,0.06580390014856745,-0.11262744722321943,0.0013783295542172582,-0.1295764647901541,0.08047350047253865,0.08203378055077759,0.002354383760605538,-0.0032537049393443667,4.0402799583966675e-05,-648.8236554928357,33.89005971660683,37.098630212995765
4262,11000.000000000002,7966.757815608578,3690.5826803741215,-5.041094119873564,4.0905065774672,4.652526419617124,0.07502873937190253,-0.16593570288672446,0.002621693451677641,-0.13225539251891605,0.07831678052460755,0.08766468339494071,0.002704955317293777,-0.003979978793367624,5.792616831694797e-05,-660.0,0.0,0.0
4263,10999.999999999998,8153.439998705451,4365.507110140172,-5.0093395180951035,4.173424031320466,4.4995585542864385,0.09923009854168165,-0.1460533657433081,0.0012251100775556092,-0.13168051633516942,0.07994951538276363,0.08541665679619914,0.003535123549116626,-0.0035736291184223965,3.939456619535828e-05,-660.0,0.0,0.0
4264,10999.999999999996,7725.39122399307,3114.3127742180054,-0.9785086384685403,0.08147041206760877,7.385365262309719,-1.0298168254011442,-9.804964291618242,0.775685987491186,-0.015495900328692025,0.0,0.0,-0.017917756728103296,-0.17059632409532788,0.0,-660.0,0.0,0.0
4265,10999.999999999996,8022.208313687818,3302.2167714821926,1.2883934293201134,0.21117755811452338,2.9689607156612046,-1.6066316089113437,-6.02413437546452,0.79181934434016,0.024936012718618228,0.0,0.0,-0.033476018520500965,-0.1255197724260415,0.0,-660.0,0.0,0.0
4266,10392.082561067888,8369.816686254298,4101.566114017012,-2.05995761476246,0.6178728425451274,9.265588388404993,-2.883763252380483,-11.167258041792167,2.392687910153959,-0.029924558760889564,0.0,0.0,-0.04629235714666085,-0.1792653045262385,0.0,-635.2690136322592,55.15830420611214,76.46878688268369
4267,9941.516285867612,8190.910807875417,3601.44177087685,-2.9894091618376284,1.3189124394804674,7.339729406892908,-1.598977892682257,-1.5651199798400464,0.554703803558636,-0.064512881917068,0.021028801068232683,0.1221568136200335,-0.0493842263536542,-0.06098830944657465,-5.787596535576298e-06,-599.5061954836646,86.96337245280218,75.57809751884055
4268,9407.426535525274,8328.382499120074,3604.282857350752,-4.400981739384198,3.4790461713947334,3.797140092235141,-0.7622920090816934,0.3638829805636477,-0.23102594882661065,-0.1173410443985744,0.0679506765616884,0.07726816953410587,-0.031862382737654266,0.00680929531094588,-0.0038109976304596905,-539.6770107258465,129.30240922252665,90.2408030454485
4269,9645.050116482555,8153.476459595945,3959.693263501995,-4.1815157635060505,2.6218898802822523,3.7468839550255906,-0.35118491507424143,-0.3882242727357468,0.01134376278787065,-0.11543700803882989,0.05669959799341273,0.07871229207921304,-0.012475271029548752,-0.007841444229468883,0.0001350125899877866,-563.6753809594472,106.31176974406615,115.56649284310998
4270,9784.16512213577,8586.193373803146,3837.625117893854,-4.0752871783560725,2.173893433186837,4.126112157164967,-0.6896289581148362,-0.08232149965023257,-0.02927561035050469,-0.11139822999207394,0.04636176913579315,0.08577258536443166,-0.024716999011732778,0.0027555209661824023,-5.2687306909234726e-05,-579.6374535656746,114.64957784734275,99.0733370483847
4271,9992.430428562458,7753.683711340197,5000.0,-4.914425626092435,4.01190947297523,4.404528774610902,-0.1567200133593279,-0.00990901662860285,0.011893959994076345,-0.1297181348138105,0.07764707040716046,0.08463103228253344,-0.00918360692136377,-0.00029292415288710653,0.00019439482630489365,-560.7224857321489,67.50184895032773,182.9234250216529
4272,9589.03491836087,7922.027506023426,5000.0,-5.00666262761802,4.24539242871879,4.4121836153451435,-0.060897378496338285,-0.05908951077174812,0.02634099884355805,-0.13166390010934337,0.08122401444925287,0.08403064333025123,-0.002656221398321258,-0.0014045916494931031,0.00043661687748339055,-524.4421111665821,101.21415889839795,201.98202600621653
4273,10301.268870138358,7802.782460818778,4999.999999999999,-4.891906239440373,4.123245873197396,4.217368956013594,-0.02401000920410125,-0.04655876032792811,0.05002946809996379,-0.12960137601408545,0.08008728536951171,0.08169684702175084,-0.0019503116282827847,-0.0011732918784319603,0.0008472085906438077,-590.8036848218555,46.86402431341802,151.8489289736313
4274,10142.763464580868,8183.823847356019,4999.999999999999,-5.008568292039876,4.249197225848423,4.400264236875691,-0.03965274111132066,-0.03225934829179863,0.006346871553934753,-0.13172844636280534,0.08129531083014596,0.08383191699909232,-0.0018402215446897937,-0.0008188824515642605,0.00010477959998055715,-576.0661656457802,69.29786803189393,168.17046319964436
4275,9978.76850849306,7976.841071111676,4540.8807045550675,-4.975067841211797,4.28091311950508,4.313109397312174,-0.026571517250170578,-0.04207856433156959,0.026119123011423107,-0.131078774943313,0.08208776511550553,0.08262761657790163,-0.0012482501135087623,-0.001021893277977864,0.0004366102996939975,-587.3344264349859,75.61592286670533,149.3083089874883
4276,9669.930066917152,7927.742321633092,4540.8807045550675,-3.282661460316345,1.706081899526092,3.1479993354788127,-0.9793078179270119,-0.2394246036522482,-0.010939351313586282,-0.09208584168269784,0.037520495934655784,0.07174264843459299,-0.03429502180971668,-0.008515552907409938,-0.0011463710818158182,-552.6859359885623,95.16474027670827,166.44101859074078
4277,10725.800953078387,8193.181297770027,4682.753555070085,-3.319889805358815,1.6696233024832052,3.3318782850890356,-0.9382909176847332,0.37446880754081824,0.11000524675415353,-0.09282189462377144,0.03684482807419631,0.07477631083631664,-0.03271762249633019,0.013262014067881134,0.0036944745183931124,-654.1301828293281,19.57260979030454,57.783833844236476
4278,9833.925023004962,8134.725097877437,5000.0,-3.0916974281032,1.8073170642633032,3.2087442366562438,-1.4498987771589802,0.6473373995712788,0.02561708146698781,-0.0841035572516125,0.0350537895070977,0.07065939734085291,-0.04932749116325376,0.022528749544646013,0.0041776980870511325,-546.9919731476874,93.4159200098409,190.9207037940628
4279,10451.601906156779,8232.922596834604,4999.999999999999,-4.240611573922023,3.2295557015283065,4.299897173674231,-1.4914094734213594,0.1473751915771751,0.21395243631022795,-0.10978160063396725,0.05770876013235626,0.08472413909956045,-0.05170435774247782,0.010250817785962032,0.006010814408834356,-605.3506758372124,41.558328324404265,129.90669873582596
4280,10725.800953078387,8045.032726988728,4999.999999999999,-3.6483214973758216,3.273387085603007,3.336223448896026,-1.5018513743894564,-0.44377197826541664,0.06927300151713825,-0.09577006315054687,0.05952198710886236,0.07216645312116876,-0.055770536495732714,-0.0017630869335917947,0.0026132668416155727,-623.7874800287663,21.005994903163472,89.03747207119578
4281,11000.0,8367.185768534895,3487.268977730416,-4.098223291974484,2.754456524335838,3.382474496404976,0.7208357139049725,-0.4718557167148324,0.11943190194445752,-0.1161495477386017,0.06143143633747061,0.07241795288515718,-0.0014413326160296607,-0.007509145489321124,0.0012282893958025362,-660.0,0.0,0.0
4282,10999.999999999998,8422.636266614134,3098.9030688384896,-3.916783214202695,2.4498828494857148,2.5190209819915212,1.0207725710163267,-0.524845064619691,0.3170273178330155,-0.11518511220582178,0.05768437132247295,0.05669147117844098,0.0014579294427969733,-0.008028463554249373,0.00472432623162044,-660.0,0.0,0.0
