,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
2176,9094.382183107451,8758.831647658792,949.9329524465627,-1.0999221891624722,0.8272076170904084,0.7993938898057478,-0.08253656722563713,0.034422420827811745,-0.005138274587437278,-0.10372166471433031,0.06031396259470889,0.058772054033807586,-0.01012069709976759,0.003787327125749391,-0.00020727374287936046,25942274.83793383
2177,8969.017842135267,8407.307142966754,1552.361248948923,-1.0185583365646214,0.7801330487055863,0.7668489162152509,-0.10393446828286634,0.032501693477314325,-0.017827434163297476,-0.0966168885250544,0.05821922058956919,0.05785761880883156,-0.0128629744740118,0.003102844200753895,-0.0010955353331458455,21384538.81509198
2178,8974.227518147349,8670.85331956316,-2.587544445005803e-13,-1.1058241534382192,0.9361762430669144,0.8226569703513466,-0.014478014888009249,0.005418998212806166,0.01150891406027317,-0.10412513936273293,0.06758509744141938,0.060223951460715464,-0.0033031029375826214,0.0015953028636020816,0.0008148641709902816,28374567.622037
2179,9271.669520980871,9283.2393375499,949.9329524465625,-1.128724238989869,0.8720420219451009,0.8979763628714841,-0.04291227277074605,0.03880260491481678,-0.018273225276426566,-0.10601404424747474,0.06291025779483495,0.06469400392542402,-0.006284121885028591,0.003899796372454135,-0.001110309732254378,30941098.71259211
2180,8671.575839301746,7794.921124980015,602.4282965023598,-1.1279457729389555,0.89507899999715,0.8207223838908551,-0.03398424254296372,0.0020537520843054756,-0.005927553031967658,-0.10611230169661029,0.064537140467405,0.05977201650802022,-0.005082510877658219,0.0009538199693266678,-0.0003266943930940757,18926334.644237045
2181,9136.698265811428,8003.960889151453,3049.033854343401,-1.1042620800127485,0.889739922639173,0.815123575028477,-0.054699626631857685,0.004798110608333358,-0.011694180290664503,-0.10402797278011766,0.06449011857918374,0.05976120562373188,-0.007356858067371174,0.0013369393706466376,-0.0006892224807615388,19796832.584171154
2182,9049.821358635765,8660.98253411607,2159.286896075428,-0.5829303406107279,0.0034074618521988415,4.684950084373137,-0.12910656078427146,4.7872410413798985,-0.126347887564285,-0.024880298550565283,0.0,0.0,-0.0056447339008387975,0.2093054112324864,0.0,22709127.67839944
2183,8796.94018027393,8146.445629672054,-6.045102542474044e-14,-0.9613548459683644,0.3003147788592604,1.9739516277920146,-0.3661315967338355,0.8349591675923865,0.13284829096533524,-0.07263027978165659,0.019017780477682433,0.0941138217490739,-0.03112388158245999,0.08420141017383423,0.01609625984600751,24123489.02311501
2184,9700.52058204161,9542.033172610085,1472.2077086078548,-0.016384718626061938,0.025844223488503376,2.1536669462432325,-0.3281773138561264,2.9958225354865364,-0.23592339832774684,-0.0008909520630336898,0.0,0.0,-0.018481922004117933,0.16871537458958755,0.0,35038762.322880656
2185,9151.514856020773,9195.261009454272,-6.789922070373378e-14,0.32814591046801356,0.02546834699848126,0.8616504249689397,-0.3049121512025504,1.7735355821853425,-0.1481378142625906,0.02191923102362947,0.0,0.0,-0.02117337031136979,0.12315588438801099,-3.955697870356072e-31,33238514.671733413
2186,10009.21697814225,9712.848679574641,1044.549512322583,-0.6956437180693514,0.31730993914402594,0.7730542150055099,-0.21155635511228663,0.3131833807631322,0.01373354790037799,-0.0650422098228769,0.025039632168430526,0.05780984122314459,-0.02308298060972037,0.03352353783702838,0.003697069469617533,40199467.87504056
2187,9565.578000292302,8057.174375716295,3679.359821429073,-1.161334604494097,0.8933635397497105,0.943537450639628,-0.005804361800325653,-0.019267220382011715,0.0028596881302522317,-0.10875866802506812,0.06385386564589479,0.06704687495565842,-0.0007913036096064056,-0.0021544281283521725,0.0001798835014132983,24458954.852681987
2188,9391.824185940977,9371.217665645534,1899.865904893126,-1.1095926754402754,0.7232435337943947,1.030421449151846,-0.12056190554915511,0.03775624946253997,-0.027294309875254514,-0.10403952194071037,0.05274448356547379,0.07334314107221518,-0.01370322931396455,0.0024636696416816127,-0.0017498317174963406,30492782.641190957
2189,2445.38406261342,3311.324559816582,4362.146336324124,-0.0984131453277901,0.022766688298532567,0.05290334584262614,-0.2380404421649699,0.36286274975571564,-0.03470495619862584,-0.008728649704674296,0.0,0.0,-0.023384136250535474,0.0356461780332733,3.4228247796074046e-34,17588567.685283527
2190,3442.032831351347,3312.2501219836845,4216.464221009671,-0.6721641105680061,0.2988005274732144,0.6661208889062014,-0.19699000540523723,0.15937548279406025,-0.006469558623682154,-0.06400057758455968,0.024264085233331567,0.05372747931028654,-0.021902308338229794,0.017683850679877298,0.0008467362665966825,11967727.818002492
2191,3131.185964411817,3476.7740495013895,5000.0,-0.11303944552398253,0.046770684462406106,0.08717395107674492,-0.34443110684363676,0.4702284155747862,-0.06385284143365638,-0.009802091845487027,0.0,0.0,-0.03303434788437395,0.04509955331144746,0.0,15954723.181970578
2192,1265.5651214246395,2985.4584473093137,1969.265023184203,-0.05015384937420764,0.04352882927403594,0.023692625373569892,-0.3315594259598101,0.24461296925740145,-0.03211405058443759,-0.004447290097426837,0.0,0.0,-0.03240777078050932,0.023909321880037734,0.0,24535037.576719284
2193,1915.2813641216503,2985.4584473093128,1969.2650231842024,-0.9703514025550425,0.4786344997461385,0.9290775718711621,-0.18810283590201357,0.007205442960186848,0.01983064343603812,-0.09164028931606166,0.03618752597000119,0.06916407323879792,-0.021474324305838215,0.0017038510485727853,0.0015892826541426118,19454806.534237295
2194,1999.6179849548505,3229.823653220495,1266.2627351069104,-1.1418687528616744,0.8921168130915568,0.8982038287002696,-0.040812091928532974,0.016210108875747795,0.0035560664723488043,-0.10718043025481161,0.06407514112046475,0.06451222520885491,-0.004557018550305925,0.0022623110337900987,0.0002643669992925348,18928482.53551456
2195,2493.6350243452325,3226.031872577846,1851.4428197170673,-1.151620508549501,0.8652732279550366,0.9549832686653636,-0.0477381691712333,0.03878989235063793,-0.0020842601627495583,-0.10791174603303316,0.06210131981108147,0.06790581303132703,-0.0053624083380052435,0.0038063449898963105,-9.296268308918768e-05,14629787.827472055
2196,2390.5157324522515,3161.975724408488,574.2202658198876,-1.1083595218672837,0.8284665623043646,0.8724462083683783,-0.03589758515381614,0.02189471292247363,0.008979618490715966,-0.1045045556513175,0.06056524374960137,0.06348092962147056,-0.004046676461982748,0.0028312565923162723,0.0006229772147210283,18843877.507960998
2197,2203.0598197260715,2853.55437032795,4.3474013147061255e-14,-1.1129072195295224,0.8484343982535062,0.8450102989210826,-0.05599766860466876,0.010344941721341476,0.004778951995168816,-0.10487967323445968,0.06171782114426039,0.06161906256962768,-0.00645186620031846,0.0015169982879385284,0.00035136031171990683,24123489.023114976
2198,2577.971645178433,3470.3970784890284,1148.4405316397747,0.027906084332500133,0.10555934978947557,0.004073752623897541,-0.5285638976084509,-0.10383564612087588,0.020736988165637613,0.0024154553386270816,0.0,0.0,-0.04992132149682263,-0.009806974513931824,0.0,14484250.721901279
2199,1421.2643247312687,2989.250227951963,1384.0849385740462,0.008231255465782511,0.036762174192918086,7.018285070360057e-05,-0.3061160886741055,-0.013375223985198062,0.0016062609323896687,0.0007356913662227571,0.0,0.0,-0.030015187894785116,-0.0013114627943582376,0.0,24185215.55086643
2200,7997.938795413017,6759.061605967682,3022.285653521713,-0.4902111031614311,0.19759567844009682,0.4160790392314492,-0.27903692544359904,-0.011036751731533654,-0.006596919985913266,-0.04662498828966205,0.01482166121202122,0.03656557500587676,-0.030177712479838414,-0.0008058135330681176,-0.0005398433139070991,8097716.657125956
2201,8193.9660020396,7594.052140031091,2975.5531373746403,0.036230418485748934,0.05991819301987486,1.2074551175844518e-05,-0.3948393872822046,0.005605012864544176,-0.0008505793837041953,0.0031981827015514774,0.0,0.0,-0.03808263885055547,0.0005406088843932658,0.0,11868657.971780881
2202,7991.338160771163,6565.537779326212,3632.389365240628,-0.019830898661966162,0.04823842653740094,0.004620989473974575,-0.34997836085548156,0.10832086407625624,-0.01493014605656708,-0.0017646786662429137,0.0,0.0,-0.03424174465355978,0.010598070575808369,0.0,8624442.264996149
2203,8622.845736520474,7647.265626595933,3605.879104460312,-1.0350405823955189,0.7710496193920785,0.7137610968722679,-0.11961199602663718,-0.015104203055506488,0.012977710021397127,-0.09811543159398134,0.05725495367589539,0.05399215424692205,-0.01426411643471136,-0.0016319579190498556,0.0007887194124471335,15585883.75894647
2204,7680.113472748647,7237.356877475576,3532.398387491551,-0.527456144756294,0.27925579274288925,0.5153164267221144,-0.3202524572796372,-0.4251014320291849,0.014353337695699964,-0.050299036711476175,0.02027807735274123,0.038388689242678575,-0.033389483915317736,-0.04143611270293651,-0.0028691659413679687,8837150.104267003
2205,8422.28024200353,7802.80919120728,3.0921428272983787e-14,-0.11329468942521913,0.09485866305376084,0.09429226553511888,-0.4959039036363431,-0.49442117519069945,0.09457504028532893,-0.009617936693860185,0.0,0.0,-0.04643982165238553,-0.046300968854354106,0.0,20092651.983912934
2206,8296.915901031343,7451.28468651524,602.4282965023598,-1.1633175350689031,0.9015194686642941,0.9345973426506033,-0.021678920341417402,0.027473547495386164,0.00036871802667040664,-0.10891623247508175,0.06431850075947321,0.0664263626590047,-0.0025236214524385348,0.0029576293779619528,4.236465196098783e-05,15231028.855185784
2207,8047.620303733127,7459.172752742505,-4.347739633063906e-14,-1.154500674475762,0.8868617106267533,0.8965903187097191,-0.019187992868698444,0.008711537726142617,0.003277033365192461,-0.10830250524124252,0.06358613016389458,0.06422127294480162,-0.0023384522168876268,0.0015607323073225697,0.00022480998133676106,16578727.087081913
2208,9580.365917081512,9454.054844514458,522.2747561612915,-1.2015170396383215,0.9808671185740614,0.9285164182040891,0.003938417291225621,-0.012473440974823356,0.0004196060155315525,-0.11197221017283515,0.06861365917991546,0.06532917347635114,0.00031643484151771634,-0.0009424092641324898,3.323309989065274e-05,36195332.87082558
2209,554.9329590590048,3051.433720532321,2160.42406808311,-1.1381649458823262,0.8192186909180008,0.8774944661889426,-0.06791362543700806,0.0002671437913289482,0.015769233597835913,-0.10614463829336179,0.058339504462051606,0.06328315610743573,-0.01508607106059604,-2.0016089709226524e-05,0.0010300546008248262,30564476.677884344
2210,710.6321623656344,3055.2255011749676,1575.2439834729528,-1.0144726684717955,0.6449471246957781,0.8632549857608594,0.08638052220564348,0.0006498045357504606,0.014215457932803311,-0.09698750988543758,0.04982594196525436,0.06453154618618029,-0.0012767062023775922,0.00012351656106905791,0.0009464091095526254,29770140.324374642
2211,-4.2815959357174006e-14,3121.200774397973,1766.4030283718596,-1.0842283943092976,0.8293952065194096,0.82654849384834,-0.09325354761284774,-0.03755095739493714,0.010155316803682974,-0.10238136742802212,0.06072149384176351,0.06078832880456109,-0.01025977084294236,-0.00390449752912901,0.0005618268001161375,36446850.27250678
2212,7855.881137170005,6742.633506917878,4266.199193745775,-1.1489784809750654,0.8461536797724628,0.9289053072419499,-0.06163280109019617,-0.04423380926083298,0.0001965899999445738,-0.10774224691275097,0.06084243388877997,0.0663076130763931,-0.007242277541062035,-0.004274820501374988,-5.5723354161081465e-05,10213773.556976683
2213,1854.0365943550146,3176.777185163975,-2.3870537738642573e-14,-1.07122335234629,0.8356103237269431,0.7882265639909308,-0.07837056203493367,-0.04486721253544314,0.009540782746027172,-0.10124144792804352,0.06138440576326487,0.058429045042228345,-0.00952374180537263,-0.005116039290107282,0.0004576815491217378,24940413.402677003
2214,1098.9733576735157,3543.734565028527,-2.0643871374801433e-14,-1.1223572041657088,0.8851441216074495,0.8428096713344184,-0.05503443682804582,-0.013637118457084868,-0.0005699783900683332,-0.10559551490032931,0.06391250108169522,0.061285193538820226,-0.006643401477916379,-0.0018114742685352253,-9.505504924828181e-05,29446009.95853165
2215,1463.1388468576126,3244.6251139759815,692.0424692870229,-1.2008067204245017,0.9782185871614829,0.9308307348681809,-0.0009779631466006185,-0.002549193611454068,0.0027539754621500345,-0.11191196083688554,0.0684636712259582,0.06548894741215794,-0.00017033623406403293,-0.0003943937509225524,0.00017152548359278293,24651674.279119708
2216,1057.0988355471718,3288.3596790045076,692.0424692870225,-1.1916380864114242,0.8848955093264282,1.0192063219211387,-0.039622325190416016,0.04253556628256975,-0.011557446490964744,-0.11107588992478495,0.06261735761377751,0.0711241906880623,-0.004853368129047676,0.0036078325649520158,-0.0006945643001042867,27899434.09941111
2217,1505.0133689839568,3499.9999999999986,-4.289984051764393e-14,-1.1532745734800318,0.9042452075959627,0.926266816868967,-0.03467144288964398,0.030173339790698105,-0.007646854542440429,-0.1080380069252399,0.06461019508300614,0.06606397883930892,-0.004545925880463461,0.0031033903482863274,-0.0004502549347423553,26209918.18199692
2218,692.933346363075,3587.469130057056,-3.583980377053288e-14,-1.1555433478028028,0.9163755438958343,0.9188822616433631,-0.022239899043065153,0.024099507450297705,-0.004851507387431132,-0.1082569013505606,0.06539678014623806,0.0655723310076658,-0.0029769883373387362,0.002359767157753528,-0.0002893162477105478,33015664.14099282
2219,3766.648013718116,3262.341292892746,2497.080964184539,-1.1532451303615063,0.9374315369709427,0.8435285139303678,-0.021198091195755747,-0.003215123043164079,-0.002805621788541738,-0.10817959235483987,0.06683271130480584,0.06081390931671249,-0.0029871513419503274,0.00032874690866614795,-0.00013352327026669962,8011634.118610352
2220,3094.8573663286934,3179.311528993088,2057.839297072048,-1.1363101179084496,0.8772785918111587,0.9041477551263193,-0.032529609964795654,0.02999501198788476,-0.007540361133893005,-0.1067026693326219,0.06319872751845113,0.06499009897287833,-0.004635130998403646,0.0030085157019415984,-0.00044999207425296724,11365812.15498149
2221,4298.814848152679,2859.10882104087,1962.3581582718984,-1.201484171650684,0.9401088293683998,0.9829967882398302,-0.005328749299941548,-0.0005724126425579838,0.0003423842030703604,-0.11193072108820451,0.06604665380622898,0.06873457356564372,-0.0006003025687895194,-5.61579046861356e-05,2.1525112867458304e-05,8706210.738099402
2222,3179.193987161893,3423.6767349042684,1354.8370089947557,-1.1833897195418854,0.9297501573680226,0.9505718314759245,-0.005562226214630609,-0.002458104806258322,-0.002400933605412334,-0.11052407123147046,0.0657531131619784,0.0670740850141115,-0.0009428439433691245,-0.00016864488379812758,-0.0001510460705256463,11008657.12637139
2223,3780.416329145355,3376.9563913195125,1561.233486349736,-1.2029530144318572,0.9277942733046205,1.0026020775856472,0.010191398388601012,-0.014674334005225527,0.0005136670313858204,-0.11202412497563102,0.06522871002238939,0.06991135633897516,0.0012032784496907643,-0.0013089523781739862,3.3012215500884026e-05,8345564.732580073
2224,2667.122892068945,3165.16420991467,2.947356700462325e-14,-1.2129143077831506,0.9243009138868519,1.0405380654550558,0.006924771199604783,-0.0021840772280880627,0.0005949844436677306,-0.11274841972562516,0.06479948877412156,0.07202858072613272,0.000757276431934265,-0.0001832093719331518,3.64427124305342e-05,19726650.875303205
2225,2854.578804795125,3473.5855639952088,574.2202658198877,-1.2073258450700477,0.8985165216164426,1.0384428472662826,-0.002962018060428282,0.01445943891333212,-0.0013346747389996032,-0.11234892918797701,0.06329271190445362,0.07202926431856438,-0.0003462027092160492,0.0012980904027326042,-8.277209699735017e-05,14813236.35106663
2226,3131.185964411818,3476.774049501391,1.76062207175245e-14,-1.173593445053217,0.9492578417035344,0.9272898825679545,-0.010411397192471222,-0.00933719148611091,-0.0019725506470203774,-0.10970134185395303,0.0671608266558581,0.065771430447215,-0.0013475909740797807,-0.0011293946078351448,-0.00013381092784112082,15954723.181970568
2227,4911.187353357577,3724.5872515979445,781.123363448809,-1.180542773331198,0.9672447003303881,0.9080211756557688,-0.0190878416228964,-0.0035677666928068817,-0.000657913597363093,-0.11028971376546332,0.06816687681264644,0.06442466310098083,-0.0018814947368056547,-0.0006347849963338302,-5.921443532570054e-05,6453327.65171613
2228,4587.741262872944,3591.503187368266,1561.740106623677,-1.2102130815666587,0.8807594613729884,1.0623274565351828,-0.019445966978672336,-0.0034264362961040178,-0.003405115562675986,-0.11253951651767047,0.062086245304484144,0.07342412198561565,-0.002227181181101612,-0.00036428508996836804,-0.00021784965030226624,5354907.714808687
2229,4103.862419629986,3510.0404555491896,780.6167431748676,-1.1926513009643995,0.8078820621266439,1.1117950560352476,-0.025174102530181413,-0.0021119367051477163,-0.0006840951245057946,-0.11101292245502453,0.057669016302455245,0.07677160005350936,-0.0028550023938939168,-0.00010644223657121116,-4.5812168712759666e-05,8865417.915722914
2230,4427.308510114622,3643.1245197788685,-5.0992701476035543e-14,-1.2024066116264513,0.8647118557798185,1.0633089964011657,-0.0022938310402398814,0.019350012339499678,-0.0004049197265479687,-0.11192430446481322,0.061219964465411336,0.07364490387465672,-0.00028149225818887723,0.0016972577454616633,-2.420414051577811e-05,10848653.58151897
2231,4922.286140947658,3892.283780399187,4999.999999999999,-1.1808650847878113,0.8036871747769725,1.077670425948071,-0.01944497564309193,0.033713965570872674,0.005327594975799057,-0.11016262731192361,0.05762862099126964,0.07495460750920613,-0.0021993918598737098,0.002865336615979066,0.0003525650552769383,9168504.745708674
2232,346.46667318153715,3613.4152221376207,4624.244884141988,-1.210626243239196,0.8813347324753686,1.0558580164141629,-0.003093454432496403,-0.0028368248428669632,0.0037176245074792423,-0.11260465170384698,0.06214165485897827,0.07303288334443925,-0.0003856925725244682,-0.0002273820861944243,0.00023017797220619137,34630524.202494025
2233,-4.87498601499139e-14,3639.361314218188,4248.48976828398,-1.1965007927209956,0.8391383849313458,1.0667854328804274,-0.013209459951484984,-0.029128728026700853,-0.003267226792686074,-0.11146126920120564,0.05967827354772781,0.07397631595248277,-0.001510172109583561,-0.0025504424966964496,-0.0002158193334825591,36769192.78882164
2234,5895.659984524427,4842.918528147681,4999.999999999999,-1.1986886693367875,0.8954835509000498,1.0295317083815525,-0.0016214833831520769,-0.02349443554201211,0.00021802853993441534,-0.11166116138308041,0.06325725276746164,0.07165144648021338,-0.0001891088360759703,-0.0020492108890466957,1.5215180445789749e-05,6838302.884005475
2235,5973.30393513419,4797.175997628795,4324.378822959109,-1.1826970987830414,0.7876970029729755,1.095080711619194,-0.04064749679282954,0.025655788437191435,-0.008023421686877863,-0.11023991521660431,0.05648067598335982,0.07596396859444277,-0.004736736842053588,0.002138615801391985,-0.000495542119585616,4046336.282984254
2236,4922.286140947659,3892.283780399188,3.0298001566550336e-14,-1.1456464232956285,0.8368068349767261,0.9274748521442283,-0.01991073357871106,-0.03864029623272114,0.002390593436871597,-0.10757751531981857,0.06048984801345825,0.06633083056461808,-0.0022042805945271813,-0.0038378921213273933,0.0001383661787356309,9168504.745708674
2237,5406.164984190613,3973.746512218261,781.1233634488084,-1.1577886331464229,0.7130554078800336,1.1176579472550194,-0.06663312720333976,-0.03886093221824641,0.008579652288958094,-0.10807541987858027,0.05178408899077913,0.07780235022464221,-0.007606221288327762,-0.0029936502647640514,0.0005272655802950461,5292791.610839408
2238,5417.2637717806965,4141.443041019506,-4.260082071584463e-14,-1.1626705332275826,0.7101354239301756,1.1272339457982725,-0.07902713522465787,-0.003940854142390861,0.008714470413593802,-0.10837655863958001,0.051403653089719836,0.07827230737567625,-0.009249015011099409,-0.000247339131399242,0.0005351408559290329,8102522.294254283
2239,9525.812548060037,8770.368223965566,3611.150800508783,-1.2030883095523563,0.9089428667869695,1.0324655718317188,-0.010283558267534285,0.018227562566314554,0.00045018181467961583,-0.11198610796027542,0.06401657855280318,0.07173582989120753,-0.001225513846956742,0.0016134107789668515,3.0348510916936093e-05,28137131.09391265
2240,9486.047095827778,9483.562072214841,3542.941779588496,-1.1347918866353934,0.7658850406357406,1.038911962405918,-0.08900490215826881,-0.05154222724897669,0.022170329243730948,-0.10622583467116187,0.055466630084907154,0.07341373911507221,-0.010621872732110212,-0.003934137934473468,0.0013774918857198627,32845065.788956884
2241,9414.580135571065,9538.358396994083,-2.1711144693034758e-14,-1.1652774705307705,0.736860819080059,1.0942311023275229,-0.1167591194063605,-0.0006032378855219422,-0.009023758630862114,-0.10849334279682843,0.05277156522943427,0.07614936795663974,-0.013691540830811456,-2.7866812786604887e-05,-0.0005749836450621811,37882276.180380195
2242,9677.645415121358,9881.455784533895,3.9541236990851996e-14,-1.109682694901907,0.6702693092896765,1.059717175476566,-0.1263340825867823,-0.030742963447430216,0.020811389475030032,-0.10386858854506698,0.048975912618529405,0.07514089715245031,-0.014861846935286195,-0.001829463061756033,0.0013464194079995323,42899876.00631003
2243,9843.431196631804,9797.152232054266,522.2747561612914,-1.1733866454420243,0.8202794941537676,1.0231509692707765,-0.07871001184704549,-0.022222026450189922,0.010810264942893177,-0.1093954307039976,0.0584181931212322,0.0717315691636009,-0.010556344372047985,-0.0018506033858238609,0.000648469066896682,41242309.00544023
2244,9438.935640884376,9427.389868930186,2721.403842240811,-1.097709059781691,0.7091812881535476,1.0395026459975776,-0.17433599959115278,0.002511459227358708,-0.009596740347950104,-0.10245389072322914,0.051000815245889286,0.07394361436405616,-0.02047633471637063,0.0008583279739785797,-0.0005215918555764647,30988624.826963667
2245,346.4666731815373,3793.734565028527,-2.0643871374801433e-14,-1.1797718645883366,0.8217000750326596,1.035636134537262,-0.07984209195262343,0.018952890152470668,-0.016135506434797064,-0.10990409297592524,0.05840818708947049,0.07236614444114398,-0.010482766355006027,0.001617791069216995,-0.0009906820005164316,35720247.48520696
2246,-2.0603506845082544e-14,3761.702479485002,401.5169602433504,-1.0088458830049754,0.6186840020135791,0.9260712505736064,-0.16314334532209962,0.0354378047496222,-0.0050657743471503956,-0.09525596400516584,0.04623166667707446,0.06849957012651431,-0.019172395013802458,0.0014320233642818024,-0.00043565169987930903,37675309.3379749
2247,346.46667318153726,3555.43704451353,401.51696024335024,-1.1508437265681697,0.7461188815105253,1.0518395485702472,-0.09831577222616919,0.0935426873291357,-0.017537053637441142,-0.10760113397840071,0.053825252238981824,0.0737742892019625,-0.011317914135422207,0.007545370422412714,-0.000997352186732324,34743861.90662516
2248,2.792951607437804e-15,4000.0,-3.8602704313390406e-14,-1.0693884511880323,0.7171592983837106,0.8828270233334722,-0.13424000850277984,0.09599752508439785,-0.002296501867612012,-0.10089555701507474,0.052796250785031806,0.064514197864322,-0.015416575311441428,0.00861436922098751,0.0001311638136763573,38750000.0
2249,3.752396101277026e-14,3523.404958970006,803.0339204867005,-1.162358779481053,0.8095987411227599,1.0297531501869752,-0.07570139226524267,0.06594918491303495,-0.02061616693688335,-0.1085398901901301,0.05794436487657728,0.07228986220778655,-0.009749469041104858,0.005363890654321309,-0.0012035197156915105,37036621.8312431
2250,-2.223752539632654e-13,3734.4111981818646,3782.9386417413525,-1.1039631209291816,0.7259125913498408,1.0391046868610307,-0.16674705623667518,0.04760778440837361,-0.03111067706584937,-0.10309032445370181,0.052174404883999936,0.07380606530290212,-0.019560217345755016,0.0030865607133987736,-0.0019734378049320244,35013235.375578746
2251,879.791080407511,3392.61819217498,3986.391220466114,-1.107472395580393,0.7350000163771848,1.0430547893210547,-0.1721411594755608,-0.0026803315353097767,-0.021228210214853084,-0.10320466945239543,0.052559141108382224,0.0739642021998882,-0.020526467344414642,-0.0010764425697055021,-0.0015063412421869806,27996747.40491259
2252,879.7910804075108,3487.6680761386583,3520.840093923488,-0.8645146069442505,0.5909073995937363,0.7094102434015374,-0.26287299929334823,0.047990931199482514,0.006811176315975867,-0.08244725777246764,0.04455025096837417,0.05568200157047687,-0.02861098021977745,0.0011801699464791277,0.0001260492243109223,26437924.7298352
2253,-5.835303226208642e-14,3829.4610821455426,3317.387515198728,-0.9164266632367233,0.4533986622415299,0.8723668106767861,-0.21472751869341064,-0.029673078495518763,-0.020053543277974338,-0.08675847750104582,0.03439235309550137,0.06612876720983452,-0.02419451762100778,-0.0038548146628159616,-0.0018012433628436634,33708822.62606909
2254,5656.461878152561,4492.180784583595,3.0298001566550336e-14,-1.169822573698895,0.9474164984343,0.8972054718065168,-0.027962253782260353,2.924859398061811e-05,0.0028357143595626115,-0.10944850835310954,0.06711142378106061,0.06394565934107932,-0.0031925816991552666,0.0005507980726782407,0.0002010662928183702,7290179.890277565
2255,6335.035050999677,4597.694517771318,625.5710533058543,-1.1755349138418136,0.9460770592742794,0.9279417026984106,-0.01132231937321857,0.007771421595437552,0.0028080759468129546,-0.10987377312859042,0.06692787380419962,0.0657827807520317,-0.001367614744163997,0.0009731877456589223,0.00018523785456743698,5024922.5958628915
2256,5895.659984524426,4842.918528147682,-1.4900595168015915e-13,-1.1827127813494933,0.9723203913795985,0.8990129015920838,-0.012050261856208656,0.004801158976307915,8.094693367512694e-05,-0.11047926093489957,0.06845347964085591,0.06381785571814558,-0.0014077054950968023,0.0006524042040714775,2.8343118941555508e-05,6838302.884005478
2257,10198.462833056767,10999.999999999998,816.2580789851114,-1.1470210713865523,0.9481513194339368,0.8659429043019259,-0.011105557095112273,0.0046475002379515835,-0.00023440313978450363,-0.10758391152567609,0.06761912678929194,0.06234395765735301,-0.0017903239096064539,0.001014303176796636,2.0016204514927433e-05,55160539.85019871
2258,9656.211173595811,10172.513288934118,-2.1711144693034758e-14,-1.147551389395138,0.7410364571113626,1.086514126370227,-0.10513354441314836,-0.034253051852113414,-0.008065466142536108,-0.10711469902865922,0.053464984530182225,0.07605363154374123,-0.012169136317731267,-0.002667383344522288,-0.0005567043653219268,45356471.75478861
2259,10148.598837977279,10999.999999999998,408.1290394925555,-1.1839348945830133,0.8998966351422479,0.9705552103674674,-0.022808827792247587,-0.014784591716302259,0.004301567991557167,-0.11056265646871533,0.06381131761273251,0.0683193526044259,-0.0031787681594725105,-0.001234501973816362,0.00026420753131530596,56235395.27185802
2260,9866.755887484027,10731.785396667168,-3.610557908484828e-14,-1.021752480866119,0.5747983610956027,0.9519400076696399,-0.16884436877677678,-0.0005753454810217946,-0.016655979916219536,-0.0963456620904018,0.04296889862730857,0.06988858011662635,-0.019318001908224917,-0.00011605523189326524,-0.0011472729393393654,52690135.41765625
2261,10098.73484289779,11000.000000000002,-6.118804042125338e-14,-0.7131034960833017,0.37079784890724476,0.774473649889463,-0.33285433614826837,0.1367317808904725,-0.1555066273069776,-0.06900636694877726,0.02765016375129936,0.061766989939488814,-0.03379044643509665,0.0021944554511421493,-0.013468700424504638,57648362.15528217
2262,9916.619882563518,10731.785396667166,408.1290394925555,-0.6093759089193989,-0.06567297094467718,1.5327297628724086,-0.3245836543559454,-0.6717773748254494,-0.013974703472378822,-0.04516699725753115,-0.007994132768268825,0.08519747928460786,-0.030879039016063346,-0.0696126783582782,-0.008276252576376677,51254033.73924954
2263,9821.996955106255,10088.209736454488,522.2747561612914,-0.8232868476811936,0.3329232146022715,0.7233541920060026,-0.3327830201378793,-0.07711380930322599,0.006390635069079394,-0.07686303477299017,0.023472615730913637,0.05509940828689963,-0.03577649447713698,-0.014762202561067302,-0.002148245523397937,43642723.40576038
2264,9634.776932070265,10463.570793334338,-3.026454921495885e-14,-0.5915055361795226,0.08983485256988388,0.7779777374250686,-0.30116706559887674,-0.5813755130595873,0.07390505802536515,-0.05044197467663797,0.0038570273237490404,0.04752196677423404,-0.03159869817015545,-0.058508547680381544,-0.0007482359833065584,47983415.29842207
2265,-2.0603506845082544e-14,3322.3028666839896,1284.71847442928,-1.0869670204076782,0.7196568150750671,0.9315863385219455,-0.18572384689374202,-0.05142003079369392,0.040334106263915856,-0.10173062586271808,0.05168279684818722,0.06731141271582763,-0.021992730965244053,-0.003415249501023113,0.0026000382961562565,36469273.99084627
2266,710.6321623656344,3256.327593460983,1093.5594295303727,-1.1212182024706956,0.7265670212476941,1.049567942261806,-0.15546210889405523,-0.04979932137182799,0.022487490811758413,-0.10457905810174972,0.05209195974086267,0.07416254807015432,-0.018571117389191486,-0.003336850198178553,0.001381907593379871,29950185.230293997
2267,8953.146779521734,10241.781036107419,3721.866434302639,-1.1845380957779006,0.8795609631617515,1.0162922405144548,-0.025710761382437136,0.04189521233360065,-0.0027595540153632454,-0.1105289434051141,0.06246096275263113,0.07109550742438042,-0.0030797387162676297,0.0036597321494589185,-0.00015346696236931206,35901667.658584714
