,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
1640,4545.676467372842,4880.497719768301,5000.000000000001,-1.3628554636008944e-33,3.087905311882618e-32,2.598956518431981e-33,-2.0904023668242298e-16,-1.5272702525219554e-16,-1.1517170068864564e-16,0.0,0.0,0.0,-2.0904023668242297e-17,-1.5272702525219553e-17,-1.1517170068864563e-17
1641,5622.764944789472,6053.541528145852,4999.999999999999,1.318744267394448e-32,-8.712302504316742e-34,-1.835538962940069e-33,-1.059017160579255e-16,-1.2145550299420792e-16,-1.53320246491557e-17,0.0,0.0,0.0,-1.059017160579255e-17,-1.2145550299420793e-17,-1.53320246491557e-18
1642,5133.154449334208,5819.538749398123,5000.0,2.0780062718642328e-32,2.2204460492503135e-15,-3.768196985505645e-33,-1.1286386917014807e-16,-1.7006083293979e-16,2.101631360120825e-17,0.0,2.220446049250313e-16,0.0,-1.1286386917014804e-17,-1.7006083293979005e-17,2.1016313601208287e-18
1643,5108.138662987252,5130.776088069189,4346.037491577713,4.650189169032001e-34,4.614817466395662e-32,2.693993172027174e-35,-2.1195707843620144e-16,-1.2147203553504115e-16,-2.3857718932289794e-16,0.0,0.0,0.0,-2.1195707843620144e-17,-1.2147203553504115e-17,-2.3857718932289795e-17
1644,5392.170810482539,5727.65364739902,4266.396017177828,2.498068985342885e-32,4.716485982089399e-33,4.352342138492352e-33,-1.4726168631460066e-17,-2.6993961267223217e-16,1.0972483949785285e-16,0.0,0.0,0.0,-1.4726168631460054e-18,-2.6993961267223216e-17,1.0972483949785285e-17
1645,5468.153550471114,5527.569377420643,4999.999999999999,1.2672941865415138e-31,3.8639298835566515e-32,1.3686356492462937e-32,-5.173120443280633e-16,-2.540969109340113e-16,-3.3979507589481786e-16,0.0,0.0,0.0,-5.173120443280633e-17,-2.5409691093401135e-17,-3.397950758948179e-17
1646,5006.915008921978,5204.033548594472,5000.0,3.7813265978238693e-32,1.480044524460309e-32,1.1741084915685689e-32,-1.6461319956740985e-16,3.112769276295063e-16,1.9208372965983832e-16,0.0,0.0,0.0,-1.6461319956740988e-17,3.112769276295063e-17,1.9208372965983833e-17
1647,3657.94937801242,5114.158256970975,5000.0,1.584311504447974e-32,6.225700560241906e-34,-4.128257958974799e-35,1.1885048409216187e-16,-1.591111661943275e-16,4.023935294739874e-17,0.0,0.0,0.0,1.1885048409216186e-17,-1.591111661943275e-17,4.023935294739874e-18
1648,3238.595836090375,4936.451714762681,4999.999999999998,9.659454030431306e-35,9.415823913714886e-33,5.2515729134816673e-33,-1.9215003701398102e-17,-3.1522359558278506e-17,1.8853939349479735e-16,0.0,0.0,0.0,-1.92150037013981e-18,-3.152235955827851e-18,1.8853939349479734e-17
1649,3715.1409688073936,4858.102609604795,4407.626824087831,9.532141565077194e-34,-5.691616056649745e-34,3.222759435968122e-33,-3.367602379553297e-17,-3.041320267932723e-17,-8.341458200540254e-17,0.0,0.0,0.0,-3.3676023795532973e-18,-3.0413202679327234e-18,-8.341458200540254e-18
1650,3951.6499810368196,4699.35777549782,4999.999999999999,6.915677361278289e-34,-1.049087026951035e-33,8.282766395102285e-34,-1.9835523057859646e-17,-1.7868609174155113e-17,-2.1544331108669268e-17,0.0,0.0,0.0,-1.9835523057859646e-18,-1.7868609174155114e-18,-2.1544331108669268e-18
1651,3121.1144824713724,4676.962665334316,4407.626824087832,-9.595982634447957e-34,1.442041318022435e-33,5.0606766068294984e-33,-1.6254877884514076e-17,-1.1143259553973468e-16,3.4298028365421885e-17,0.0,0.0,0.0,-1.6254877884514074e-18,-1.1143259553973468e-17,3.429802836542189e-18
1652,3357.6234947007993,4518.217831227341,5000.000000000001,1.6208874732061074e-33,-4.464625088980779e-33,4.0652807102576356e-32,1.9808074684499022e-18,2.4260780793813573e-16,-1.8883908929623073e-16,0.0,0.0,0.0,1.9808074684499002e-19,2.426078079381357e-17,-1.8883908929623074e-17
1653,5929.458999190911,5541.014918361434,5000.0,3.078576375799448e-33,1.5531542909994727e-33,3.5452858859313566e-32,1.4276139735426034e-16,5.720730137578703e-17,-2.766911308843131e-16,0.0,0.0,0.0,1.4276139735426033e-17,5.7207301375787046e-18,-2.766911308843131e-17
1654,6036.505557852873,5028.73966738013,4999.999999999999,2.515053158769848e-33,-3.6577204342069564e-33,7.48363953148086e-33,-2.1021005265760347e-17,7.677094756430744e-17,-9.755393168809041e-17,0.0,0.0,0.0,-2.1021005265760347e-18,7.677094756430744e-18,-9.755393168809042e-18
1655,5575.2001091330785,5015.294126439339,4999.999999999999,-1.6938159728724637e-33,-1.1437332571855158e-33,1.6164307683796653e-32,-1.2098328184754917e-17,4.760049106553629e-17,-1.7579738291510615e-16,0.0,0.0,0.0,-1.2098328184754921e-18,4.760049106553629e-18,-1.7579738291510613e-17
1656,5730.429242450991,5081.430986673282,3427.551774886608,-9.391235649893646e-33,1.6125008404583263e-33,2.2204460492503135e-15,3.779915342507172e-17,2.4009599336773544e-16,-2.510711910647347e-18,0.0,0.0,2.220446049250313e-16,3.779915342507173e-18,2.400959933677355e-17,-2.5107119106473634e-19
1657,5499.217369144506,5215.37839641772,4266.396017177828,-7.340159881383211e-35,4.6278965636917494e-33,2.9719832078062808e-33,-7.23444347397532e-18,-2.5118233667801205e-17,1.3465857788028986e-16,0.0,0.0,0.0,-7.23444347397532e-19,-2.5118233667801205e-18,1.3465857788028986e-17
1658,6197.490688596814,4965.949025043429,4081.5142833088926,1.2624404239278476e-32,1.632512648783631e-33,1.500246463990475e-32,2.2715345249693974e-16,-5.91006883155304e-17,-1.3437585898988038e-16,0.0,0.0,0.0,2.2715345249693972e-17,-5.910068831553038e-18,-1.3437585898988038e-17
1659,5215.185221649217,4618.500837087889,4346.037491577713,-1.7109558870224265e-34,1.078059222671663e-33,5.747234943959144e-34,-5.903759279625756e-17,9.156099392808375e-18,-1.1616638999539787e-17,0.0,0.0,0.0,-5.903759279625756e-18,9.156099392808373e-19,-1.1616638999539787e-18
1660,5682.2466677950415,4503.018875458037,5000.0,1.4959272234984343e-33,2.6855656173815192e-34,2.2204460492503135e-15,6.813763659861323e-18,-6.360211635351623e-17,5.870268680689779e-17,0.0,0.0,2.220446049250313e-16,6.813763659861325e-19,-6.360211635351621e-18,5.870268680689779e-18
1661,5929.458999190909,5541.014918361432,-2.2962279978180394e-13,4.116250672058796e-33,-4.735175855710034e-33,1.0560700621769097e-32,-9.807196142373171e-17,6.74023488429014e-17,-1.034081831783953e-16,0.0,0.0,0.0,-9.807196142373171e-18,6.74023488429014e-18,-1.034081831783953e-17
1662,6084.070393509269,6066.987069086644,3.5801229597186186e-14,1.1121896956411702e-32,-1.0662625693761817e-34,4.045834876262396e-33,7.941342467501585e-17,1.6495517781256124e-16,6.431221682972127e-17,0.0,0.0,0.0,7.941342467501585e-18,1.6495517781256125e-17,6.4312216829721266e-18
1663,6634.166188022011,5977.731979870163,-2.2962279978180394e-13,2.888151757080843e-32,6.281755761087712e-32,1.019668316701846e-33,4.647821132861376e-16,1.127790192598412e-16,5.5275118543778915e-17,0.0,0.0,0.0,4.6478211328613756e-17,1.1277901925984122e-17,5.52751185437789e-18
1664,6173.777419424064,5772.641819483889,697.4992735948916,3.21355064124005e-33,2.2988564525293368e-32,-7.41388695073602e-33,1.2240615386492644e-16,1.0957737069256726e-16,1.4135099528334832e-16,0.0,0.0,0.0,1.2240615386492644e-17,1.0957737069256726e-17,1.4135099528334834e-17
1665,6390.764447910707,5554.460459302225,-5.0338691815249355e-14,-1.221245327087672e-15,2.2204460492503143e-15,-1.1102230246251563e-15,8.406732674304718e-16,3.967431144536174e-16,2.1697294078359737e-16,-1.1102230246251565e-16,2.220446049250313e-16,-1.1102230246251565e-16,8.406732674304714e-17,3.967431144536176e-17,2.1697294078359772e-17
1666,6036.505557852873,5028.73966738013,-2.899528930636012e-14,3.4091239686618305e-33,2.3568081092218965e-32,-5.734488365904733e-33,2.2474764191375756e-16,4.8204147534931745e-17,1.6481788497493017e-17,0.0,0.0,0.0,2.2474764191375756e-17,4.820414753493176e-18,1.6481788497493023e-18
1667,7175.075886747378,5230.762550815656,1744.700024974108,1.1881781343412683e-32,2.3723912119394402e-33,3.103219804219606e-32,7.925434418012833e-17,-3.2082211962463194e-16,6.330752705647703e-17,0.0,0.0,0.0,7.925434418012833e-18,-3.2082211962463194e-17,6.330752705647704e-18
1668,6689.973732882674,5136.20607970956,-1.2907774092677719e-13,-4.495726533081125e-33,5.437223167810641e-32,6.972457863242933e-33,-2.043839329409161e-16,-1.3413343993376684e-16,2.8698054945903255e-16,0.0,0.0,0.0,-2.0438393294091607e-17,-1.3413343993376686e-17,2.8698054945903255e-17
1669,6335.714842824843,4610.485287787466,1.314111694081764e-13,1.3089284018682205e-32,5.3414598168593655e-34,8.7057893988063e-33,1.310710422276933e-16,-1.9609493651876804e-16,-1.3791528522345778e-17,0.0,0.0,0.0,1.3107104222769329e-17,-1.9609493651876804e-17,-1.3791528522345775e-18
1670,7116.533736463201,5275.157122577988,615.9135172535626,-1.221245327087672e-15,-3.1778975051264814e-32,-1.1102230246251563e-15,2.6322513600438887e-16,-1.0754729962499368e-16,1.5289206952646443e-16,-1.1102230246251565e-16,0.0,-1.1102230246251565e-16,2.6322513600438886e-17,-1.0754729962499375e-17,1.5289206952646432e-17
1671,6899.546707976558,5493.338482759654,1313.4127908484547,2.4424906541753448e-15,8.369053579974198e-31,1.3862529620713664e-33,1.446465829182823e-15,5.886962209135047e-17,3.406115869281784e-32,2.220446049250313e-16,0.0,0.0,1.4464658291828222e-16,5.8869622091350444e-18,0.0
1672,6472.986704396037,5354.387439891228,697.4992735948919,3.0191896076025854e-32,1.2565207386622938e-32,1.928085807151368e-35,-3.2202572235724414e-16,-4.074874106331392e-17,3.974839674566597e-17,0.0,0.0,0.0,-3.2202572235724414e-17,-4.0748741063313905e-18,3.974839674566598e-18
1673,6948.359762832639,5914.593450066439,848.4993781246292,1.0434745595241726e-32,1.9580424952246475e-33,-8.837019914932031e-34,-3.5502418238428836e-17,-1.5984112449834207e-16,-4.4306979876336785e-17,0.0,0.0,0.0,-3.550241823842883e-18,-1.5984112449834208e-17,-4.4306979876336786e-18
1674,6916.689856797415,4452.375180458778,896.2006468494785,2.616510682881099e-32,1.614486387821019e-32,1.7236887809079e-33,-2.759690328148139e-16,1.225280988309776e-16,1.3752129523802875e-16,0.0,0.0,0.0,-2.759690328148139e-17,1.225280988309776e-17,1.3752129523802874e-17
1675,7415.74302143517,4856.902742985323,615.9135172535624,6.978273228762254e-33,1.4585270813925143e-33,4.051757293936561e-33,-2.0890792155402604e-17,-1.679653285482975e-16,5.072097415281531e-17,0.0,0.0,0.0,-2.08907921554026e-18,-1.679653285482975e-17,5.072097415281531e-18
1676,7343.249860377937,4591.3262233272035,1512.1141641030406,3.552244109785251e-33,4.979528753760253e-34,3.5935862159231046e-33,-1.1692550966155452e-16,1.0030397534384035e-17,-7.305665143160407e-17,0.0,0.0,0.0,-1.1692550966155451e-17,1.003039753438403e-18,-7.305665143160408e-18
1677,6778.465702569387,4807.838917714742,2477.714930158373,1.9837569156055297e-33,5.8938035680618935e-33,1.1192807568212717e-33,4.5969843802519754e-17,-6.493350082497458e-17,1.2713188833886918e-16,0.0,0.0,0.0,4.5969843802519755e-18,-6.493350082497458e-18,1.2713188833886917e-17
1678,6989.183017854649,4717.9517001169,-4.630742150173388e-14,-3.6310089041171245e-33,1.0386782433317817e-33,1.0758125001299001e-32,1.012881740170744e-17,6.313809472318365e-17,-1.2777117790821724e-16,0.0,0.0,0.0,1.0128817401707437e-18,6.313809472318366e-18,-1.2777117790821724e-17
1679,7674.129051385134,5635.290113342199,1464.4128953781917,4.3274694746011555e-33,-3.1085850021568085e-33,1.0968297296322855e-32,-1.4618564801575222e-17,-7.247326151249384e-17,-1.581198227636302e-16,0.0,0.0,0.0,-1.4618564801575228e-18,-7.247326151249384e-18,-1.581198227636302e-17
1680,7842.303025015695,4995.85378585375,1231.827034507125,-1.0434487346055267e-32,9.352989375978726e-34,2.0962928132361638e-32,-5.241468227724265e-17,1.6095532332307095e-16,-2.3311554006553105e-18,0.0,0.0,0.0,-5.241468227724266e-18,1.6095532332307094e-17,-2.3311554006553055e-19
1681,-1.300100672326434e-13,7149.999999999997,4999.999999999998,-1.0109621027650173e-33,7.692603072072994e-34,3.0691293409148895e-33,-5.829663429033727e-17,3.1154180188689906e-17,-5.1956600644982956e-17,0.0,0.0,0.0,-5.829663429033727e-18,3.1154180188689906e-18,-5.1956600644982956e-18
1682,-1.64168345466213e-14,6934.404931008975,4634.193587765642,1.6925601797063433e-33,1.3135231913041077e-33,6.6659821259299526e-34,-4.303560028254514e-17,7.169090978610887e-17,4.6798018348746526e-17,0.0,0.0,0.0,-4.303560028254514e-18,7.169090978610887e-18,4.6798018348746524e-18
1683,394.91691391691535,7391.778121828497,4999.999999999999,-1.039011333803904e-33,-8.272500158652098e-34,7.821917713349518e-33,-4.729160994945716e-17,3.2299454073486936e-17,-1.0774687839628636e-16,0.0,0.0,0.0,-4.729160994945716e-18,3.2299454073486936e-18,-1.0774687839628636e-17
1684,394.9169139169156,6841.7781218285,5000.0,5.5117644176386115e-34,7.333712297973087e-34,-8.435475002952208e-34,-2.3114634149875604e-17,-1.7636007000346515e-17,1.6037000136122897e-17,0.0,0.0,0.0,-2.3114634149875603e-18,-1.7636007000346515e-18,1.6037000136122897e-18
1685,-3.4115673899919136e-14,6599.999999999998,4999.999999999999,4.9426906838999835e-34,-1.7316958727280799e-34,1.70113425813509e-36,-2.3212654074464138e-17,1.4438586610693345e-17,-7.726671077707653e-18,0.0,0.0,0.0,-2.3212654074464136e-18,1.4438586610693345e-18,-7.726671077707653e-19
1686,-1.300100672326434e-13,6487.927166528431,4547.041531397093,2.3695437556360045e-34,-2.0744366633804454e-33,5.279856779328867e-33,4.210760870667744e-17,-3.964340425155022e-18,8.256615240386874e-17,0.0,0.0,0.0,4.210760870667744e-18,-3.9643404251550237e-19,8.256615240386874e-18
1687,606.1897027195155,6270.080172334716,4999.999999999999,1.1412351817252962e-33,2.782029761008307e-32,-1.1724252952427402e-33,1.0439971849483561e-16,2.1782828903118292e-17,2.4103729148119513e-16,0.0,0.0,0.0,1.0439971849483561e-17,2.1782828903118293e-18,2.4103729148119514e-17
1688,7792.985979960788,10999.999999999996,735.9646493720832,1.275807552688719e-33,1.0213770738216211e-32,1.0688921923126599e-33,-1.6275892458001717e-17,5.704250349495568e-17,1.6696533870168235e-16,0.0,0.0,0.0,-1.6275892458001723e-18,5.7042503494955676e-18,1.6696533870168236e-17
1689,8012.972461766109,10460.6502341788,735.9646493720835,4.723450629668117e-33,4.452759728820644e-32,-4.381765377440763e-33,8.454128994754724e-17,-1.014988421415327e-16,3.0777258111959463e-16,0.0,0.0,0.0,8.454128994754725e-18,-1.014988421415327e-17,3.077725811195946e-17
1690,8250.0,11000.0,-3.829906267186233e-15,1.689213696230042e-33,8.246107372003904e-33,4.216862939825974e-33,-2.9162619672705566e-17,7.631637864924438e-17,1.694278961205624e-16,0.0,0.0,0.0,-2.9162619672705567e-18,7.631637864924438e-18,1.694278961205624e-17
1691,8469.986481805316,10460.650234178798,-4.073488293106417e-14,5.089841380054521e-34,1.9030049322169097e-33,4.8980351543280385e-33,4.1478418971158214e-17,-1.0709106103663988e-17,1.2821823726556815e-16,0.0,0.0,0.0,4.1478418971158216e-18,-1.070910610366399e-18,1.2821823726556814e-17
1692,8292.480248695694,10999.999999999998,456.6997970012054,4.303523118610101e-34,3.263498444075823e-33,8.206710933550545e-34,-2.20650353349988e-17,1.5785152387586847e-17,1.0271449655718337e-16,0.0,0.0,0.0,-2.2065035334998804e-18,1.5785152387586847e-18,1.0271449655718337e-17
1693,8800.000000000002,11000.000000000002,-6.903331082112327e-14,5.3859869123235024e-33,3.028039061689674e-33,-7.44830913674085e-34,-9.087961514469743e-17,-9.799165597647388e-17,3.621489418716834e-17,0.0,0.0,0.0,-9.087961514469744e-18,-9.799165597647388e-18,3.621489418716834e-18
1694,8842.480248695692,10999.999999999996,456.69979700120524,3.8588705901876855e-33,3.7828518839048466e-33,2.784971524117859e-33,3.670089632940238e-17,-1.3495835554662295e-16,-8.065991242429997e-17,0.0,0.0,0.0,3.670089632940237e-18,-1.3495835554662296e-17,-8.065991242429997e-18
1695,8385.466228656485,10999.999999999998,1192.664446373289,3.4769710269660427e-32,1.2266671458683621e-32,-2.3182256601505978e-33,1.303442204410952e-16,-2.7653234726139305e-16,1.3540914033473197e-16,0.0,0.0,0.0,1.303442204410952e-17,-2.7653234726139304e-17,1.3540914033473197e-17
1696,8512.466730501012,10460.650234178798,456.69979700120535,4.390312241400492e-33,9.133242392886348e-33,-4.8083763198378865e-34,-1.5907154830269494e-16,-6.930289841180816e-17,5.000143296010241e-17,0.0,0.0,0.0,-1.5907154830269495e-17,-6.930289841180817e-18,5.000143296010241e-18
1697,8884.96049739139,10999.999999999998,913.3995940024106,-1.7353845147575392e-33,-2.9304711921276972e-33,1.8678825551832226e-32,-7.77882994699858e-17,6.619560243096635e-17,-1.5684242824164872e-16,0.0,0.0,0.0,-7.77882994699858e-18,6.619560243096635e-18,-1.568424282416487e-17
1698,3.0153228148774354e-14,4551.356045541874,3539.487698424093,7.136019090508888e-33,3.31034550228997e-33,5.4375316761463545e-33,1.0425901774323953e-16,-1.5822300135195267e-16,-6.168694946873185e-17,0.0,0.0,0.0,1.0425901774323953e-17,-1.5822300135195268e-17,-6.168694946873186e-18
1699,-1.9339751030577046e-13,4310.7939228068235,3017.406887660674,2.4463568639030874e-33,4.571146310226132e-33,4.789750901304318e-34,-1.130874925342334e-16,7.634766963453208e-17,1.1110717094102482e-17,0.0,0.0,0.0,-1.1308749253423339e-17,7.634766963453208e-18,1.1110717094102485e-18
1700,587.461798573649,4026.124492522297,3693.450561699395,-1.4051153637547877e-33,1.1872639558199148e-32,1.770984302254762e-32,-1.1226600654490564e-16,-3.445618558719153e-17,2.380179259881914e-16,0.0,0.0,0.0,-1.1226600654490565e-17,-3.4456185587191525e-18,2.3801792598819142e-17
1701,-4.239726054368123e-14,3850.0,3458.34935238526,2.2556395980738246e-32,1.9226560905909378e-32,1.8083813515545738e-32,-3.284500615968944e-16,-1.141239591645565e-16,-1.695971844904458e-16,0.0,0.0,0.0,-3.284500615968944e-17,-1.141239591645565e-17,-1.695971844904458e-17
1702,-2.3258647411201122e-14,3869.438943074068,2128.886062060283,4.7733110267753696e-32,1.294221652505451e-32,6.422493925056177e-33,-2.3374903322728354e-16,3.3005040504307435e-16,6.459621808491414e-17,0.0,0.0,0.0,-2.3374903322728355e-17,3.3005040504307435e-17,6.459621808491415e-18
1703,-1.8419253145807795e-13,4131.9751707716805,2559.57846557838,3.991129963019842e-32,1.738454508824391e-32,2.1192418094626484e-33,-3.6912146814542874e-16,-8.544912624361546e-17,7.060810787812096e-17,0.0,0.0,0.0,-3.691214681454287e-17,-8.544912624361547e-18,7.060810787812095e-18
1704,-1.8419253145807795e-13,3671.1812479648556,3000.520930302965,2.403870629301504e-33,6.060365631991337e-33,8.841250328133402e-34,-3.2937556772469323e-18,-1.0292004152016247e-16,1.1299344875828904e-16,0.0,0.0,0.0,-3.2937556772469284e-19,-1.0292004152016247e-17,1.1299344875828903e-17
1705,559.5008728039834,4037.170070240582,2920.970771984375,6.120475688459496e-33,1.299747031205384e-32,6.173066933670307e-33,-1.6972146347407668e-16,6.954704378353785e-17,1.7200397051419316e-16,0.0,0.0,0.0,-1.6972146347407667e-17,6.954704378353785e-18,1.7200397051419316e-17
1706,559.5008728039833,3858.351318205439,2463.142349902081,2.03733643968304e-32,8.251149854133213e-33,-8.393899100237001e-34,-2.121430890731005e-16,-1.2993052847567547e-16,8.704124528580693e-17,0.0,0.0,0.0,-2.121430890731005e-17,-1.2993052847567548e-17,8.704124528580693e-18
1707,-4.83335827123287e-14,3492.3624959297126,2542.6925082206717,8.125599852793051e-33,2.6896661729497366e-33,-2.0272691985332875e-33,-8.780781519325931e-17,1.0280679408051763e-16,6.074983744748798e-17,0.0,0.0,0.0,-8.780781519325931e-18,1.0280679408051764e-17,6.074983744748798e-18
1708,3.0153228148774354e-14,4156.302961424696,3802.345029069057,7.096985148888177e-33,1.5104796151355531e-33,1.7064326187892802e-33,5.77668113447777e-17,1.4910850992787434e-16,-1.4642104738677008e-17,0.0,0.0,0.0,5.7766811344777705e-18,1.4910850992787433e-17,-1.4642104738677011e-18
1709,-3.76940066893913e-15,4981.302961424696,4573.170352876426,-2.9091832708191607e-34,3.8746337356357805e-33,6.566336809833507e-34,-4.953215126365975e-17,-1.2244981722738112e-17,8.942873776167691e-17,0.0,0.0,0.0,-4.953215126365975e-18,-1.2244981722738112e-18,8.94287377616769e-18
1710,-2.5199518437201006e-14,5937.927166528433,4547.041531397094,-3.661063821794762e-34,1.0006401692664308e-33,1.6345862364034308e-34,-2.0928297483431253e-17,2.905719412678802e-17,2.6695821035162134e-17,0.0,0.0,0.0,-2.0928297483431254e-18,2.905719412678802e-18,2.6695821035162134e-18
1711,-1.0029347720776883e-13,4857.65900696657,3883.483375107888,5.899590031593287e-35,-9.370041024170826e-34,1.4788186866094513e-33,-2.208947079543709e-18,-2.0667144184320102e-18,-3.863774651274547e-17,0.0,0.0,0.0,-2.2089470795437095e-19,-2.0667144184320102e-19,-3.863774651274547e-18
1712,449.48476548107647,5141.277233317267,5000.0,1.7588319895445e-34,8.050360372116855e-33,8.409535785630948e-33,2.942425834622929e-17,3.689083406022018e-18,2.0176732162605866e-16,0.0,0.0,0.0,2.942425834622929e-18,3.689083406022017e-19,2.0176732162605866e-17
1713,-1.352590294538992e-13,5376.356045541872,4310.313022231462,4.319170648022984e-33,1.5609996738954664e-32,8.011862061377715e-33,1.4597666052838438e-16,3.987684366081767e-17,2.1668692978931595e-16,0.0,0.0,0.0,1.4597666052838438e-17,3.987684366081766e-18,2.1668692978931594e-17
1714,606.1897027195157,5720.080172334718,5000.0,-1.221245327087672e-15,4.930615511755353e-33,4.05286044359949e-32,-1.77060174613193e-16,-3.1275128803449307e-16,1.0733967756491389e-16,-1.1102230246251565e-16,0.0,0.0,-1.77060174613193e-17,-3.1275128803449316e-17,1.0733967756491385e-17
1715,587.461798573649,4332.427453946993,4037.4462383831915,8.838525185715407e-32,1.9513061962257143e-31,-7.943778186554984e-32,6.084805392818206e-16,-4.2903312588877784e-17,-3.7162610661745077e-16,0.0,0.0,0.0,6.084805392818206e-17,-4.2903312588877815e-18,-3.7162610661745086e-17
1716,449.48476548107647,4622.580194741963,4573.170352876426,4.59334819644833e-32,4.8982780720041563e-32,-1.1102230246251563e-15,2.0530714972060213e-16,-1.6779529060167848e-16,-2.392643315115797e-16,0.0,0.0,-1.1102230246251565e-16,2.0530714972060203e-17,-1.6779529060167856e-17,-2.392643315115798e-17
1717,-5.2366889061173e-14,5499.999999999999,4999.999999999999,7.32747196252605e-15,1.748932406025812e-30,-4.4408920985006214e-15,5.276187848779255e-15,1.101567355444158e-15,4.109070055036639e-17,6.661338147750939e-16,0.0,-4.440892098500626e-16,5.276187848779251e-16,1.1015673554441538e-16,4.109070055036337e-18
1718,-7.704842640764293e-14,4462.605922849391,4146.340705752852,1.6871619241030498e-31,1.0411677634925638e-31,-1.1102230246251563e-15,-3.5369899097260805e-16,-6.638475441784372e-16,-1.0731415949483376e-16,0.0,0.0,-1.1102230246251565e-16,-3.53698990972608e-17,-6.638475441784374e-17,-1.073141594948339e-17
1719,-1.8419253145807795e-13,3303.1952680040627,2007.3109034824183,4.5933310133158146e-32,2.3323510552111727e-32,-4.6922363732858414e-33,3.234791192295683e-16,-2.2485340599569617e-16,-7.882681025233376e-17,0.0,0.0,0.0,3.234791192295683e-17,-2.2485340599569618e-17,-7.882681025233374e-18
1720,1895.158672893385,3439.705793092266,2600.55862862864,6.512877910075392e-33,2.0219065232270508e-33,1.990016327734276e-32,4.1815548188637565e-17,8.26679092359067e-17,-2.5000969178985967e-16,0.0,0.0,0.0,4.181554818863757e-18,8.266790923590672e-18,-2.5000969178985966e-17
1721,588.4967166746336,3241.92433313286,2648.466407424794,9.250294306537101e-34,2.13657047419924e-34,1.2530875378201129e-34,-4.885005609095914e-17,-2.7637297257027437e-17,3.1368614690423896e-18,0.0,0.0,0.0,-4.885005609095914e-18,-2.7637297257027435e-18,3.13686146904239e-19
1722,1448.0266784564803,3193.34637394595,2201.046580278818,2.1562742892115007e-32,1.761765039059885e-32,-5.491441880864523e-34,-2.838956241299177e-16,-8.703230288200677e-17,-9.168847033028537e-17,0.0,0.0,0.0,-2.838956241299177e-17,-8.703230288200677e-18,-9.168847033028537e-18
1723,1624.1254277861717,3237.8455894823223,3153.752354978738,5.9365501055117465e-33,1.16211692811311e-33,5.052160564201647e-34,-1.0729329371387191e-16,-4.695177231747948e-17,7.275567280555473e-17,0.0,0.0,0.0,-1.0729329371387191e-17,-4.695177231747948e-18,7.275567280555473e-18
1724,588.4967166746341,3420.7430851680033,3106.2948295070887,4.8495083620975695e-33,2.534932702252686e-33,1.5029658959017264e-33,-3.218281964194222e-17,-1.3682659037317935e-16,-4.9611164946757275e-17,0.0,0.0,0.0,-3.2182819641942217e-18,-1.3682659037317934e-17,-4.9611164946757275e-18
1725,1175.9585152482825,3596.8675776903005,3341.396038821224,-9.500228518170354e-34,1.6747929919606965e-32,1.8252557120632394e-34,-1.3422053896294286e-16,-3.75344303423687e-17,-1.4327279943123064e-16,0.0,0.0,0.0,-1.3422053896294287e-17,-3.75344303423687e-18,-1.4327279943123064e-17
1726,588.496716674634,3052.757105207211,2113.084802686542,1.2478428453726814e-31,2.2204460492503135e-15,2.7630563629755615e-32,2.6634638347202057e-17,-3.7983338949625007e-16,3.1814359702673194e-16,0.0,2.220446049250313e-16,0.0,2.6634638347202066e-18,-3.798333894962502e-17,3.181435970267316e-17
1727,1147.997589478617,3607.913155408586,2568.916249106204,2.339754635250723e-31,2.2204460492503135e-15,-5.052167077409336e-32,6.717067497787347e-16,-3.033619422840526e-16,-2.2318445755742286e-16,0.0,2.220446049250313e-16,0.0,6.717067497787344e-17,-3.033619422840526e-17,-2.2318445755742294e-17
1728,1176.9934333492677,2991.486170336007,2754.240306628917,1.1687725463410513e-31,1.2364010433019493e-31,-5.356312081841606e-32,6.66485566450093e-16,-1.0329535504488556e-16,-1.1185997811800121e-16,0.0,0.0,0.0,6.66485566450093e-17,-1.0329535504488564e-17,-1.1185997811800129e-17
1729,2374.296257002819,5059.297025159724,4999.999999999998,-2.4424906541753464e-15,-4.440892098500627e-15,-4.440892098500627e-15,7.621378399228322e-16,1.040875775434236e-15,2.079760365271633e-16,-2.220446049250313e-16,-4.440892098500626e-16,-4.440892098500626e-16,7.621378399228326e-17,1.0408757754342356e-16,2.0797603652716318e-17
1730,2055.450361779859,4770.531766829196,4999.999999999999,-9.420927882746356e-35,1.3403140248607006e-32,3.866215281913591e-33,-5.659774000600767e-17,-3.763833067994564e-18,-1.9929976170603282e-16,0.0,0.0,0.0,-5.659774000600767e-18,-3.7638330679945646e-19,-1.992997617060328e-17
1731,2636.394039927228,4695.966592465169,4407.626824087832,9.836207257505797e-34,8.497418436699714e-33,1.896530791605791e-32,1.1372371149845194e-16,-1.588867912074297e-16,1.8148766547370103e-16,0.0,0.0,0.0,1.1372371149845194e-17,-1.588867912074297e-17,1.8148766547370104e-17
1732,2388.1826096125064,4556.225685489042,5000.0,5.0267175165831275e-33,2.522598149541782e-33,2.970890814905783e-33,-3.780366607745765e-18,-1.4233790383348278e-16,-7.762825621626436e-17,0.0,0.0,0.0,-3.780366607745769e-19,-1.4233790383348277e-17,-7.762825621626436e-18
