,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
6061,-1.991063619529953e-13,2448.371289526879,2223.724969639151,-8.775582395085257,10.4873575726309,10.234166207998426,-0.2811083690227009,0.012035545278904325,0.07153500933231341,-0.18038913824977282,0.1262417073492711,0.12372259986519574,-0.005818743842496612,-0.0030120306291590553,0.0006577897550418767,990.0,0.0,0.0
6062,1.704957552915561e-13,2807.5670728445834,2435.4812848383085,-7.8196001478784005,9.473316428306868,7.812938007130419,0.38854648399710356,-0.09027082415701736,0.054705688437388655,-0.1707597425766596,0.12497841443910784,0.10624993144669959,-0.007492698732028877,-0.0038930115863136825,6.75349184843018e-05,990.0,0.0,0.0
6063,1.7207067513368057e-13,2148.0414728652586,2018.6973127512185,-8.240116310188673,9.871220627032676,8.562224085240931,0.26598140459297503,-0.031124153148285743,-0.11423526204401073,-0.17596997429161515,0.1254504895896278,0.11121361756650527,-0.0011750946904295974,0.0008572804920858232,-0.0009642537345210152,990.0,0.0,0.0
6064,1.7029031264413254e-13,2886.5845252719664,2077.4158645412053,-8.139075523816185,9.623172889660527,8.761735283761125,0.27097751332338743,0.12214804179024451,-0.26549124981836636,-0.1743526348617091,0.12367189427826086,0.1141030778045341,-0.0010180262955733208,0.0029068244855330605,-0.0027137451631817,990.0,0.0,0.0
6065,380.57741168079764,2104.4910249681457,1766.0055198210966,-7.7920204257675225,9.507407903442354,8.022376264556348,0.37821215914181033,0.04365339144260863,-0.3106809157765837,-0.16992771267070123,0.12572755638925837,0.10862441442668125,-0.0016393409561983752,0.0030180689141123666,-0.0030914719477929883,976.6828051588195,-77.26960718996357,-35.89640979942228
6066,1021.2161170774308,2820.0957462878773,1768.1328251792913,-7.692808905178807,9.04403032373037,7.870977216491591,0.4899498537030477,-0.010809244048045528,-0.13713414643576227,-0.16959164668213877,0.12171043491972511,0.10800674148929479,0.001740865316119643,0.0013739014514308823,-0.0012902836848095872,902.2732983286703,-146.97930394791342,-80.32311144901439
6067,423.4051113831432,3110.742108967539,1835.752754977798,-8.052671880896982,9.196127038290621,9.152441817631885,-0.664960013684584,0.3355708557153876,0.01159948999955391,-0.1724608874396369,0.11869960635884702,0.11877535482040169,-0.01717641367684324,0.007536884313357327,0.0004021328149660325,971.795363230629,-59.91866403006217,-37.71804590033588
6068,1228.7658967011898,3522.454548024012,1713.872507699165,-8.249201572394577,7.733227625652835,11.029164478333694,-0.3990217371788063,-0.7937752200761977,0.06948028462590387,-0.1746333009028478,0.10095374454047568,0.13637548759608686,-0.012692190955056661,-0.013236519154157236,0.0005878784006030711,868.7582146700079,-124.13736329924495,-97.23507793492283
6069,418.463063872275,3014.210875632009,2709.121609036947,-7.0399130024730265,7.346463758318832,7.823862542989369,-0.7572692111321345,-0.5023916705263913,-0.038249035799442194,-0.1603972451131686,0.10605030356003398,0.11287734192649446,-0.02100990271622306,-0.009208498988712474,-0.000784542564009269,973.0687383683886,-62.586493208419526,12.37218982462058
6070,604.8029331682284,2867.1677020616185,2341.7530267160387,-8.466090856235768,7.347370599670318,13.404653792340618,-1.3826652920639906,1.129348880079279,-0.3552357660229287,-0.17204493295184692,0.09053502612258124,0.15485027030195608,-0.035351649630734346,0.011084557060491218,-0.003404344388170771,955.0020127892182,-93.93120544879012,-13.232394092645107
6071,416.4131839092023,2839.5125694982235,1503.7956630044575,-8.542039359371882,7.141148547245503,12.455188919135638,-1.0844019585076017,-1.477403428193426,1.138558474747774,-0.1771458343434823,0.09004288126866122,0.1458764707961221,-0.025905538742559724,-0.014320987346434286,0.012086067860201503,971.118063632428,-64.02688554218243,-57.22304897233424
6072,588.9611959971879,2405.3329744875045,1526.2798352479135,-6.703844935007218,6.575290932455224,7.577823226495088,-0.4243509625113542,-0.6645776106050121,0.00550945860913668,-0.15615656945735523,0.09963669071768466,0.11321902278885088,-0.016141720263009363,-0.0113237375776026,-0.00025542565709189835,956.2425513404253,-104.67504876118659,-71.70937514054445
6073,1028.2080445513718,3091.325285757191,2100.0899171526307,-9.797299715368217,11.912595313721008,12.787206289544587,-0.041847398156956976,0.03427205716652228,0.04919918991342458,-0.18893442063034904,0.13021108306916518,0.13805666622590307,-0.0010549183720165493,0.0005988138776547931,0.0004363283135205117,900.7335101248271,-132.84510604057388,-44.59869306908655
6074,503.0150332684974,3359.2621701860835,2453.985399029165,-9.707418515173256,11.883970275911864,12.361716326330141,-0.026748372106525233,0.04300925084489843,0.020766166659666057,-0.18845338889218372,0.13084205422941142,0.13517343743858845,-0.0004469635255601863,0.0006892033930865013,0.00018908946853863994,964.1513097635014,-63.73461641222739,-2.823842938380634
6075,1221.7739692272485,3251.225008554697,1381.9154157258242,-9.811470940965275,11.939017148094893,12.781286632350183,0.016503386472401554,-0.03388242867051164,0.007367715361015871,-0.18912215783010788,0.13033950041021547,0.13788468151889632,0.0005041982786296304,-0.0005041087897718035,6.543602238907027e-05,869.0945022853406,-139.3470527495863,-138.62891926992236
6076,423.4051113831432,3469.937892285243,2047.509070176955,-9.745383458284943,11.916451250132832,12.577299882544969,-0.007726589147590836,-0.0016882107041606418,0.01435967142790007,-0.18854302903717218,0.13073643966319393,0.13669542962640746,-0.0001505770198165391,7.023470499234532e-05,0.00012787986251969926,972.6999966916986,-51.21449905163891,-27.02190470877103
6077,839.8182952923454,3422.8659365115004,1473.8888686402065,-9.646877556347476,11.87317980810999,12.223504807704204,0.008116501821963152,-0.017260224994938046,0.009584405848711617,-0.18779239148116178,0.13127205882249615,0.13446518216272763,0.00030417265496393716,-0.0003816320659471471,8.70135673021018e-05,925.8028825627688,-94.35199092639716,-103.7457588533456
6078,926.4201446516407,3583.4197538816566,2212.322289465756,-9.753314420854553,11.806163755804585,12.70196675752708,-0.01321596445512476,-0.07812725697978724,-0.003496253717937723,-0.1886264331501547,0.1296616555981751,0.1377321640368706,-0.0002688065516817033,-0.0012491301700749595,-3.247931158374508e-05,915.087205423725,-96.63151229192468,-31.322191307726644
6079,604.8029331682279,2507.9719187439146,2129.9967115168815,-9.778074384687724,11.516339980233683,13.082169809326198,-0.165299503749466,-0.054676921555007224,-0.0006221621431254077,-0.18875296862324292,0.12673196479582338,0.1408384666537159,-0.003954525804055322,-0.0009384728682123658,-1.2868034974367946e-05,953.4986638958358,-107.19555077553217,-29.009358568877687
6080,1005.37437990639,2717.456802031467,1164.415948910323,-9.803108682449203,11.759041677311178,12.935731879735778,-0.07936015714639737,-0.04362180928441668,-0.03729732012706115,-0.18901228941799508,0.12876589413806883,0.1393209806491289,-0.001781694425361113,-0.0007113900595183399,-0.00033219803992179484,901.0810048051765,-147.97861033801826,-150.81365666199278
6081,-7.786349735094776e-14,3245.78030858967,2289.172179740363,-9.790437419035323,11.479192068083407,13.107452588906684,-0.14826194711007298,-0.016044468259599775,-0.006708115106383089,-0.18897108171294874,0.12631533784373605,0.14097226153129416,-0.003574760082858077,-0.00017467308829803482,-5.9909340952642094e-05,990.0,0.0,0.0
6082,-1.1597313199485713e-13,2527.3887419542625,1865.6595493420486,-9.75917037171088,11.387131207378081,13.118720067117751,-0.13016076459247672,-0.0800971122795754,-1.88171270760042e-05,-0.1886276739398854,0.1257371936850109,0.14135487971516147,-0.0031134372631906946,-0.0014176850246925485,-4.768091702308147e-06,990.0,0.0,0.0
6083,846.8102227662865,3694.095475980816,1805.845960613547,-9.652829245377596,11.200524806602445,12.819954906332967,-0.39322281094421435,0.2223603337443373,0.0283031864603091,-0.1878056185642023,0.12471463618477063,0.1396882911143228,-0.0099196325575756,0.003519215617799193,0.000293373680447405,925.6243462784896,-83.6567014914923,-70.38103785115514
6084,832.8263678184051,3151.6363970421885,1141.9317766668678,-9.804918003484062,11.912598203953292,12.833023012045704,0.0030472903041047334,0.02783445222038634,-0.00322689796620623,-0.1889607837863107,0.13013726173571893,0.1383814046441907,-3.6721335812864945e-05,0.00047191643192744673,-3.0166937905549675e-05,923.3740238851747,-104.12826493274454,-140.21838635749788
6085,1161.978764887075,931.3554926500713,5000.0,-9.796686604243078,11.921751551754348,12.769745921395442,-0.040104394107284155,0.026419003048365433,0.019813580602334895,-0.18894457715865992,0.13030490944656492,0.1379112023874477,-0.0008828001558968548,0.0004334010192037177,0.00017655053916538447,796.7503049378489,-286.9497062547675,275.8946847506786
6086,956.0203566491034,1594.2951418613065,4999.999999999999,-9.672047047680062,11.554667962075317,12.491786312927776,-0.059220358541113356,-0.17120109364131458,0.0167757827253919,-0.1882695471016031,0.12815891545124836,0.13669027856662674,-0.001321920454238745,-0.0026872249377061855,0.00014778856351282453,845.1165205006437,-193.07231187834782,266.1332760226896
6087,1327.8152455036166,1265.6902841973697,4999.999999999998,-9.524739063289895,11.372341637357966,12.199532560294355,-0.11121600647019629,-0.32402634933195595,-0.019420868648165536,-0.1868751195131627,0.12773626692683882,0.13536358326026288,-0.002697862507748129,-0.005160107472655738,-0.00019905345554643167,779.9387147146363,-295.6521476999908,292.77384312841974
6088,1029.779866350645,1197.538376639346,5000.0,-9.589898874067684,10.594537485045425,13.31550235091132,-0.5776549468429546,-0.07325134160148053,-0.008680490973936389,-0.1867078193835608,0.11920210505168005,0.1445530684820603,-0.014002828159282863,-0.001141176123824633,-9.926308929065475e-05,827.4236472542882,-236.0110713989056,267.6313105300056
6089,1039.335684334674,1123.214939479025,4455.212304786504,-9.414211974944791,10.791728305766469,12.462174702994977,-0.3524859700758675,-0.4769665762777515,-0.03304349511023453,-0.18554836045556622,0.12292595865114397,0.13862798298434076,-0.008967551808360357,-0.0075769716007993235,-0.000400713562101102,872.74456482765,-246.64380903384347,209.4659590716619
6090,2.691874165223822e-14,914.4621582803325,3731.60711577202,-9.798899519045046,11.78365765422852,12.936209975783411,-0.20761143253506814,0.09693585815776469,0.024112725729730722,-0.18886670700205566,0.12894091478147485,0.13932327054356142,-0.004984214593552476,0.0014601394829275144,0.00021561330768628002,990.0,0.0,0.0
6091,-1.726520819071481e-13,1331.5239669958705,4068.5712651430877,-9.74153761204957,11.822754012917384,12.611106042951043,-0.1593290613782371,0.12211380465187921,0.04161241535804515,-0.18857405630668111,0.12988439818890007,0.13702969996894265,-0.003949937840726412,0.002088981629765597,0.00038350268127820624,990.0,0.0,0.0
6092,1078.750723610599,-2.1801393716129777e-14,3937.745319992849,-9.797862467539321,11.750669574827477,13.001917610145194,-0.14714129111794028,0.044311412479268085,0.02301424510283559,-0.18878992700509556,0.12867256854727183,0.13990902256076077,-0.0035239169597507205,0.0008071877665586343,0.00020510473684594852,746.3654196000283,-381.83197378392225,141.70631089425265
6093,790.6753658287303,1269.45212026855,4999.999999999999,-9.73556660955342,11.382018551426029,13.094836500721833,-0.2527205020268422,0.1212010680287283,0.027258431299392687,-0.188276376783456,0.12579120753544792,0.1413155386080911,-0.005996309697992502,0.002140219096949377,0.00025985718377559116,868.5089459312883,-172.61331007238564,239.81902633598224
6094,835.9843856142506,933.8435166159927,4999.999999999999,-9.678309771770214,11.88206275887421,12.340508557296369,-0.04120203917157467,0.04335326698650779,0.052374934557509654,-0.18803342034929532,0.13105130949241617,0.1352186483677177,-0.0009449902173613581,0.0007246751168721987,0.00047258866031297305,853.2423156191342,-203.05687295483048,242.22991444199508
6095,2.691874165223822e-14,1078.750723610599,3937.74531999285,-9.632763231893426,11.471477191683048,12.474136150973125,-0.14697267654542234,0.26062324502672246,0.03436364862708028,-0.1878274010759725,0.12767751128197924,0.13685081721680725,-0.003558682226891225,0.004074462182506043,0.00032866231103156104,990.0,0.0,0.0
6096,914.4621582803325,2.6918741652238246e-14,3731.607115772019,-9.639159734029096,11.8779517210558,12.13204417841261,-0.0017656536107652633,-0.06781719454302573,0.0018340085653042624,-0.18785006089382827,0.13141439980452563,0.13373343248110514,1.9341213128447884e-05,-0.000979615804337577,1.569624713596197e-05,783.9022155367703,-343.3160693364703,103.52067081618164
6097,628.3364876393757,364.08142412908,3282.616230586246,-9.600335773684675,11.00591516741041,13.026462252375767,-0.6144566023345225,0.06706188512033028,-0.029448044660458632,-0.18662961694462576,0.12278757565176768,0.14183845585427035,-0.016036806044124146,0.001117418389517431,-0.00024432583539807487,925.7805777715935,-227.34935033740055,45.557274570567245
6098,878.9006770053556,524.4457511593521,3548.243972427421,-9.694738647269535,11.542112238303124,12.817584220152394,-0.3478035819229552,-0.2459786299364353,0.00886086646591372,-0.18785242921919215,0.12748296253392655,0.13918798277261335,-0.00879649277697075,-0.0037636905493496405,3.5559801831105964e-05,893.1011309491577,-282.8678714521422,87.24256258068928
6099,524.4457511593515,878.9006770053563,3548.2439724274213,-9.645461959736858,11.007698969324943,13.32715331090864,-0.48957440443841554,-0.1895648001578469,0.08285012883989329,-0.186877456740918,0.12267656846668207,0.14402953394044238,-0.011969482689398708,-0.0030301790762604095,0.0007250270140498442,957.5930706343659,-152.18429281890286,60.23965854725815
6100,596.8798850923362,1005.757260245197,5000.0,-9.490890251898403,10.86680365289371,12.665867157193903,-0.47477851343460736,-0.4608749351010698,-0.01668017439950304,-0.18615263527100862,0.12280143469514015,0.13969723162227743,-0.011547202215560869,-0.0068314534763482225,-0.00024741649841089836,895.9343027348635,-132.09396344271693,201.6076539163934
6101,968.1832841506806,667.6606326267183,4999.999999999998,-9.587896349896576,11.192320707289564,12.657188481277162,-0.28126953837675317,-0.3108639642209865,-0.04215556184955132,-0.18720826411937597,0.1253251625356573,0.1388433872060304,-0.006973836517427309,-0.004826315214908671,-0.0004246678722057734,815.528153665901,-258.9393768850371,255.27432438730185
6102,1004.6620206160409,1.4779221420592777e-13,3440.7746355501586,-9.250050428381225,9.487215252595925,13.400442363924183,-0.9508785597944209,0.066212736339176,0.008086740417720216,-0.18245506201275336,0.11005524910897657,0.14825177057916383,-0.023395886914019302,0.0007172138986757825,7.634212627326145e-05,765.8291299434734,-367.8570391524612,84.28252110147334
6103,-1.5134992426996554e-14,1004.6620206160409,3440.7746355501586,-8.437493558307112,7.4698026552945525,12.36497589594795,-1.2641825150101098,-0.009484699079623765,-0.14317981846559513,-0.17374535021982812,0.09355124833497552,0.1466405021786059,-0.03275884879994749,-0.001884284250167506,-0.0016849021157841265,990.0,0.0,0.0
6104,2.691874165223822e-14,1655.932054237618,4340.323065738748,-9.129909288758082,9.255398819150928,13.422311635841902,-0.8830114947791927,0.3339622282894601,-0.03266452420148712,-0.18090601062439465,0.10877867643992101,0.14954550071467598,-0.02181729842530055,0.005451713902819546,-0.00017831578201308457,990.0,0.0,0.0
6105,-2.1801393716129758e-14,1109.860501066396,4310.830649317452,-9.399897274924216,10.079816565626148,13.250433845646574,-0.6728541897221736,0.2079046907657873,-0.02558929489329447,-0.1845675750174618,0.11552202626865637,0.1457136279001331,-0.01687409465228206,0.0032629178547619285,-0.00017877141765686318,990.0,0.0,0.0
6106,1109.860501066395,2.6918741652238246e-14,4310.830649317452,-8.033048149371206,6.446442764471882,12.412857738031315,-1.5587513830727715,0.15740904809695652,-0.32048443846771496,-0.16700773078197467,0.0823674172523795,0.15027178131848384,-0.04117030511024925,-0.0033813813549580605,-0.004159982444347632,724.08573276818,-379.7535101699017,189.4764073920922
6107,-2.1801393716129758e-14,692.7986923508577,3973.8664999463836,-8.87465289064416,8.940405029880807,13.084369749403221,-0.8056944668538243,0.59155962327814,-0.11565999256865264,-0.17815291802608124,0.1076745545026514,0.14898984516248126,-0.02007740240417763,0.007955781530987766,-0.0009670949329990729,990.0,0.0,0.0
6108,428.5436288405617,428.54362884056184,4180.004704167213,-9.552626090045157,10.588267921740686,13.271744818362723,-0.39779953960224046,0.20544434999770333,0.14789864397743616,-0.18634313204552122,0.11970589523588049,0.14456976760767004,-0.009848906683057724,0.0032750770886497043,0.0013681577834228707,952.4667723697895,-138.2678286058679,84.54513939005349
6109,428.54362884056195,264.25506351029554,3973.866499946383,-9.333984279972348,10.548108773773105,12.523376927915299,-0.3703899618579701,0.45416094169084664,0.02295564575493929,-0.18456070671677383,0.12122315668665051,0.13993316491143293,-0.009482105067395621,0.007043874829756289,0.00030047768596405114,947.0284467108816,-151.3807006077277,69.11860408658569
6110,275.7854326534078,1099.226560789439,4590.002352083608,-9.61846362318651,10.869632000078468,13.239708407912488,-0.42338515716271646,0.17073822344366654,-0.007094456206205524,-0.18694222559005608,0.12177875850553632,0.14362969796066094,-0.01045059092079962,0.0027716151055752576,-3.7192135489348926e-05,988.9686478496594,-57.6644538352268,74.06651372849367
6111,1075.632460552315,332.5863043303984,4590.002352083608,-9.707184241446841,11.184330123063457,13.10195136182302,-0.34276465549828794,0.153580524228014,0.018173364846997397,-0.1881528746986697,0.12416466233663148,0.14165892363999488,-0.007915027225270703,0.0026670051850276157,0.0001782185611492582,790.5786984060353,-326.5975591036667,216.66680361952675
6112,524.4457511593514,1205.7626233851856,4176.04060202035,-9.674413597332217,10.952774340993306,13.246611546810422,-0.29466285157867705,0.10119184632925009,0.0311245932652249,-0.18775779174766172,0.12231121339590745,0.14326133025508514,-0.007082076546761828,0.0016105584201330917,0.00028861779764408947,958.1441073295869,-125.41067384781317,107.9642348816023
6113,364.0814241290803,628.3364876393758,3282.616230586247,-9.721350378357291,11.213182305998933,13.152584323420907,-0.2839704781552042,-0.10427139513993093,-0.012799852931427606,-0.18822860638586486,0.12434353567512935,0.1419835024779198,-0.006914191353358668,-0.001684173639434139,-0.00012648182201587557,974.8941490012686,-117.59537119656368,29.074820842502117
6114,692.7986923508576,-2.1801393716129777e-14,3973.866499946383,-8.545044839021207,7.736910082630884,12.360031529701917,-1.232448818055909,-0.051774140239380206,0.26051222550273884,-0.17516318443478823,0.09580711620559201,0.14560296894044877,-0.03246684214069274,0.0007655567088365785,0.0028199705046787586,822.4390125741079,-274.8475730344572,105.45131045953678
6115,618.7099893562997,-2.1801393716129777e-14,3476.8958155036926,-8.482217971834263,7.5705143529839525,12.30173087534074,-1.2941344494211136,-0.017991681263992452,0.04382342691649829,-0.1744256660079524,0.0942091557452438,0.1456052874752175,-0.03367318202232284,0.0005707923257238485,0.0004878141759079086,855.1406112706472,-260.05829294665705,53.97195263130006
6116,-1.726520819071481e-13,618.7099893562997,3476.8958155036917,-6.946195120350197,4.539909462717062,11.207431817320597,-0.6935958247423155,0.7060129734360701,0.06956685858350664,-0.1536675127459804,0.06878614044581977,0.15012780111364876,-0.020261439331889477,0.01974648121114403,0.0019745935002359752,990.0,0.0,0.0
6117,321.0944524389284,763.6179571368822,4590.002352083608,-8.233042877035306,6.26446102606313,13.479117033273841,-1.1782624401637407,-0.3159265863400436,0.2649130098893201,-0.16926453159654303,0.08112738957198984,0.15881999674798497,-0.030196320512926096,0.0005345814270149504,0.0030599409918974953,979.194694436063,-80.79830628321035,89.67386891666516
6118,845.54020359828,859.5200794556722,4455.212304786504,-7.4579102772620125,5.330036391071803,11.149166353746685,-1.138144059843506,0.43449024463154684,0.1507275862547602,-0.16219401871394296,0.07496304877763993,0.144580344501699,-0.031189560834967496,0.01229178218494608,0.0026477673946858037,899.5178740459091,-220.64495050622378,181.099722542261
6119,788.7008146696471,524.445751159352,3839.0764526492812,-6.2684866295810595,3.7124577776256453,10.540738680977089,-1.155605550812586,1.0040186216959186,0.36152559698554637,-0.14115431053795857,0.057659697735090054,0.14760574503594892,-0.034045569050465456,0.02744618425670683,0.007340036634457056,911.3321556118739,-250.80347361309805,105.2854875341829
6120,275.7854326534077,1351.999804174711,4720.828297233845,-9.573601224362346,11.231719099225542,12.513963902017217,-0.25340175652429164,-0.3100662224324149,-0.05201310561263121,-0.1872213560950286,0.12587884204647948,0.13772306090485098,-0.006233970006268078,-0.004995919976235807,-0.0005151550806614882,987.1992845704186,-50.944388551602295,76.79063045231483
6121,524.4457511593514,788.7008146696473,3839.076452649281,-9.71586727166476,11.391152928307905,13.02960682973123,-0.21548127017458457,-0.15636939741563446,-0.016049548095789415,-0.18809520508825123,0.12606667573311503,0.14092801620302897,-0.00527067386927568,-0.0025956354375265608,-0.0001582931574308181,955.3551951761848,-153.52665549649393,78.76849079422573
6122,524.4457511593515,952.9893799999138,4045.2146568701114,-9.242221258325898,9.88522352262465,13.02621884764105,-1.076318674399477,-0.112052174877852,0.11458505521969782,-0.18207133462487768,0.1133367565518486,0.14481100729298424,-0.027997256529596323,-0.001447392865554725,0.0010339916957133955,954.6679405879122,-140.6765518329147,95.52897435567225
6123,749.6380812794902,335.07432829631983,4590.002352083606,-9.26661874007434,10.483910695616705,12.605963292116332,-1.2361730792439614,0.03908581396897556,-0.06671336895077504,-0.18202182307194475,0.11830855036681753,0.14055742994031994,-0.03170422669015598,0.0006244734423805803,-0.0005970531859840032,863.3040194795014,-236.0228634772685,179.89221549137346
6124,-3.784937711169667e-14,1362.6337444516673,4441.656594467692,-9.568649442988463,11.171968431321126,12.67300001552762,-0.7269228298779368,0.28665037440283814,-0.07123272886543013,-0.18642183380710847,0.12433051475034984,0.13889515142044195,-0.01898126227881602,0.004429095361135782,-0.0005369271094238662,990.0,0.0,0.0
6125,952.9893799999131,524.445751159352,4045.2146568701105,-6.410464688007716,4.417532915080903,10.152535525413752,-1.7289874078655783,-0.8999891988373889,0.003858235988356301,-0.14277996260068854,0.06350290506228162,0.14070050176770033,-0.04883697542880852,-0.02616375524659345,-0.0031472655551837425,866.6612514719903,-294.61578246850917,144.24141954495775
6126,264.2550635102957,264.2550635102956,3767.728295725554,-6.705261087277713,4.732450712224474,10.083176005808223,-1.822777368588491,0.5711425959683304,-0.22144158243749396,-0.1485053231497514,0.06539052393358125,0.13870016242570515,-0.052294342868198444,-0.012603278974438113,-0.005968283247238785,982.7246890156612,-95.723101223995,30.756445298299262
6127,364.08142412908023,718.5363499750841,2991.783750364386,-9.601134192257915,11.425502541148138,12.391953015298624,-0.5487389913958381,0.09098915737356683,-0.06980439771410335,-0.1865735679837412,0.12607967835444656,0.13624848755012187,-0.022134165788491807,0.0012510877977688338,-0.0005912586337411891,973.434308672937,-115.4206627102701,21.995375827311193
6128,3.970560225398512e-14,857.0872576811241,4180.004704167214,-6.407788749602023,5.632482239110896,7.5626874651823615,0.7934785771848458,0.24774630079957233,0.0054807762292988955,-0.15329212680649473,0.09074882323419053,0.11596419797421997,0.005888895169169345,0.004700908951143074,6.957975954014796e-05,990.0,0.0,0.0
6129,718.536349975084,364.0814241290801,2991.783750364385,-7.616229422230402,7.984603582250026,8.86285933667798,0.7349740721545683,0.24587299131080653,-0.3306714081336884,-0.16870463862693813,0.11022662099450653,0.11980511695208429,0.0006774827819090423,0.005040684032718632,-0.0037246041630728194,906.7898630631978,-261.78087831845215,33.07601673794333
6130,2.7564475796737442e-14,708.9098516920087,3186.063335281833,-6.295953668791187,5.207002705737505,7.855681807116996,0.8218772924885316,0.3460455786719513,-0.14665852142448352,-0.15123974026492493,0.08558600609325373,0.12051198964300935,0.0038583920768636526,0.006683842588376954,-0.0018779248857818146,990.0,0.0,0.0
6131,528.5101270205913,3.9705602253985164e-14,3767.728295725553,-6.365730292367927,5.336974968652254,7.350313175230761,0.9623395316733109,0.3752500994565098,-0.13928364262537837,-0.15389262435201212,0.08731970166656255,0.11351518269327276,0.005519622665712705,0.007874334905121835,-0.0017057086054682994,876.6709178232443,-221.5664233024681,64.40985350799183
6132,708.909851692008,2.756447579673743e-14,3186.063335281832,-8.296723273455823,8.74779847852855,9.941902330546625,0.8781160137105968,0.13177273564843955,-0.23054545168385174,-0.17707011034108278,0.11291724794807356,0.1251494029850322,-0.00035824401235391056,0.002501867879267643,-0.0023982533296259744,830.4091378838983,-295.7704347717003,43.007403381205854
6133,-3.784937711169667e-14,528.5101270205912,3767.7282957255543,-9.483233701324089,11.034016564264986,12.426876160673624,-0.8345662476942043,-0.048915223009337164,0.058684788540291154,-0.18486925098794704,0.1225055058258272,0.13743845004093302,-0.02805929682590692,-0.0005743217146409108,0.0005172620670062092,990.0,0.0,0.0
6134,642.1889048778564,670.1486565926399,5000.0,-9.445114618530406,11.251407245162534,12.143247965590854,-0.465687502880329,0.34628902571472137,-0.1641304895099655,-0.1854866684902422,0.1265399413129077,0.13540517633693416,-0.01567190202517819,0.00533207639130334,-0.0013838684263054333,880.1737282650862,-161.50737606937494,209.15869405744485
6135,857.0872576811239,3.9705602253985164e-14,4180.004704167213,-9.434287127762131,10.176750472341789,13.20781999246796,-0.6218740863968477,-0.2613921761210852,0.026933592180293325,-0.18509896712233592,0.11631108057946593,0.14504820587777512,-0.015764606759116867,-0.004025130119252475,0.00017982606870934768,769.5626972304178,-326.4190877021313,149.51600943856508
6136,1956.9358014886823,2788.348756669081,4999.999999999998,-9.288634401319815,10.385575578608323,12.936142013011613,-1.0139788437795556,-0.2890504733272061,0.08725520247599239,-0.18223631448864608,0.11796198308837957,0.14346345606629163,-0.02661721135151825,-0.004203819810407753,0.0006932955500663753,698.0632369052553,-244.48069840312402,329.697918457373
6137,1665.7520112445036,2896.4156518621726,4999.999999999999,-9.774093507187645,11.884903709177774,12.695623671940035,-0.029059946144889746,-0.05253160582816309,-0.028012163305716896,-0.18881444204144776,0.1301905653146772,0.13748159746438715,-0.0007121380083145952,-0.0008359613097331863,-0.0002504826777022247,744.5020900671889,-209.10755709078143,329.3459926299969
6138,1912.479300881961,3135.642250694958,5000.0,-9.857222317791335,11.927522215084926,12.906223655435431,-0.003023714794440473,-0.021878773497644177,-0.048718543881333086,-0.1896082658181416,0.12984276536935524,0.1385753023584666,-0.00014446091131192258,-0.0004030129986322017,-0.0004350455349167407,704.6652177325973,-208.46504609988153,332.86873822030964
6139,1379.5401284714708,3043.8174022837034,4999.999999999999,-9.864023555368433,11.921040153430724,13.013286905360026,0.0017794329930479569,0.01598566465953612,1.1471626328284144e-05,-0.18950193755098343,0.12968690996066035,0.13941534359105667,-2.8289613239346754e-05,0.0001955050463522757,1.5900227696465012e-07,786.5154958619421,-167.68249906226498,322.69875093176984
6140,1834.3505350683515,3260.0633565210896,4572.335704565973,-9.825401562092477,11.783040147918664,12.999380919450102,-0.014688649345706942,-0.057626826075662836,-0.022745290730121492,-0.1891884421095561,0.12878817441953383,0.13966617725806163,-0.0003394858973048506,-0.0008102476439363867,-0.00020337058982557952,733.0280223946286,-189.02083361556615,285.5876518496638
6141,1621.2955106377824,3243.7091458880495,5000.000000000001,-9.8879700573078,11.972935514431391,13.027476305883392,0.010618035634415787,-0.0231188778540419,0.011951032939749303,-0.1897496523634966,0.1299475585951969,0.13932069374150857,0.0004170028854311234,-0.00021244833386214055,0.00010598625939053533,749.5168576643064,-176.03487447353635,332.0966754285099
6142,1886.6967317503509,3397.3389600181604,4999.999999999999,-9.52823310842869,11.633052111643302,11.844308318298445,-0.07447823367067419,-0.2833390610436043,-0.07509636227655679,-0.18716118432301426,0.13020628223566666,0.13215380184342707,-0.0018740399159896826,-0.004261203040756851,-0.000706699583442542,708.6290339185769,-182.86869714745598,334.4243914835304
6143,2177.88052199453,3289.272064825071,5000.0,-9.01902400041981,10.748375406446295,11.070493419565315,0.46947726168637144,-0.04873886015472985,0.10857371363092679,-0.1821938091850815,0.1262581274347786,0.12952961012705022,-0.008955152489826462,-0.0007995603905347824,0.0010248422511363404,660.4972027673625,-210.73503945835984,333.0953677939568
6144,2099.75175618092,3413.693170651203,4572.335704565974,-9.868277107888845,11.954733560804424,12.961217175177469,0.007410828014464932,0.01612054525453286,-0.005110760674946269,-0.18961375242947998,0.12996898158918924,0.1389339372770958,0.000141029674471955,0.00031480938187207193,-4.460157930059132e-05,682.4424232201928,-191.41954298506352,285.5208369831985
