,X,Y,Z,disp_x,disp_y,disp_z
1672,6396.069401211897,3528.6157270745416,682.6315898936248,-153.93126694982422,-196.25564522788082,-182.93869298408347
1673,6277.9439844103945,4075.151020939283,-4.5147614704462036e-14,-134.97603664889897,-144.11072476164932,-250.31382259263475
1674,10116.492514406586,8929.591144410562,4999.999999999998,-722.5565885183639,133.17060305351563,221.93130336870115
1675,10610.97659098235,9192.98086670094,4584.594898643369,-814.9529259586019,61.93844772184484,94.79464765716052
1676,10221.953181964713,9407.707130732033,5000.000000000001,-737.7391442537897,136.47231064571082,201.50993208609606
1677,10999.999999999998,9575.18940296316,828.0102593036993,-825.0,0.0,0.0
1678,10610.97659098235,9786.145232032683,417.7083333333333,-809.4538774176519,80.09939396164452,-90.46442156545025
1679,11000.000000000002,10164.583333333332,835.4166666666667,-825.0,0.0,0.0
1680,10273.16462867249,9867.500951264603,2.6807308861807766e-14,-727.6640929658607,145.85567768637074,-192.58377330274843
1681,10662.18803769014,10245.93905256525,417.7083333333333,-815.3451298990709,79.78885126529423,-78.66013326823587
1682,10324.376075380269,10327.294771797167,3.9541236990851996e-14,-723.3281576817049,154.78784923686064,-185.62421139836368
1683,10662.188037690139,10663.647385898588,1.2679161610768016e-13,-766.6777273599772,82.59802591393523,-134.91551589512085
1684,11000.0,10582.29166666667,417.7083333333333,-825.0,0.0,0.0
1685,10999.999999999998,10999.999999999998,-3.349869653315784e-14,-825.0,0.0,0.0
1686,-1.1405982850275835e-13,2883.5720608053502,523.0402902922133,825.0,0.0,0.0
1687,-1.407838254436418e-13,2377.001824077427,934.8715020073735,825.0,0.0,0.0
1688,494.48407657577087,2657.8344817608,523.040290292213,805.9135256685257,-62.435130984173746,-117.8348313772547
1689,-8.729277071019366e-14,2767.1441216107005,1046.0805805844268,825.0,0.0,0.0
1690,10610.976590982349,9786.14523203268,4582.291666666665,-807.451097584003,78.91697567504292,94.62121830082641
1691,11000.000000000002,10164.583333333332,4164.583333333334,-825.0,0.0,0.0
1692,10610.976590982349,9521.98416229702,4245.59830717971,-809.8497881779008,75.19889070224275,80.33504529592017
1693,10999.999999999998,9307.257898265927,3830.1932058230796,-825.0,0.0,0.0
1694,10999.999999999996,9900.42226359767,3827.8899738463756,-825.0,0.0,0.0
1695,10999.999999999998,9636.261193862008,3491.196614359421,-825.0,0.0,0.0
1696,9949.799298543036,9644.581457632965,5000.0,-687.3877652736614,196.95684519223596,231.31657752907017
1697,10338.822707560676,10023.019558933607,4582.291666666664,-763.2254267673351,147.86278009303587,140.41259537473783
1698,9677.64541512136,9881.455784533899,5000.000000000001,-639.7670279020975,258.97775277848257,251.13389484744513
1699,9963.88497392783,10440.727892266947,4618.227958627049,-680.3403542257913,255.1381455607178,185.08937661408132
1700,10625.06226636715,10582.29166666667,4200.519625293717,-814.3044095825937,104.00531237812798,68.74385123030525
1701,10250.124532734308,10999.999999999998,4236.455917254101,-684.9308100874076,251.47577302609218,125.56433046300982
1702,9868.384122571782,10999.999999999998,4295.273341624188,-610.4369411701477,324.69039961081603,161.00110772556087
1703,9486.643712409259,10999.999999999998,4354.090765994277,-543.1484735891526,376.20631854296226,177.03909845100753
1704,9281.570290121164,10999.999999999996,4677.0453829971375,-502.27976210404756,395.85307828926153,204.7146825918155
1705,9076.496867833068,11000.0,4999.999999999999,-474.80741186457226,420.0380906982895,223.61312227417716
1706,9337.138437120098,9995.279597437268,4999.999999999998,-594.9823956977374,316.5589043099412,250.40399403083373
1707,9582.14456376531,10440.72789226695,4677.045382997138,-614.1774334530396,317.23542657537706,209.47464235209765
1708,9241.63758576405,10554.551705170317,4677.0453829971375,-549.5604712438163,370.5415829967617,208.98806891570646
1709,8996.631459118846,10109.103410340638,5000.0,-542.6887923751178,363.20650276492336,242.4078080193276
1710,9036.564163475958,10554.55170517032,5000.0,-516.4308106809991,395.87104579546906,230.84080654072957
1711,10999.999999999998,10261.282118421677,3803.7210901794465,-825.0,0.0,0.0
1712,10625.06226636715,10678.99045175501,3839.657382139832,-800.3748145697816,124.22404967764534,50.54439646081085
1713,10999.999999999998,10357.980903510019,3442.8588470255636,-825.0,0.0,0.0
1714,10294.001293770796,10999.999999999996,3825.6794419021867,-696.0253145422013,249.56473396306987,86.33989473336489
1715,10668.939027403649,10678.990451755008,3428.8809067879183,-814.1510091535295,107.23051024666765,31.945818264120717
1716,10337.878054807292,11000.000000000002,3414.902966550275,-715.0668816716645,237.73114564715792,57.81557044906876
1717,10999.999999999996,10173.520446932387,3000.686567230313,-825.0,0.0,0.0
1718,10668.93902740365,10494.52999517738,2986.708626992669,-815.6730034076239,104.00227700125896,19.434212189278497
1719,10999.999999999998,9989.059990354763,2558.5142874350636,-825.0,0.0,0.0
1720,10132.791215067466,10999.999999999996,2957.4514832751356,-677.118847212784,299.186204142975,35.07203246929019
1721,10463.852187663828,10494.529995177378,2529.2571437175316,-804.3752992799645,160.31880573407798,1.938221156532738
1722,9927.70437532765,10999.999999999998,2500.0,-653.7878066512072,337.42743944092894,1.848304132207991
1723,10999.999999999996,10158.299526427376,2079.485008300864,-825.0,0.0,0.0
1724,10463.85218766383,10663.76953125,2050.227864583333,-782.1043542130826,177.04955966661836,-23.99440584640185
1725,11000.000000000002,10327.539062500002,1600.455729166666,-825.0,0.0,0.0
1726,10132.79121506747,11000.0,2042.548516724865,-682.5218718955362,295.0482532073758,-34.429802270102606
1727,10668.939027403649,10663.769531249998,1592.7763813081979,-810.7886443905586,109.61956684191614,-27.644348824060213
1728,10337.878054807288,10999.999999999998,1585.09703344973,-715.1645755813512,240.70352996458925,-54.85103124058867
1729,10668.939027403649,10999.999999999998,1292.5485167248644,-780.8386079983529,152.311555822434,-27.475396920191145
1730,11000.000000000002,11000.000000000002,1000.0,-825.0,0.0,0.0
1731,10999.999999999996,10582.291666666668,917.7083333333328,-825.0,0.0,0.0
1732,10999.999999999996,10246.061197916666,1217.9361979166656,-825.0,0.0,0.0
1733,10668.93902740365,10582.29166666667,1210.256850058198,-815.8309377212111,102.35221203330794,-42.59616687635477
1734,7280.722489459202,4396.501042934976,4202.934083363465,-305.6289885472652,-104.61916228810955,177.86737852027952
1735,7631.632430808058,4622.6795853017065,4202.934083363466,-364.9925424064244,-80.46837173544701,181.25446329215893
1736,7916.028875257834,4527.968769316868,3077.2121105169936,-419.62671694652687,-84.98316019146935,63.062606767489775
1737,6951.709700503196,4281.356321065535,3584.581028751542,-251.8413851738488,-117.0359120063224,112.77765345920386
1738,7030.77988738293,4384.91016066919,2952.934083363467,-266.95254989543423,-105.91792848211486,47.47687310526898
1739,7935.061553858868,4822.892319602609,3627.074328650055,-420.77927888403184,-59.5401980647203,123.44398780930301
1740,7573.037480673503,4256.704083912552,3458.8937974462156,-359.6514584067677,-113.52419573890171,102.75719387113799
1741,5824.607972590627,3025.722330397605,3367.116902927855,-55.99879169141561,-245.98013693011774,85.89254586286849
1742,5412.201593784511,3428.1571527744654,4202.28271318281,15.007682658190594,-208.86558541510976,168.76969410985382
1743,5062.790368533325,3043.323057456681,3542.957566621131,75.3078495595504,-244.47511779196026,103.31045866403711
1744,5908.613388066433,3615.966807273432,3583.9296585708867,-70.60575490519025,-187.44402559094317,108.83790845541391
1745,5550.331401730081,3322.679295142691,2867.943542512034,-8.978515826369419,-215.95596892981496,36.47504516935274
1746,7719.2380722978705,4586.087853753805,2488.982891436663,-386.3819539863622,-81.76870439948193,-1.3021982704488309
1747,8125.020918185943,5069.410498169539,3085.6806814301935,-455.1795764858901,-36.6640219874451,64.86980575728197
1748,7928.23011522598,5127.529582606474,2497.451462349864,-422.2186069901228,-32.62438294220447,-0.5191688513151451
1749,7527.210967351474,4646.080420759974,1944.524427168305,-352.84539512143493,-78.12685714108186,-60.214461759884784
1750,6833.9890844229685,4443.029245106127,2364.704864283138,-232.97902646387683,-101.34578498320755,-14.550465104499974
1751,9017.655555764135,5569.353482551325,3758.102405720353,-600.5857260252159,5.298285415463686,145.54464864058892
1752,7700.398722116651,5031.956534738451,4202.934083363467,-376.49690435829507,-42.725252000193855,182.35237259645754
1753,8400.000976054873,5279.625484656248,3790.330416781442,-497.92188546995715,-18.01768303997481,144.8753375402728
1754,8165.338144312651,5488.689699792088,4366.190171494852,-452.82355964905526,-1.2320440581310206,204.2125827564895
1755,8589.96034038195,5526.143663223178,3248.93676956158,-533.87020694437,1.7630619166600716,84.98561103169413
1756,8673.63323867211,5718.194795726166,4366.190171494852,-535.7296084782862,17.0190358268397,210.5410243521313
1757,5315.6923955460115,2668.57325878112,2347.402244426253,31.945655943220636,-280.6942603433556,-15.77448760689154
1758,5114.52393208827,1820.2871236483443,2781.190226924875,65.24673080912035,-364.0263983065504,25.94534039673463
1759,4783.865287738238,1170.630625381114,2546.100477932858,116.51539179518701,-423.6617363209355,2.9715896055823685
1760,5313.016665625789,1995.0252854308983,1910.4612109714749,31.67977954371744,-347.658478142032,-57.22215491842415
1761,4828.151362349255,2389.21702109511,3022.416268535351,115.32320823241652,-307.0739080969588,50.71159905725687
1762,3991.4903728950508,1971.0979825107863,2873.9417650123783,256.26055134078206,-338.3917654861055,35.941514834784705
1763,4298.0130945101755,1170.6306253811133,1941.0506327613805,193.78000460260026,-419.5007363191223,-52.79507494344543
1764,4852.549519183596,2425.379886935082,1181.741415097031,109.92064383044422,-305.64235073008956,-129.70435489743687
1765,4420.313330379336,2084.339139991386,1181.7414150970303,181.72362453342558,-335.521417312321,-129.08496579494084
1766,5601.943080346053,2727.4196517582945,1509.8431593232517,-17.498463821629116,-276.18106313742226,-98.44090170142101
1767,5141.47593390386,3157.774253262478,781.1233634488087,61.57037708569672,-235.53721715774526,-170.9231805408102
1768,5604.618810266274,3400.9676251085157,1946.78419277803,-18.49157461039772,-208.25754276751755,-56.53425933506266
1769,5954.630507306968,3394.0652083134105,1463.7549533424335,-78.91109810375538,-209.30686673397443,-104.79522862745746
1770,5466.489002320705,3506.4454827402915,781.1233634488085,5.594134545821915,-200.79613021119343,-171.8233753904836
1771,4022.288368814218,2036.323132276073,2013.991437771272,251.79134951878143,-332.3300271018235,-48.99338621245576
1772,7431.859701681131,3583.25815449556,1292.9540194700405,-333.1786915851691,-178.18880255349288,-127.55162928567698
1773,6981.585545995833,4082.610121097668,625.5710533058543,-254.580611539941,-137.50914500774212,-192.76325926898573
1774,6644.3024677441645,3667.2754703023775,1308.2026431994784,-197.83781622719744,-178.85641326405633,-122.42001910813346
1775,7424.864826848062,4274.070414485727,1455.3906161910213,-333.56355041769433,-113.60058470369668,-111.60693724529857
1776,7332.495487344685,4308.788663464397,625.5710533058541,-314.2115837879251,-112.60547279552482,-195.89792644159508
1777,8319.90809209277,5397.536013216445,2068.449343293233,-489.3577534788169,-8.799056385021744,-48.28295990560431
1778,7401.2617786532755,4718.06561290114,625.5710533058541,-325.905963189049,-73.56801464692417,-196.83766723385313
1779,7918.8889442182635,4916.086851369944,1515.5223081116728,-419.32583001670616,-51.3747667921439,-108.39689047746859
1780,6731.642943919558,4071.019238831881,1875.571053305854,-214.51606952688618,-138.07105642902462,-65.35411546902253
1781,8353.572215240813,5505.629591369569,1322.151400777828,-492.41081563403884,0.39582155182264434,-132.10554716384542
1782,7895.285896023474,5360.082049785356,685.7027452265055,-409.52159921666026,-12.790551574152596,-196.15347868853866
1783,4657.597090660903,3076.3115214434038,4999.999999999999,145.47877649081462,-246.09752660214974,245.17493288455773
1784,4982.610159077749,3424.982750921217,4999.999999999998,89.45178584246702,-211.9443721635174,245.9650610270377
1785,4170.952448282973,3220.3154802578824,4999.999999999999,228.973801003245,-227.4108459148824,248.5601693519113
1786,4633.198933826564,3040.148655603431,4340.674853438319,148.43228723891048,-245.83970021822813,182.19847259706614
1787,3888.146495944774,2487.571611843263,4216.464221009672,273.39994220872165,-291.1317954795004,171.02932635766865
1788,3833.738042371101,2972.616317601438,4216.464221009671,284.3103881259137,-242.816153806788,174.1555933702988
1789,4295.984527914691,2792.4494929469856,3557.1390744479895,207.008234090862,-263.9667412813521,105.70834688115347
1790,3459.3235384604873,2374.3304543626627,3408.664570925018,349.1715085250423,-289.7954583480239,92.30449109276557
1791,8815.882757217376,6285.702558913709,3547.23793322336,-569.6260734857376,58.51445976217207,120.83024543455441
1792,8630.225098171846,5827.761068017769,1892.5351153272597,-541.4631472337494,25.112415250405554,-68.47370691836939
1793,9069.717485856849,5885.438980987169,2307.8533219930346,-613.732826101861,26.119335693917204,-21.402936129335156
1794,8822.48339185923,6479.226385555177,2937.1342215044447,-574.1211184927747,72.5495437863647,50.08280265515617
1795,8596.560975023804,5719.667489864647,2638.833057842664,-535.9756003012656,16.75361578526916,16.27644487854777
1796,8793.807047816259,6375.764390090322,2097.2368935648256,-569.6658207949658,65.92602775312858,-45.26582750955671
1797,6041.970983482361,3797.808976842913,2031.1233634488085,-94.5198110252431,-167.9468032222644,-48.42964875518236
1798,5987.683574946168,3719.520646877088,2952.282713182811,-85.01722643659116,-175.89076665925214,45.5816152582894
1799,5755.479210738371,3741.3365336381657,2425.4008663212676,-44.8112976779497,-173.99648379440703,-8.188369072348722
1800,6192.831383954459,4138.177885372563,2509.7400369920456,-121.077301674769,-133.70649713509079,0.5723680658162201
1801,6674.494070549627,3827.421908885706,625.5710533058543,-201.86121346864573,-164.9024751988206,-190.44580941585951
1802,5836.505090505461,3940.60050217815,781.1233634488086,-58.24294303938452,-156.67256104323747,-173.08004137441128
1803,6526.177050942658,4213.810764167118,625.5710533058541,-176.73649865263985,-127.49222386990324,-190.62818933868414
1804,6113.761197074726,4034.624045768909,3141.386982380121,-106.97031275426481,-144.5640463479124,65.23457564561897
1805,6369.911828054073,4270.500718689357,3074.37882295911,-151.77839704160488,-120.41071085739478,58.919631936238225
1806,6290.841641174337,4166.946879085701,3706.0257683471837,-136.9936349283138,-131.7159379870244,122.56473377843912
1807,7084.37286653361,4345.385654931597,4999.999999999999,-273.67054715026376,-112.95102342162417,254.43012754878046
1808,6628.964371480436,4476.586298001048,4999.999999999998,-195.7610249983886,-102.38856020608881,251.80491542320325
1809,5477.587789910787,3674.142011541536,5000.0,3.7048751126748583,-187.23885564958013,246.4961925043665
1810,5847.603878095543,4108.297030979394,4999.999999999999,-60.73004790745043,-142.2290707010175,248.37257657289769
1811,6755.360077577601,4230.240933062156,4381.646945388075,-216.0021705585205,-124.82217083380016,191.75793353586945
1812,6164.445935077174,4413.292244024595,4324.378822959109,-114.6202270504899,-108.92144856917666,183.82687146646435
1813,5973.999584192707,3861.9516660405006,4381.646945388075,-81.68480971161287,-164.98486715767592,188.01007959786233
1814,8029.881120711496,5665.785427383752,4999.999999999999,-430.90133944878465,14.321510459784006,265.15776330357227
1815,8538.176215070951,5895.290523317833,4999.999999999998,-510.3190236223857,31.72447064686402,269.24502186826027
1816,8437.183332016612,6524.79829257138,5000.0,-495.01208236109454,85.36636705831422,268.12052000279755
1817,8572.640355617767,6347.702564979713,4366.190171494852,-519.8862587988277,67.59195211869745,208.55403519404527
1818,8538.176215070955,5895.290523317834,3.2667624622426873e-14,-510.392362080927,31.595847701981956,-269.5530217412749
1819,8029.881120711495,5665.785427383751,-2.2573928050916948e-13,-430.5373437957545,14.810369157589726,-265.0374546961415
1820,8651.749389573251,6359.336291040518,841.1504337888881,-535.2007512955483,67.54350830086072,-188.08967433065612
1821,8517.154164885229,6053.632913442121,1526.8531790153938,-520.8486933007304,44.28141942892715,-110.10274599359687
1822,8437.183332016612,6524.79829257138,3.0921428272983787e-14,-493.6706632046533,85.99761289081401,-268.85735711613626
1823,8488.167439928833,5811.332968967964,636.4486555513221,-506.12594385517406,25.217367973903254,-208.58393710440382
1824,9020.5990646728,7471.698310143988,602.4282965023599,-589.808464817169,141.51524260120883,-213.13151431875318
1825,8989.834254442847,7210.754924153734,2050.504377417753,-601.7305612163674,123.55191709503391,-51.47108641754533
1826,8694.464680385709,7122.541534535279,602.4282965023599,-538.3527948503323,127.25927499805478,-211.71545302155542
1827,9170.046738124694,7558.019006966974,1355.9250242191092,-625.7199646584828,140.670431123058,-130.0922257750794
1828,9018.510598485815,7314.216919618588,2890.401705357372,-605.9335457685489,129.8229438279484,43.321465638244646
1829,9250.85025462519,7811.6943981162885,1962.8506713456143,-643.0100610862465,156.07775556741527,-59.92364738533205
1830,8909.030737942348,6957.079533004416,1443.5787302912472,-584.9044533364885,107.35009540293593,-121.19092899698333
1831,1596.013986438807,2701.039606119426,5000.0,634.7825451762659,-179.90136045085134,263.2785243794438
1832,2025.77248185265,2329.146680436838,5000.0,573.6457124934516,-240.68188724296502,260.8832270622959
1833,2603.41092350265,2591.0259422742133,4999.999999999999,486.79270623810305,-250.2229971246844,257.89337119554654
1834,1804.0336523971241,2475.307030338749,4362.146336324124,616.2518174554122,-210.3098711411237,203.37458374176896
1835,2462.6747697225596,2373.404892195558,3554.346686239472,519.2270121168513,-256.33310700996657,113.2603158691625
1836,2381.672094047125,2737.186292176126,4362.146336324124,524.8608807152054,-223.77577387570878,201.6241632017527
1837,2203.059819726071,2853.55437032795,4999.999999999999,550.7300404191714,-208.44967018157627,261.98085662681603
1838,1981.3209902705462,2999.71472022986,4362.146336324124,587.5834942865511,-181.5697132751343,205.87996821925222
1839,1646.946785509701,2471.556527215393,3455.054000004459,654.1844393462843,-198.59594631586677,103.09338333209561
1840,1374.2751569832812,2847.199956021336,4362.146336324124,683.2963219389756,-152.13748399550258,201.6924352331227
1841,3378.320862785053,2738.111854343228,4216.46422100967,361.2090086174485,-256.84347792618195,176.45455151170162
1842,2787.532891071066,2291.300690463005,2969.422903812528,466.3140491292052,-275.9557574054203,48.51161947386018
1843,3490.121534379654,2439.55560412795,2548.714243683912,345.8409062263435,-282.9286648110354,4.217164926756872
1844,1971.8049068582066,2389.4523254828387,2870.1302175775136,605.1587061843433,-225.32324451017362,38.83246540407488
1845,2818.330886990232,2356.525840228292,2109.472576571421,461.3859964759838,-270.5901726658214,-41.99622991454207
1846,879.7910804075111,2579.952061865358,3951.852222696827,761.4393243816777,-121.87013490753586,125.56628153920893
1847,879.7910804075108,2691.430122110733,3525.076856658177,762.6922174410653,-118.27029321729194,90.80596393374277
1848,5.132359352739969e-15,2555.063381382191,3560.46967274529,825.0,0.0,0.0
1849,879.791080407511,3009.508329403228,3759.68548873536,765.0144454376167,-104.2132141088129,113.39167606705173
1850,554.9329590590047,2412.301273990885,2640.50982706695,798.9018343234133,-90.54228873384521,8.297753720773583
1851,554.932959059005,2609.3259203781804,2940.1530742312334,798.3305455877544,-83.37927869351716,25.06619956284189
1852,1312.011412734899,2248.974088887101,2005.680941886231,705.5462613887497,-185.94542794124263,-48.612166730975645
1853,1322.0886641611946,2389.452325482839,2870.1302175775136,704.7952537116538,-177.76274063915494,37.16950389620865
1854,1961.7276554319103,2248.9740888870992,2005.6809418862292,605.0012091125261,-236.46472241295598,-53.78748294045876
1855,1246.9907610677496,3024.26242095545,4999.999999999998,676.4227106710457,-130.20949550894886,257.1178095445895
1856,1854.0365943550148,3176.777185163974,4999.999999999999,599.7077062671265,-164.64664377785104,267.7107164824669
1857,840.9507497573086,3067.9969859839775,4999.999999999999,727.150593971726,-87.21807396248519,221.77612990951135
1858,346.4666731815375,3293.734565028528,5000.0,781.6899848253888,-21.574601744334494,136.45380683295366
1859,346.4666731815371,3230.30535936587,4397.539152411236,819.6042875443283,-33.09663115593257,83.35037039091709
1860,7435.282807882467,4571.564197298329,5000.0,-332.6958369494606,-88.35314100567197,257.51413781579737
1861,7504.049099191057,4980.841146735072,5000.0,-344.2800618848657,-49.19121375345452,258.5776591089143
1862,7609.128079749101,5470.3798875701,5000.0,-362.08165119927736,-3.4197240808598397,260.1191466735455
1863,7435.282807882467,4571.564197298329,3.210929925894693e-14,-333.33798928506957,-88.19752520304738,-257.95249614561567
1864,7504.049099191057,4980.841146735072,3.519573761095138e-14,-344.046566896009,-49.315913199550344,-259.3549394914327
1865,7084.37286653361,4345.385654931597,-2.6005207975058906e-14,-274.1232701030278,-112.88208328919698,-254.62665583852944
1866,7609.128079749101,5470.3798875701,3.519573761095138e-14,-362.1641000230764,-2.8655050094837167,-260.7443104231805
1867,9403.986013561193,8298.960393880572,-2.4805764650192005e-13,-632.224042538946,179.37476983403107,-263.3152223507635
1868,9701.428016394715,8911.346411867313,949.9329524465629,-700.1104249621021,188.77547950169213,-159.0179243159267
1869,9472.698416970297,8433.951201550122,753.4967277167495,-661.5389832497173,181.2129603999314,-188.2850457803515
1870,9853.909265665277,8185.17306640751,2480.1846443660834,-728.1393036130754,138.48770074435316,-2.264566387205075
1871,9145.963405644987,7823.222814836026,3.0921428272983787e-14,-596.9651868882995,163.61712781991875,-269.2586449180798
1872,10504.608489071119,9213.639199663723,1381.6260799362415,-799.4979596761688,92.52365942602395,-59.4981232502566
1873,9901.549478031036,8692.745036610306,1275.7714838780405,-734.3116045563911,155.92061388383806,-117.11056806786918
1874,9679.729989106063,7864.907884681132,2593.176638431285,-706.068311138483,134.94593496985016,8.704622831416648
1875,9581.273351434615,8823.368083771686,1.8841125842085077e-14,-654.5258705489433,196.4179458413666,-255.98328592327474
1876,10010.124412495348,9082.161918831867,522.2747561612913,-734.5310290391001,156.09759562587806,-184.82033706033747
1877,10195.912092970488,9042.823692699169,1809.2842762215128,-771.4145332375326,139.24966310153243,-49.60668146592323
1878,10282.789000146147,7784.475166123306,3151.7996118175843,-781.0204726113961,81.60719747336968,49.16820332394376
1879,9295.41107909688,7909.543511659012,753.4967277167499,-635.0134788089794,158.25498434498925,-194.1990352640049
1880,10504.608489071119,9349.322076083814,932.5766821316573,-794.5108494077092,93.27331026240239,-88.69791027082209
1881,10195.91209297049,8895.408197936973,2220.763653183782,-767.3128867278126,135.73021102237016,-22.009730627976353
1882,10282.789000146147,8238.386552972353,3110.5106114517553,-778.526261301774,95.05210142145513,47.28804088476805
1883,9592.853081930401,8521.929529645753,1703.429680163313,-692.3651604293676,179.7806931132742,-82.08773207506923
1884,9447.390332966685,7367.430406183432,3520.727672443044,-672.3041141779116,114.08248618407934,113.52038566969158
1885,3522.891175431572,3137.140245119144,5000.0,338.1659513587438,-225.99851999168573,251.81249633143142
1886,2667.1228920689446,3165.16420991467,4999.999999999999,478.62306018342105,-201.66988793687318,261.88307937954164
1887,3067.4739958455225,2902.6357818609345,4999.999999999999,413.2205841281308,-238.17700463868852,254.83792854433938
1888,1634.8747343552484,2396.994609248844,692.0424692870229,643.0856068679351,-200.59914362142888,-198.16735842092646
1889,1858.60836353893,2184.917940717742,728.4583879890502,608.1914078913175,-234.6344136450945,-194.00149173992762
1890,2715.211595097252,2292.469692058935,832.2500226742413,469.5979899022473,-275.79154360461456,-177.01584278432767
1891,710.6321623656347,2488.054877248059,1103.873681002184,777.9734263536731,-103.31085709981637,-107.77963936845178
1892,2046.064276265111,2493.339294798282,1302.678653808938,588.477145599174,-221.82031358836073,-133.28001306630307
1893,2025.77248185265,2329.146680436838,3.55211428482982e-14,572.6740509666562,-240.6009918142948,-262.34115280511736
1894,710.6321623656343,2540.9472998725582,1609.0871303080332,780.1012018445264,-103.35636574890626,-69.86006033206976
1895,554.9329590590046,2537.15551922991,2194.2672149181917,798.867339279844,-87.27299032230425,-17.132239298884613
1896,1812.1620722286696,2921.4022991399556,692.0424692870229,616.326908990171,-175.25189336495956,-202.3235097835368
1897,2902.667507823432,2600.891046139474,1406.4702884941285,445.2119410492253,-252.2724264377314,-117.22020302431767
1898,1205.1162389414058,2768.8875349314308,692.0424692870228,708.8709109696748,-139.02688842421574,-188.7775335729372
1899,1467.7106160415283,2252.765869529748,1420.5008572760723,679.7642575560308,-199.18708183491194,-114.35906576880062
1900,-1.8268873470445874e-13,2171.46794065755,2613.287273169768,825.0,0.0,0.0
1901,-2.306875763557524e-14,2368.4925870448474,2912.9305203340537,825.0,0.0,0.0
1902,-4.004964630317317e-14,2500.0,2500.0000000000005,825.0,0.0,0.0
1903,554.9329590590046,2740.8333333333317,2527.2225538971807,804.654252307774,-79.45843505660235,2.164262620569631
1904,-1.8268873470445874e-13,2296.3221858965762,2167.04466102101,825.0,0.0,0.0
1905,-3.657322361655538e-14,2927.4041276706757,3417.1287046500415,825.0,0.0,0.0
1906,-1.8268873470445874e-13,2740.833333333332,2769.589552238804,825.0,0.0,0.0
1907,-1.6933186149747428e-14,2609.32592037818,3182.520072572859,825.0,0.0,0.0
1908,879.7910804075109,3063.770868399218,3381.735888562929,765.4614638668002,-102.5492274422516,77.19065588264768
1909,554.9329590590047,2981.666666666665,2796.8121061359852,799.3428353162695,-72.5331424707535,21.051741239480645
1910,4.2013777976683263e-14,2981.666666666666,3039.179104477611,825.0,0.0,0.0
1911,10999.999999999998,7527.171675668967,3527.700236346996,-825.0,0.0,0.0
1912,10282.78900014615,7676.040873521596,3959.155257033696,-785.3211733730244,73.51045232201928,112.54358033036226
1913,10282.78900014615,7505.470035890974,3523.620110572407,-786.0483953054405,72.06782669595276,79.17606701861953
1914,10282.789000146147,8078.876015494287,3683.439947203662,-784.075434811716,90.04321592112274,94.25219421963655
1915,9937.200920866797,7735.677860365123,4339.679910714535,-730.9108454804131,102.3377889380583,184.00041877967985
1916,10999.999999999998,7806.176805901301,3155.879737592174,-825.0,0.0,0.0
1917,9530.28231565417,7778.587187858145,4339.679910714535,-669.8174600152621,135.05777729091284,202.017675704267
1918,9204.147931367079,7429.430412249438,4339.679910714535,-620.4471645326965,129.66132171961814,207.39634698703023
1919,8261.41566759525,7019.521663129076,4266.199193745774,-470.0947533754245,128.46231613013705,193.95383815244577
1920,8504.658069194857,6957.52165706307,3447.2469554742815,-518.8405803349495,116.84137434164779,107.24590523933033
1921,9753.009238932249,7975.737579044548,4999.999999999999,-676.7001984614789,130.1304324970091,256.3872797871751
1922,9788.30492357038,8254.324766902695,4339.679910714535,-707.9013469130838,141.81464749082983,191.48273272816957
1923,8819.829021357895,7474.066039227317,3.0921428272983787e-14,-552.662211113606,152.63538476908377,-268.7054992307799
1924,8445.169083087492,7130.429600762542,-2.504315546222175e-14,-496.3763111850854,136.71124598770007,-266.1976675328862
1925,8039.634552662244,6853.541444551339,-1.9832461100310414e-13,-432.11912787676556,120.69745493315502,-263.5115532727542
1926,9686.734018992738,9301.484070093149,-1.7193737155741893e-13,-658.7760725085292,217.97144114215342,-249.50286210524126
1927,10115.585080053479,9560.277905153334,522.2747561612913,-741.685295621483,165.54589934098382,-170.261184340618
1928,10999.999999999998,9281.690214009286,1182.766853675736,-825.0,0.0,0.0
1929,10999.999999999996,9871.084144379456,1190.1732610387025,-825.0,0.0,0.0
1930,11000.0,9146.007337589195,1631.81625148032,-825.0,0.0,0.0
1931,10504.60848907112,9645.216817500113,1294.739683866661,-799.2029608530411,110.20783313831951,-63.198547643510615
1932,10504.608489071119,9938.716006453986,939.9830894946244,-786.9193048799797,118.10854030457843,-83.77943390878626
1933,10999.999999999998,9577.584955425582,1544.9298554107384,-825.0,0.0,0.0
1934,-2.339462604690368e-13,2429.894246701927,1440.0849513132246,825.0,0.0,0.0
1935,-1.8268873470445874e-13,2810.600387198986,2133.201514185929,825.0,0.0,0.0
1936,-2.339462604690368e-13,2944.172448004337,1406.2418044781425,825.0,0.0,0.0
1937,2.252419329859747e-14,2606.922573095565,1800.246175206941,825.0,0.0,0.0
1938,710.6321623656347,2878.197174781332,1215.0827595792357,779.646159664753,-90.00752413368957,-103.36047023963874
1939,9145.963405644983,7823.222814836024,4999.999999999998,-599.5270059483607,164.50332181059048,268.2814935662703
1940,8819.829021357895,7474.066039227317,5000.0,-553.8249608781442,152.9142684235412,269.6892236242058
1941,8796.940180273932,8146.445629672055,5000.0,-550.2706811068755,208.26279712584264,263.9750858525326
1942,9181.259090283116,8101.810002694171,4339.679910714535,-613.4857307573566,179.40317459950347,204.28343692185658
