,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
2368,4755.6638255599155,4380.1454651988,4378.1408715498155,-3.1053395729539277,4.44175282904241,4.373827936769927,-0.06563131030442595,-0.041847321691703215,-0.049246439521381226,-0.19919456885149173,0.14588958835787802,0.1440811571516225,-0.004176773861057563,-0.003281354619716339,-0.0013534062139562305,5335523.653080814
2369,4595.839529164625,3505.06120751447,2400.908025739624,-3.1565689569866895,4.608569225509127,4.305686722777539,-0.04301686249183125,0.02556795697649959,-0.024663682348217433,-0.2014129651101998,0.14882621820548803,0.14080712810746454,-0.0027134972499666113,-0.0006254486287911409,-0.0006742997553243022,4807106.162147691
2370,4895.425438441934,4552.817844927207,3137.880908541861,-2.9949109304010726,4.3095944419451095,3.883544961308615,-0.178967914249654,0.04916767308293563,0.02036469088261751,-0.19660127546139206,0.14547387828129865,0.1340214498417277,-0.015579763633852961,0.005266451307345237,0.0008644031830827483,1669556.4888536583
2371,5072.505882541547,4685.140678244001,3702.519694508926,-3.0654596067474857,4.235500178766907,4.423799008430461,-0.2581919127815845,0.13518828411570027,0.04732617698841834,-0.19771839035144467,0.14070561073579946,0.1462758886567338,-0.016867723971481674,0.007921041692583211,0.0015150058462098785,2292800.5503960694
2372,4260.686194726879,4130.986204578482,4378.1408715498155,-3.173139668431714,4.1606641334524515,4.8841618741434605,-0.24503678701801887,0.16590648239997505,0.02991348605148085,-0.20116068531549447,0.13545711303747188,0.15491317670577154,-0.01588469550143071,0.007184156542256842,0.0009205311289675901,6937510.613380874
2373,4830.478535348694,4159.16724387604,2921.449323825404,-2.9166404960939984,3.9949538812776946,3.894473907572678,-0.2214826150127727,-0.03707891166805891,0.011885611073880514,-0.19436259645593068,0.1391948424104038,0.13678380974840454,-0.015599274604157633,0.0024379608600492673,0.0004930980950323656,2423711.004076696
2374,4063.67269473006,3908.293679366346,2935.6308316522636,-3.032780655993751,4.147985448895544,4.37988236466206,-0.15715350729719674,0.07501412575132047,0.049835737358915534,-0.19684809772195166,0.13986483726575838,0.1464479857176707,-0.011102824366162492,0.005213123235739648,0.0014768213690599641,4786339.360495175
2375,3923.471788815008,3883.287041922038,3594.605092559487,-3.0440901515637506,4.341851861939881,4.093392874116462,-0.1333188695855239,0.0067677184514692845,0.011716062124273846,-0.19817055945444795,0.1451831343615464,0.13847145769366243,-0.00895995843547211,0.0029882553905220687,0.00041382344046646756,6297362.298136507
2376,4690.277629433641,4134.160606431731,3580.423584732627,-2.9032468021008504,4.269145004266439,3.8807750554151625,-0.07666048943425066,0.010693933262824126,0.07090828122291604,-0.19183580945755468,0.14744567502120243,0.13650490707452878,-0.008785944060070753,0.004618658535954537,0.00216597474915937,3688482.6888650414
2377,4884.765943884888,4237.455573841864,2000.2899740914004,-3.002015635041789,3.928857694849455,4.437344532099897,-0.2335770348708403,0.14894862829168182,0.011943023125507676,-0.19584270248018465,0.1341290681317161,0.14875525821792335,-0.017346419812865853,0.009119990978402477,0.0006015846810309123,2222241.4818204036
2378,5035.626344356985,4577.824482371515,2478.9066476346375,-2.8673683174458744,4.035470429168399,3.703521414716434,-0.17173075100069354,-0.024752767774959113,0.06440883173560573,-0.19242443706043538,0.14201430820557825,0.13279884074393178,-0.014289047337754195,0.0009533502735017338,0.001994361610579872,1066495.506882631
2379,7399.2285429821895,5973.953936927686,1935.7027452265054,-3.1672768982352975,4.508518927299348,4.608688523675971,-0.07723829308370689,0.03484518963913301,0.041527152947811785,-0.2006809381100138,0.1456002060116658,0.14827002420922242,-0.004651585398765691,0.0018569283637511773,0.001102815504805104,4150132.784552406
2380,6817.582284837166,5649.754889592576,1713.3615846011003,-3.1662021018876394,4.386801222642691,4.650483279512479,-0.0424623487803271,0.00024761527566073195,-0.004220332195257144,-0.20114384915721562,0.1425570680166719,0.1495212274141423,-0.0025830878720548536,-0.00015473194510126108,-0.00011004220444221831,2377249.600854904
2381,6715.23614433376,5277.744883318333,1224.227773623817,-3.1779327645803237,4.508092676712515,4.595672577850018,-0.029087932087592878,0.007097070115629717,0.0252703814808349,-0.2013799414812611,0.14538547654406175,0.14769022081590366,-0.0017242671096487638,0.0003898133294888391,0.0006633894031835937,3153790.996979208
2382,6436.0620198946,5208.859019417663,1945.51092646399,-3.192799833505871,4.564650046843707,4.634752604098951,-0.0536235631625959,0.0016960641220631523,0.008256312931445046,-0.2015680575786543,0.14632676228578556,0.14817777244726338,-0.003433001794791711,0.00018248806758000994,0.00021669618868341855,1268433.3083344256
2383,6208.662100618495,5495.389738189557,2728.8529652568495,-3.1837792530223785,4.533312662530422,4.607907328934886,-0.02502406343054313,0.0012284295685523517,-0.023003902878038742,-0.2014585983798976,0.14584679504546072,0.1478059194925554,-0.0015498551815303796,-0.00015724733637620378,-0.0006016797480719078,554596.9070738317
2384,5744.584844249602,5322.861211772789,3438.5269239328227,-3.1838941007272985,4.5443656377906905,4.624588964362711,-0.08375348637772659,-0.030610273569513693,-0.041748361113315605,-0.2012574642818637,0.14601612721953905,0.14816686035206572,-0.005252210643043818,-0.0017859636869148163,-0.0011054792013367202,972032.683278013
2385,6333.7158793911885,4836.849013143417,1456.3771154867063,-3.170652213155299,4.556805252814312,4.6002014974145675,0.011568529164065226,0.010548564305580446,0.03788614238045521,-0.20062267704120967,0.14679821804721804,0.14793787136608338,0.0007450467253140538,0.0005352134108195801,0.0009923152607561176,2224000.1239977297
2386,5794.904319426093,4904.0076596841,2090.5460991728987,-3.158641525940341,4.5061741678184655,4.5500787605448405,0.012661429481879006,0.0017556779336724187,-0.007227699575702986,-0.20062139106177918,0.1459193735436184,0.1470787651918375,0.0008012151613017189,0.0001289128315519733,-0.00019059566329620995,609827.9242339204
2387,5567.504400149988,5190.538378455995,2873.8881379657573,-3.1579809829979903,4.4472928989399145,4.617754665387011,0.001557150201238404,0.008347939367967573,0.0016637727226575779,-0.2005178575694878,0.14436708742278137,0.14886186704462923,0.00020704961937560826,0.0004677023106184031,4.4056888383880606e-05,240115.67895975563
2388,7209.260261703956,5919.761320202546,1284.3594655444683,-3.1452864791907653,4.468138338138643,4.4929874094330176,-0.019019036057739958,0.021203105324843513,0.038449322370283825,-0.20050172049701193,0.1453861419373199,0.14604700968569218,-0.0011288735195858826,0.001330766492882465,0.001022570054495056,4575552.117189789
2389,7331.024247763552,6195.0996057494685,4374.779083856551,-3.1535304355370917,4.527373263948339,4.467517931068141,-0.006317551187680052,0.006527446308727433,0.018841000883967927,-0.20074211681635912,0.14669713727005074,0.145113574521046,-0.0002998897437164403,0.00023254279276646445,0.000498933420876838,7350609.871077156
2390,7155.256583342193,6689.822976307166,3640.978277602327,-3.145197405098309,4.243810866883218,4.7751994178164034,-0.10031953606562122,0.020373697293567333,0.019020253554861383,-0.19997712445424626,0.13916576401822378,0.15331851465531743,-0.006765792358722906,0.0015087754493319087,0.000513825122131759,5457384.501606486
2391,7358.056103248853,6774.380685083782,3016.1991937457756,-3.154600975359423,4.364317425384973,4.643989699628243,-0.03970228667335881,-0.03138696521175636,-0.015106566063484324,-0.20067767811765863,0.14228964391698817,0.14969737192960508,-0.0028703608366463505,-0.0017940353289357782,-0.0004080055810865401,5342880.220958711
2392,4077.441010157298,4022.9087777931113,1999.7833538174598,-3.1452394773791665,4.157331132311414,4.828514447649173,-0.07276657869449464,0.015091573586786759,-0.054136881615456996,-0.20015511339465675,0.1369009514222479,0.1547653638939117,-0.005379334745402822,0.00029565032844608473,-0.001400725731298319,4455689.251421037
2393,4871.728527111435,4555.877648537773,590.2823540369878,-3.15553264529119,4.309381631486107,4.701156819875747,-0.08209876215825708,-0.02500275922267882,-0.027174428842984735,-0.2006609375492613,0.1407137882120798,0.1511366424650865,-0.0058021093123633944,-0.0016184973758844342,-0.0007309545767476816,4933113.54547864
2394,5133.743666238349,4995.044341579297,2049.9726728234446,-3.181015006000302,3.9309765701247272,5.004108686960565,-0.34010417180262165,-0.07542472568445556,0.025649183751602952,-0.20188279661949377,0.1284895080646019,0.15772300066295197,-0.022138708498838543,-0.001721170533389715,0.0006467497292819041,591648.5141972862
2395,5644.043918953996,4563.638751154451,1611.929425629662,-3.1507616863505516,4.404015198327247,4.591441445633999,-0.07350464256821632,-0.08675384964273633,-0.062347038896810744,-0.20054105263125716,0.14337457951925592,0.1483824112985176,-0.005320346494466351,-0.004158918156399424,-0.001681707605295402,1686190.3839896838
2396,5894.340812915941,5082.0730235197825,830.8060621808527,-3.171461736506889,4.456039492971265,4.62077143298847,-0.01993420148463628,0.00828624793420679,0.0023141906220372713,-0.20119333027125869,0.14422293977411704,0.14855795844926223,-0.0011770915526708797,0.00031615826096764493,6.203848702139688e-05,3116376.0364532927
2397,5110.926633483303,4906.615392101862,590.2823540369881,-3.1640096041949124,4.47638401067303,4.57057308109599,-0.023063275254580382,-0.02421793268911302,-0.02529445454045301,-0.20097927896584206,0.14499255920620324,0.14747882968487236,-0.0014321134193064353,-0.0012116940664773689,-0.0006684724707766911,4150504.86472557
2398,4376.7508962783995,4306.718387917455,590.2823540369881,-3.237633358479235,4.552423376520875,4.809012234627246,-0.18029320497083798,0.014931940145449255,-0.02600923465039654,-0.20270419945824164,0.14407422977116258,0.15110227024512746,-0.014012056044358848,0.0005862064804845793,-0.0006575703565888732,6332631.042048203
2399,4053.304805793765,4173.634323687775,1370.8990972118556,-3.1546748268962026,4.087026599346202,4.783940745220302,-0.24032823650872062,0.01616534181351762,-0.036316658559087237,-0.20113616862667916,0.13411986469810522,0.15323890352977165,-0.017024943632177856,0.00026481215139430493,-0.0009316811675569858,5127041.740915606
2400,5109.607461874817,5145.769887473962,1421.088416217841,-3.1035820862999866,3.395847348472504,6.145214925022966,-0.4360173448558407,0.18356255367516652,0.03847517563383859,-0.1908073716391595,0.11245829214244807,0.18603558608363946,-0.031813912164368005,0.007917860036526768,0.0010828741932302141,1441935.5120633587
2401,4860.629739521355,4388.181119736529,1371.4057174857962,-3.1766532759457022,3.8535703868867657,5.019630371647249,-0.4085671136180289,0.08420046728016736,-0.1001556087688954,-0.2016397538880207,0.12578701672094106,0.15794941821946185,-0.027158235720585226,0.0053869496571965865,-0.0024198295830164186,2918660.6070186
2402,6818.023464871535,5540.520417152261,598.656720317963,-1.9101737867070347,2.180976920471165,2.5798257508928,-0.6223444801107515,0.5710056970551931,-0.19045827231492757,-0.1509521788353691,0.09858448282467491,0.12089487960142908,-0.05049233069183163,0.024522302564429523,-0.006328555889924453,5353934.025350205
2403,6161.121600885432,5479.628633715042,830.8060621808528,-2.546550805090303,2.2951878914726658,4.631516095706556,-0.6651673871215485,0.4776772794246286,-0.06947774939015663,-0.17387878893484193,0.08646339345893583,0.16523626872473263,-0.05040281819163937,0.023067572070448766,0.00021999308393648746,3223705.1657738234
2404,6542.641865827998,5920.524503889955,598.6567203179629,-2.1991244248215915,2.54425019961154,3.104313863264369,-0.571582596316288,0.20603180323595932,-0.004583048728298303,-0.16280274283382318,0.10741352949986493,0.13251084583272021,-0.046425313313138414,0.010420753146087397,0.0005019535738184006,4879049.185941227
2405,7343.855486391977,6225.464697800943,598.6567203179632,-1.818029358343335,2.063786462496576,2.7213038164727377,-1.0352498880468108,0.2559091433740225,-0.0656052314863918,-0.13756554091825957,0.081676718851601,0.12478568392150924,-0.08337756364103187,-0.00357333998533119,-0.006011520129425009,7541208.349645252
2406,7655.613040793714,6896.163947274125,749.017827195495,-2.8976933576359674,3.1719295314690346,5.189664283295491,-0.5263829965892701,-0.07249778129479414,-0.02898659015740561,-0.18714926778414553,0.11051983081964212,0.1703965568970215,-0.038480765261835054,-0.005517421780998076,-0.0013211789317452277,9661879.918787176
2407,7521.017816105697,6590.460569675732,1434.720572422001,-2.4442762761141537,1.6735571779677725,4.158327297103448,-0.5796760634634914,0.04620777990507302,-0.06326284416024308,-0.16819520173866365,0.06382852959779961,0.15585845002905663,-0.05622707784145382,-0.026978229561664322,-0.006648234925711525,6408437.525855073
2408,7797.6706990367275,6912.592046323931,2005.1042869714324,1.6392076836454852,0.669309179902178,2.9316791257760815,-2.1292293340306516,-4.456226606455341,1.4007854051957862,0.06754144835390763,0.0,0.0,-0.08340419047665855,-0.17455516263641938,-2.219632337878528e-31,7519628.697323609
2409,6923.102445429579,6030.059157987288,598.656720317963,1.1406002328466331,0.8564062070114266,4.802070730456191,-3.3268841901840704,-2.2184158868606185,-0.2912317165093683,0.018384741238743674,-0.002795992668834013,0.0996923014183323,-0.14227631755367906,-0.11742865670381555,-0.06610020230692508,5921289.548345886
2410,7912.894389162816,7493.907189238029,1351.446123697855,3.3503788500626,0.098997200347131,8.648247796040113,-1.0404879674498644,-9.725001304230362,0.9252849937809525,0.09122824744735247,0.0,0.0,-0.025365519396917554,-0.23708078991253687,0.0,11116901.219317177
2411,4611.360366561814,4207.926565643248,4999.999999999998,5.684057480473907,0.8966868295777575,5.8110147514826505,-4.337984178106068,-9.795053869702297,1.8108013646582386,0.07476770865521476,-0.01922891395816545,0.0014520599994978234,-0.11070151670995632,-0.21801447194310125,-0.029682888628840953,8709134.157887597
2412,4200.196348322476,4493.323298674328,4999.999999999998,-3.20104441005685,4.746557399102015,4.7481621358627875,-0.06285038079779025,-0.10031425452714864,0.09665566584801619,-0.19971187927091255,0.14997747783477333,0.1503820471884909,-0.012746195201442002,-0.004589840904402304,0.0023494897545978393,8952887.513906153
2413,3849.522176487541,4416.382937609561,4378.1408715498155,-3.030770101521186,4.037711478257402,4.192035085915372,-0.3157002288237258,-0.3028461883285744,0.14417584946078904,-0.19708411805528386,0.13430573027619663,0.14063658293542547,-0.031658904451709796,-0.015102737174889757,0.003049569730252283,7425716.11719601
2414,4444.738051174073,4695.788250442861,4378.1408715498155,-3.2946161937747305,5.084050292995008,5.191623200015215,-0.3944922011931099,-0.15951047038627297,0.13836485857013278,-0.19822144087522864,0.15193526918846711,0.15719720839300244,-0.03417797633518647,-0.0065323313711787515,0.0029886924683581928,5287747.452151549
2415,3001.306460721603,3978.498755128004,4102.434037261008,-3.148882343024444,4.354658370438344,4.5040723312091036,-0.3369229794161393,-0.2657746033184998,-0.025255321487930756,-0.20046803996733809,0.14016028525924284,0.14526221851103016,-0.025684959308257992,-0.014046216176550098,-0.0013369825072008187,11126230.285151249
2416,3325.921643088372,3928.589926037064,2383.050780435876,-3.229481050678704,4.3055819944768805,5.180314182834366,-0.24970663075961258,-0.25310874961200497,-0.03277758255574196,-0.2010683013513147,0.13683323996650565,0.1600203511234829,-0.01979944340730884,-0.00992216278654703,-0.0010949817750483225,7209623.442500422
2417,2315.5045589232045,3813.049265443195,3464.580373585133,-3.0015911755091005,4.025610135498703,4.3449125548218035,-0.15417286570301855,-0.09235954538658889,-0.048007473796393224,-0.19607012081112507,0.13744336886679154,0.14652627288925668,-0.011306324369806262,-0.006392483870007422,-0.0014620842694860084,13917229.292166274
2418,3238.203715333667,4347.070723297822,4102.434037261009,-2.9425394500818904,4.2568816524503825,3.859759129179881,-0.2507383930932296,-0.07044060409760117,-0.08349995597675494,-0.19376048428407922,0.1448535943743221,0.13462689983093856,-0.021490436328108126,-0.006434005095060025,-0.002799297257844637,9012763.194180049
2419,2640.3626802717104,3730.9450637106397,2879.6565911581874,-2.9894213151929936,3.936414400242584,4.414123262019019,-0.2802092850440262,-0.21058284081130513,-0.04076847153728466,-0.19503341200562607,0.1341358993598616,0.14819556050162075,-0.021239523092817597,-0.011935776914116873,-0.0015529720890637608,11451220.095202405
2420,3312.1533276611326,3813.9748276102964,3318.8982582706776,-2.7635022963347544,3.6984895118930514,3.679565916568211,-0.3565952250674991,-0.14418108793775625,0.016222866700913715,-0.18780620178499757,0.13341175957130202,0.1344909054366764,-0.028994538352138614,-0.010171442103849817,-0.00015042815019387142,8299948.300994734
2421,7241.066786836955,7214.358522670707,2565.7493371900346,-2.921182340956563,4.053454946142479,3.8103791493901915,-0.21220039476238006,-0.011079165310238843,0.00345435483925469,-0.19452534645132669,0.14059572825854572,0.1342035422712714,-0.01752543489848464,-0.005028070762753566,-0.00018773084392643925,5974661.675821377
2422,7880.949479001123,7199.03944355461,2571.8357969659723,-3.028600551385039,4.041671942349461,5.158995504021917,-0.6651693383613612,0.022176782955370004,-0.13894101954421662,-0.18908372140814556,0.12938653526819743,0.16397693769397415,-0.04795824903171328,0.0012438514851409413,-0.0035514448869481373,8560815.834035816
2423,7993.697905663312,7747.582580387341,1958.3717708243594,-3.120932870769699,4.482239909191701,4.311998577955209,0.20881276983195796,0.10700490678107312,-0.1835781574403738,-0.2003452088412162,0.14655538036957239,0.14160001304054326,-0.005562783661472459,0.0075930823334359986,-0.0046674788360851005,11563517.839010147
2424,8076.976685627705,8034.029977618017,2525.1032808188984,-3.2466367514330905,4.462903116430779,4.904255917188577,-0.1925890648809303,0.07794104571479162,0.01801419589994314,-0.20312831127267406,0.14145463113395595,0.15318467982599893,-0.014210640419804988,0.004466657173611322,0.0005596217287026561,13062746.940443391
2425,7563.124156336751,7677.334715062503,3081.948530935811,-3.2489674977267073,4.389030886339523,4.888139877214806,-0.42109059665824594,-0.012301749731920178,-0.030119382290206647,-0.2031953832610559,0.13773944524811277,0.1522453258133113,-0.028790315167647764,-0.0004143214973286896,-0.000790767679291447,9335931.838534892
2426,5271.077623717481,5242.850563140297,2291.621244021878,-2.5108647214276827,2.979425005476801,3.2453927950582084,0.4341593680981103,0.21042589338076395,-0.1548722147992031,-0.18319714186040392,0.12142956285705575,0.12865819420613844,0.003424203644262356,0.013684347944716117,-0.00484871091392744,161952.9931830873
2427,5684.8967967285025,5197.527849983172,4999.999999999999,-2.4115022499334464,3.0549452058374875,2.7393563831876984,0.3198901114493471,0.02484091809930486,-0.10769863320411022,-0.1790304867111039,0.12757869374131603,0.11547537996684132,0.0016117263184013326,0.0041562166654705,-0.0034320954732075925,6375676.226976259
2428,5951.677584697991,5595.083460178434,4999.999999999998,-3.065513166381053,4.2107920933199505,4.235502594923805,-0.05326017085160273,-0.3157351630903077,0.2910722886825842,-0.19808947786742986,0.13932115236888598,0.1408496570383454,-0.023089408425623077,-0.015793264997572512,0.007029036048855602,6463053.504918105
2429,5134.772915970794,5162.432891663147,5000.0,-1.9937965133353557,1.8594765338144903,1.9808643449863526,0.2687982798646122,0.034351838296936846,-0.006077991583918196,-0.16399341310271948,0.09495882308902315,0.099542534672039,0.005382921887460743,0.0004325972160142558,-5.462669586881602e-05,6497342.375539381
2430,6052.266651434158,5847.21312347871,4374.779083856551,-1.4515697142110597,1.269962257618286,1.1240743666964348,0.4722494361651615,0.03025137303579147,0.07330706201267946,-0.13578122779937363,0.0821483658308394,0.06988420637208681,0.011688084659518705,-0.001593817477885024,0.0038752679395630124,3940352.0206681476
2431,5116.8170128821275,5333.508783971649,4114.148100973712,-1.7763520936387112,1.9324029367233742,2.1535850606780853,0.43567677730504445,-0.19572212301391495,0.0809726611406259,-0.1493812952475836,0.10330357992186312,0.11041540533104521,0.005778011715961065,-0.014796550238401544,0.003003186611521016,2780022.6185082146
2432,5762.540747338267,5151.785319464286,4324.37882295911,-2.153746019913496,2.6917976396386214,2.3902188017002937,0.29374757106412175,-0.14142773997988659,-0.022407602741663132,-0.16679357072708184,0.12221028162979519,0.11000711475913205,-0.0075521962320805915,-0.011521136249096548,-0.0018333671530908098,3518539.1974151926
2433,6529.810627199574,5890.159411838481,4374.779083856551,-2.155738020055063,2.259574161361596,2.9942030761601726,0.5366513638490533,-0.21008286788725247,0.06915957525150705,-0.168325026082303,0.10546045409197846,0.13079682552771488,0.011318881726281012,-0.01265572053818739,0.002255257212966584,4727530.907805337
2434,6809.68214006499,5747.564402635538,5000.0,-2.821858060204099,3.478919758076725,4.220399427530183,0.11702228686369356,-0.20899843584703254,0.2054302633691016,-0.1892112796990712,0.12581981441113477,0.1488328352880045,-0.020466344203484987,-0.00933412570844136,0.005401970315386416,8026555.441457502
2435,7268.917657119998,6411.434085528231,4999.999999999999,-2.0163240824887216,2.2174663715491785,2.6762013784949676,0.4964363236141677,-0.31641067159076985,0.15369293848014337,-0.161589226967017,0.10773319642772061,0.12298653767705081,0.003745344815779318,-0.020145747036261596,0.004946928073621654,10209781.76993358
2436,6989.046144254584,6554.029094731176,4374.779083856551,-2.1319960293126887,2.113831782616792,3.2485348183170566,0.6974885849928864,-0.17393523680637082,0.13001836420030463,-0.16849243311001655,0.10078253046632268,0.13891177604570104,0.01102280470902144,-0.010253923228858576,0.0041182545674824005,6843032.365525273
2437,7268.917657119996,6411.43408552823,-1.9708297546907985e-13,-2.8565170187147406,3.61936922918849,3.855711679890887,0.3175684705034636,-0.33607649222452035,0.245778034513308,-0.19459001088848477,0.13037875410763333,0.13663522949658669,-0.00810006357903866,-0.017100139612585198,0.006388461516222927,10209781.769933576
2438,7001.877382883005,6584.394186782648,598.656720317963,-3.1264288525796253,4.5011781248874945,4.407570452380702,0.013699977100681883,-0.013201950616225111,-0.004876203218273657,-0.19979102213718114,0.1468469984738211,0.14434604420769748,0.0003585803984680594,-0.0012750244537335605,-0.0001291198413081737,7046652.692735551
2439,7313.634937284747,7255.093436255834,749.0178271954951,-3.1268885615499884,4.535712881526469,4.389322770259179,0.011030127003733226,-0.009296107410157822,0.012653864447608215,-0.19970573172188916,0.14772839874400423,0.14382707503764713,0.0006768609563312437,-0.0005711229298142021,0.0003381148875240585,9435563.225207344
2440,8147.471021104178,8303.915515943556,1388.4174807214538,-3.105183715290919,4.36224236637774,4.456086570948517,-0.004348997614137187,0.10263433282634599,0.004847674127262775,-0.19921007095750948,0.14377556462302155,0.1462705223191425,-0.0006367908777606213,0.004813039111884451,0.00013555338585553238,16106660.725301059
2441,8228.274537604677,8557.59090709287,1995.3431278479586,-3.112367168516682,4.483620780043065,4.3282157468112,0.002027908343139249,0.017076317836153626,0.029564268150040873,-0.19963936518806602,0.14688669333772275,0.14271533508089262,-0.00012074828158788959,0.000934617557531596,0.0007952661790504867,17047022.666289296
2442,8570.277364909885,9267.826038622332,1735.9221366656564,-3.156155056738082,4.5135916203989535,4.501284536970612,-0.023973065865746792,0.03984637037852039,0.032029324155304156,-0.20075756855003313,0.1462230558071076,0.14590019544898936,-0.0014206119722060288,0.001815871869141636,0.0008505715287247534,24206931.13603602
2443,8647.729470218821,8609.886341675765,3497.3188956736003,-3.1121816135909133,4.491754201549174,4.338118469491279,-0.018382073256076072,0.02711229441545777,0.034940345884211625,-0.19950566262312452,0.14707755622981078,0.14295654295583204,-0.00123139034585518,0.0016794967089830465,0.0009428730411319445,20574238.855493143
2444,8560.852563043154,9266.90798664038,2607.571937405626,-3.0896168113258042,4.425934842887424,4.307370746212392,-0.05644012696546472,0.0453074962774547,0.05829448781754795,-0.1988605071837195,0.14601585859739674,0.14281578851549293,-0.003415121140255945,0.0031933779688331928,0.0015983279581565537,23569985.914220132
2445,7704.997206446994,8199.977592555406,3423.8381787048397,-2.875580822344021,3.6946082183504285,4.465236078236413,0.15330833356456294,0.03917043873208925,-0.10828447159424485,-0.18909688531021956,0.13028917447692112,0.1536973366829354,-0.022034239746752796,0.002135649220761331,-0.002956751901710141,13005368.66117301
2446,8218.84973573795,8556.672855110925,2866.992928587929,-2.2171335625898365,2.2363110077973425,3.2651319712957516,0.5808830443374094,0.11311651687780853,-0.06554529575989727,-0.17080915890802778,0.10275347493680576,0.13812037171051028,0.01380693149063584,0.006062367934648908,-0.002209097455790121,16870076.638327833
2447,8607.964017986558,9323.080189925038,3429.109874753311,-3.111416810054395,4.6332865530546465,4.278401798006124,-0.005801476557120136,-0.008578039979252767,0.0377812300802581,-0.19888879671516407,0.15074443094809797,0.14125911081579257,-0.00019891591726435668,-0.00020382095395147617,0.0010137145914064496,25138627.63506053
2448,8071.807539882203,8057.678696764247,-1.9832461100310414e-13,-3.1255503007813266,4.5104604264879296,4.3687150203188,-0.016877508502729708,0.023850193419008715,0.02845117540890291,-0.1999324132145071,0.14714961405322335,0.14336367649228676,-0.0011122541252037922,0.0014741883318509941,0.0007647556157154624,19405914.338076606
2449,7663.598791864595,7501.7952554652875,749.0178271954948,-3.1494177908554035,4.585198553365003,4.345570945104073,-0.013547736736477179,-0.030466260909504904,0.006068892043151406,-0.20092532543177033,0.14840978122485626,0.14205159018345048,-0.0007277331690003282,-9.351687758069158e-05,0.00016240608690955375,11754282.546440456
2450,7982.757913232655,7776.7279368611225,602.4282965023598,-3.1519385695849524,4.63826132329339,4.341083194479549,-0.020393687440222085,-0.028505408097905513,0.015747303849926675,-0.2007323165753377,0.1496658077281715,0.141801476499277,-0.0013278160444760779,0.00012017212164381632,0.00042359825236823034,14948355.324118204
2451,7687.786028013675,8100.301199487033,749.0178271954946,-2.807323699511907,2.5703317310092193,4.476359995892284,-0.47836445409687445,-0.19010627912689598,-0.04088981777465942,-0.19057978349829946,0.09499625002590228,0.15606259065905603,-0.03755487353116623,-0.0034139838487757907,-0.0014868940897132363,14613912.601904739
2452,8446.467478152606,8401.315135229022,2.1913657513034701e-13,-2.659100141050846,3.234723252960787,3.750712048347924,-0.28936983639200176,-0.25602235236717635,-0.10545767713705906,-0.1847041981375892,0.12325865897300525,0.1397115157961646,-0.020542184854445606,-0.0172608982140377,-0.003989919916897368,23349300.11371998
2453,7733.462315934439,7784.616003088387,3.0921428272983787e-14,-2.8683429636852136,3.2410424156392446,4.688166848862618,-0.3118455845917391,-0.3000977780438976,-0.023589042460618156,-0.1899275055843173,0.11640940461897231,0.15913200269252004,-0.024315343888134697,-0.01631877003658453,-0.0013393520893413505,16457824.198266784
2454,8272.835362076366,8655.440020635595,785.9891842190942,-2.661861734772411,3.329226665067034,3.29438526204476,-0.3518768070383357,-0.10524518935077604,-0.013248224070166667,-0.18714298093101767,0.12626595771379312,0.1263690327689877,-0.026160618918011348,-0.009286181639073823,-0.0009728446308174361,20583250.745623864
2455,8321.103137180422,8049.790630536986,602.4282965023598,-2.230272875034968,2.8237219829260387,3.1371864399915266,-0.420454469804962,-0.5305722096962853,-0.03497548458428074,-0.16537454235664423,0.11867588608009605,0.13179367699857103,-0.032628085475636025,-0.02532138992216383,-0.002436634852460192,18060833.540098354
2456,675.4842213066174,4026.6333989745444,3882.983507658532,-3.1194693376214313,4.585354238953401,4.29303948688948,-0.005979130005737973,-0.0008595891663055664,0.014672584161657428,-0.19957782615361763,0.1493060266634858,0.1414912268242312,-0.0003569255507237369,-6.076705846782594e-05,0.00039324137594449625,27359405.022334214
2457,1427.990905798596,3956.952741865452,4258.738623516542,-3.139451329230095,4.449959266694692,4.510404611539775,-0.019717503186848524,-0.04107088274036201,-0.016850364549148115,-0.2001816218007736,0.14505634192118166,0.14665900846963287,-0.0011776065498635734,-0.0021248861419915274,-0.00045034892721975995,22055414.449944347
2458,1230.4171803656218,3697.7860751987846,3035.961177413723,-2.715278528303346,3.6543446693585175,3.5864223722891757,-0.33877716478651043,0.092032358258508,0.012505723807874795,-0.1863833097831617,0.13435835487713632,0.13332814676538085,-0.02446763228915628,0.008510015017946172,0.0008641555895855441,21764566.868159156
2459,1880.1334230626333,3697.786075198784,3035.961177413723,-3.140536270284924,1.3356194063681748,9.042801405690874,-0.6454606066028211,0.9092882729003819,-0.24180633845751617,-0.1260710716080521,0.042617696878243905,0.17685458875990745,-0.03846374335874244,0.14679861159097288,0.008999226119762534,16638663.449270355
2460,1861.2585137193253,4283.59082493691,4258.738623516542,-0.9188139362105868,0.4509354663061934,4.511664570947538,-0.8955291220719109,3.3790143280167637,-0.34090536577234465,-0.03576702593631348,0.011994088840385997,0.05468608977749734,-0.04914994577773493,0.18208964317469525,0.015289532005684602,17813252.43100662
