,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
1626,6733.352479463563,3943.950377869831,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10192448.765130352
1627,6404.339690507557,3828.805656000391,4381.646945388075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7151316.038331863
1628,6277.943984410392,4075.151020939282,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8885391.456010686
1629,5907.927896225636,3640.996001501424,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9872301.034952767
1630,5673.3658860662235,2427.8151510815674,728.7197958744432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12605809.037902575
1631,6026.053313027141,3094.460707636685,682.6315898936249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9366179.313303202
1632,5537.91180804088,3206.840982063566,-5.63738626703977e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11510015.58673212
1633,5212.898739624032,2858.169752585752,4.0093485308486954e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13311694.189862296
1634,10396.94098895991,7592.208675088147,2065.616428819799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28546057.276381027
1635,10999.999999999998,7511.775956530322,2624.2394022060976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34312677.928334
1636,3540.181882540712,2199.220577498121,4192.200349915347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17599573.873787127
1637,3459.179206865278,2563.001977478687,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19040906.893985137
1638,3988.9402893924516,865.6925068949604,2196.609085510067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23852153.436665922
1639,10999.999999999996,7697.742513299588,3963.2353828082846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37221129.94026645
1640,10654.411920720646,7757.379500143116,4343.760036489124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35063175.52828786
1641,11000.000000000002,8100.577655272284,3687.5200729782537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38423208.064827785
1642,10159.92784414488,7932.828251551527,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33883580.81418401
1643,10505.51592342423,8276.026406680692,4343.760036489126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36160963.342396416
1644,10011.031846848458,8451.475158089099,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35310613.93209808
1645,10999.999999999996,8539.416128971061,3928.3549351324937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41528248.22576673
1646,10505.51592342423,8714.864880379473,4584.594898643369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39736081.75020079
1647,11000.000000000002,8978.254602669847,4169.189797286738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45134449.660360135
1648,10116.49251440659,8929.591144410566,2.6807308861807766e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39324098.55339145
1649,10610.976590982347,9196.751301662509,410.301925970366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44154889.94051615
1650,10221.953181964713,9407.707130732033,-3.7692695875920544e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43817016.872240655
1651,-2.954122809619332e-14,2039.7519491686546,1328.8758727361717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43594848.294741586
1652,11000.0,8567.01422499061,2130.182024512169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39793341.59128867
1653,10396.94098895991,8046.120061937193,2024.327428453969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30689022.81447593
1654,11000.0,8419.598730228412,2541.661401474438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38775792.41792417
1655,11000.0,7965.687343379368,2582.950401840268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36336494.84446667
1656,494.484076575771,2774.26242095545,9.854252010993808e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38734835.00946916
1657,2.6230869235181695e-14,3000.0,-6.882602557089934e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42750000.0
1658,3570.9798784598775,2264.4457272634086,832.250022674241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16971320.068000752
1659,3969.004840024997,2312.46173497872,2.0791377327540125e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18754346.370841756
1660,3459.179206865278,2563.001977478687,2.947356700462325e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19040906.893985137
1661,3914.596386451326,2797.506440736896,-6.186169318680993e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16066976.055711754
1662,9300.5263215981,6574.224441185711,2522.198195517394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15598451.231084963
1663,10999.999999999998,7232.770826297987,2996.0599009609195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33498570.161810745
1664,10164.601332820539,7094.731196590445,2993.1674628315554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24544887.329925656
1665,9561.54232178045,7175.16391514827,2434.544489445257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19306584.59809058
1666,5.132359352739969e-15,2443.585321136814,3987.245038783939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41803568.49455779
1667,-1.4402741055391367e-14,2936.5707943373427,4397.5391524112365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40421824.12737784
1668,494.48407657577087,2710.833215292792,4397.539152411236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36435295.84750101
1669,6.660867139840796e-14,2873.141588674685,3795.078304822473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38827612.92877241
1670,6426.2610040173595,3688.7621656578685,-2.8377234483145968e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10388541.940115621
1671,5907.927896225635,3640.996001501423,-3.2471572035370725e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9872301.034952769
1672,6396.069401211897,3528.6157270745416,682.6315898936248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7992124.261378659
1673,6277.9439844103945,4075.151020939283,-4.5147614704462036e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8885391.456010688
1674,10116.492514406586,8929.591144410562,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39324098.55339138
1675,10610.97659098235,9192.98086670094,4584.594898643369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44105725.286838755
1676,10221.953181964713,9407.707130732033,5000.000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43817016.87224066
1677,10999.999999999998,9575.18940296316,828.0102593036993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49652718.3630169
1678,10610.97659098235,9786.145232032683,417.7083333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48829061.24871552
1679,11000.000000000002,10164.583333333332,835.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54779175.34722223
1680,10273.16462867249,9867.500951264603,2.6807308861807766e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48108165.1317074
1681,10662.18803769014,10245.93905256525,417.7083333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53508061.41220458
1682,10324.376075380269,10327.294771797167,3.9541236990851996e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52827379.33052179
1683,10662.188037690139,10663.647385898588,1.2679161610768016e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59561439.66236849
1684,11000.0,10582.29166666667,417.7083333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60415627.170138925
1685,10999.999999999998,10999.999999999998,-3.349869653315784e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66749999.99999996
1686,-1.1405982850275835e-13,2883.5720608053502,523.0402902922133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41004064.85480626
1687,-1.407838254436418e-13,2377.001824077427,934.8715020073735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42452744.82204437
1688,494.48407657577087,2657.8344817608,523.040290292213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37041464.186529316
1689,-8.729277071019366e-14,2767.1441216107005,1046.0805805844268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39832382.930200666
1690,10610.976590982349,9786.14523203268,4582.291666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48829061.24871548
1691,11000.000000000002,10164.583333333332,4164.583333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54779175.34722223
1692,10610.976590982349,9521.98416229702,4245.59830717971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45345551.765366286
1693,10999.999999999998,9307.257898265927,3830.1932058230796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46514626.668726146
1694,10999.999999999996,9900.42226359767,3827.8899738463756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51377007.88060773
1695,10999.999999999998,9636.261193862008,3491.196614359421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48341127.39216633
1696,9949.799298543036,9644.581457632965,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43228269.25626908
1697,10338.822707560676,10023.019558933607,4582.291666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48207849.71077022
1698,9677.64541512136,9881.455784533899,5000.000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42899876.00631009
1699,9963.88497392783,10440.727892266947,4618.227958627049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48823950.85059257
1700,10625.06226636715,10582.29166666667,4200.519625293717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54987718.81521894
1701,10250.124532734308,10999.999999999998,4236.455917254101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55828962.22905109
1702,9868.384122571782,10999.999999999998,4295.273341624188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52555786.2134837
1703,9486.643712409259,10999.999999999998,4354.090765994277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49580980.65823751
1704,9281.570290121164,10999.999999999996,4677.0453829971375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49289800.458756186
1705,9076.496867833068,11000.0,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49291329.84561974
1706,9337.138437120098,9995.279597437268,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41181170.04476023
1707,9582.14456376531,10440.72789226695,4677.045382997138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45814222.944532454
1708,9241.63758576405,10554.551705170317,4677.0453829971375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44287871.36307155
1709,8996.631459118846,10109.103410340638,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39720265.80811329
1710,9036.564163475958,10554.55170517032,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44305779.022622585
1711,10999.999999999998,10261.282118421677,3803.7210901794465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54619496.092180684
1712,10625.06226636715,10678.99045175501,3839.657382139832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54882887.23503169
1713,10999.999999999998,10357.980903510019,3442.8588470255636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54738961.264282376
1714,10294.001293770796,10999.999999999996,3825.6794419021867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54989874.38735812
1715,10668.939027403649,10678.990451755008,3428.8809067879183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54402692.50738125
1716,10337.878054807292,11000.000000000002,3414.902966550275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54492111.5113885
1717,10999.999999999996,10173.520446932387,3000.686567230313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52342480.40649994
1718,10668.93902740365,10494.52999517738,2986.708626992669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51900145.82933224
1719,10999.999999999998,9989.059990354763,2558.5142874350636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50405083.51883792
1720,10132.791215067466,10999.999999999996,2957.4514832751356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51922016.30195687
1721,10463.852187663828,10494.529995177378,2529.2571437175316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49586014.39416001
1722,9927.70437532765,10999.999999999998,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49854566.0352956
1723,10999.999999999996,10158.299526427376,2079.485008300864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52126587.336157195
1724,10463.85218766383,10663.76953125,2050.227864583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51506639.2866381
1725,11000.000000000002,10327.539062500002,1600.455729166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54364313.29515249
1726,10132.79121506747,11000.0,2042.548516724865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51922016.30195694
1727,10668.939027403649,10663.769531249998,1592.7763813081979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54205501.135194644
1728,10337.878054807288,10999.999999999998,1585.09703344973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54492111.51138842
1729,10668.939027403649,10999.999999999998,1292.5485167248644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58425869.75347988
1730,11000.000000000002,11000.000000000002,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62750000.00000004
1731,10999.999999999996,10582.291666666668,917.7083333333328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58583335.503472194
1732,10999.999999999996,10246.061197916666,1217.9361979166656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54418784.48698252
1733,10668.93902740365,10582.29166666667,1210.256850058198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54211056.64690787
1734,7280.722489459202,4396.501042934976,4202.934083363465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7288667.024990339
1735,7631.632430808058,4622.6795853017065,4202.934083363466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8213532.422400026
1736,7916.028875257834,4527.968769316868,3077.2121105169936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7115214.060030483
1737,6951.709700503196,4281.356321065535,3584.581028751542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4768869.478669759
1738,7030.77988738293,4384.91016066919,2952.934083363467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3791861.6972672106
1739,7935.061553858868,4822.892319602609,3627.074328650055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7658296.124236673
1740,7573.037480673503,4256.704083912552,3458.8937974462156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6762746.446017693
1741,5824.607972590627,3025.722330397605,3367.116902927855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6979312.04550565
1742,5412.201593784511,3428.1571527744654,4202.28271318281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7198007.779334618
1743,5062.790368533325,3043.323057456681,3542.957566621131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7314174.347643486
1744,5908.613388066433,3615.966807273432,3583.9296585708867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4891449.476932193
1745,5550.331401730081,3322.679295142691,2867.943542512034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4878641.152276748
1746,7719.2380722978705,4586.087853753805,2488.982891436663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5760374.409273791
1747,8125.020918185943,5069.410498169539,3085.6806814301935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7419164.000600911
1748,7928.23011522598,5127.529582606474,2497.451462349864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6035042.199367836
1749,7527.210967351474,4646.080420759974,1944.524427168305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5147316.065972263
1750,6833.9890844229685,4443.029245106127,2364.704864283138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2915018.8278091983
1751,9017.655555764135,5569.353482551325,3758.102405720353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13961532.177819623
1752,7700.398722116651,5031.956534738451,4202.934083363467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7960803.7139476
1753,8400.000976054873,5279.625484656248,3790.330416781442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10123523.17260358
1754,8165.338144312651,5488.689699792088,4366.190171494852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10586821.102602784
1755,8589.96034038195,5526.143663223178,3248.93676956158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10109444.681061395
1756,8673.63323867211,5718.194795726166,4366.190171494852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13602222.65867039
1757,5315.6923955460115,2668.57325878112,2347.402244426253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8074232.75895508
1758,5114.52393208827,1820.2871236483443,2781.190226924875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13767946.595038926
1759,4783.865287738238,1170.630625381114,2546.100477932858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19258413.362059794
1760,5313.016665625789,1995.0252854308983,1910.4612109714749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12667366.500871673
1761,4828.151362349255,2389.21702109511,3022.416268535351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401270.091387944
1762,3991.4903728950508,1971.0979825107863,2873.9417650123783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14868583.187728329
1763,4298.0130945101755,1170.6306253811133,1941.0506327613805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20500636.097993385
1764,4852.549519183596,2425.379886935082,1181.741415097031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11610286.6614431
1765,4420.313330379336,2084.339139991386,1181.7414150970303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14570268.111821724
1766,5601.943080346053,2727.4196517582945,1509.8431593232517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8678004.748225499
1767,5141.47593390386,3157.774253262478,781.1233634488087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8569097.846331788
1768,5604.618810266274,3400.9676251085157,1946.78419277803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4722929.7356643705
1769,5954.630507306968,3394.0652083134105,1463.7549533424335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5715454.041732572
1770,5466.489002320705,3506.4454827402915,781.1233634488085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6929919.491933588
1771,4022.288368814218,2036.323132276073,2013.991437771272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14416893.431507215
1772,7431.859701681131,3583.25815449556,1292.9540194700405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8862941.208400806
1773,6981.585545995833,4082.610121097668,625.5710533058543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7717573.675123462
1774,6644.3024677441645,3667.2754703023775,1308.2026431994784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6088688.279117466
1775,7424.864826848062,4274.070414485727,1455.3906161910213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6299216.71501779
1776,7332.495487344685,4308.788663464397,625.5710533058541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8290508.035634497
1777,8319.90809209277,5397.536013216445,2068.449343293233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8148616.485741909
1778,7401.2617786532755,4718.06561290114,625.5710533058541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7739701.612900412
1779,7918.8889442182635,4916.086851369944,1515.5223081116728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7161174.61543018
1780,6731.642943919558,4071.019238831881,1875.571053305854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3948841.8665650124
1781,8353.572215240813,5505.629591369569,1322.151400777828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9530233.402582979
1782,7895.285896023474,5360.082049785356,685.7027452265055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9048646.085159883
1783,4657.597090660903,3076.3115214434038,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12833908.50275096
1784,4982.610159077749,3424.982750921217,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10823388.831464022
1785,4170.952448282973,3220.3154802578824,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13213328.904276868
1786,4633.198933826564,3040.148655603431,4340.674853438319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10190296.640929189
1787,3888.146495944774,2487.571611843263,4216.464221009672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14619045.934314046
1788,3833.738042371101,2972.616317601438,4216.464221009671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12110346.61150214
1789,4295.984527914691,2792.4494929469856,3557.1390744479895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9898026.027988596
1790,3459.3235384604873,2374.3304543626627,3408.664570925018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14759841.83166049
1791,8815.882757217376,6285.702558913709,3547.23793322336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12709114.259476993
