,X,Y,Z,disp_x,disp_y,disp_z
1768,5604.618810266274,3400.9676251085157,1946.78419277803,0.0,0.0,0.0
1769,5954.630507306968,3394.0652083134105,1463.7549533424335,0.0,0.0,0.0
1770,5466.489002320705,3506.4454827402915,781.1233634488085,0.0,0.0,0.0
1771,4022.288368814218,2036.323132276073,2013.991437771272,0.0,0.0,0.0
1772,7431.859701681131,3583.25815449556,1292.9540194700405,0.0,0.0,0.0
1773,6981.585545995833,4082.610121097668,625.5710533058543,0.0,0.0,0.0
1774,6644.3024677441645,3667.2754703023775,1308.2026431994784,0.0,0.0,0.0
1775,7424.864826848062,4274.070414485727,1455.3906161910213,0.0,0.0,0.0
1776,7332.495487344685,4308.788663464397,625.5710533058541,0.0,0.0,0.0
1777,8319.90809209277,5397.536013216445,2068.449343293233,0.0,0.0,0.0
1778,7401.2617786532755,4718.06561290114,625.5710533058541,0.0,0.0,0.0
1779,7918.8889442182635,4916.086851369944,1515.5223081116728,0.0,0.0,0.0
1780,6731.642943919558,4071.019238831881,1875.571053305854,0.0,0.0,0.0
1781,8353.572215240813,5505.629591369569,1322.151400777828,0.0,0.0,0.0
1782,7895.285896023474,5360.082049785356,685.7027452265055,0.0,0.0,0.0
1783,4657.597090660903,3076.3115214434038,4999.999999999999,0.0,0.0,0.0
1784,4982.610159077749,3424.982750921217,4999.999999999998,0.0,0.0,0.0
1785,4170.952448282973,3220.3154802578824,4999.999999999999,0.0,0.0,0.0
1786,4633.198933826564,3040.148655603431,4340.674853438319,0.0,0.0,0.0
1787,3888.146495944774,2487.571611843263,4216.464221009672,0.0,0.0,0.0
1788,3833.738042371101,2972.616317601438,4216.464221009671,0.0,0.0,0.0
1789,4295.984527914691,2792.4494929469856,3557.1390744479895,0.0,0.0,0.0
1790,3459.3235384604873,2374.3304543626627,3408.664570925018,0.0,0.0,0.0
1791,8815.882757217376,6285.702558913709,3547.23793322336,0.0,0.0,0.0
1792,8630.225098171846,5827.761068017769,1892.5351153272597,0.0,0.0,0.0
1793,9069.717485856849,5885.438980987169,2307.8533219930346,0.0,0.0,0.0
1794,8822.48339185923,6479.226385555177,2937.1342215044447,0.0,0.0,0.0
1795,8596.560975023804,5719.667489864647,2638.833057842664,0.0,0.0,0.0
1796,8793.807047816259,6375.764390090322,2097.2368935648256,0.0,0.0,0.0
1797,6041.970983482361,3797.808976842913,2031.1233634488085,0.0,0.0,0.0
1798,5987.683574946168,3719.520646877088,2952.282713182811,0.0,0.0,0.0
1799,5755.479210738371,3741.3365336381657,2425.4008663212676,0.0,0.0,0.0
1800,6192.831383954459,4138.177885372563,2509.7400369920456,0.0,0.0,0.0
1801,6674.494070549627,3827.421908885706,625.5710533058543,0.0,0.0,0.0
1802,5836.505090505461,3940.60050217815,781.1233634488086,0.0,0.0,0.0
1803,6526.177050942658,4213.810764167118,625.5710533058541,0.0,0.0,0.0
1804,6113.761197074726,4034.624045768909,3141.386982380121,0.0,0.0,0.0
1805,6369.911828054073,4270.500718689357,3074.37882295911,0.0,0.0,0.0
1806,6290.841641174337,4166.946879085701,3706.0257683471837,0.0,0.0,0.0
1807,7084.37286653361,4345.385654931597,4999.999999999999,0.0,0.0,0.0
1808,6628.964371480436,4476.586298001048,4999.999999999998,0.0,0.0,0.0
1809,5477.587789910787,3674.142011541536,5000.0,0.0,0.0,0.0
1810,5847.603878095543,4108.297030979394,4999.999999999999,0.0,0.0,0.0
1811,6755.360077577601,4230.240933062156,4381.646945388075,0.0,0.0,0.0
1812,6164.445935077174,4413.292244024595,4324.378822959109,0.0,0.0,0.0
1813,5973.999584192707,3861.9516660405006,4381.646945388075,0.0,0.0,0.0
1814,8029.881120711496,5665.785427383752,4999.999999999999,0.0,0.0,0.0
1815,8538.176215070951,5895.290523317833,4999.999999999998,0.0,0.0,0.0
1816,8437.183332016612,6524.79829257138,5000.0,0.0,0.0,0.0
1817,8572.640355617767,6347.702564979713,4366.190171494852,0.0,0.0,0.0
1818,8538.176215070955,5895.290523317834,3.2667624622426873e-14,0.0,0.0,0.0
1819,8029.881120711495,5665.785427383751,-2.2573928050916948e-13,0.0,0.0,0.0
1820,8651.749389573251,6359.336291040518,841.1504337888881,0.0,0.0,0.0
1821,8517.154164885229,6053.632913442121,1526.8531790153938,0.0,0.0,0.0
1822,8437.183332016612,6524.79829257138,3.0921428272983787e-14,0.0,0.0,0.0
1823,8488.167439928833,5811.332968967964,636.4486555513221,0.0,0.0,0.0
1824,9020.5990646728,7471.698310143988,602.4282965023599,0.0,0.0,0.0
1825,8989.834254442847,7210.754924153734,2050.504377417753,0.0,0.0,0.0
1826,8694.464680385709,7122.541534535279,602.4282965023599,0.0,0.0,0.0
1827,9170.046738124694,7558.019006966974,1355.9250242191092,0.0,0.0,0.0
1828,9018.510598485815,7314.216919618588,2890.401705357372,0.0,0.0,0.0
1829,9250.85025462519,7811.6943981162885,1962.8506713456143,0.0,0.0,0.0
1830,8909.030737942348,6957.079533004416,1443.5787302912472,0.0,0.0,0.0
1831,1596.013986438807,2701.039606119426,5000.0,0.0,0.0,0.0
1832,2025.77248185265,2329.146680436838,5000.0,0.0,0.0,0.0
1833,2603.41092350265,2591.0259422742133,4999.999999999999,0.0,0.0,0.0
1834,1804.0336523971241,2475.307030338749,4362.146336324124,0.0,0.0,0.0
1835,2462.6747697225596,2373.404892195558,3554.346686239472,0.0,0.0,0.0
1836,2381.672094047125,2737.186292176126,4362.146336324124,0.0,0.0,0.0
1837,2203.059819726071,2853.55437032795,4999.999999999999,0.0,0.0,0.0
1838,1981.3209902705462,2999.71472022986,4362.146336324124,0.0,0.0,0.0
1839,1646.946785509701,2471.556527215393,3455.054000004459,0.0,0.0,0.0
1840,1374.2751569832812,2847.199956021336,4362.146336324124,0.0,0.0,0.0
1841,3378.320862785053,2738.111854343228,4216.46422100967,0.0,0.0,0.0
1842,2787.532891071066,2291.300690463005,2969.422903812528,0.0,0.0,0.0
1843,3490.121534379654,2439.55560412795,2548.714243683912,0.0,0.0,0.0
1844,1971.8049068582066,2389.4523254828387,2870.1302175775136,0.0,0.0,0.0
1845,2818.330886990232,2356.525840228292,2109.472576571421,0.0,0.0,0.0
1846,879.7910804075111,2579.952061865358,3951.852222696827,0.0,0.0,0.0
1847,879.7910804075108,2691.430122110733,3525.076856658177,0.0,0.0,0.0
1848,5.132359352739969e-15,2555.063381382191,3560.46967274529,0.0,0.0,0.0
1849,879.791080407511,3009.508329403228,3759.68548873536,0.0,0.0,0.0
1850,554.9329590590047,2412.301273990885,2640.50982706695,0.0,0.0,0.0
1851,554.932959059005,2609.3259203781804,2940.1530742312334,0.0,0.0,0.0
1852,1312.011412734899,2248.974088887101,2005.680941886231,0.0,0.0,0.0
1853,1322.0886641611946,2389.452325482839,2870.1302175775136,0.0,0.0,0.0
1854,1961.7276554319103,2248.9740888870992,2005.6809418862292,0.0,0.0,0.0
1855,1246.9907610677496,3024.26242095545,4999.999999999998,0.0,0.0,0.0
1856,1854.0365943550148,3176.777185163974,4999.999999999999,0.0,0.0,0.0
1857,840.9507497573086,3067.9969859839775,4999.999999999999,0.0,0.0,0.0
1858,346.4666731815375,3293.734565028528,5000.0,0.0,0.0,0.0
1859,346.4666731815371,3230.30535936587,4397.539152411236,0.0,0.0,0.0
1860,7435.282807882467,4571.564197298329,5000.0,0.0,0.0,0.0
1861,7504.049099191057,4980.841146735072,5000.0,0.0,0.0,0.0
1862,7609.128079749101,5470.3798875701,5000.0,0.0,0.0,0.0
1863,7435.282807882467,4571.564197298329,3.210929925894693e-14,0.0,0.0,0.0
1864,7504.049099191057,4980.841146735072,3.519573761095138e-14,0.0,0.0,0.0
1865,7084.37286653361,4345.385654931597,-2.6005207975058906e-14,0.0,0.0,0.0
1866,7609.128079749101,5470.3798875701,3.519573761095138e-14,0.0,0.0,0.0
1867,9403.986013561193,8298.960393880572,-2.4805764650192005e-13,0.0,0.0,0.0
1868,9701.428016394715,8911.346411867313,949.9329524465629,0.0,0.0,0.0
1869,9472.698416970297,8433.951201550122,753.4967277167495,0.0,0.0,0.0
1870,9853.909265665277,8185.17306640751,2480.1846443660834,0.0,0.0,0.0
1871,9145.963405644987,7823.222814836026,3.0921428272983787e-14,0.0,0.0,0.0
1872,10504.608489071119,9213.639199663723,1381.6260799362415,0.0,0.0,0.0
1873,9901.549478031036,8692.745036610306,1275.7714838780405,0.0,0.0,0.0
1874,9679.729989106063,7864.907884681132,2593.176638431285,0.0,0.0,0.0
1875,9581.273351434615,8823.368083771686,1.8841125842085077e-14,0.0,0.0,0.0
1876,10010.124412495348,9082.161918831867,522.2747561612913,0.0,0.0,0.0
1877,10195.912092970488,9042.823692699169,1809.2842762215128,0.0,0.0,0.0
1878,10282.789000146147,7784.475166123306,3151.7996118175843,0.0,0.0,0.0
1879,9295.41107909688,7909.543511659012,753.4967277167499,0.0,0.0,0.0
1880,10504.608489071119,9349.322076083814,932.5766821316573,0.0,0.0,0.0
1881,10195.91209297049,8895.408197936973,2220.763653183782,0.0,0.0,0.0
1882,10282.789000146147,8238.386552972353,3110.5106114517553,0.0,0.0,0.0
1883,9592.853081930401,8521.929529645753,1703.429680163313,0.0,0.0,0.0
1884,9447.390332966685,7367.430406183432,3520.727672443044,0.0,0.0,0.0
1885,3522.891175431572,3137.140245119144,5000.0,0.0,0.0,0.0
1886,2667.1228920689446,3165.16420991467,4999.999999999999,0.0,0.0,0.0
1887,3067.4739958455225,2902.6357818609345,4999.999999999999,0.0,0.0,0.0
1888,1634.8747343552484,2396.994609248844,692.0424692870229,0.0,0.0,0.0
1889,1858.60836353893,2184.917940717742,728.4583879890502,0.0,0.0,0.0
1890,2715.211595097252,2292.469692058935,832.2500226742413,0.0,0.0,0.0
1891,710.6321623656347,2488.054877248059,1103.873681002184,0.0,0.0,0.0
1892,2046.064276265111,2493.339294798282,1302.678653808938,0.0,0.0,0.0
1893,2025.77248185265,2329.146680436838,3.55211428482982e-14,0.0,0.0,0.0
1894,710.6321623656343,2540.9472998725582,1609.0871303080332,0.0,0.0,0.0
1895,554.9329590590046,2537.15551922991,2194.2672149181917,0.0,0.0,0.0
1896,1812.1620722286696,2921.4022991399556,692.0424692870229,0.0,0.0,0.0
1897,2902.667507823432,2600.891046139474,1406.4702884941285,0.0,0.0,0.0
1898,1205.1162389414058,2768.8875349314308,692.0424692870228,0.0,0.0,0.0
1899,1467.7106160415283,2252.765869529748,1420.5008572760723,0.0,0.0,0.0
1900,-1.8268873470445874e-13,2171.46794065755,2613.287273169768,0.0,0.0,0.0
1901,-2.306875763557524e-14,2368.4925870448474,2912.9305203340537,0.0,0.0,0.0
1902,-4.004964630317317e-14,2500.0,2500.0000000000005,0.0,0.0,0.0
1903,554.9329590590046,2740.8333333333317,2527.2225538971807,0.0,0.0,0.0
1904,-1.8268873470445874e-13,2296.3221858965762,2167.04466102101,0.0,0.0,0.0
1905,-3.657322361655538e-14,2927.4041276706757,3417.1287046500415,0.0,0.0,0.0
1906,-1.8268873470445874e-13,2740.833333333332,2769.589552238804,0.0,0.0,0.0
1907,-1.6933186149747428e-14,2609.32592037818,3182.520072572859,0.0,0.0,0.0
1908,879.7910804075109,3063.770868399218,3381.735888562929,0.0,0.0,0.0
1909,554.9329590590047,2981.666666666665,2796.8121061359852,0.0,0.0,0.0
1910,4.2013777976683263e-14,2981.666666666666,3039.179104477611,0.0,0.0,0.0
1911,10999.999999999998,7527.171675668967,3527.700236346996,0.0,0.0,0.0
1912,10282.78900014615,7676.040873521596,3959.155257033696,0.0,0.0,0.0
1913,10282.78900014615,7505.470035890974,3523.620110572407,0.0,0.0,0.0
1914,10282.789000146147,8078.876015494287,3683.439947203662,0.0,0.0,0.0
1915,9937.200920866797,7735.677860365123,4339.679910714535,0.0,0.0,0.0
1916,10999.999999999998,7806.176805901301,3155.879737592174,0.0,0.0,0.0
1917,9530.28231565417,7778.587187858145,4339.679910714535,0.0,0.0,0.0
1918,9204.147931367079,7429.430412249438,4339.679910714535,0.0,0.0,0.0
1919,8261.41566759525,7019.521663129076,4266.199193745774,0.0,0.0,0.0
1920,8504.658069194857,6957.52165706307,3447.2469554742815,0.0,0.0,0.0
1921,9753.009238932249,7975.737579044548,4999.999999999999,0.0,0.0,0.0
1922,9788.30492357038,8254.324766902695,4339.679910714535,0.0,0.0,0.0
1923,8819.829021357895,7474.066039227317,3.0921428272983787e-14,0.0,0.0,0.0
1924,8445.169083087492,7130.429600762542,-2.504315546222175e-14,0.0,0.0,0.0
1925,8039.634552662244,6853.541444551339,-1.9832461100310414e-13,0.0,0.0,0.0
1926,9686.734018992738,9301.484070093149,-1.7193737155741893e-13,0.0,0.0,0.0
1927,10115.585080053479,9560.277905153334,522.2747561612913,0.0,0.0,0.0
1928,10999.999999999998,9281.690214009286,1182.766853675736,0.0,0.0,0.0
1929,10999.999999999996,9871.084144379456,1190.1732610387025,0.0,0.0,0.0
1930,11000.0,9146.007337589195,1631.81625148032,0.0,0.0,0.0
1931,10504.60848907112,9645.216817500113,1294.739683866661,0.0,0.0,0.0
1932,10504.608489071119,9938.716006453986,939.9830894946244,0.0,0.0,0.0
1933,10999.999999999998,9577.584955425582,1544.9298554107384,0.0,0.0,0.0
1934,-2.339462604690368e-13,2429.894246701927,1440.0849513132246,0.0,0.0,0.0
1935,-1.8268873470445874e-13,2810.600387198986,2133.201514185929,0.0,0.0,0.0
1936,-2.339462604690368e-13,2944.172448004337,1406.2418044781425,0.0,0.0,0.0
1937,2.252419329859747e-14,2606.922573095565,1800.246175206941,0.0,0.0,0.0
1938,710.6321623656347,2878.197174781332,1215.0827595792357,0.0,0.0,0.0
1939,9145.963405644983,7823.222814836024,4999.999999999998,0.0,0.0,0.0
1940,8819.829021357895,7474.066039227317,5000.0,0.0,0.0,0.0
1941,8796.940180273932,8146.445629672055,5000.0,0.0,0.0,0.0
1942,9181.259090283116,8101.810002694171,4339.679910714535,0.0,0.0,0.0
1943,9403.986013561193,8298.960393880572,4999.999999999998,0.0,0.0,0.0
1944,8422.280242003528,7802.809191207277,4999.999999999999,0.0,0.0,0.0
1945,8039.634552662244,6853.541444551339,4999.999999999998,0.0,0.0,0.0
1946,8445.169083087492,7130.429600762542,4999.999999999999,0.0,0.0,0.0
1947,8806.59915201271,7758.173564229397,4339.679910714534,0.0,0.0,0.0
1948,7863.866888240885,7348.264815109039,4266.199193745775,0.0,0.0,0.0
1949,8047.620303733127,7459.172752742505,4999.999999999999,0.0,0.0,0.0
1950,10999.999999999996,8947.01099152242,1990.8378238914704,0.0,0.0,0.0
1951,10999.999999999998,9378.58860935881,1903.9514278218896,0.0,0.0,0.0
1952,10999.999999999996,8799.595496760223,2402.3172008537385,0.0,0.0,0.0
1953,10195.91209297049,9474.401310535559,1722.397880151932,0.0,0.0,0.0
1954,10195.912092970488,9275.404964468786,2081.4194525630824,0.0,0.0,0.0
1955,11000.000000000002,9179.592263292041,2262.9730002330416,0.0,0.0,0.0
1956,1596.0139864388063,2701.039606119425,-2.278263725589105e-13,0.0,0.0,0.0
1957,2603.41092350265,2591.025942274214,2.947356700462325e-14,0.0,0.0,0.0
1958,1246.9907610677496,3024.26242095545,-2.278263725589105e-13,0.0,0.0,0.0
1959,346.46667318153743,3293.734565028527,-8.959042706953421e-14,0.0,0.0,0.0
1960,840.9507497573087,3067.996985983978,3.55211428482982e-14,0.0,0.0,0.0
1961,346.46667318153726,3177.3066258338786,523.0402902922134,0.0,0.0,0.0
1962,3392.0891782122917,2852.7269527699946,780.6167431748681,0.0,0.0,0.0
1963,3901.9148113720107,2602.186710270027,780.6167431748676,0.0,0.0,0.0
1964,2790.86683622883,2899.447296354752,574.2202658198873,0.0,0.0,0.0
1965,3847.506357798341,3087.231416028204,780.6167431748679,0.0,0.0,0.0
1966,3503.889849806893,2554.170702554717,1612.866765849109,0.0,0.0,0.0
1967,3067.473995845522,2902.6357818609335,-1.890382830786936e-13,0.0,0.0,0.0
1968,3246.284015814879,3133.951759612962,574.2202658198875,0.0,0.0,0.0
1969,3522.891175431571,3137.1402451191434,2.1864016071818895e-13,0.0,0.0,0.0
1970,4401.241028829255,2653.502481922417,-3.245051165299117e-14,0.0,0.0,0.0
1971,4334.151000176269,2943.227457213724,780.6167431748677,0.0,0.0,0.0
1972,4982.610159077751,3424.982750921218,4.0093485308486954e-14,0.0,0.0,0.0
1973,4170.952448282972,3220.3154802578815,-2.5698579039449095e-13,0.0,0.0,0.0
1974,4657.597090660903,3076.311521443404,2.1021757624950617e-13,0.0,0.0,0.0
1975,3779.2472372632196,3559.94928464013,4999.999999999999,0.0,0.0,0.0
1976,6733.352479463563,3943.950377869831,-2.059434069116633e-13,0.0,0.0,0.0
1977,6628.964371480438,4476.586298001049,-2.6005207975058906e-14,0.0,0.0,0.0
1978,-1.1405982850275835e-13,3499.9999999999986,4999.999999999998,0.0,0.0,0.0
1979,-1.4402741055391367e-14,3319.6806571090933,4624.244884141989,0.0,0.0,0.0
1980,6.1958139693394356e-15,3819.680657109094,4624.24488414199,0.0,0.0,0.0
1981,-3.657322361655538e-14,3256.2514514464356,4021.7840365532256,0.0,0.0,0.0
1982,346.4666731815375,3793.734565028528,5000.0,0.0,0.0,0.0
1983,-1.7087813502599946e-14,4000.0,5000.000000000001,0.0,0.0,0.0
1984,6086.801984467408,4459.034774543481,4999.999999999998,0.0,0.0,0.0
1985,6437.822371537453,4860.470051605247,4999.999999999998,0.0,0.0,0.0
1986,5656.461878152561,4492.180784583595,5000.0,0.0,0.0,0.0
1987,5477.587789910785,3674.1420115415344,-2.5715257417496564e-13,0.0,0.0,0.0
1988,5847.603878095544,4108.297030979395,3.210929925894693e-14,0.0,0.0,0.0
1989,11000.0,8260.088192750349,3114.590737226345,0.0,0.0,0.0
1990,10999.999999999996,8580.415820262617,3395.706195877821,0.0,0.0,0.0
1991,11000.0,9019.254293961403,3636.541058032064,0.0,0.0,0.0
1992,11000.0,8739.926357740685,2822.776860125914,0.0,0.0,0.0
1993,10282.789000146147,8517.71448919307,3924.2748093579035,0.0,0.0,0.0
1994,10282.789000146147,8558.714180484623,3391.626070103231,0.0,0.0,0.0
1995,11000.000000000002,9060.253985252959,3103.8923187773917,0.0,0.0,0.0
1996,9686.734018992738,9301.484070093149,4999.999999999998,0.0,0.0,0.0
1997,8974.22751814735,8670.853319563163,4999.999999999999,0.0,0.0,0.0
1998,9581.273351434613,8823.368083771684,4999.999999999999,0.0,0.0,0.0
1999,9748.539471338114,8967.518615151967,4271.4708897942455,0.0,0.0,0.0
2000,9358.546428156536,8626.217692585282,4339.679910714535,0.0,0.0,0.0
2001,10243.023547913886,9230.90833744234,3856.0657884376146,0.0,0.0,0.0
2002,9854.000138896243,9445.634601473435,4271.470889794246,0.0,0.0,0.0
2003,9318.780975924275,9339.411540834557,4271.470889794246,0.0,0.0,0.0
2004,9151.51485602077,9195.261009454272,5000.0,0.0,0.0,0.0
2005,11000.0,9348.257589557485,3297.544466568406,0.0,0.0,0.0
2006,10243.023547913888,9559.911633038424,3517.069196973957,0.0,0.0,0.0
2007,10243.023547913886,9271.908028733895,3323.417049182942,0.0,0.0,0.0
2008,10001.010745250818,10104.375278165528,-2.1711144693034758e-14,0.0,0.0,0.0
2009,9949.799298543036,9644.581457632965,2.6807308861807766e-14,0.0,0.0,0.0
2010,10166.796526761258,10020.071725685908,522.2747561612914,0.0,0.0,0.0
2011,11000.0,9119.923124272498,2683.432659505216,0.0,0.0,0.0
2012,9478.701093116637,8714.19602068091,2789.612863161099,0.0,0.0,0.0
2013,10243.02354791389,9331.577167753441,2902.957389910768,0.0,0.0,0.0
2014,10243.02354791389,8951.580401221629,3042.301590531467,0.0,0.0,0.0
2015,1.7783434885051516e-14,3500.0,-3.3671403677315773e-15,0.0,0.0,0.0
2016,-1.4402741055391367e-14,3261.7024794850026,401.51696024335024,0.0,0.0,0.0
2017,-1.6867079365874455e-13,3145.274540290353,924.5572505355631,0.0,0.0,0.0
2018,3779.2472372632187,3559.9492846401295,-2.5698579039449095e-13,0.0,0.0,0.0
2019,3455.801146778586,3426.865220410452,780.6167431748679,0.0,0.0,0.0
2020,4.5157900028896145e-14,3351.301335410115,3556.232910010601,0.0,0.0,0.0
2021,-2.306875763557524e-14,3405.5638744061043,3178.2833098381698,0.0,0.0,0.0
2022,6086.801984467407,4459.034774543481,-2.059434069116633e-13,0.0,0.0,0.0
2023,6437.822371537455,4860.470051605249,3.210929925894693e-14,0.0,0.0,0.0
2024,6095.836944627809,4246.9567742072295,625.5710533058541,0.0,0.0,0.0
2025,9414.580135571063,9538.358396994081,4999.999999999998,0.0,0.0,0.0
2026,10243.023547913888,9824.072702774085,3853.7625564609125,0.0,0.0,0.0
2027,9581.846255474567,9682.508928374367,4271.470889794246,0.0,0.0,0.0
2028,10999.999999999996,10999.999999999996,499.9999999999998,0.0,0.0,0.0
2029,10599.23141652839,11000.0,908.1290394925556,0.0,0.0,0.0
2030,10599.231416528386,10999.999999999996,408.1290394925555,0.0,0.0,0.0
2031,10268.170443932026,10999.999999999996,1200.6775562174205,0.0,0.0,0.0
2032,10999.999999999998,9952.56200896279,1572.6927922887028,0.0,0.0,0.0
2033,10504.608489071119,10020.193871037318,1322.5026207446235,0.0,0.0,0.0
2034,10599.231416528388,10582.291666666668,825.8373728258888,0.0,0.0,0.0
2035,10261.419454218516,10663.647385898586,408.1290394925554,0.0,0.0,0.0
2036,10103.83990559951,10356.42433978732,930.403795653847,0.0,0.0,0.0
2037,10173.547516474768,10356.424339787318,1314.8232728861556,0.0,0.0,0.0
2038,10549.36742144889,11000.0,7.298513247928206e-15,0.0,0.0,0.0
2039,10211.55545913903,10663.64738589859,-3.4225895794937583e-15,0.0,0.0,0.0
2040,9979.576503725268,10395.43278256576,2.6807308861807766e-14,0.0,0.0,0.0
2041,10999.999999999998,9997.121048686015,3467.0277306924927,0.0,0.0,0.0
2042,10243.02354791389,9920.771487862432,3492.90031330703,0.0,0.0,0.0
2043,9868.085814281043,10241.78103610742,3889.698848421298,0.0,0.0,0.0
2044,10999.999999999998,9812.660592108385,3024.8554508972425,0.0,0.0,0.0
2045,10999.999999999998,9524.656987803859,2831.2033031062265,0.0,0.0,0.0
2046,10243.02354791389,9736.311031284804,3050.72803351178,0.0,0.0,0.0
2047,9074.073157569805,9652.182209897455,4999.999999999998,0.0,0.0,0.0
2048,9486.345404118518,10241.78103610742,3948.516272791386,0.0,0.0,0.0
2049,9241.33927747331,9796.332741277743,4271.470889794246,0.0,0.0,0.0
2050,9918.870194049867,10999.999999999996,3934.831370477297,0.0,0.0,0.0
2051,9962.746955086363,10999.999999999998,3524.054895125384,0.0,0.0,0.0
2052,9537.129783887343,10999.999999999996,3993.6487948473846,0.0,0.0,0.0
2053,9911.962575317533,10241.781036107419,3478.922373069384,0.0,0.0,0.0
2054,9587.615855365433,10999.999999999998,3633.206823700495,0.0,0.0,0.0
2055,9536.831475596606,10241.78103610742,3588.074301644496,0.0,0.0,0.0
2056,8748.37166552438,10999.999999999996,4450.395544508392,0.0,0.0,0.0
2057,9003.931159290563,10999.999999999998,3766.998956358639,0.0,0.0,0.0
2058,8953.445087812474,10999.999999999996,4127.44092750553,0.0,0.0,0.0
2059,8708.438961167269,10554.55170517032,4450.395544508392,0.0,0.0,0.0
2060,8392.757984832879,10999.999999999998,4999.999999999999,0.0,0.0,0.0
2061,8352.825280475765,10554.551705170315,4999.999999999998,0.0,0.0,0.0
2062,8571.448514646201,9462.70388564803,4999.999999999999,0.0,0.0,0.0
2063,8494.006816195239,9919.625086091213,4999.999999999999,0.0,0.0,0.0
2064,9757.660115346545,11000.0,3066.603411850248,0.0,0.0,0.0
2065,9706.875735577714,10241.781036107419,3021.470889794246,0.0,0.0,0.0
2066,10999.999999999996,9783.32247289017,2051.7220714229015,0.0,0.0,0.0
2067,10999.999999999998,9584.3261268234,2410.7436438340515,0.0,0.0,0.0
2068,10195.912092970488,9849.378364072765,1750.1608170298953,0.0,0.0,0.0
2069,10195.912092970486,9680.138828000145,2229.190096164094,0.0,0.0,0.0
2070,9659.764280634312,10185.608832822769,2199.9329524465625,0.0,0.0,0.0
2071,9776.498562491,10999.999999999996,1958.8234294144254,0.0,0.0,0.0
2072,9408.561935142026,10999.999999999996,3270.652830199602,0.0,0.0,0.0
2073,9501.145142281688,10999.999999999998,2217.4293058211347,0.0,0.0,0.0
2074,9152.046962077176,11000.0,2421.47872417049,0.0,0.0,0.0
2075,9981.58540223082,10999.999999999998,1501.3719461392918,0.0,0.0,0.0
2076,9578.606195123139,11000.0,2704.049418349355,0.0,0.0,0.0
2077,9864.851120374131,10185.608832822769,1742.4814691714273,0.0,0.0,0.0
2078,9310.666100429797,10185.608832822767,2403.982370795917,0.0,0.0,0.0
2079,9357.777555373203,10241.78103610742,3225.520308143603,0.0,0.0,0.0
2080,9229.508014918623,10999.999999999998,2908.0988366987094,0.0,0.0,0.0
2081,2287.304202275745,3503.415268235434,5000.0,0.0,0.0,0.0
2082,2.848358848593767e-14,2981.666666666667,2500.0,0.0,0.0,0.0
2083,2.848358848593767e-14,3222.5,2769.589552238806,0.0,0.0,0.0
2084,8446.467478152608,8401.315135229022,4999.999999999999,0.0,0.0,0.0
2085,8623.754816026027,8925.722825120134,5000.0,0.0,0.0,0.0
2086,8071.807539882204,8057.678696764248,4999.999999999999,0.0,0.0,0.0
2087,7697.656449153275,7212.470933533048,5000.0,0.0,0.0,0.0
2088,7383.498461354588,7537.91418387893,5000.0,0.0,0.0,0.0
2089,7733.462315934439,7784.616003088387,5000.0,0.0,0.0,0.0
2090,-4.763073159258273e-14,4247.101950135354,4564.9915106993485,0.0,0.0,0.0
2091,257.382879868234,4250.0,5000.0,0.0,0.0,0.0
2092,4.84917855968596e-14,4499.999999999998,4999.999999999998,0.0,0.0,0.0
2093,8824.877239067158,10999.999999999998,3404.444962857747,0.0,0.0,0.0
2094,8854.051056519927,10999.999999999998,2704.0494183493556,0.0,0.0,0.0
2095,1.321094361726819e-14,4500.0,-3.727902290039528e-15,0.0,0.0,0.0
2096,7372.684004401673,4980.252351069575,3405.8681667269343,0.0,0.0,0.0
2097,5286.4913795281445,3649.4733234853675,3404.565426365621,0.0,0.0,0.0
2098,7175.893201441706,5038.3714355065085,2817.6389476466047,0.0,0.0,0.0
2099,6979.102398481746,5096.490519943446,2229.409728566276,0.0,0.0,0.0
2100,7837.623426597673,5436.98551612321,3569.124254858319,0.0,0.0,0.0
2101,8302.562848793677,5893.71868117685,3732.380342989706,0.0,0.0,0.0
2102,4817.213367160005,2341.261250762228,2363.482830194062,0.0,0.0,0.0
2103,5106.139781880269,3073.655617089623,1962.8647785458393,0.0,0.0,0.0
2104,5395.0661966005355,3806.04998341702,1562.246726897617,0.0,0.0,0.0
2105,6774.410117474926,4352.470507394954,1251.1421066117089,0.0,0.0,0.0
2106,7268.4342348451255,4994.4869442791705,1311.2737985323597,0.0,0.0,0.0
2107,7370.780375348535,5366.496950553417,1800.407609509644,0.0,0.0,0.0
2108,6876.756257978336,4724.480513669201,1740.275917588992,0.0,0.0,0.0
2109,7762.458352215326,5636.503381163388,1371.4054904530108,0.0,0.0,0.0
2110,4427.308510114623,3643.1245197788703,5000.000000000001,0.0,0.0,0.0
2111,3752.8796982908766,3147.7261944659795,3432.928442019342,0.0,0.0,0.0
2112,5051.852373344076,2995.367287123798,2884.024128279842,0.0,0.0,0.0
2113,4856.8999448213835,3646.2989216321184,4202.28271318281,0.0,0.0,0.0
2114,4519.68553890951,3398.5997589756735,3418.7469341924816,0.0,0.0,0.0
2115,4285.0465327254415,2744.4937226141033,2898.2056361067025,0.0,0.0,0.0
2116,4090.0941042027484,3395.4253571224235,4216.464221009671,0.0,0.0,0.0
2117,7844.224061239529,5630.509342764682,2959.0205431394047,0.0,0.0,0.0
