,X,Y,Z,disp_x,disp_y,disp_z
2399,4053.304805793765,4173.634323687775,1370.8990972118556,87.21352153837444,-38.40983809032629,-39.13313548546934
2400,5109.607461874817,5145.769887473962,1421.088416217841,23.707971653082634,-10.88937783598243,-36.689366256351235
2401,4860.629739521355,4388.181119736529,1371.4057174857962,38.70106072458383,-33.840118793190825,-38.141148915789465
2402,6818.023464871535,5540.520417152261,598.656720317963,-79.26203042412148,1.168859033678053,-64.96053916616455
2403,6161.121600885432,5479.628633715042,830.8060621808528,-40.03635383854825,-0.655804788505484,-56.28266934209585
2404,6542.641865827998,5920.524503889955,598.6567203179629,-62.81246514534556,12.726661358895619,-64.31931464645
2405,7343.855486391977,6225.464697800943,598.6567203179632,-109.76370849173418,20.569101826390693,-66.01514257367481
2406,7655.613040793714,6896.163947274125,749.017827195495,-127.61867186190022,37.726114763523704,-61.40464893447371
2407,7521.017816105697,6590.460569675732,1434.720572422001,-121.97421477330141,29.508697205687696,-38.34639140352111
2408,7797.6706990367275,6912.592046323931,2005.1042869714324,-139.4619111128792,36.6015859015893,-18.136293289055182
2409,6923.102445429579,6030.059157987288,598.656720317963,-85.30175721987828,15.674382484206864,-65.10300863192919
2410,7912.894389162816,7493.907189238029,1351.446123697855,-143.69772122364256,51.37536300564081,-41.02127996971733
2411,4611.360366561814,4207.926565643248,4999.999999999998,53.651730136277045,-40.6103309925277,81.92700680755442
2412,4200.196348322476,4493.323298674328,4999.999999999998,78.22748577127741,-30.839290122277966,83.08506745016291
2413,3849.522176487541,4416.382937609561,4378.1408715498155,98.48013115340726,-31.381676583258788,64.29701012463683
2414,4444.738051174073,4695.788250442861,4378.1408715498155,63.43597337636812,-24.461796959371394,63.127998208615544
2415,3001.306460721603,3978.498755128004,4102.434037261008,147.37352493694524,-38.75092946010533,57.21510403111061
2416,3325.921643088372,3928.589926037064,2383.050780435876,132.14724116142,-41.642117961690865,-4.35604728413621
2417,2315.5045589232045,3813.049265443195,3464.580373585133,189.27429509746253,-35.9265162344885,35.34619185843941
2418,3238.203715333667,4347.070723297822,4102.434037261009,134.10860175551804,-30.567155458948147,57.014471489106334
2419,2640.3626802717104,3730.9450637106397,2879.6565911581874,172.36489570182155,-41.35440486821333,13.646899769508567
2420,3312.1533276611326,3813.9748276102964,3318.8982582706776,131.87656210657454,-44.77521067094058,29.20057318938935
2421,7241.066786836955,7214.358522670707,2565.7493371900346,-105.84240915006866,47.932268109289716,2.2145552811350937
2422,7880.949479001123,7199.03944355461,2571.8357969659723,-144.39663544962477,43.57738865814286,2.5344134042632946
2423,7993.697905663312,7747.582580387341,1958.3717708243594,-149.46958663927225,57.0078985714766,-19.452376047921046
2424,8076.976685627705,8034.029977618017,2525.1032808188984,-153.99191071521534,63.56102863086339,0.7978476773484228
2425,7563.124156336751,7677.334715062503,3081.948530935811,-123.92218129986024,58.97541352829854,20.352358003651975
2426,5271.077623717481,5242.850563140297,2291.621244021878,14.066440104135353,-7.884745278692678,-7.182460536975111
2427,5684.8967967285025,5197.527849983172,4999.999999999999,-11.326214655947918,-9.689604216588856,82.31039157347976
2428,5951.677584697991,5595.083460178434,4999.999999999998,-27.55594138275841,3.017937570245611,82.50291922885769
2429,5134.772915970794,5162.432891663147,5000.0,22.20098801292331,-10.778432244958811,82.31013991638063
2430,6052.266651434158,5847.21312347871,4374.779083856551,-33.38552315546644,10.744319267770997,62.598266392666304
2431,5116.8170128821275,5333.508783971649,4114.148100973712,23.156698407931817,-5.2284380710113325,54.063516250466314
2432,5762.540747338267,5151.785319464286,4324.37882295911,-15.880099967520716,-10.928482491624798,60.74357783837379
2433,6529.810627199574,5890.159411838481,4374.779083856551,-62.053578307684695,11.806887539865281,63.24047231462408
2434,6809.68214006499,5747.564402635538,5000.0,-79.11750137879034,7.527846634604854,83.66752148549263
2435,7268.917657119998,6411.434085528231,4999.999999999999,-105.77190414521475,26.611855321933813,84.20329686098964
2436,6989.046144254584,6554.029094731176,4374.779083856551,-89.05634771833039,30.929460979310058,63.82537025592344
2437,7268.917657119996,6411.43408552823,-1.9708297546907985e-13,-105.60414769460472,26.59010225981301,-84.25554618762644
2438,7001.877382883005,6584.394186782648,598.656720317963,-89.6834679939346,31.77788544851273,-64.7904600240375
2439,7313.634937284747,7255.093436255834,749.0178271954951,-107.34098422137444,49.759186315013146,-59.93626463899682
2440,8147.471021104178,8303.915515943556,1388.4174807214538,-154.95167288097656,70.18347339438985,-38.84861213949014
2441,8228.274537604677,8557.59090709287,1995.3431278479586,-160.22793096383268,75.64821714459895,-17.549719993585228
2442,8570.277364909885,9267.826038622332,1735.9221366656564,-174.7317115426653,89.24920013194195,-25.61170159361755
2443,8647.729470218821,8609.886341675765,3497.3188956736003,-183.0633366985442,70.30423039987298,34.29228097816901
2444,8560.852563043154,9266.90798664038,2607.571937405626,-175.5889500087365,89.82592940479601,3.453754211500794
2445,7704.997206446994,8199.977592555406,3423.8381787048397,-130.15271832280484,72.4776042034961,31.695218512794565
2446,8218.84973573795,8556.672855110925,2866.992928587929,-160.21795112673965,75.61052697226984,12.498072901591668
2447,8607.964017986558,9323.080189925038,3429.109874753311,-176.48233486812833,90.1252781375937,30.25277106755701
2448,8071.807539882203,8057.678696764247,-1.9832461100310414e-13,-147.53676120548357,67.49210429100067,-82.76686725979823
2449,7663.598791864595,7501.7952554652875,749.0178271954948,-127.12598403160263,54.42088031109687,-60.56589326951947
2450,7982.757913232655,7776.7279368611225,602.4282965023598,-144.23209061316376,59.26275657867967,-65.46029582277012
2451,7687.786028013675,8100.301199487033,749.0178271954946,-127.06416747943727,70.88903092082472,-59.10585313464814
2452,8446.467478152606,8401.315135229022,2.1913657513034701e-13,-165.4283069903349,71.46191577870474,-81.89978683835199
2453,7733.462315934439,7784.616003088387,3.0921428272983787e-14,-130.06036416251453,63.36277668550368,-82.81211705713655
2454,8272.835362076366,8655.440020635595,785.9891842190942,-157.82634212896428,78.62563872372814,-57.80170965297143
2455,8321.103137180422,8049.790630536986,602.4282965023598,-162.16050345104617,62.566440195013946,-65.47153238959267
2456,675.4842213066174,4026.6333989745444,3882.983507658532,263.07273829270116,-10.71764488333421,28.848163227628284
2457,1427.990905798596,3956.952741865452,4258.738623516542,228.86120134580128,-22.865736637232274,58.89638885497725
2458,1230.4171803656218,3697.7860751987846,3035.961177413723,245.63340133700208,-23.44727459768029,15.50321879406121
2459,1880.1334230626333,3697.786075198784,3035.961177413723,214.4686459856067,-33.11844589003545,18.589387771165686
2460,1861.2585137193253,4283.59082493691,4258.738623516542,208.00355585438106,-22.267429119037747,62.85825326343956
2461,1021.9508944881545,4000.6873068939785,4258.738623516542,247.85751690386007,-16.275759166678068,50.4682893082496
2462,2621.487770928403,4316.749813448768,4102.434037261008,169.05177831848582,-27.577226789421783,58.48795027955313
2463,675.4842213066177,4121.683282938224,3417.432381115908,264.45947112787275,-10.17118891283605,18.45894269774513
2464,1555.2753017141283,3779.8902769313368,3620.884959840667,228.55978622229182,-27.23346110764024,37.63055137775991
2465,1648.5204564955955,3469.3851777577042,2398.1225043718755,226.55113155406116,-33.89849126370929,-3.51469471391652
2466,1578.365028009816,3695.213270877512,1551.749370661031,228.03228813835153,-28.677636975557167,-31.926336415986647
2467,2754.4677325672887,3799.9029465665817,1945.7237278048822,165.41586133997043,-40.764397449541526,-20.591457610024516
2468,1154.5034171052139,3473.176958400353,1812.9424197617186,248.0344600272841,-24.7761266197241,-19.51518525648017
2469,2156.718688233397,3935.7866961460427,1433.9271671938957,197.56134265267664,-31.7410875887917,-39.29183699484154
2470,2838.804353400489,4044.268152477764,1242.7214397275907,158.0729045356549,-35.713835531513084,-46.035076180155684
2471,998.804213798584,3469.3851777577047,2398.1225043718764,254.71947559735412,-22.087690565446,-2.4889531019573448
2472,2072.382067400198,3691.421490234862,2136.929455271188,204.64670266290776,-35.777124058241014,-13.339385284715771
2473,3440.026695383948,3997.547808893004,1449.11791708257,123.70223672610058,-40.69163046793006,-37.505749683719536
2474,443.8712547395796,3893.282385497145,2779.59370807406,270.70148044693326,-7.889124996208173,3.602696839065411
2475,443.8712547395794,3539.1522316233586,2004.1014646606257,270.43684101721146,-9.981743766913757,-6.62404441041279
2476,443.87125473957946,3710.2185110910386,2370.8999504746957,270.87428563956445,-8.977563070244532,-1.7274421928685333
2477,988.522390501551,4033.790628808563,5000.0,235.31141283364627,-15.957286548609954,71.89265402810086
2478,1394.562401811992,3990.056063780034,4999.999999999999,219.85184389534766,-22.309568279592877,80.18460025207341
2479,1827.830009732722,4316.694146851494,5000.0,202.39357804729718,-21.922088309077477,85.05776191419002
2480,899.4385971882474,4490.056063780035,5000.0,238.4519159712322,-10.043810235132238,69.92466022439581
2481,932.8671011748513,4456.952741865452,4258.738623516542,251.75881511950578,-10.234880948711153,48.10277215905598
2482,675.4842213066175,4454.054692000806,3823.730134215891,263.05426834653707,-7.5891416318446066,28.51514453812101
2483,6533.570132742273,6108.588409792912,4999.999999999998,-62.624861970780195,18.90991620699397,83.07261281721881
2484,6914.030712343857,6218.123063890247,5000.0,-85.16856433363601,21.71058662384573,83.59996949312888
2485,6992.805649797282,6772.458092685606,4999.999999999999,-89.38654670598108,38.32117886425436,83.12581004378877
2486,6634.159199478441,6360.718073093188,4374.779083856551,-68.14529112469182,25.948475781866055,63.1551270623569
2487,6637.918705021144,6579.1470710476215,5000.000000000002,-68.61478182273542,33.43833309219643,82.73946689716865
2488,6809.68214006499,5747.564402635538,3.0727840881523236e-14,-79.16030206180474,7.526068132469089,-83.88724043186802
2489,6914.030712343857,6218.123063890247,3.0727840881523236e-14,-85.15728553063775,21.74019711284162,-83.78276035583406
2490,6533.570132742273,6108.588409792912,-1.9708297546907985e-13,-62.648286799315244,18.89881788948974,-83.19072515383567
2491,6992.80564979728,6772.458092685604,-2.4658315367222284e-13,-89.42391229835567,38.175952494581814,-83.21866719939888
2492,6646.990438106864,6391.083165144663,598.656720317963,-68.83202044418954,26.86753181515734,-64.19759913988415
2493,6637.918705021141,6579.147071047619,-6.470537735237013e-14,-68.71199015703391,33.34721542489059,-82.82003928958208
2494,8450.122699949783,9179.847710526703,785.9891842190942,-164.24818653703682,89.63834813814162,-56.063690695060345
2495,8623.754816026025,8925.72282512013,-2.587544445005803e-13,-172.09217658164707,81.544446674093,-79.42465812136348
2496,9194.22782252991,9740.160537993088,949.932952446563,-201.1533385489752,86.51727072656941,-48.187121308219425
2497,8372.68100149882,9636.768910969888,785.9891842190941,-155.71992901302974,103.58349476010136,-53.85052827080428
2498,9074.073157569806,9652.182209897457,-3.267384591046764e-14,-188.7755490375497,88.868646481236,-76.0365707894803
2499,9502.924218630547,9910.976044957642,522.2747561612914,-211.94375952854696,80.32921966815117,-58.64714320590347
2500,9501.8997702774,10356.424339787318,927.0730384238494,-207.2756150050677,93.2821859039238,-44.83715596345127
2501,9309.937656033453,11000.0,1113.621711676985,-180.0665020045752,117.67554137574409,-40.22878377418055
2502,9193.203374176761,10185.608832822767,1354.7312347091206,-196.26642924765082,99.43924884223162,-34.33515450844124
2503,9337.138437120102,9995.279597437271,2.6807308861807766e-14,-197.02717967344222,89.07734985800482,-73.78062944130603
2504,8571.448514646201,9462.70388564803,-3.267384591046764e-14,-165.40538378839364,96.89956457438609,-76.67049218981752
2505,9315.704195594557,10286.33710183749,2.361435909285422e-15,-191.00114969605374,97.3475934258759,-72.81487023933823
2506,9314.67974724141,10731.785396667168,404.79828226255796,-182.81573227182065,108.50866359181869,-59.96062364125023
2507,7912.93785808831,8909.391474210614,4157.638984959062,-136.90866125205625,90.69333192895127,53.93449458153524
2508,9034.584235824139,10999.999999999998,1372.2275880836928,-168.45691157017086,124.76242712073535,-33.21654001159359
2509,8633.209782107833,10999.999999999998,1704.3340107216045,-150.03417970007598,133.99906149465068,-23.924363676661763
2510,8335.213876550586,10999.999999999998,1986.9047049004696,-136.17764379123784,139.82031267780192,-15.300329130655703
2511,8791.828920460455,10185.608832822767,1686.8376573470325,-174.93921159291853,110.36420224580756,-24.945978893474077
2512,8371.656553145676,10082.21720579957,1190.787466481652,-151.44139973111828,115.56838537289923,-40.328704016642945
2513,8113.662321000013,10082.217205799569,2035.989184219094,-139.77864297320102,120.13606329635097,-14.184699088818075
2514,8104.237519133288,10081.29915381762,2907.638984959064,-139.34776624463152,120.20619885867195,12.227293504656226
2515,2988.264529230682,4183.597075991975,5000.0,146.16233825925198,-34.59371137289442,85.35788690679084
2516,1784.6156783948006,3734.1352278202608,1070.8211148740797,214.60542840420533,-31.433754830196897,-50.74185289878818
2517,1248.136540297563,3748.936688575748,496.60084905419234,233.93210906294212,-23.454743880395384,-63.787177750657435
2518,1206.262018171219,3493.561802551729,1188.6433183412148,243.0904309417902,-25.64319391897589,-39.730555221427345
2519,2751.367274618618,3815.025107822155,1.0268698896128806e-14,158.5375610100879,-42.2423098899554,-85.32020829017621
2520,2287.304202275745,3503.415268235434,2.947356700462325e-14,181.42928983630404,-44.70002101287548,-84.90795242834758
2521,1938.2809769046876,3826.6380830714593,-2.0643871374801433e-14,197.55344464707102,-33.23672946841679,-85.33852219269119
2522,2474.7601150019245,3811.836622315973,574.2202658198872,174.70645969646228,-38.692796708860705,-68.66452322030243
2523,2988.2645292306815,4183.597075991975,-2.7789828137302244e-14,146.08520987847064,-34.48909940659993,-85.62145571450027
2524,1681.4041482182922,4075.5747716472065,496.6008490541921,214.3996830376975,-24.11145769860491,-69.49200911030157
2525,3352.308767629245,4416.028606153764,668.5011739077029,127.06948323964161,-29.480807870872155,-64.48479324904552
2526,495.6298558055838,3559.537075774735,1379.802363240122,268.57007387889337,-11.023518245311873,-17.587312805167947
2527,939.5011105451632,3977.48853300012,1617.5007995288884,256.13429481744106,-15.12315698977558,-22.55810655550836
2528,495.6298558055838,3760.63916806075,898.1178092975423,268.0287726649094,-10.218459711724714,-25.93030985472967
2529,842.0965289871211,3792.6712536042746,496.6008490541922,252.71234202065358,-16.160197886767023,-52.91978991493755
2530,6753.750033890372,7147.469456736588,4198.453157790892,-74.78876922625845,49.13060282773338,56.81069351487291
2531,7452.450904817659,8502.098916181094,4438.573902485654,-111.908717543889,85.15443428384708,62.45107676344349
2532,7114.105680869892,8229.03622250523,4438.573902485654,-93.62397594342441,80.00984129284083,62.58585979033845
2533,6739.9202221096875,8027.790529507958,4438.573902485654,-72.60839635797042,76.1473997775059,62.3458917783991
2534,6919.960472977983,7283.263338312579,3464.6523515366684,-85.5241998087453,51.70492057236242,32.91217325960777
2535,7244.510253176337,7792.685034525884,3704.7730962314295,-103.36880570290585,65.06056443496647,40.77009920468901
2536,6415.370441911331,7518.368833294652,4198.453157790892,-54.366286301737084,61.47651339600851,55.486635402027936
2537,7383.498461354587,7537.914183878928,-3.113693363897101e-14,-111.03764138921034,59.131039319992055,-82.57512950244755
2538,-1.461262600757367e-13,3736.3930515027005,2093.530148192384,275.0,0.0,0.0
2539,-2.0603506845082544e-14,3766.428864321037,1245.0471084357348,275.0,0.0,0.0
2540,-1.631656396700847e-13,3565.326772035022,1726.7316623783142,275.0,0.0,0.0
2541,443.8712547395794,3983.2782292604065,1964.4300986670805,270.83600475760375,-7.4702845072818045,-7.407344720725028
2542,495.6298558055838,4003.663073411783,1340.130997246578,268.8589890982167,-8.075298915618959,-18.172025568206543
2543,-4.2815959357174006e-14,4009.4527696720706,1687.0602963847696,275.0,0.0,0.0
2544,988.5223905015505,4033.7906288085615,-1.6348529905433837e-13,234.33161908281343,-15.574299470077968,-72.66698152388523
2545,1394.5624018119918,3990.0560637800336,-1.6348529905433837e-13,219.96325585062323,-22.515702056240865,-80.79206253730582
2546,603.8495530497715,4043.734565028528,2.5489519040664627e-14,248.3014172197757,-8.66910354718778,-60.63281588248783
2547,899.4385971882471,4490.056063780035,-2.0643871374801433e-14,236.36186847682717,-10.068619831153073,-70.11224012802002
2548,495.62985580558376,3998.9366885757468,496.6008490541922,268.3288086141929,-7.805212535736282,-35.59329667712611
2549,753.0127356738178,4248.936688575747,496.6008490541922,256.10943775310426,-9.24660014395945,-49.90346295640484
2550,3965.586878039062,4592.115120948535,590.2823540369881,91.67016363296187,-26.62794904970578,-65.37088599941654
2551,5106.337997394851,4457.085826263567,-1.943260615845319e-13,23.853974810741946,-33.313358389090276,-81.93835783540159
2552,4611.360366561815,4207.926565643249,-2.453824437626927e-14,53.6002157291415,-40.61471150525792,-82.0766098687308
2553,4200.196348322476,4493.323298674328,-1.943260615845319e-13,78.16714649832093,-30.81014840228083,-83.18291742792114
2554,4560.802752725593,4871.520433781836,590.2823540369881,56.479703631890075,-19.273013642640148,-64.21603125429687
2555,4795.41222300901,4772.728611507628,-5.0992701476035543e-14,42.700564178810616,-23.041782034207,-82.6872898038235
2556,3.4671241407371485e-14,4161.832491208127,3723.685268298713,275.0,0.0,0.0
2557,5345.536103766719,4807.823569827657,2.6630228835562347e-14,9.423556525258245,-22.201811300521605,-82.21648085092508
2558,8075.063701680517,10081.299153817617,3608.0345294674557,-136.22214297206705,120.66555319585639,33.44129213718306
2559,7860.631556708486,9446.372534738512,4157.638984959063,-129.897618982458,106.63914001497628,51.547209194518416
2560,2.5439679917461554e-14,4010.859660303594,846.0532230987333,275.0,0.0,0.0
2561,495.62985580558376,4248.093869394338,941.1371119095751,267.523683788641,-5.750423032078682,-25.938304004673334
2562,-2.0603506845082544e-14,4253.883565654626,1288.066411047768,275.0,0.0,0.0
2563,2.2783015415371442e-14,3968.237653128333,2475.996268803308,275.0,0.0,0.0
2564,-2.223752539632654e-13,4404.187230781634,3292.5552043165,275.0,0.0,0.0
2565,3.4671241407371485e-14,4736.558639844219,3698.852957416485,275.0,0.0,0.0
2566,-2.808011586552884e-14,4151.301527534438,2884.6900264026717,275.0,0.0,0.0
2567,5684.896796728503,5197.527849983173,7.821354926074668e-15,-11.271299070701884,-9.744451556632717,-82.42054785540329
2568,5951.677584697991,5595.083460178434,-1.439846977236457e-13,-27.557359734856284,2.980139132219206,-82.63527216724944
2569,5134.772915970794,5162.432891663147,2.244911753791e-14,22.229069828093834,-10.840224240747654,-82.56882892226322
2570,4942.956589314937,5372.256366127167,437.3660723867772,33.62662497285737,-4.043394449913013,-68.81631345773928
2571,5474.133608932579,5552.137171818665,-3.156481556583124e-14,1.5366921246455691,1.598520926631934,-82.52094166149753
2572,5282.317282276721,5761.960646282685,437.3660723867772,13.137489963111555,8.188698523502701,-68.51998663037338
2573,5493.080470072645,5407.351324447194,437.3660723867772,0.35819842672216556,-2.9625077051867326,-68.52852222462734
2574,5759.861258042137,5804.906934642455,437.36607238677715,-15.80661039096037,9.547618926674238,-68.55466419953959
2575,9596.522697734665,11000.0,812.9273217551138,-191.04769273542655,106.01909191439522,-47.44140005253268
2576,9546.658702655168,10999.999999999996,404.798282262558,-184.1543868011883,105.57506972685458,-58.78503257856479
2577,9587.615855365431,11000.0,-3.3946576905956068e-15,-182.13681146714808,103.43114896150921,-66.86863929780276
2578,9355.636899951664,10731.785396667166,7.626533483307905e-14,-181.58017173343828,107.49821318515032,-69.80617554003061
2579,7944.420082630678,10999.999999999998,3203.081529213504,-116.76292131672483,145.03371804865017,20.07911553078045
2580,7690.381083435041,11000.0,3861.126354497893,-102.67024876587864,148.64736946517272,37.50675326945071
2581,7334.767402743536,10999.999999999998,4410.730809989499,-85.35448330519881,154.23017760499644,50.28889300762974
2582,7973.593900083448,10999.999999999998,2502.685984705113,-118.8484674872342,144.9941952916033,-0.06454996983562025
2583,7475.94893846301,10365.073380920889,4410.730809989499,-99.50402325915121,136.96356866458308,53.267511277093654
2584,6972.679401221794,11000.0,4999.999999999999,-69.3371685844829,160.5727243706835,63.84283533889972
2585,7330.3275265952,10606.432647235177,4999.999999999999,-90.12377767343827,147.3581035213662,66.77004707087431
2586,7471.509062314673,9971.50602815607,5000.0,-103.41129852063256,129.2117153970462,70.92841478209502
2587,7506.917809338031,9449.16500507196,5000.0,-109.88219147049175,114.05887871241488,74.27380501200184
2588,7559.224110717855,8912.183944544062,4999.999999999999,-116.0145691800194,97.85875923536894,77.10115814643491
2589,2706.747336563273,4642.306273061347,4999.999999999998,161.22863255742186,-21.223477736500737,86.33677979700255
2590,3323.4632809685386,4672.6271829104035,4999.999999999999,128.55488346050868,-22.97168875836016,85.54584765080126
2591,2163.422478137438,4847.973538209203,4999.999999999999,188.09147174884512,-13.733348735033033,86.59341173962878
2592,-1.461262600757367e-13,4241.2973712977,2069.526416995692,275.0,0.0,0.0
2593,7009.313002594383,7336.668490881656,-2.4658315367222284e-13,-89.88199319782979,55.25095515024685,-82.2390800585931
2594,6654.426057818243,7143.357469243673,-3.113693363897101e-14,-69.34905866517263,50.76168739588285,-81.92482958575343
2595,6958.747992508605,7061.782414617848,749.0178271954951,-86.86436578321775,45.84349680714264,-59.275834110331665
2596,7220.878886770087,8639.121250868197,4999.999999999998,-98.57616966810575,93.31152557064834,77.7674696099866
2597,6654.426057818244,7143.357469243674,5000.0,-69.3112383155382,50.8556610354507,81.61245311332607
2598,6398.863089114228,6954.1584350986,4198.453157790892,-53.86168457374899,44.303064146286914,56.40120761678374
2599,6427.508046930299,8126.2809669214785,4999.999999999998,-54.69989925797085,82.19985741650086,78.35111862019886
2600,6801.693505690503,8327.52665991875,4999.999999999999,-75.96217881627432,86.73143020911374,78.33985407189752
2601,4310.724159632849,4919.082235384344,5000.0,71.90967062054686,-17.931788178559753,83.31465159360411
2602,3715.5082849463156,4639.6769225510425,4999.999999999999,106.62782453339102,-25.15130482521803,84.38338352049412
2603,3433.991092278909,5098.38611962042,5000.0,122.64976282270872,-11.322718233306519,85.48212028771087
2604,3826.036096256686,5065.435859261059,5000.0,100.48609926189724,-12.815075258585233,84.46405866672862
2605,3960.0499877979105,4842.141874319576,4378.1408715498155,92.09743117075332,-19.27603223840669,64.36062817402829
2606,-7.31294071084852e-14,5242.151700775112,4559.960614196007,275.0,0.0,0.0
2607,-2.808011586552884e-14,4989.253650910468,4124.952124895354,275.0,0.0,0.0
2608,257.3828798682339,4992.151700775112,4559.960614196006,272.48825377494677,-1.5838600698871528,21.954743364094586
2609,395.1704451159325,5254.434321222185,5000.0,259.4582456940556,-2.3081213763771173,50.923571295643065
2610,652.5533249841664,5004.434321222185,5000.0,248.06127556005572,-3.737421892423713,60.94524896228795
2611,7.44514184804659e-14,5499.999999999998,4999.999999999998,275.0,0.0,0.0
2612,5964.763587070727,6099.930911961826,5000.0,-28.357440201307554,19.057454117347874,82.29796899695063
2613,6069.112159349594,6570.489573216535,5000.0,-34.59652380685121,34.00450920144129,81.89250331004891
2614,4228.269658946597,5399.206523291842,5000.0,76.88542800380249,-3.0844927896320424,83.6365424838756
2615,4712.957722322758,5252.852899415126,4999.999999999999,47.80507612156187,-7.829252604592997,82.73606849310934
2616,4310.724159632848,4919.082235384343,-2.453824437626927e-14,71.77901173638091,-17.952856791670005,-83.42063123019209
2617,3323.463280968538,4672.627182910403,-2.2007637430066215e-13,128.55727728820125,-22.96165245498993,-85.67480559958538
2618,3715.5082849463156,4639.6769225510425,-2.7789828137302244e-14,106.59045675421677,-25.18772733158532,-84.50639569586855
2619,5487.219611305312,6056.984623602056,2.244911753791e-14,0.7214053387248213,17.808300443723923,-82.28520598780442
2620,6069.112159349594,6570.489573216535,3.0727840881523236e-14,-34.57546870807746,33.992381627700766,-82.03701947417197
2621,5964.763587070727,6099.930911961826,1.742875374512104e-14,-28.338326097546425,19.04590539729111,-82.42101394883036
2622,6374.111421471986,7429.938500663643,4999.999999999998,-52.40811657760147,60.623922963634065,80.42400234093134
2623,6357.604068674885,6865.72810246759,4999.999999999998,-51.793090812415365,42.959675144192644,81.75520929687461
2624,6085.466705307673,7734.128694558594,5000.0,-34.95446799835706,70.89197099706139,79.20660886679329
2625,395.17044511593247,5254.434321222183,-1.302189161384646e-13,264.1284164640122,-2.9768450049129824,-47.65253415873575
2626,652.5533249841665,5004.434321222185,2.17616167506251e-14,246.70645237496998,-5.388050533910248,-61.05903718153136
2627,395.1704451159325,5003.591502040776,444.5362628553829,269.3630213191949,-3.1825528498434967,-30.982674938001153
2628,-1.642737392743785e-14,5249.356458771431,583.601452569478,275.0,0.0,0.0
2629,1.0216232093462467e-13,4998.513639590022,1028.1377154248607,275.0,0.0,0.0
2630,2.0283301174926664e-14,5500.0,-4.894109599809913e-15,275.0,0.0,0.0
2631,-2.0603506845082544e-14,4646.201110034921,1298.89053643265,275.0,0.0,0.0
2632,-1.631656396700847e-13,4401.770314052364,1697.8844217696512,275.0,0.0,0.0
2633,6353.844563132188,6647.299104513162,4374.779083856551,-51.31701187144111,35.20424234489105,62.358049344373875
2634,6357.604068674884,6865.72810246759,-2.4658315367222284e-13,-51.869015229407125,42.87547137878098,-81.83886013768479
2635,4228.269658946596,5399.206523291841,-2.453824437626927e-14,76.81170007665769,-3.172810429165024,-83.8194986378467
2636,4712.957722322759,5252.852899415127,1.749898157993461e-14,47.8090902971802,-7.824687287405905,-83.02378313850267
2637,4478.348252039342,5351.644721689333,590.282354036988,61.471854296791435,-4.55135892138992,-64.5856027416893
2638,4860.502088628686,5852.380654034665,437.3660723867772,38.61201970361138,10.94057450738804,-68.83327348567767
2639,4630.503221636508,5732.977187322625,-3.156481556583124e-14,52.85279952324193,7.2715490343845355,-83.12590933390477
2640,5052.318415284541,5642.557179570643,-1.439846977236457e-13,27.257826914776285,4.509569729734138,-82.67856381264093
2641,5065.404417657277,6147.404631354037,2.244911753791e-14,26.45545725646395,20.6144536907725,-82.3668185323188
2642,3824.655406642167,5465.1754911677235,4999.999999999999,100.58363589313784,-1.0200866022218351,84.50844528183939
2643,4226.888969332079,5798.946155198506,2.244911753791e-14,76.89493719658303,9.095698944783711,-83.82881562254794
2644,4932.081342296562,6571.32317913701,2.244911753791e-14,34.4561789839861,33.9983598811273,-82.00443418200814
2645,4497.180146275792,6156.895735105597,-1.439846977236457e-13,60.794437009666865,20.420497361425,-83.08603553310272
2646,7035.998733749059,6311.404492691989,2499.9999999999995,-94.21353245192618,23.06325839257178,-0.07804602162996305
2647,6630.399693935745,6142.289075138761,3749.558167713104,-68.45245186623498,19.00309586084027,42.889877793809696
2648,4234.2647852541895,4643.854526822403,3097.307482192408,77.35913578913176,-25.024021381770716,20.79527688772313
2649,4374.465691169243,4668.861164266711,2438.333221285185,69.08020625094944,-24.471350364323754,-2.2393946503673963
2650,4094.063879339138,4618.847889378095,3756.2817430996306,84.88422332493106,-25.699224750815116,43.4331536196569
2651,6464.510187528258,5816.316005791936,2080.806062180853,-59.26623071798596,9.317069245927964,-14.652465872861036
2652,6846.030452470825,6257.211875966849,1848.656720317963,-82.25554719610712,21.920192919796282,-22.914031612660228
2653,5665.621722031351,5607.7582376637765,2444.9541631545653,-10.250099255424267,3.2308396766206,-1.9520912003367097
2654,6237.110268252153,6102.84672456383,2864.1481009737126,-45.337903004304295,18.04072758477552,12.47856638010693
2655,6274.541906250022,5762.123389066794,1429.4627824988165,-47.206460418627756,7.8757296132766825,-36.67039888126243
2656,6034.310748345495,6018.289015787217,3488.927184830265,-32.531964829736786,15.743054363486882,33.527870676448075
2657,5893.021641307457,5321.227518891882,1661.6121243617058,-24.08822844641991,-5.452337214985534,-28.590799470668735
2658,6656.062171192591,6203.01925924171,1197.313440635927,-69.92221824683193,20.834940331095936,-44.81110785895431
2659,5438.221802755247,5894.288956435673,3228.296201947425,3.7794342034644406,12.043777390525847,24.595160994105342
2660,4350.329486805711,4819.586710161377,1809.448964679581,70.24571037823318,-20.05163659546056,-24.140304423775586
2661,4326.193282442177,4970.312256056042,1180.5647080739761,70.98052507552853,-15.739172259558767,-45.50903914304778
2662,7157.788006872563,6927.91112544003,1999.017827195494,-100.88998552785114,40.25506698647892,-17.73583831342846
