,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
5880,2427.171513234999,4591.450799612252,4586.849143706243,-11.505695682814874,13.418140977386273,18.896390800549934,-0.8827612698490032,-0.6553607249670392,-0.10204007025764994,-0.19865195176581424,0.126706839910262,0.1683211882885549,-0.018051582595852295,-0.008364112494764072,-0.0008974622272506754,687.2706896379362,-101.54172637033264,325.185293615288
5881,2419.334349745762,3492.9671565273607,4999.999999999998,-12.15526064062797,14.657044721188964,19.02796051212233,-1.2410466975626506,-1.3503610758999325,0.03275978695250046,-0.20577471290728394,0.13058917209533094,0.1626575283981717,-0.023084327752646395,-0.014967969836113412,-0.00014237523849867885,681.896593498141,-231.07459754906697,374.51953309625884
5882,1920.6925234755995,3760.8994610059303,4999.999999999999,-11.489739325745177,13.300124970012364,18.79542056448225,-1.0973083250958406,-0.3886471410436717,0.03702193341843068,-0.19853480805581503,0.1253982187192877,0.16775769804148222,-0.023202953505935597,-0.005214991304403921,0.00013110432843870456,777.4433979546374,-175.5332147273267,380.9914870749149
5883,2462.403546562927,4862.498465035889,4999.999999999998,-11.889639166245662,15.097782287045572,18.35165991626944,-0.8256803864775977,-0.6722197141823876,-0.008110453634951116,-0.20256889181320742,0.13684752244490017,0.1610194300995531,-0.017031573698903797,-0.008467691881285006,-0.00022812144149170514,672.8252830903873,-72.08573617862825,380.66415375701723
5884,2104.6611969454284,3894.86115392592,4586.849143706243,-11.26390798786344,12.286481916876417,18.679898591628376,-1.5461993224505106,-0.5668013553296958,0.11855625969064339,-0.19648023951728089,0.11730462865996316,0.16862819204656598,-0.03308104067623163,-0.005463799656571163,0.0007711722032190866,753.3646343977027,-168.4996094982165,327.12537573923635
5885,2092.4564743558653,4509.801199127206,4586.849143706243,-11.61330729769806,16.093372184291194,16.249277998108557,-0.09322398270071935,-0.5387928647861426,-0.09915551436625265,-0.20130892296287384,0.14761858809030626,0.14875253761058915,-0.0021024325156041254,-0.0066925012026726625,-0.0007622301912546306,756.387833474335,-102.61844167874501,329.12260111471755
5886,2152.0979528629196,3550.968774148274,4999.999999999999,-11.986567701457727,16.60319404687357,17.07985455354605,-0.11377347492292347,-0.29451568508103393,-0.09697800639062394,-0.20407163205920292,0.1481545883498645,0.15159984578141394,-0.0023790548369424227,-0.003833118928273075,-0.0007129124104095334,734.9933433240359,-210.64069429121642,377.7692997172451
5887,1873.2557675581093,4104.791840783577,4586.849143706242,-7.030568072453602,5.822701172514256,10.11846017726257,1.58509892674849,-0.03700888003445938,-0.040487957830070954,-0.1609867217208134,0.08833260310921398,0.13777800352683767,0.01042115686792732,1.1203192114091665e-05,-0.0006248334949534741,800.6892261924908,-136.50902583490074,330.1454081636058
5888,2127.6885076837934,4780.848864550845,5000.0,-11.827318048154718,15.954636359603498,17.299845833907778,-0.6661802759645207,0.6296489009184887,0.05580295641607122,-0.20231387672156087,0.14402447258251538,0.15422083007457177,-0.014507076433270892,0.008358139767586087,0.0005772743333801755,737.2907687205426,-75.35454415220221,384.79361416306955
5889,1689.2870940882806,3970.8301478635876,5000.0,-11.797086362670331,16.6415196564466,16.94440415955013,-0.878433052572634,-1.2271783887597834,0.3650277833259329,-0.2007116689662199,0.14776887714664166,0.15113676162291567,-0.02451946358388027,-0.014129596261886292,0.0020244295491737042,818.5143244038118,-141.72665896407187,384.048075922709
5890,1811.188549024933,3587.3222784787076,2131.592985267622,-11.50863381120792,14.631013086185977,17.96950922691142,-1.599129019096404,-0.9937722428622648,0.46505960947709396,-0.19709798551294155,0.13287328713091295,0.1606080485699929,-0.03729000999147868,-0.010738552423803902,0.002965698979205945,844.6081448849384,-180.90334651408057,-57.804078211619796
5891,1618.9227980352482,3326.7010893381635,2386.8280458364015,-11.992059554309991,16.396297376732175,17.623671397932842,-0.8838358831429931,-1.1584570101699685,0.5261815997448674,-0.2017552408797515,0.1433047685302078,0.15436033812191208,-0.031601024919785586,-0.012578330314050777,0.0030541507813861314,885.5314777987086,-192.6532446250474,-17.442081636727448
5892,1308.3758185865438,3411.7788259248537,2120.3488365513745,-10.533417221520727,14.462956158651659,13.896185820710901,-1.2682347194255894,-1.1339825898718376,0.1921735056821239,-0.19120659700808174,0.14086648125586088,0.1387322973029963,-0.03458317412039289,-0.015296032081729447,0.0005116092030668521,946.5921488796635,-160.04407756547025,-55.844795656721594
5893,1508.842796975385,3648.287484336354,2630.0427670342156,-11.943206782516585,16.669271523368394,16.886887201299263,-0.02040306172790902,-0.15847737486274463,-0.032795614973440676,-0.20370226849782697,0.14904091252220442,0.15061668160087627,-0.0004066596380624535,-0.001965078940448269,-0.00023915952162124844,907.1250528271897,-156.1304628462073,19.188225684870922
5894,1308.442615799853,3292.181441333581,2994.375039966676,-12.151946502922566,16.848923023372873,17.44790807258257,-0.015988470549156208,-0.05448431548349204,-0.004697640751150258,-0.20525144255765138,0.14853141533549163,0.15280422764772417,-0.0001417044393615642,-0.0007152651556321612,-3.3596454052354046e-05,948.1490206396713,-169.92239920357747,70.27691897582926
5895,1006.0300665369952,3472.7440317825,2618.798618317969,-10.57948539802946,11.055630612832736,18.399685527741532,-1.4169535409697072,1.661662773414774,-0.1443954745536108,-0.18976898777411905,0.11183925307207077,0.17244156969544744,-0.02867105674720155,0.015984631675630773,-0.0008106111242923821,1000.358122499262,-128.96771393678458,14.580331880535544
5896,1833.179445456448,4195.869935588459,2045.237289633134,-11.045359027363206,12.14032444539374,18.939454263367875,-1.5074647977778575,1.061341100926402,-0.020013126592465617,-0.1930156028929299,0.11726443490704641,0.17206194188237645,-0.03271773744838547,0.01004379234691186,5.3630316721157804e-05,838.4913069202573,-123.45773620992487,-71.91744542320278
5897,1856.185782661078,4679.774317508474,2114.725184815377,-9.840271521895968,10.880229305679109,14.709866939645753,-1.488267975580143,1.4215037439629867,-0.11877146688586804,-0.1861912482098907,0.11576751753964509,0.1516102552925881,-0.034205097219979365,0.017383753979622933,-0.0002961857514881842,833.2961985264843,-77.58383378681305,-61.2069153353206
5898,1401.9155888120442,3867.6629805268626,1900.0449634835072,-10.159558361171786,11.723740348529212,15.137515403655009,-1.1677065925563213,1.2749153297180955,0.0215971647085601,-0.18925434852917822,0.12232223292824651,0.15247096126952697,-0.02598793310612765,0.016844134013048663,0.0007764954677773107,927.798460835312,-131.34161375558372,-89.23939673524079
5899,1602.3825672008852,4104.171638938362,2409.7388939663483,-11.015705141463116,14.63375154779245,15.445985726722826,-0.5887168706967548,-0.7227746997556008,-0.02841534076726651,-0.19672167752720726,0.14123130696608865,0.14776492870095148,-0.012168051755364121,-0.010630161285663294,-0.0004289345951566444,886.4636521068115,-121.81766811902177,-13.692500145789083
5900,1193.1096069879961,4384.512340986519,2178.190872182233,-10.623005251170014,14.614978786064054,13.604072673101058,-0.5386233578148447,-0.18516285324106452,-0.032198259496814985,-0.19444607857889262,0.14505929812948948,0.13698046723384316,-0.011658060312522367,-0.0054495024532637305,-0.0004473601904699449,965.0920492710203,-80.23450501633043,-45.21850455992802
5901,1107.817966436726,2980.649563658034,2506.566246004842,-11.091404783960643,15.285394533528121,14.41060733510374,-0.23579779663727718,-0.11746345670560066,0.020661277135571997,-0.19872481275302128,0.14648145496625287,0.13958587457274962,-0.005116880298549075,-0.004504776621207702,9.107090160979437e-05,984.4478644607086,-173.8474818722965,0.7622810996572684
5902,1870.8266407228416,3993.679825087613,1509.736718295475,-11.766945416765834,16.36858134574196,16.373269751608795,-0.1977425080822194,-0.336176793814468,-0.21417566546685138,-0.2027294982533639,0.14837678265373888,0.14842670746291708,-0.0037919041558677545,-0.004604202155780713,-0.0016090203212964914,830.8557805853987,-144.6186799635862,-156.5457325225531
5903,1662.020658898793,4510.529185547269,1787.8826269942,-11.902152018792483,16.0293828460604,17.121999732195977,-0.22079351397517563,-0.48629202301089886,-0.09016508038101653,-0.20386416670614949,0.14467438343788275,0.1526479381691369,-0.004498896623514188,-0.006356533476617363,-0.0006943321374966788,874.74785418951,-87.8055545659939,-111.53407132028246
5904,1655.427066412826,4128.739301484431,3144.1731843890007,-11.722929133772162,15.92458881824841,16.74722877676024,-0.1157417224622057,-0.6721646641445891,-0.04367065859298638,-0.20226652628563807,0.14537079033554723,0.1513989698565784,-0.002207755256082268,-0.00827888521177398,-0.00034697172204496143,876.4397473285469,-121.93098387447893,99.31206777119851
5905,1739.5923452695795,4418.830604804532,2675.474846766535,-11.451073063930004,15.891754485779277,15.482876244643446,-0.1477476099559478,-0.28254864627276044,-0.06600970515651039,-0.2007802134395517,0.1477522385965241,0.14461355135971854,-0.002974338399521488,-0.005222376619354307,-0.0005360328996974829,858.4172616755956,-98.81632242195344,27.005669503821334
5906,1200.905019421142,3685.169435179786,3160.241545256518,-11.575132625311388,16.55177225291557,15.297114377683252,-0.033114445113544805,0.0943134133021961,0.019804739964408416,-0.20166794288818068,0.15161398309454188,0.14218215287864155,-0.00034873232517756915,-0.0004229294011474003,0.00015181905024251222,968.1176742194167,-129.93916427665508,91.47821992695607
5907,1099.5698367624955,3928.628186384509,2398.4947452501006,-11.659847637696211,16.569519753058426,15.789456745391831,-0.025784491209366767,-0.12748557172616637,-0.0053469773040699725,-0.2019207054321615,0.15089826454426503,0.14508510193300617,-0.0003689881553970545,-0.0017975212522105335,-4.19758542616643e-05,983.4862464339791,-106.14009998574305,-14.792753260709304
5908,1538.5149786653699,4355.934444048729,3061.645225124246,-11.631770490089385,16.543069867832656,15.855041091757325,0.01017928197055367,-0.0986853670912593,0.010751388234410238,-0.20143407914793032,0.15090434814958364,0.14577545086627786,0.0003164130441031169,-0.001253593626578607,8.360058655682229e-05,898.9087938546268,-96.83810056607713,84.49011193371034
5909,1401.3052005966742,4041.275478182559,2795.909272324057,-12.077696072041778,16.86785213444837,17.14929309687612,0.005539711509396931,0.04520639697974569,0.05932906679696488,-0.20473736459350822,0.1493165016118576,0.15133807911329722,-1.0704281857752806e-05,0.0005552906353040558,0.00042429227708422156,926.7558023254469,-116.67019767837085,43.357470763143674
5910,1455.0268852372928,3772.6332584816587,3508.5054573214597,-11.215260551860782,16.044295513728144,14.332897864206577,-0.11646465752248424,-0.1855196979916408,0.07380824928333479,-0.19920154410807667,0.15110272169579386,0.13786275688878102,-0.0045165444741758,0.0008894793626194643,0.0006324454692466697,918.9483111367402,-141.31860721455504,151.78499755037294
5911,1612.624465781707,4762.049974603151,2441.953956091536,-11.78520530248283,15.660534083173456,17.06536151470113,-0.41405706832004224,0.9875900060605887,0.06817138667868611,-0.20302789116534775,0.14257246602065787,0.15294094514354206,-0.008445441170628686,0.011828528471516508,0.0006305862067673871,883.684836699572,-64.01296742611659,-8.833280064023205
5912,898.4924701582851,3865.732025628705,2784.6651236078105,-10.788423552173171,5.805417703116489,20.661717370652187,-1.3571618103395602,2.5503359287795746,-1.832026615623266,-0.17480374558222112,0.05752329950626567,0.1649274554630391,-0.04235964374580419,0.08732614495402674,-0.006473979080716237,1017.7196150297343,-94.03851389990295,33.35980419933991
5913,1792.636844481521,4443.398267350603,3409.909137189188,-11.497029782854295,16.234102489930716,15.41561259930245,-0.03867474659717497,-0.11167311295517272,0.04258302886894138,-0.20092344349027358,0.14992194050439833,0.14372003932596022,-0.0007406905666357683,-0.0024594480291100364,0.00031728544559658274,846.9760803819922,-98.8968065250828,143.50411143444956
5914,1045.0767395957257,4346.1838427767825,3298.7955409625943,-11.51882794883856,16.338842804513465,15.34629171000921,-0.07854651864028547,0.16455787223763665,-0.01259738313743029,-0.2011886676115835,0.15051979520983516,0.14303221197560811,-0.0009571215335757973,-0.00021260316918591963,-9.641233216823496e-05,991.6520997368071,-74.097378590597,106.63915700163176
5915,992.032240383786,4321.616180230715,2564.361250539943,-11.460017961775403,15.973134464632599,15.263253396666022,-0.047818937830158906,-0.12435797295021828,-0.05576860371030121,-0.2011867246889486,0.14839304211426818,0.14296884784151553,-0.001657799141903639,-0.003515057172988588,-0.0004439770886422087,1001.3067478248603,-73.79471738125753,7.08947490818273
5916,1299.1986054118768,4433.647666078656,3647.059453027537,-11.45126537762427,16.09185570848953,14.959135401654358,-0.03778035224789227,0.10700079142560481,-0.11588148908091508,-0.2014266174985444,0.14942677453410025,0.14079211768173072,-0.0017676371767088525,-0.0010821498776089201,-0.0008959155543528048,944.8570445623157,-80.65675234566335,169.43366667776806
5917,790.9548737795753,4258.720019474911,2950.531628897653,-11.343843835359698,15.821876310333435,14.986265959888843,-0.12028531600818874,0.09711060178829554,0.022273631344130015,-0.20033298446227055,0.14829875721227637,0.14187744484963938,-0.0023778157852128667,-0.0016985677891668159,0.00014745934871135456,1033.81289748522,-64.42134285525145,50.50193017367057
5918,2297.427339644967,2.326456629813453e-14,4028.104804745722,-11.319142086285817,15.74395643776813,15.474154706566326,-0.680802644978808,0.5447718919720058,0.07698361630417101,-0.1988662730732489,0.14698235595620568,0.14529610078341948,-0.014953517762543464,0.008415281178047004,0.0008368647573436714,579.8116287874876,-627.8731111146017,200.46711271225183
5919,2049.9740694727025,-1.8841890013029706e-14,3788.2455098524106,-12.294211508062105,16.798205843515525,18.235673218483957,-0.13116393505633175,0.11128129436704375,0.08907168752394823,-0.2058014615211397,0.14684273127688763,0.15696966708757087,-0.002668529920703312,0.001519133287707519,0.0006239413651200574,631.5583446369412,-600.3821896430619,172.41578822804442
5920,2020.431166375109,453.2530942659133,4157.234875242851,-12.244891184166704,16.781806204066406,18.087127859214217,-0.2019100490979415,0.14163725727311277,0.05102043457023192,-0.20541391867917114,0.14711154618867728,0.15635981496388496,-0.0040983033472319795,0.0020338815509878374,0.0003632345407423701,698.1167588516979,-553.0465703181826,223.69924781775808
5921,1949.2303640235693,-3.915515951124441e-14,4238.989537009806,-12.160864820092659,16.880743157049437,17.514004506210934,-0.11921443523854093,0.10969376094148806,0.07060405709484491,-0.20518208877336253,0.14864079046224588,0.15316161241328652,-0.0021873328832727047,0.0014418392336655508,0.0005013084401049039,632.4084570537689,-582.2920181021992,230.5050420248557
5922,2332.6242221499206,-1.8841890013029706e-14,4347.362522686658,-12.328967454743161,17.029469910144226,18.17676214022387,-0.10898786452473341,0.017531854233044316,0.044366706073141755,-0.2059824760598305,0.14819008629501762,0.1562442526786212,-0.0021070627096173014,0.00040174479499392485,0.00030920617616826,560.6071596771898,-630.6650355680555,238.02449120037778
5923,1624.8222767818213,-1.492148428753104e-13,3967.237736414145,-9.542865169190478,11.126995185104297,12.877179327627143,1.3772041098930485,-0.7215600912675384,0.6819056938720821,-0.18741948532215907,0.12497791177539697,0.13995053673246327,-0.006263916385415343,-0.010693378156674519,0.005667495259469884,705.8677656820394,-534.5450094542782,193.4420933079347
5924,1855.2093489033716,-1.846496565406608e-14,3124.7987596718394,-7.260054247632771,6.649380082249819,9.777774142171678,2.3778122161420163,-1.666358727011815,0.11395755086708856,-0.16882527529786884,0.0967659574567602,0.12826452379647846,0.01267721870055639,-0.02487970054214426,-0.0003991029881168307,676.7472763234658,-578.1808837800131,83.1557514826421
5925,1964.5273799922013,-1.4622986053225765e-13,2746.943213292457,-9.628885266005272,0.5983040808879507,96.91211982349635,-4.487410990481555,-57.1115453135275,7.614651454787667,-0.05146890107120905,0.0,0.0,-0.023130634250886403,-0.2943849513566322,0.0,658.6342323375612,-593.097637162291,34.34851168845367
5926,1725.565982230955,1.9539601747069563e-14,3516.493709256752,-9.695101555519203,4.4954724104529475,28.13669033245661,-4.942245004850527,-7.374304012967765,1.1301581700606855,-0.1073382531539111,0.0324739855621331,0.13421847263714914,-0.070917107483812,-0.16522433951931714,-0.022869719261939543,697.6734717704109,-559.7634552149216,134.98364169673576
5927,1430.057556212491,1.228582622136035e-13,3303.7909862335737,10.887737769779664,0.5783533607380114,16.84972940428054,-4.284659529925603,-23.12683229403695,3.121713892798592,0.10176225109713022,0.0,0.0,-0.037847448161738975,-0.2042849800037653,0.0,758.4315841502035,-511.92381475127087,102.68314788742323
5928,1696.0230791333606,453.2530942659131,3885.483074647191,0.14525555533631682,1.2015042051393516,69.69613459764352,-6.730511984709782,-51.261321809074914,9.150967096489143,0.0008411439192934633,0.0,0.0,-0.0368631056913571,-0.28075895682519586,0.0,779.7825321277156,-508.26432288124744,185.23122360114218
5929,1579.427165768655,444.1859501584846,3256.428848750082,-11.694722032574811,17.111341363041312,15.285663718683022,0.0040500545298944235,0.07696313804669412,-0.03342235398560314,-0.20229013811157293,0.1545886282069383,0.14101752479079332,0.0003135033055408688,0.00033540679956272127,-0.00021103969172734456,814.6281120253528,-499.6355648683152,99.6189674492685
5930,1709.070532441072,444.1859501584846,2864.73389916517,-11.688855800935022,16.78001547143532,15.680305120141783,-0.002213549521991366,0.013309474700238192,0.06659004367758224,-0.20212937519768504,0.1521894090534739,0.14402318414539306,8.658897740151635e-05,-7.710073153356401e-05,0.0005099202263790739,789.1454845771385,-523.443407838082,48.276559054355246
5931,1559.7009228849079,-3.237356833645689e-14,2912.096036648662,-11.652836831401096,16.857285748038912,15.392354374861906,0.016012995321950954,0.0041741611371110725,0.012628118732985662,-0.20199549129915234,0.15311478004303858,0.1421885982385096,0.0003655704831859902,-0.0001624597100555342,0.00011320410813868745,735.9534401252248,-536.3736622737406,54.02672916376011
5932,1300.414189540074,-1.1552027573160508e-13,3695.485935818485,-11.712342191853212,16.854704329683205,15.30200100074646,-0.04407973179037805,0.02421669507450514,0.05913638150299187,-0.20304244884081396,0.15266648078284883,0.14110517141072454,-0.0007627744211048474,0.0006926583910875736,0.00046076406311986937,780.527753721987,-479.5192843185562,147.7922062435651
5933,2069.024020437875,2.2799168095914517e-14,2376.762733048321,-8.945146086747815,9.565393218388403,11.381735139924267,1.759519429850948,-0.8295812077256594,0.6716476965709248,-0.18498613475249426,0.11567594847878226,0.13148400131663518,0.005300918208930889,-0.01409268546675103,0.006169067549179472,643.0644883027205,-608.5299100384008,-16.110190580059424
5934,1664.1975633305794,-1.846496565406608e-14,2541.9155564045245,-6.717384784605978,5.745038640004157,8.467785370100223,1.39593192051605,-0.7676464763564004,0.2640782250912128,-0.15889526093377992,0.09009254051450555,0.12241335315086899,0.00566126513698523,-0.01457246192999705,0.002850666214140339,716.0786747687054,-553.9748545217393,7.188095982334674
5935,1309.9083015823428,1.228582622136035e-13,2706.0480183243317,-10.021021293293664,11.865680790233707,12.886208283302123,-0.41051635353027416,-0.6049461237468972,-0.040062133933349495,-0.19187546331228972,0.12742172970438015,0.13658718617354249,-0.013185159143905514,-0.01249881314624628,-0.0006953552084328811,785.3064676909561,-494.2725625443111,25.549519310991816
5936,1414.4049420280157,1.6202956341009958e-13,2335.8675380801924,-9.938474535567453,12.284132872339912,14.164689959335519,-0.5982630819763396,-1.2730769004093214,-0.1309898885344322,-0.1870340896693169,0.1301642150719141,0.14667663614078508,-0.017116378878642605,-0.01920075661389784,-0.0017279355795159976,765.2752033704951,-514.0499070382652,-19.00068009655214
5937,1143.9318855715337,364.08142412908006,2854.8001010478,-9.60430720237557,11.768518781806431,11.97948217088655,-0.8173911920614356,-0.53756698896709,0.010815952327607944,-0.1871972824647895,0.12952561513266225,0.13200836242633673,-0.01940293853980899,-0.011415157891340219,-0.0003495242290896313,903.7628108965931,-424.77313072470156,38.64021441278248
5938,1014.2885188991164,364.0814241290799,3246.495050632712,-9.834024431046895,12.384330934342469,12.744545279279686,-0.6745906848436543,-0.16070422231687553,-0.033090839057520874,-0.18828911324461595,0.13328239532305375,0.136827415529562,-0.015056913821866523,-0.007031553108118923,-0.0005438379124428354,935.3329482896967,-384.4672285918189,78.41971167935448
5939,1459.277911138508,444.1859501584846,2658.685880840839,-5.5615597331984095,6.062683107787498,7.880052471203647,-2.579008343851162,0.9559059146504614,-0.23775660744935173,-0.12831731297767235,0.08440195551659269,0.12115419300314989,-0.06940570893975351,0.003995781524286285,-0.00470200411596083,844.7287046680709,-483.57769292499376,19.065320119354123
5940,1111.050977084036,580.9931369441467,2372.5435968509028,-12.262559500313444,16.493396521459495,18.372097613393922,-0.19022075521630435,0.038877790786421354,0.02283697099350989,-0.20563698898624594,0.14492639496243986,0.158213913339725,-0.003783455058412567,0.0006596910271202078,0.00015722730068240206,948.6279805712832,-391.346999270997,-13.451827956461674
5941,894.1392642689694,364.08142412907995,2648.7520827234694,-10.86080006035346,14.520589924114661,14.694060368781999,-1.1497558602121816,-0.9561017202126627,0.11357797245240539,-0.1952897163985189,0.1399508766686246,0.1427216839548724,-0.027335975426541956,-0.013563396698441825,0.00023627521003897686,964.9677589642971,-356.8013960928726,12.784882813735956
5942,1293.3014951276978,808.2673742875644,2807.4379635643086,-10.951203041496457,14.96640848364612,14.512223019511481,-0.8821621609191552,-0.8432597764618396,0.1498824416041428,-0.19609846966728278,0.14313004868830592,0.14078925944633913,-0.025145692328820416,-0.012060223333373516,0.0005478735182828228,932.8570810664307,-403.904760264114,36.96525634025048
5943,945.0745610732265,945.0745610732263,2521.295679574372,-3.2429234203728767,2.240143672000768,3.6382725371851037,-1.8728346973153132,0.49432433996862923,-0.2091197249694245,-0.08562360195160146,0.03823459088455183,0.07752019918925146,-0.0619846538858418,0.015278415792600942,-0.0013795138630870352,1012.288876791417,-303.75659351552997,0.017617203746418383
5944,831.9381716684156,1245.3546794553808,2877.263563489484,-11.709017185106859,16.825268806929206,15.674085270985222,-0.04617067267874674,0.06142060079235669,0.05993026558528351,-0.20234120478820022,0.15234735845193315,0.1438079774070734,-0.000954053061213851,0.0013349688726762095,0.00046402476315474486,1034.5665431205666,-242.09340629460004,35.38438220652547
5945,1174.652845929389,524.4457511593522,3802.955272695747,-11.764296274063968,16.49948465450326,16.263550298241906,-0.06896553115487278,0.293020767526542,0.02818552105382359,-0.20266478255317433,0.14940775389011707,0.1476562904756049,-0.0015585005348841819,0.003861466131020063,0.0002210555882788507,921.4243112394436,-397.3749089000522,153.7145553087553
5946,888.527175288432,888.5271752884323,3353.964387509975,-11.465584394596776,16.107181321898178,15.277696479760161,-0.1534652689851635,0.1680475897768183,0.0885633430185502,-0.20096480429843583,0.1492774040492385,0.1429692177057793,-0.003076483622001138,0.00376121721005314,0.0007065145998116987,1016.2163908744776,-287.57407998256684,85.4142792744121
5947,1060.1156802797789,-1.319645008729041e-13,2499.9999999999995,-11.409823877230034,15.577533754726826,15.632746196002136,-0.3294936407510524,0.41206332707653603,0.07844892583728373,-0.20044877278926715,0.1455908333236553,0.1460371922802477,-0.006981070661124656,0.006918431224009907,0.0006891263081125435,838.9189727751248,-439.19205603957903,1.40333375914262
5948,728.1628482581607,728.1628482581605,2797.504165446941,-11.324380883226345,15.940924338630479,14.602526509822022,-0.27436588331363637,-0.11108575255512342,0.040537301692990475,-0.2005122239850049,0.14937337034609988,0.13910738679220314,-0.005725567560160891,0.001543547418049792,0.0003766327258540934,1042.7905051019902,-258.33009488895544,23.220916572058282
5949,2413.0609038946786,394.75321348870006,4727.867754181755,-11.701128721860691,15.944662336627006,16.42039214501984,-0.1783820775503621,0.5145342973309384,0.03734910184624066,-0.20252010713470242,0.1458260192230566,0.1493331854411829,-0.003699126122606024,0.006898413791614082,0.00031555295946210425,590.692329060445,-606.6158557886102,285.9142721412545
5950,2029.667045768326,394.7532134886999,4619.494768504901,0.6138686878215096,0.7607039906894904,3.541290479515877,-3.0711872059953578,6.6264239579836115,-1.6413024705880468,0.01119524838927699,0.0,0.0,-0.06076183019016016,0.13110032710380398,0.0,670.3196405449384,-558.2319601656422,278.3380633107294
5951,2750.0,1.4445981776972155e-14,5000.0,0.3407454623941416,0.6554195081545473,0.4292995471635943,-2.4717376561221416,2.0004279195696824,-0.5304444344631517,0.008182894879183333,0.0,0.0,-0.06647595253771582,0.05380035017351556,0.0,482.05262443424124,-680.9868287715774,293.8352504869327
5952,2585.840043969522,281.4445735292582,5000.0,-6.308485539149463,4.96161605639335,9.96536568936479,-1.8675703932097234,1.0991375680949065,-0.020939707501450106,-0.14025454149474953,0.07040656758837904,0.1385752808939147,-0.05211510283183729,0.02867154521186168,0.0033157145668537115,542.9510043192939,-641.98048962527,306.19469387931446
5953,2536.5804687095647,1.2263620830353908e-13,4727.867754181755,-10.619406817167109,9.425350697783745,15.790041447272518,-2.3991644014374143,-2.5610611687914853,1.8105841319086986,-0.1994448508494865,0.09476675706530124,0.15119029682194107,-0.0438725063736489,-0.01577514846966179,0.016045941277399816,517.1825589452079,-653.6318246740968,272.2844464600509
5954,2233.623292327971,394.7532134887001,5000.0,-10.136933204643606,9.901272632957165,15.332263887658849,-1.597984029861106,-1.9751163349029273,0.04922216328112296,-0.1913782083549318,0.10369305414558427,0.1537236618394089,-0.03725840701958247,-0.019770023220140896,-0.0003092941298478125,621.1540257072116,-593.2223526111806,314.32226504305856
5955,2357.1428571428573,-2.6207917539427024e-14,5000.000000000001,-7.5922483625893395,7.928941458311027,9.375212512920514,-1.3094086113344627,-1.1309388919325989,0.008926978290942245,-0.16560575314152598,0.10511367597815469,0.12389090221943821,-0.03371823325735971,-0.01694392612685174,-0.0006780205948874012,542.9876832822395,-642.3787452095395,299.4761976147458
5956,2153.1866105832128,-7.305219510565573e-14,4619.494768504902,-8.859471753998456,8.229724468863832,11.384213193920356,-1.6291356064144733,-1.8923698117913903,-0.023258470403060144,-0.18235937159107557,0.09552274241226855,0.1325719091150459,-0.043765011339017966,-0.015482527635274553,-0.0005473147932451529,579.9542874774824,-607.3380738612717,268.41337145738675
5957,1702.1406954682948,727.3395178190984,4999.999999999999,-8.985908312869679,6.534473028965491,14.746727528919516,-1.1702857621397398,-0.1600247250009454,0.05501942913081528,-0.17651943698114803,0.07796131872108625,0.1616312512539887,-0.036786480594578314,0.014078459521768238,0.0024175999894613326,767.1861650144837,-474.43309031530185,333.3373506399854
5958,1655.932054237618,2.326456629813453e-14,4340.323065738748,-5.703653910581683,4.6928118264342595,10.030638670831307,-2.198068493860191,-2.6849178261448707,0.7806490352818715,-0.13575817821381014,0.06648108727854907,0.1455589021591256,-0.056290063209185524,-0.01628629260187576,0.01241666254191611,684.3913592659478,-533.69932897373,241.20855023691516
5959,1331.52396699587,1.8866539230127975e-14,4068.571265143088,-10.720472430437392,15.348674389774109,12.819689093925334,-0.10273983492496111,0.08367817814287376,-0.20189190722857392,-0.19588883082621927,0.15043013277577966,0.1297964851390544,-0.008517644355674104,0.0040418228029662565,-0.001204181254625427,765.8773240124211,-477.1004191755876,196.0955842610397
5960,1460.0141440400469,999.507400208096,4999.999999999999,-11.310477113576209,15.740458844197011,15.075568714482731,-0.5451122021267111,0.5472634362430815,-0.06209244399596503,-0.1994929079261003,0.1472329410898371,0.142496902767154,-0.01460566332554391,0.008061535552978352,-0.00018968444939629087,832.8382892243322,-392.58788190593805,335.81978510971385
5961,1621.7040137235363,332.58630433039815,4619.494768504901,-10.58714416248082,15.07838328536843,12.804011571903605,-0.22627857814516117,0.17720989399672774,0.017498808637478158,-0.19428746762736265,0.149153518348615,0.13074535196192816,-0.012523766192475366,0.004959793466076373,0.000628324108646194,746.2864167838475,-495.41172279775515,276.2106839305734
5962,1205.7626233851847,524.445751159352,4176.040602020349,-11.145023396964312,16.193531766944915,13.523090323836279,-0.4220147477067567,0.18300435535633222,0.034563336697419816,-0.19905579200907741,0.1526337058271805,0.13197225491610642,-0.012642867582255895,0.005231696683783821,0.0007006076497538469,902.1305066569939,-394.611343609552,204.7116778131249
5963,1727.1328565891577,453.25309426591315,4258.5684039717935,-11.206759795095783,16.042437164107753,13.968026575985132,-0.49669898569077525,0.14426238243910267,-0.008863756706146891,-0.1995046705083693,0.1509032114967127,0.1349828945491257,-0.012520001708386175,0.005225065519015266,0.00022543098916069908,759.79174790515,-507.8138236443317,235.76786219678337
